,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,2,0.7910648584365845
367,Aruba,,2021-01-02,11,0.7936350107192993
368,Aruba,,2021-01-03,0,0.7474297881126404
369,Aruba,,2021-01-04,0,0.6998025178909302
370,Aruba,,2021-01-05,12,0.6509075164794922
371,Aruba,,2021-01-06,38,0.6421412229537964
372,Aruba,,2021-01-07,23,0.6448481678962708
373,Aruba,,2021-01-08,0,0.6557474136352539
374,Aruba,,2021-01-09,0,0.6494290828704834
375,Aruba,,2021-01-10,0,0.644506573677063
376,Aruba,,2021-01-11,0,0.6461895108222961
377,Aruba,,2021-01-12,0,0.6434679627418518
378,Aruba,,2021-01-13,24,0.6381465196609497
379,Aruba,,2021-01-14,12,0.6304212212562561
380,Aruba,,2021-01-15,0,0.6241574883460999
381,Aruba,,2021-01-16,0,0.6177904009819031
382,Aruba,,2021-01-17,0,0.612506091594696
383,Aruba,,2021-01-18,0,0.6077070832252502
384,Aruba,,2021-01-19,0,0.6061394214630127
385,Aruba,,2021-01-20,14,0.6003304123878479
386,Aruba,,2021-01-21,4,0.5913867354393005
387,Aruba,,2021-01-22,0,0.5819483995437622
388,Aruba,,2021-01-23,0,0.5774884819984436
389,Aruba,,2021-01-24,0,0.5726937055587769
390,Aruba,,2021-01-25,0,0.5684707760810852
391,Aruba,,2021-01-26,0,0.565710186958313
392,Aruba,,2021-01-27,8,0.5644134283065796
393,Aruba,,2021-01-28,0,0.5635880827903748
394,Aruba,,2021-01-29,0,0.5626142621040344
395,Aruba,,2021-01-30,0,0.5614988803863525
396,Aruba,,2021-01-31,0,0.5607119202613831
397,Aruba,,2021-02-01,0,0.5597508549690247
398,Aruba,,2021-02-02,0,0.5586410760879517
399,Aruba,,2021-02-03,5,0.5573778748512268
400,Aruba,,2021-02-04,0,0.5562707185745239
401,Aruba,,2021-02-05,0,0.5551683902740479
402,Aruba,,2021-02-06,0,0.5542041659355164
403,Aruba,,2021-02-07,0,0.5532557964324951
404,Aruba,,2021-02-08,0,0.5522710084915161
405,Aruba,,2021-02-09,0,0.5512055158615112
406,Aruba,,2021-02-10,3,0.5501988530158997
407,Aruba,,2021-02-11,0,0.5492709875106812
408,Aruba,,2021-02-12,0,0.5484294891357422
409,Aruba,,2021-02-13,0,0.54779452085495
410,Aruba,,2021-02-14,0,0.5472374558448792
411,Aruba,,2021-02-15,0,0.5468006730079651
412,Aruba,,2021-02-16,0,0.5464606881141663
413,Aruba,,2021-02-17,1,0.5461928844451904
414,Aruba,,2021-02-18,0,0.5459492206573486
415,Aruba,,2021-02-19,0,0.545720636844635
416,Aruba,,2021-02-20,0,0.5455001592636108
417,Aruba,,2021-02-21,0,0.545281171798706
418,Aruba,,2021-02-22,0,0.5450606942176819
419,Aruba,,2021-02-23,0,0.5448384881019592
420,Aruba,,2021-02-24,0,0.5446314811706543
421,Aruba,,2021-02-25,0,0.5444326996803284
422,Aruba,,2021-02-26,0,0.5442461371421814
423,Aruba,,2021-02-27,0,0.5440633296966553
424,Aruba,,2021-02-28,0,0.5438911318778992
425,Aruba,,2021-03-01,0,0.5437254309654236
426,Aruba,,2021-03-02,0,0.5435755252838135
427,Aruba,,2021-03-03,0,0.5434412360191345
428,Aruba,,2021-03-04,0,0.5433215498924255
429,Aruba,,2021-03-05,0,0.5432178974151611
430,Aruba,,2021-03-06,0,0.5431301593780518
431,Aruba,,2021-03-07,0,0.5430554151535034
432,Aruba,,2021-03-08,0,0.5429907441139221
433,Aruba,,2021-03-09,0,0.5429351329803467
434,Aruba,,2021-03-10,0,0.5428840517997742
435,Aruba,,2021-03-11,0,0.5428367853164673
436,Aruba,,2021-03-12,0,0.5427916049957275
437,Aruba,,2021-03-13,0,0.5427482724189758
438,Aruba,,2021-03-14,0,0.5427061915397644
439,Aruba,,2021-03-15,0,0.5426661968231201
440,Aruba,,2021-03-16,0,0.5426284074783325
441,Aruba,,2021-03-17,0,0.5425927042961121
442,Aruba,,2021-03-18,0,0.5425593256950378
443,Aruba,,2021-03-19,0,0.5425280332565308
444,Aruba,,2021-03-20,0,0.5424991250038147
445,Aruba,,2021-03-21,0,0.5424726605415344
446,Aruba,,2021-03-22,0,0.5424487590789795
447,Aruba,,2021-03-23,0,0.5424273014068604
448,Aruba,,2021-03-24,0,0.5424082279205322
449,Aruba,,2021-03-25,0,0.542391300201416
450,Aruba,,2021-03-26,0,0.5423763394355774
451,Aruba,,2021-03-27,0,0.5423631072044373
452,Aruba,,2021-03-28,0,0.542351484298706
453,Aruba,,2021-03-29,0,0.5423408150672913
454,Aruba,,2021-03-30,0,0.5423310995101929
455,Aruba,,2021-03-31,0,0.5423219799995422
1462,Afghanistan,,2021-01-01,0,0.7249000072479248
1463,Afghanistan,,2021-01-02,0,0.6987158060073853
1464,Afghanistan,,2021-01-03,0,0.6693522334098816
1465,Afghanistan,,2021-01-04,0,0.6525394320487976
1466,Afghanistan,,2021-01-05,24,0.6365933418273926
1467,Afghanistan,,2021-01-06,107,0.6313058733940125
1468,Afghanistan,,2021-01-07,0,0.6438486576080322
1469,Afghanistan,,2021-01-08,0,0.6388022303581238
1470,Afghanistan,,2021-01-09,0,0.6353332996368408
1471,Afghanistan,,2021-01-10,0,0.63017737865448
1472,Afghanistan,,2021-01-11,0,0.6275131702423096
1473,Afghanistan,,2021-01-12,0,0.6249540448188782
1474,Afghanistan,,2021-01-13,66,0.6192048192024231
1475,Afghanistan,,2021-01-14,0,0.6157199144363403
1476,Afghanistan,,2021-01-15,0,0.6097438931465149
1477,Afghanistan,,2021-01-16,0,0.6050390601158142
1478,Afghanistan,,2021-01-17,0,0.6020256876945496
1479,Afghanistan,,2021-01-18,0,0.5953332781791687
1480,Afghanistan,,2021-01-19,0,0.590272843837738
1481,Afghanistan,,2021-01-20,38,0.5837236046791077
1482,Afghanistan,,2021-01-21,0,0.575432300567627
1483,Afghanistan,,2021-01-22,0,0.5712243318557739
1484,Afghanistan,,2021-01-23,0,0.5679720044136047
1485,Afghanistan,,2021-01-24,0,0.565016508102417
1486,Afghanistan,,2021-01-25,0,0.5632401704788208
1487,Afghanistan,,2021-01-26,0,0.5616863965988159
1488,Afghanistan,,2021-01-27,21,0.5609808564186096
1489,Afghanistan,,2021-01-28,0,0.5601191520690918
1490,Afghanistan,,2021-01-29,0,0.5591610670089722
1491,Afghanistan,,2021-01-30,0,0.5582462549209595
1492,Afghanistan,,2021-01-31,0,0.5574125051498413
1493,Afghanistan,,2021-02-01,0,0.5565206408500671
1494,Afghanistan,,2021-02-02,0,0.555486798286438
1495,Afghanistan,,2021-02-03,11,0.5545350313186646
1496,Afghanistan,,2021-02-04,0,0.5536146759986877
1497,Afghanistan,,2021-02-05,0,0.5526337623596191
1498,Afghanistan,,2021-02-06,0,0.5517928004264832
1499,Afghanistan,,2021-02-07,0,0.5507761240005493
1500,Afghanistan,,2021-02-08,0,0.5498570799827576
1501,Afghanistan,,2021-02-09,0,0.548983633518219
1502,Afghanistan,,2021-02-10,6,0.5482203364372253
1503,Afghanistan,,2021-02-11,0,0.5475023984909058
1504,Afghanistan,,2021-02-12,0,0.5469905734062195
1505,Afghanistan,,2021-02-13,0,0.5465604662895203
1506,Afghanistan,,2021-02-14,0,0.5462090969085693
1507,Afghanistan,,2021-02-15,0,0.5459244847297668
1508,Afghanistan,,2021-02-16,0,0.5456868410110474
1509,Afghanistan,,2021-02-17,3,0.5454736351966858
1510,Afghanistan,,2021-02-18,0,0.5452718138694763
1511,Afghanistan,,2021-02-19,0,0.5450766086578369
1512,Afghanistan,,2021-02-20,0,0.544881284236908
1513,Afghanistan,,2021-02-21,0,0.5446938872337341
1514,Afghanistan,,2021-02-22,0,0.5444990396499634
1515,Afghanistan,,2021-02-23,0,0.5443181991577148
1516,Afghanistan,,2021-02-24,1,0.5441405773162842
1517,Afghanistan,,2021-02-25,0,0.5439699292182922
1518,Afghanistan,,2021-02-26,0,0.5438063144683838
1519,Afghanistan,,2021-02-27,0,0.5436528325080872
1520,Afghanistan,,2021-02-28,0,0.5435083508491516
1521,Afghanistan,,2021-03-01,0,0.543380618095398
1522,Afghanistan,,2021-03-02,0,0.5432654619216919
1523,Afghanistan,,2021-03-03,0,0.5431658029556274
1524,Afghanistan,,2021-03-04,0,0.5430787205696106
1525,Afghanistan,,2021-03-05,0,0.5430065393447876
1526,Afghanistan,,2021-03-06,0,0.5429441332817078
1527,Afghanistan,,2021-03-07,0,0.5428892970085144
1528,Afghanistan,,2021-03-08,0,0.5428411960601807
1529,Afghanistan,,2021-03-09,0,0.5427968502044678
1530,Afghanistan,,2021-03-10,0,0.5427554249763489
1531,Afghanistan,,2021-03-11,0,0.5427160859107971
1532,Afghanistan,,2021-03-12,0,0.5426777601242065
1533,Afghanistan,,2021-03-13,0,0.5426411032676697
1534,Afghanistan,,2021-03-14,0,0.542605996131897
1535,Afghanistan,,2021-03-15,0,0.5425726175308228
1536,Afghanistan,,2021-03-16,0,0.5425412058830261
1537,Afghanistan,,2021-03-17,0,0.5425116419792175
1538,Afghanistan,,2021-03-18,0,0.5424842834472656
1539,Afghanistan,,2021-03-19,0,0.5424591302871704
1540,Afghanistan,,2021-03-20,0,0.5424362421035767
1541,Afghanistan,,2021-03-21,0,0.5424157381057739
1542,Afghanistan,,2021-03-22,0,0.5423974990844727
