,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
486,Aruba,,2021-05-01,134,0.8025310039520264
487,Aruba,,2021-05-02,233,0.7956422567367554
488,Aruba,,2021-05-03,398,0.7741765379905701
489,Aruba,,2021-05-04,676,0.7598305344581604
490,Aruba,,2021-05-05,1163,0.7538453936576843
491,Aruba,,2021-05-06,1820,0.721124529838562
492,Aruba,,2021-05-07,2860,0.7085999250411987
493,Aruba,,2021-05-08,4761,0.71683669090271
494,Aruba,,2021-05-09,7220,0.7093803286552429
495,Aruba,,2021-05-10,10017,0.6957074999809265
496,Aruba,,2021-05-11,12831,0.6872731447219849
497,Aruba,,2021-05-12,13771,0.6700605750083923
498,Aruba,,2021-05-13,13001,0.6625460982322693
499,Aruba,,2021-05-14,9891,0.6507579684257507
500,Aruba,,2021-05-15,6415,0.6348358988761902
501,Aruba,,2021-05-16,4418,0.6198245882987976
502,Aruba,,2021-05-17,4293,0.6082937717437744
503,Aruba,,2021-05-18,4661,0.5942729711532593
504,Aruba,,2021-05-19,3674,0.5757062435150146
505,Aruba,,2021-05-20,2788,0.5601431131362915
506,Aruba,,2021-05-21,637,0.5447021126747131
507,Aruba,,2021-05-22,0,0.5281732678413391
508,Aruba,,2021-05-23,0,0.5172154307365417
509,Aruba,,2021-05-24,0,0.5062187910079956
510,Aruba,,2021-05-25,835,0.49615946412086487
511,Aruba,,2021-05-26,964,0.4870358407497406
512,Aruba,,2021-05-27,914,0.4776359498500824
513,Aruba,,2021-05-28,0,0.4687817394733429
514,Aruba,,2021-05-29,0,0.45997074246406555
515,Aruba,,2021-05-30,0,0.45049798488616943
516,Aruba,,2021-05-31,0,0.4421026408672333
1582,Afghanistan,,2021-05-01,0,0.8077392578125
1583,Afghanistan,,2021-05-02,0,0.8078755140304565
1584,Afghanistan,,2021-05-03,0,0.7675367593765259
1585,Afghanistan,,2021-05-04,47,0.7494173645973206
1586,Afghanistan,,2021-05-05,18,0.7482584118843079
1587,Afghanistan,,2021-05-06,98,0.7281453609466553
1588,Afghanistan,,2021-05-07,85,0.7201197743415833
1589,Afghanistan,,2021-05-08,0,0.7185419797897339
1590,Afghanistan,,2021-05-09,0,0.7069670557975769
1591,Afghanistan,,2021-05-10,0,0.6967948079109192
1592,Afghanistan,,2021-05-11,0,0.6908449530601501
