,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
425,Aruba,,2021-03-01,86,0.7143756151199341
426,Aruba,,2021-03-02,126,0.7026402354240417
427,Aruba,,2021-03-03,130,0.6777785420417786
428,Aruba,,2021-03-04,96,0.6241102814674377
429,Aruba,,2021-03-05,87,0.5883057117462158
430,Aruba,,2021-03-06,54,0.5707913637161255
431,Aruba,,2021-03-07,20,0.5498213171958923
432,Aruba,,2021-03-08,86,0.5451873540878296
433,Aruba,,2021-03-09,102,0.5238026976585388
434,Aruba,,2021-03-10,81,0.4996070861816406
435,Aruba,,2021-03-11,28,0.4760015904903412
436,Aruba,,2021-03-12,3,0.4459061324596405
437,Aruba,,2021-03-13,0,0.4117772877216339
438,Aruba,,2021-03-14,0,0.37244608998298645
439,Aruba,,2021-03-15,0,0.3359406590461731
440,Aruba,,2021-03-16,4,0.2971418797969818
441,Aruba,,2021-03-17,20,0.261039674282074
442,Aruba,,2021-03-18,0,0.22935423254966736
443,Aruba,,2021-03-19,0,0.19902457296848297
444,Aruba,,2021-03-20,0,0.18102601170539856
445,Aruba,,2021-03-21,0,0.16334092617034912
446,Aruba,,2021-03-22,0,0.15172725915908813
447,Aruba,,2021-03-23,0,0.14361384510993958
448,Aruba,,2021-03-24,5,0.13741657137870789
449,Aruba,,2021-03-25,0,0.13249407708644867
450,Aruba,,2021-03-26,0,0.1289535015821457
451,Aruba,,2021-03-27,0,0.12574206292629242
452,Aruba,,2021-03-28,0,0.12327146530151367
453,Aruba,,2021-03-29,0,0.12115231156349182
454,Aruba,,2021-03-30,0,0.1193530336022377
455,Aruba,,2021-03-31,1,0.11805716902017593
1521,Afghanistan,,2021-03-01,0,0.6972663998603821
1522,Afghanistan,,2021-03-02,0,0.6686694025993347
1523,Afghanistan,,2021-03-03,0,0.6476736664772034
1524,Afghanistan,,2021-03-04,0,0.6000584363937378
1525,Afghanistan,,2021-03-05,1,0.5676872134208679
1526,Afghanistan,,2021-03-06,2,0.5367365479469299
1527,Afghanistan,,2021-03-07,2,0.532715380191803
1528,Afghanistan,,2021-03-08,0,0.5133782625198364
1529,Afghanistan,,2021-03-09,0,0.4951276481151581
1530,Afghanistan,,2021-03-10,0,0.4653843939304352
1531,Afghanistan,,2021-03-11,0,0.4476988613605499
1532,Afghanistan,,2021-03-12,0,0.4100995361804962
1533,Afghanistan,,2021-03-13,0,0.3798203766345978
1534,Afghanistan,,2021-03-14,0,0.3338075578212738
1535,Afghanistan,,2021-03-15,0,0.30316299200057983
1536,Afghanistan,,2021-03-16,0,0.26278626918792725
1537,Afghanistan,,2021-03-17,0,0.23339538276195526
1538,Afghanistan,,2021-03-18,0,0.20302897691726685
1539,Afghanistan,,2021-03-19,0,0.1814916580915451
1540,Afghanistan,,2021-03-20,0,0.16463157534599304
1541,Afghanistan,,2021-03-21,0,0.15135575830936432
1542,Afghanistan,,2021-03-22,0,0.14318981766700745
1543,Afghanistan,,2021-03-23,0,0.136610209941864
1544,Afghanistan,,2021-03-24,0,0.13181377947330475
1545,Afghanistan,,2021-03-25,0,0.12803080677986145
1546,Afghanistan,,2021-03-26,0,0.12523680925369263
1547,Afghanistan,,2021-03-27,0,0.12272848188877106
1548,Afghanistan,,2021-03-28,0,0.12095542997121811
1549,Afghanistan,,2021-03-29,0,0.119209885597229
1550,Afghanistan,,2021-03-30,0,0.11803729087114334
1551,Afghanistan,,2021-03-31,0,0.11697757244110107
2617,Angola,,2021-03-01,0,0.7239493727684021
2618,Angola,,2021-03-02,0,0.701449453830719
2619,Angola,,2021-03-03,0,0.6621346473693848
2620,Angola,,2021-03-04,0,0.6178486347198486
2621,Angola,,2021-03-05,16,0.5727283954620361
2622,Angola,,2021-03-06,0,0.5580331683158875
2623,Angola,,2021-03-07,6,0.5362206697463989
2624,Angola,,2021-03-08,0,0.5354613065719604
2625,Angola,,2021-03-09,0,0.5136796236038208
2626,Angola,,2021-03-10,0,0.49628421664237976
2627,Angola,,2021-03-11,0,0.4757976531982422
2628,Angola,,2021-03-12,4,0.453450083732605
2629,Angola,,2021-03-13,0,0.4153985381126404
2630,Angola,,2021-03-14,0,0.3789706230163574
2631,Angola,,2021-03-15,0,0.3348546028137207
2632,Angola,,2021-03-16,0,0.3008196949958801
2633,Angola,,2021-03-17,0,0.2576219439506531
2634,Angola,,2021-03-18,0,0.2282782942056656
2635,Angola,,2021-03-19,0,0.1964619755744934
2636,Angola,,2021-03-20,0,0.1783900260925293
2637,Angola,,2021-03-21,0,0.16124379634857178
2638,Angola,,2021-03-22,0,0.15002255141735077
2639,Angola,,2021-03-23,0,0.1422930210828781
2640,Angola,,2021-03-24,0,0.13648034632205963
2641,Angola,,2021-03-25,0,0.13184809684753418
2642,Angola,,2021-03-26,0,0.12846189737319946
2643,Angola,,2021-03-27,0,0.12559634447097778
2644,Angola,,2021-03-28,0,0.12319356203079224
2645,Angola,,2021-03-29,0,0.1213335245847702
2646,Angola,,2021-03-30,0,0.11952339857816696
2647,Angola,,2021-03-31,0,0.11833212524652481
3713,Albania,,2021-03-01,201,0.7000607848167419
3714,Albania,,2021-03-02,271,0.6983616948127747
3715,Albania,,2021-03-03,155,0.6672815084457397
3716,Albania,,2021-03-04,0,0.6134033203125
3717,Albania,,2021-03-05,0,0.5799511671066284
3718,Albania,,2021-03-06,205,0.5541120171546936
3719,Albania,,2021-03-07,363,0.5339605212211609
3720,Albania,,2021-03-08,0,0.5274498462677002
3721,Albania,,2021-03-09,0,0.5053862929344177
3722,Albania,,2021-03-10,0,0.47907453775405884
3723,Albania,,2021-03-11,0,0.4573753774166107
3724,Albania,,2021-03-12,0,0.42499667406082153
3725,Albania,,2021-03-13,0,0.39183422923088074
3726,Albania,,2021-03-14,160,0.3525759279727936
3727,Albania,,2021-03-15,0,0.3182210922241211
3728,Albania,,2021-03-16,0,0.28074881434440613
3729,Albania,,2021-03-17,0,0.24890093505382538
3730,Albania,,2021-03-18,0,0.21782609820365906
3731,Albania,,2021-03-19,0,0.19060750305652618
3732,Albania,,2021-03-20,0,0.17354755103588104
3733,Albania,,2021-03-21,31,0.1570679098367691
3734,Albania,,2021-03-22,0,0.1470666527748108
3735,Albania,,2021-03-23,0,0.1393813192844391
3736,Albania,,2021-03-24,0,0.13397322595119476
3737,Albania,,2021-03-25,0,0.12955738604068756
3738,Albania,,2021-03-26,0,0.12658335268497467
3739,Albania,,2021-03-27,0,0.12367573380470276
3740,Albania,,2021-03-28,4,0.12176027148962021
3741,Albania,,2021-03-29,0,0.11984851211309433
3742,Albania,,2021-03-30,0,0.11847658455371857
3743,Albania,,2021-03-31,0,0.11730723828077316
4809,Andorra,,2021-03-01,157,0.7515167593955994
4810,Andorra,,2021-03-02,286,0.7390013933181763
4811,Andorra,,2021-03-03,454,0.6997347474098206
4812,Andorra,,2021-03-04,608,0.6435768008232117
4813,Andorra,,2021-03-05,802,0.6070194244384766
4814,Andorra,,2021-03-06,982,0.5730295181274414
4815,Andorra,,2021-03-07,1209,0.5573329329490662
4816,Andorra,,2021-03-08,1751,0.5583202242851257
4817,Andorra,,2021-03-09,2103,0.5402409434318542
4818,Andorra,,2021-03-10,2292,0.5186739563941956
4819,Andorra,,2021-03-11,2372,0.5032978653907776
4820,Andorra,,2021-03-12,2064,0.4791756272315979
4821,Andorra,,2021-03-13,1407,0.45140960812568665
4822,Andorra,,2021-03-14,333,0.4111604690551758
4823,Andorra,,2021-03-15,0,0.3745037019252777
4824,Andorra,,2021-03-16,0,0.33203232288360596
4825,Andorra,,2021-03-17,0,0.2953687012195587
4826,Andorra,,2021-03-18,0,0.2539045512676239
4827,Andorra,,2021-03-19,153,0.21962296962738037
4828,Andorra,,2021-03-20,353,0.19578836858272552
4829,Andorra,,2021-03-21,0,0.17440930008888245
4830,Andorra,,2021-03-22,0,0.16032321751117706
4831,Andorra,,2021-03-23,0,0.14993146061897278
