,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,77,0.8678878545761108
367,Aruba,,2021-01-02,105,0.8693042993545532
368,Aruba,,2021-01-03,118,0.8513529896736145
369,Aruba,,2021-01-04,104,0.7958792448043823
370,Aruba,,2021-01-05,98,0.7332462668418884
371,Aruba,,2021-01-06,100,0.7100590467453003
372,Aruba,,2021-01-07,75,0.7060081958770752
373,Aruba,,2021-01-08,112,0.7125815153121948
374,Aruba,,2021-01-09,128,0.6991077661514282
375,Aruba,,2021-01-10,131,0.6899020671844482
376,Aruba,,2021-01-11,115,0.68912273645401
377,Aruba,,2021-01-12,108,0.6883151531219482
378,Aruba,,2021-01-13,102,0.6814463138580322
379,Aruba,,2021-01-14,62,0.6689299941062927
380,Aruba,,2021-01-15,87,0.6577698588371277
381,Aruba,,2021-01-16,89,0.6443035006523132
382,Aruba,,2021-01-17,78,0.6295211911201477
383,Aruba,,2021-01-18,48,0.6102969646453857
384,Aruba,,2021-01-19,38,0.5992738008499146
385,Aruba,,2021-01-20,28,0.5823343396186829
386,Aruba,,2021-01-21,0,0.5648713111877441
387,Aruba,,2021-01-22,14,0.5467420220375061
388,Aruba,,2021-01-23,24,0.532768189907074
389,Aruba,,2021-01-24,23,0.5200580954551697
390,Aruba,,2021-01-25,3,0.5069815516471863
391,Aruba,,2021-01-26,2,0.4954168498516083
392,Aruba,,2021-01-27,0,0.48502233624458313
393,Aruba,,2021-01-28,0,0.4758684039115906
394,Aruba,,2021-01-29,0,0.46678364276885986
395,Aruba,,2021-01-30,6,0.457518994808197
396,Aruba,,2021-01-31,11,0.44906485080718994
1462,Afghanistan,,2021-01-01,53,0.7937280535697937
1463,Afghanistan,,2021-01-02,3,0.7737430334091187
1464,Afghanistan,,2021-01-03,0,0.7350329756736755
1465,Afghanistan,,2021-01-04,11,0.7119084000587463
1466,Afghanistan,,2021-01-05,25,0.6925050616264343
1467,Afghanistan,,2021-01-06,99,0.6820758581161499
1468,Afghanistan,,2021-01-07,0,0.6898324489593506
1469,Afghanistan,,2021-01-08,0,0.6765472888946533
1470,Afghanistan,,2021-01-09,0,0.666928231716156
1471,Afghanistan,,2021-01-10,0,0.660121738910675
1472,Afghanistan,,2021-01-11,0,0.6511594653129578
1473,Afghanistan,,2021-01-12,0,0.6428214907646179
1474,Afghanistan,,2021-01-13,63,0.6303949356079102
1475,Afghanistan,,2021-01-14,0,0.6192679405212402
1476,Afghanistan,,2021-01-15,0,0.6036301851272583
1477,Afghanistan,,2021-01-16,0,0.5877733826637268
1478,Afghanistan,,2021-01-17,0,0.5766279101371765
1479,Afghanistan,,2021-01-18,0,0.5607858896255493
1480,Afghanistan,,2021-01-19,0,0.5444580316543579
1481,Afghanistan,,2021-01-20,34,0.5296510457992554
1482,Afghanistan,,2021-01-21,0,0.5132215023040771
1483,Afghanistan,,2021-01-22,0,0.5007544755935669
1484,Afghanistan,,2021-01-23,0,0.4895399808883667
1485,Afghanistan,,2021-01-24,0,0.4777129888534546
1486,Afghanistan,,2021-01-25,0,0.4684181809425354
1487,Afghanistan,,2021-01-26,0,0.4584956467151642
1488,Afghanistan,,2021-01-27,15,0.45023396611213684
1489,Afghanistan,,2021-01-28,0,0.44171085953712463
1490,Afghanistan,,2021-01-29,0,0.43334096670150757
1491,Afghanistan,,2021-01-30,0,0.42577311396598816
1492,Afghanistan,,2021-01-31,0,0.4180747866630554
2558,Angola,,2021-01-01,0,0.7954985499382019
2559,Angola,,2021-01-02,0,0.773111879825592
2560,Angola,,2021-01-03,0,0.7506953477859497
2561,Angola,,2021-01-04,0,0.7375892996788025
2562,Angola,,2021-01-05,5,0.7272223830223083
2563,Angola,,2021-01-06,5,0.6971913576126099
2564,Angola,,2021-01-07,78,0.6799511313438416
2565,Angola,,2021-01-08,0,0.6958725452423096
2566,Angola,,2021-01-09,0,0.6826585531234741
2567,Angola,,2021-01-10,0,0.6713636517524719
2568,Angola,,2021-01-11,0,0.660988450050354
2569,Angola,,2021-01-12,0,0.6593101620674133
2570,Angola,,2021-01-13,0,0.6471306681632996
2571,Angola,,2021-01-14,49,0.6349579691886902
2572,Angola,,2021-01-15,0,0.6189751625061035
2573,Angola,,2021-01-16,0,0.6090696454048157
