,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
517,Aruba,,2021-06-01,89,0.8245790004730225
518,Aruba,,2021-06-02,189,0.8507258892059326
519,Aruba,,2021-06-03,389,0.8383671045303345
520,Aruba,,2021-06-04,797,0.8023621439933777
521,Aruba,,2021-06-05,1611,0.7877023220062256
522,Aruba,,2021-06-06,3148,0.766972005367279
523,Aruba,,2021-06-07,6056,0.7572727203369141
524,Aruba,,2021-06-08,11523,0.7585339546203613
525,Aruba,,2021-06-09,19763,0.7487500309944153
526,Aruba,,2021-06-10,28971,0.7369430065155029
527,Aruba,,2021-06-11,32800,0.7293603420257568
528,Aruba,,2021-06-12,22654,0.7182266712188721
529,Aruba,,2021-06-13,7773,0.7092211842536926
530,Aruba,,2021-06-14,1672,0.6953818798065186
531,Aruba,,2021-06-15,3587,0.6817833781242371
532,Aruba,,2021-06-16,6919,0.6644309759140015
533,Aruba,,2021-06-17,11143,0.6501811146736145
534,Aruba,,2021-06-18,10880,0.6377033591270447
535,Aruba,,2021-06-19,825,0.6194543242454529
536,Aruba,,2021-06-20,0,0.6004917621612549
537,Aruba,,2021-06-21,0,0.5845998525619507
538,Aruba,,2021-06-22,0,0.5658053159713745
539,Aruba,,2021-06-23,0,0.5550031065940857
540,Aruba,,2021-06-24,1501,0.5446136593818665
541,Aruba,,2021-06-25,5064,0.5343934297561646
542,Aruba,,2021-06-26,0,0.525374174118042
543,Aruba,,2021-06-27,0,0.5167969465255737
544,Aruba,,2021-06-28,0,0.5083757638931274
545,Aruba,,2021-06-29,0,0.499788373708725
546,Aruba,,2021-06-30,0,0.4911825656890869
1613,Afghanistan,,2021-06-01,0,0.8445722460746765
1614,Afghanistan,,2021-06-02,246,0.8440700173377991
1615,Afghanistan,,2021-06-03,31,0.8286832571029663
1616,Afghanistan,,2021-06-04,110,0.792168378829956
1617,Afghanistan,,2021-06-05,393,0.77728670835495
1618,Afghanistan,,2021-06-06,139,0.763990044593811
1619,Afghanistan,,2021-06-07,650,0.7544790506362915
1620,Afghanistan,,2021-06-08,0,0.7539736032485962
1621,Afghanistan,,2021-06-09,0,0.7470781803131104
1622,Afghanistan,,2021-06-10,0,0.7363936305046082
1623,Afghanistan,,2021-06-11,0,0.727066695690155
1624,Afghanistan,,2021-06-12,93,0.7166227102279663
1625,Afghanistan,,2021-06-13,0,0.705845296382904
1626,Afghanistan,,2021-06-14,442,0.6919931173324585
1627,Afghanistan,,2021-06-15,0,0.6784559488296509
