,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,9,1.0192993879318237
367,Aruba,,2021-01-02,17,1.0209999084472656
368,Aruba,,2021-01-03,15,1.0155447721481323
369,Aruba,,2021-01-04,14,1.0112888813018799
370,Aruba,,2021-01-05,46,1.0084055662155151
371,Aruba,,2021-01-06,64,1.0040547847747803
372,Aruba,,2021-01-07,41,1.0011876821517944
373,Aruba,,2021-01-08,3,0.9985294342041016
374,Aruba,,2021-01-09,10,0.9964791536331177
375,Aruba,,2021-01-10,8,0.9923554062843323
376,Aruba,,2021-01-11,6,0.9880940318107605
377,Aruba,,2021-01-12,38,0.9844059944152832
378,Aruba,,2021-01-13,56,0.9831752777099609
379,Aruba,,2021-01-14,33,0.9788141250610352
380,Aruba,,2021-01-15,0,0.976076602935791
381,Aruba,,2021-01-16,1,0.9708016514778137
382,Aruba,,2021-01-17,0,0.9672911167144775
383,Aruba,,2021-01-18,0,0.9653881192207336
384,Aruba,,2021-01-19,30,0.9674133062362671
385,Aruba,,2021-01-20,48,0.9661932587623596
386,Aruba,,2021-01-21,25,0.9627651572227478
387,Aruba,,2021-01-22,0,0.9616723656654358
388,Aruba,,2021-01-23,0,0.9604367613792419
389,Aruba,,2021-01-24,0,0.9594316482543945
390,Aruba,,2021-01-25,0,0.9581831693649292
391,Aruba,,2021-01-26,22,0.9572442770004272
392,Aruba,,2021-01-27,41,0.9561811685562134
393,Aruba,,2021-01-28,18,0.9553938508033752
394,Aruba,,2021-01-29,0,0.9545300602912903
395,Aruba,,2021-01-30,0,0.9538476467132568
396,Aruba,,2021-01-31,0,0.9530581831932068
1462,Afghanistan,,2021-01-01,212,0.9743258357048035
1463,Afghanistan,,2021-01-02,140,0.9704294204711914
1464,Afghanistan,,2021-01-03,50,0.964264452457428
1465,Afghanistan,,2021-01-04,129,0.9675602316856384
1466,Afghanistan,,2021-01-05,108,0.9643039703369141
1467,Afghanistan,,2021-01-06,153,0.965114951133728
1468,Afghanistan,,2021-01-07,0,0.9652681350708008
1469,Afghanistan,,2021-01-08,184,0.9660316705703735
1470,Afghanistan,,2021-01-09,111,0.9636809825897217
1471,Afghanistan,,2021-01-10,20,0.9606717824935913
1472,Afghanistan,,2021-01-11,99,0.9585576057434082
1473,Afghanistan,,2021-01-12,79,0.9584611058235168
1474,Afghanistan,,2021-01-13,126,0.959244966506958
1475,Afghanistan,,2021-01-14,0,0.9557849168777466
1476,Afghanistan,,2021-01-15,155,0.954693615436554
1477,Afghanistan,,2021-01-16,82,0.9525257349014282
1478,Afghanistan,,2021-01-17,0,0.9517667889595032
1479,Afghanistan,,2021-01-18,72,0.9519570469856262
1480,Afghanistan,,2021-01-19,53,0.9515435099601746
1481,Afghanistan,,2021-01-20,100,0.9487393498420715
1482,Afghanistan,,2021-01-21,0,0.9478669762611389
1483,Afghanistan,,2021-01-22,131,0.9504700303077698
1484,Afghanistan,,2021-01-23,59,0.949710488319397
1485,Afghanistan,,2021-01-24,0,0.9493549466133118
1486,Afghanistan,,2021-01-25,50,0.9488914608955383
1487,Afghanistan,,2021-01-26,32,0.9485652446746826
1488,Afghanistan,,2021-01-27,80,0.9482565522193909
1489,Afghanistan,,2021-01-28,0,0.9479966759681702
1490,Afghanistan,,2021-01-29,112,0.9476933479309082
1491,Afghanistan,,2021-01-30,41,0.9474064111709595
1492,Afghanistan,,2021-01-31,0,0.9470945000648499
2558,Angola,,2021-01-01,61,0.9845544695854187
2559,Angola,,2021-01-02,38,0.9783037304878235
2560,Angola,,2021-01-03,81,0.9814473986625671
2561,Angola,,2021-01-04,45,0.9794666171073914
2562,Angola,,2021-01-05,66,0.9826124906539917
2563,Angola,,2021-01-06,50,0.9759504199028015
2564,Angola,,2021-01-07,108,0.9754319787025452
2565,Angola,,2021-01-08,48,0.9729516506195068
2566,Angola,,2021-01-09,24,0.9699001312255859
2567,Angola,,2021-01-10,66,0.9651603102684021
2568,Angola,,2021-01-11,30,0.9635844230651855
2569,Angola,,2021-01-12,52,0.9656866192817688
2570,Angola,,2021-01-13,36,0.963919460773468
2571,Angola,,2021-01-14,92,0.9578452110290527
2572,Angola,,2021-01-15,33,0.9576893448829651
2573,Angola,,2021-01-16,9,0.9573198556900024
2574,Angola,,2021-01-17,52,0.9586703181266785
2575,Angola,,2021-01-18,16,0.9543981552124023
2576,Angola,,2021-01-19,38,0.9538657665252686
2577,Angola,,2021-01-20,23,0.9533160328865051
2578,Angola,,2021-01-21,79,0.9539644122123718
2579,Angola,,2021-01-22,21,0.9531099796295166
2580,Angola,,2021-01-23,0,0.9522212147712708
2581,Angola,,2021-01-24,40,0.9518715739250183
2582,Angola,,2021-01-25,5,0.9512110948562622
2583,Angola,,2021-01-26,27,0.9507937431335449
2584,Angola,,2021-01-27,13,0.9501588940620422
2585,Angola,,2021-01-28,69,0.9498080611228943
2586,Angola,,2021-01-29,12,0.9493730068206787
2587,Angola,,2021-01-30,0,0.9488832950592041
