,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
397,Aruba,,2021-02-01,0,0.9562519192695618
398,Aruba,,2021-02-02,9,0.9594319462776184
399,Aruba,,2021-02-03,25,0.9553544521331787
400,Aruba,,2021-02-04,33,0.9480695724487305
401,Aruba,,2021-02-05,21,0.9390280246734619
402,Aruba,,2021-02-06,32,0.9336965680122375
403,Aruba,,2021-02-07,8,0.9337748289108276
404,Aruba,,2021-02-08,0,0.9378572106361389
405,Aruba,,2021-02-09,0,0.9366915822029114
406,Aruba,,2021-02-10,13,0.9344943165779114
407,Aruba,,2021-02-11,22,0.9329643249511719
408,Aruba,,2021-02-12,11,0.9304400682449341
409,Aruba,,2021-02-13,23,0.9307991862297058
410,Aruba,,2021-02-14,0,0.9288888573646545
411,Aruba,,2021-02-15,0,0.9278499484062195
412,Aruba,,2021-02-16,0,0.9273509383201599
413,Aruba,,2021-02-17,5,0.9260976314544678
414,Aruba,,2021-02-18,15,0.9223895072937012
415,Aruba,,2021-02-19,5,0.9225037693977356
416,Aruba,,2021-02-20,17,0.9202983379364014
417,Aruba,,2021-02-21,0,0.9190608859062195
418,Aruba,,2021-02-22,0,0.9205330014228821
419,Aruba,,2021-02-23,0,0.9200057983398438
420,Aruba,,2021-02-24,0,0.9196734428405762
421,Aruba,,2021-02-25,10,0.9195095896720886
422,Aruba,,2021-02-26,1,0.9195050001144409
423,Aruba,,2021-02-27,13,0.9194180965423584
424,Aruba,,2021-02-28,0,0.9191297292709351
1493,Afghanistan,,2021-02-01,46,0.9292938113212585
1494,Afghanistan,,2021-02-02,51,0.93447345495224
1495,Afghanistan,,2021-02-03,80,0.937680721282959
1496,Afghanistan,,2021-02-04,15,0.9386367797851562
1497,Afghanistan,,2021-02-05,25,0.9308600425720215
1498,Afghanistan,,2021-02-06,47,0.9292812943458557
1499,Afghanistan,,2021-02-07,0,0.9306455850601196
1500,Afghanistan,,2021-02-08,27,0.9297820925712585
1501,Afghanistan,,2021-02-09,32,0.9268345832824707
1502,Afghanistan,,2021-02-10,63,0.9257529377937317
1503,Afghanistan,,2021-02-11,0,0.9246443510055542
1504,Afghanistan,,2021-02-12,10,0.9244037866592407
1505,Afghanistan,,2021-02-13,32,0.9220995306968689
1506,Afghanistan,,2021-02-14,0,0.9208380579948425
1507,Afghanistan,,2021-02-15,13,0.9206889271736145
1508,Afghanistan,,2021-02-16,19,0.920296311378479
