,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
486,Aruba,,2021-05-01,13,1.028560757637024
487,Aruba,,2021-05-02,12,1.0268723964691162
488,Aruba,,2021-05-03,14,1.030908226966858
489,Aruba,,2021-05-04,12,1.03103506565094
490,Aruba,,2021-05-05,12,1.0318483114242554
491,Aruba,,2021-05-06,19,1.025734543800354
492,Aruba,,2021-05-07,27,1.0274505615234375
493,Aruba,,2021-05-08,10,1.0275728702545166
494,Aruba,,2021-05-09,9,1.0314370393753052
495,Aruba,,2021-05-10,11,1.0251582860946655
496,Aruba,,2021-05-11,9,1.0257573127746582
497,Aruba,,2021-05-12,8,1.018290400505066
498,Aruba,,2021-05-13,16,1.0222141742706299
499,Aruba,,2021-05-14,24,1.0225577354431152
500,Aruba,,2021-05-15,6,1.0176784992218018
501,Aruba,,2021-05-16,5,1.0119222402572632
502,Aruba,,2021-05-17,7,1.0104262828826904
503,Aruba,,2021-05-18,5,1.0101604461669922
504,Aruba,,2021-05-19,5,1.0104775428771973
505,Aruba,,2021-05-20,13,1.0096341371536255
506,Aruba,,2021-05-21,21,1.007501244544983
507,Aruba,,2021-05-22,3,1.0061646699905396
508,Aruba,,2021-05-23,2,1.0050766468048096
509,Aruba,,2021-05-24,4,1.0040106773376465
510,Aruba,,2021-05-25,2,1.0025522708892822
511,Aruba,,2021-05-26,2,1.0014694929122925
512,Aruba,,2021-05-27,10,1.000342845916748
513,Aruba,,2021-05-28,18,0.9994105696678162
514,Aruba,,2021-05-29,0,0.9982228875160217
515,Aruba,,2021-05-30,0,0.9969069957733154
516,Aruba,,2021-05-31,1,0.9956180453300476
1582,Afghanistan,,2021-05-01,244,1.0478041172027588
1583,Afghanistan,,2021-05-02,169,1.045870065689087
1584,Afghanistan,,2021-05-03,219,1.036755919456482
1585,Afghanistan,,2021-05-04,258,1.036391019821167
1586,Afghanistan,,2021-05-05,186,1.0305697917938232
1587,Afghanistan,,2021-05-06,253,1.0333439111709595
1588,Afghanistan,,2021-05-07,219,1.0345906019210815
1589,Afghanistan,,2021-05-08,293,1.0325690507888794
1590,Afghanistan,,2021-05-09,215,1.0297962427139282
1591,Afghanistan,,2021-05-10,266,1.0297491550445557
1592,Afghanistan,,2021-05-11,310,1.0320849418640137
1593,Afghanistan,,2021-05-12,242,1.0334265232086182
1594,Afghanistan,,2021-05-13,305,1.029901146888733
1595,Afghanistan,,2021-05-14,269,1.0282689332962036
1596,Afghanistan,,2021-05-15,339,1.0251024961471558
1597,Afghanistan,,2021-05-16,256,1.0223206281661987
1598,Afghanistan,,2021-05-17,308,1.0223618745803833
1599,Afghanistan,,2021-05-18,344,1.0179814100265503
1600,Afghanistan,,2021-05-19,273,1.0160925388336182
1601,Afghanistan,,2021-05-20,335,1.0156800746917725
1602,Afghanistan,,2021-05-21,295,1.0135117769241333
1603,Afghanistan,,2021-05-22,364,1.0126733779907227
1604,Afghanistan,,2021-05-23,278,1.0111230611801147
1605,Afghanistan,,2021-05-24,326,1.0095667839050293
1606,Afghanistan,,2021-05-25,360,1.0085307359695435
1607,Afghanistan,,2021-05-26,287,1.0072625875473022
1608,Afghanistan,,2021-05-27,346,1.0060334205627441
1609,Afghanistan,,2021-05-28,303,1.0046857595443726
1610,Afghanistan,,2021-05-29,369,1.003487467765808
1611,Afghanistan,,2021-05-30,281,1.002428650856018
1612,Afghanistan,,2021-05-31,326,1.0013368129730225
2678,Angola,,2021-05-01,247,1.0254710912704468
2679,Angola,,2021-05-02,151,1.0249403715133667
2680,Angola,,2021-05-03,125,1.0171189308166504
2681,Angola,,2021-05-04,260,1.0198538303375244
2682,Angola,,2021-05-05,257,1.0217511653900146
2683,Angola,,2021-05-06,291,1.0193051099777222
2684,Angola,,2021-05-07,250,1.0194178819656372
2685,Angola,,2021-05-08,270,1.0152207612991333
