,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
456,Aruba,,2021-04-01,40,0.9376935958862305
457,Aruba,,2021-04-02,22,0.9266986846923828
458,Aruba,,2021-04-03,24,0.9084795117378235
459,Aruba,,2021-04-04,0,0.8695933818817139
460,Aruba,,2021-04-05,0,0.8544324636459351
461,Aruba,,2021-04-06,32,0.8377185463905334
462,Aruba,,2021-04-07,29,0.8241692185401917
463,Aruba,,2021-04-08,7,0.8156690001487732
464,Aruba,,2021-04-09,0,0.8033307790756226
465,Aruba,,2021-04-10,1,0.7898592352867126
466,Aruba,,2021-04-11,0,0.7821486592292786
467,Aruba,,2021-04-12,0,0.7687926888465881
468,Aruba,,2021-04-13,12,0.7572137117385864
469,Aruba,,2021-04-14,14,0.7445553541183472
470,Aruba,,2021-04-15,0,0.7311300039291382
471,Aruba,,2021-04-16,0,0.7171115279197693
472,Aruba,,2021-04-17,0,0.7021084427833557
473,Aruba,,2021-04-18,0,0.6883819699287415
474,Aruba,,2021-04-19,0,0.6732047200202942
475,Aruba,,2021-04-20,2,0.657983660697937
476,Aruba,,2021-04-21,7,0.6431700587272644
477,Aruba,,2021-04-22,0,0.6292833089828491
478,Aruba,,2021-04-23,0,0.6156752705574036
479,Aruba,,2021-04-24,0,0.6024145483970642
480,Aruba,,2021-04-25,0,0.5898785591125488
481,Aruba,,2021-04-26,0,0.5776909589767456
482,Aruba,,2021-04-27,0,0.5660320520401001
483,Aruba,,2021-04-28,3,0.5546678900718689
484,Aruba,,2021-04-29,0,0.543941080570221
485,Aruba,,2021-04-30,0,0.5335972309112549
1552,Afghanistan,,2021-04-01,1,0.8762428760528564
1553,Afghanistan,,2021-04-02,13,0.9375583529472351
1554,Afghanistan,,2021-04-03,20,0.9290207624435425
1555,Afghanistan,,2021-04-04,0,0.8941947221755981
1556,Afghanistan,,2021-04-05,4,0.8797358274459839
1557,Afghanistan,,2021-04-06,32,0.8296700119972229
1558,Afghanistan,,2021-04-07,42,0.8054414391517639
1559,Afghanistan,,2021-04-08,0,0.8099150657653809
1560,Afghanistan,,2021-04-09,0,0.7943994998931885
1561,Afghanistan,,2021-04-10,0,0.7846326231956482
1562,Afghanistan,,2021-04-11,0,0.7737419605255127
1563,Afghanistan,,2021-04-12,0,0.7616868615150452
1564,Afghanistan,,2021-04-13,14,0.7625610828399658
1565,Afghanistan,,2021-04-14,28,0.750810980796814
1566,Afghanistan,,2021-04-15,0,0.7305617332458496
1567,Afghanistan,,2021-04-16,0,0.7133821845054626
1568,Afghanistan,,2021-04-17,0,0.7027623057365417
1569,Afghanistan,,2021-04-18,0,0.6922398805618286
1570,Afghanistan,,2021-04-19,0,0.6744574308395386
1571,Afghanistan,,2021-04-20,0,0.657926619052887
1572,Afghanistan,,2021-04-21,17,0.6410203576087952
1573,Afghanistan,,2021-04-22,0,0.6304214596748352
1574,Afghanistan,,2021-04-23,0,0.6162424087524414
1575,Afghanistan,,2021-04-24,0,0.6020963191986084
1576,Afghanistan,,2021-04-25,0,0.589361310005188
1577,Afghanistan,,2021-04-26,0,0.576578676700592
1578,Afghanistan,,2021-04-27,0,0.5652535557746887
1579,Afghanistan,,2021-04-28,9,0.5536494255065918
1580,Afghanistan,,2021-04-29,0,0.5433340668678284
1581,Afghanistan,,2021-04-30,0,0.533068060874939
2648,Angola,,2021-04-01,37,0.91400545835495
2649,Angola,,2021-04-02,19,0.9361517429351807
2650,Angola,,2021-04-03,38,0.9231447577476501
2651,Angola,,2021-04-04,0,0.8525301814079285
2652,Angola,,2021-04-05,15,0.8439218997955322
2653,Angola,,2021-04-06,0,0.8197845816612244
2654,Angola,,2021-04-07,82,0.8041291832923889
2655,Angola,,2021-04-08,0,0.8059419393539429
2656,Angola,,2021-04-09,0,0.7847164869308472
2657,Angola,,2021-04-10,7,0.7731784582138062
2658,Angola,,2021-04-11,0,0.7712573409080505
2659,Angola,,2021-04-12,0,0.7588569521903992
2660,Angola,,2021-04-13,0,0.7476621270179749
2661,Angola,,2021-04-14,58,0.7336316704750061
2662,Angola,,2021-04-15,0,0.7221380472183228
2663,Angola,,2021-04-16,0,0.7107269167900085
2664,Angola,,2021-04-17,0,0.6947177648544312
2665,Angola,,2021-04-18,0,0.6825889348983765
2666,Angola,,2021-04-19,0,0.6674112677574158
2667,Angola,,2021-04-20,0,0.6512396931648254
2668,Angola,,2021-04-21,36,0.6355374455451965
2669,Angola,,2021-04-22,0,0.6215147376060486
2670,Angola,,2021-04-23,0,0.6075998544692993
2671,Angola,,2021-04-24,0,0.5937790274620056
2672,Angola,,2021-04-25,0,0.5814088582992554
2673,Angola,,2021-04-26,0,0.5694279670715332
2674,Angola,,2021-04-27,0,0.5580348372459412
2675,Angola,,2021-04-28,19,0.5470320582389832
2676,Angola,,2021-04-29,0,0.5368104577064514
2677,Angola,,2021-04-30,0,0.5269907712936401
3744,Albania,,2021-04-01,95,0.8876891732215881
3745,Albania,,2021-04-02,140,0.8952237963676453
3746,Albania,,2021-04-03,109,0.8741942048072815
3747,Albania,,2021-04-04,157,0.8378767967224121
3748,Albania,,2021-04-05,0,0.8247758746147156
3749,Albania,,2021-04-06,36,0.8020442724227905
3750,Albania,,2021-04-07,212,0.789189875125885
3751,Albania,,2021-04-08,0,0.7836304903030396
3752,Albania,,2021-04-09,0,0.7701177597045898
3753,Albania,,2021-04-10,0,0.756871223449707
3754,Albania,,2021-04-11,48,0.749183177947998
3755,Albania,,2021-04-12,0,0.7366912364959717
3756,Albania,,2021-04-13,0,0.7266199588775635
3757,Albania,,2021-04-14,133,0.7130216360092163
3758,Albania,,2021-04-15,0,0.7007331848144531
3759,Albania,,2021-04-16,0,0.6871201992034912
3760,Albania,,2021-04-17,0,0.672519326210022
3761,Albania,,2021-04-18,0,0.6600136160850525
3762,Albania,,2021-04-19,0,0.6447340846061707
3763,Albania,,2021-04-20,0,0.6296893954277039
3764,Albania,,2021-04-21,79,0.6146718263626099
3765,Albania,,2021-04-22,0,0.6009743809700012
3766,Albania,,2021-04-23,0,0.5879316329956055
3767,Albania,,2021-04-24,0,0.5750836730003357
3768,Albania,,2021-04-25,0,0.5630933046340942
3769,Albania,,2021-04-26,0,0.5517979860305786
3770,Albania,,2021-04-27,0,0.5410918593406677
3771,Albania,,2021-04-28,41,0.5308889746665955
3772,Albania,,2021-04-29,0,0.5213916301727295
3773,Albania,,2021-04-30,0,0.512254536151886
4840,Andorra,,2021-04-01,16,0.990942120552063
4841,Andorra,,2021-04-02,17,0.9966817498207092
4842,Andorra,,2021-04-03,45,0.9743051528930664
4843,Andorra,,2021-04-04,0,0.9157601594924927
4844,Andorra,,2021-04-05,0,0.8963098526000977
4845,Andorra,,2021-04-06,15,0.8640999794006348
4846,Andorra,,2021-04-07,31,0.8467882871627808
4847,Andorra,,2021-04-08,0,0.8443506360054016
4848,Andorra,,2021-04-09,0,0.8317746520042419
4849,Andorra,,2021-04-10,22,0.8186362385749817
4850,Andorra,,2021-04-11,0,0.8154805302619934
4851,Andorra,,2021-04-12,0,0.8015081882476807
4852,Andorra,,2021-04-13,0,0.7918853163719177
4853,Andorra,,2021-04-14,16,0.7812989950180054
4854,Andorra,,2021-04-15,0,0.7695258259773254
4855,Andorra,,2021-04-16,0,0.7536298036575317
4856,Andorra,,2021-04-17,9,0.7374690771102905
4857,Andorra,,2021-04-18,0,0.7251584529876709
4858,Andorra,,2021-04-19,0,0.7086890339851379
4859,Andorra,,2021-04-20,0,0.6920903921127319
4860,Andorra,,2021-04-21,6,0.6752733588218689
4861,Andorra,,2021-04-22,0,0.6628595590591431
4862,Andorra,,2021-04-23,0,0.6480773091316223
4863,Andorra,,2021-04-24,2,0.6336153149604797
4864,Andorra,,2021-04-25,0,0.6207042932510376
4865,Andorra,,2021-04-26,0,0.6076056361198425
