,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
517,Aruba,,2021-06-01,144,1.152266263961792
518,Aruba,,2021-06-02,429,1.1844267845153809
519,Aruba,,2021-06-03,1313,1.1875702142715454
520,Aruba,,2021-06-04,4154,1.1971842050552368
521,Aruba,,2021-06-05,13180,1.2193416357040405
522,Aruba,,2021-06-06,38869,1.2176587581634521
523,Aruba,,2021-06-07,92400,1.2236506938934326
524,Aruba,,2021-06-08,81361,1.2303048372268677
525,Aruba,,2021-06-09,0,1.2351409196853638
526,Aruba,,2021-06-10,0,1.2395844459533691
527,Aruba,,2021-06-11,0,1.2410333156585693
528,Aruba,,2021-06-12,0,1.242274522781372
529,Aruba,,2021-06-13,0,1.2458139657974243
530,Aruba,,2021-06-14,25074,1.2515596151351929
531,Aruba,,2021-06-15,8766,1.248953938484192
532,Aruba,,2021-06-16,0,1.2482008934020996
533,Aruba,,2021-06-17,0,1.2501187324523926
534,Aruba,,2021-06-18,0,1.2517039775848389
535,Aruba,,2021-06-19,0,1.258223056793213
536,Aruba,,2021-06-20,0,1.2600271701812744
537,Aruba,,2021-06-21,0,1.262222170829773
538,Aruba,,2021-06-22,1912,1.265047550201416
539,Aruba,,2021-06-23,0,1.2667983770370483
540,Aruba,,2021-06-24,0,1.2688080072402954
541,Aruba,,2021-06-25,0,1.2697184085845947
542,Aruba,,2021-06-26,0,1.2708401679992676
543,Aruba,,2021-06-27,0,1.2719075679779053
544,Aruba,,2021-06-28,0,1.2725419998168945
545,Aruba,,2021-06-29,376,1.2733039855957031
546,Aruba,,2021-06-30,0,1.2736890316009521
1613,Afghanistan,,2021-06-01,1802,1.1620354652404785
1614,Afghanistan,,2021-06-02,2265,1.1624547243118286
1615,Afghanistan,,2021-06-03,2508,1.1811567544937134
1616,Afghanistan,,2021-06-04,3189,1.191203236579895
1617,Afghanistan,,2021-06-05,4153,1.2037400007247925
1618,Afghanistan,,2021-06-06,4770,1.2125370502471924
1619,Afghanistan,,2021-06-07,6450,1.2208060026168823
1620,Afghanistan,,2021-06-08,8734,1.224744200706482
1621,Afghanistan,,2021-06-09,11343,1.2320420742034912
1622,Afghanistan,,2021-06-10,14395,1.2379504442214966
1623,Afghanistan,,2021-06-11,18459,1.2374804019927979
1624,Afghanistan,,2021-06-12,24067,1.2415186166763306
1625,Afghanistan,,2021-06-13,30710,1.2446556091308594
1626,Afghanistan,,2021-06-14,40226,1.2473537921905518
1627,Afghanistan,,2021-06-15,52363,1.2476825714111328
1628,Afghanistan,,2021-06-16,67786,1.2490309476852417
1629,Afghanistan,,2021-06-17,88279,1.254293441772461
1630,Afghanistan,,2021-06-18,113717,1.2551283836364746
1631,Afghanistan,,2021-06-19,146924,1.257314920425415
1632,Afghanistan,,2021-06-20,189082,1.260732889175415
1633,Afghanistan,,2021-06-21,242153,1.262674331665039
1634,Afghanistan,,2021-06-22,307714,1.26498544216156
1635,Afghanistan,,2021-06-23,386068,1.2667570114135742
1636,Afghanistan,,2021-06-24,477969,1.2682992219924927
1637,Afghanistan,,2021-06-25,580071,1.269747018814087
1638,Afghanistan,,2021-06-26,688002,1.2706795930862427
1639,Afghanistan,,2021-06-27,793908,1.2716208696365356
1640,Afghanistan,,2021-06-28,886903,1.272439956665039
1641,Afghanistan,,2021-06-29,955221,1.2731388807296753
1642,Afghanistan,,2021-06-30,988441,1.273630976676941
2709,Angola,,2021-06-01,509,1.088853359222412
2710,Angola,,2021-06-02,607,1.0804795026779175
2711,Angola,,2021-06-03,553,1.106939435005188
2712,Angola,,2021-06-04,687,1.1190780401229858
2713,Angola,,2021-06-05,682,1.135294795036316
2714,Angola,,2021-06-06,738,1.1465137004852295
2715,Angola,,2021-06-07,867,1.156708002090454
2716,Angola,,2021-06-08,1343,1.164018154144287
2717,Angola,,2021-06-09,1636,1.1721101999282837
2718,Angola,,2021-06-10,1828,1.1802113056182861
2719,Angola,,2021-06-11,2273,1.1880125999450684
2720,Angola,,2021-06-12,2660,1.195356845855713
2721,Angola,,2021-06-13,3221,1.20299232006073
2722,Angola,,2021-06-14,3954,1.207443118095398
2723,Angola,,2021-06-15,5229,1.2139803171157837
2724,Angola,,2021-06-16,6550,1.2205837965011597
2725,Angola,,2021-06-17,8027,1.2255839109420776
2726,Angola,,2021-06-18,10018,1.2274889945983887
2727,Angola,,2021-06-19,12499,1.2331972122192383
2728,Angola,,2021-06-20,15785,1.239322304725647
