,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,0,0.7093361616134644
548,Aruba,,2021-07-02,0,0.7127090096473694
549,Aruba,,2021-07-03,0,0.6841572523117065
550,Aruba,,2021-07-04,0,0.6515442728996277
551,Aruba,,2021-07-05,0,0.6538260579109192
552,Aruba,,2021-07-06,0,0.6357996463775635
553,Aruba,,2021-07-07,1,0.6300177574157715
554,Aruba,,2021-07-08,0,0.6362709403038025
555,Aruba,,2021-07-09,0,0.6206663846969604
556,Aruba,,2021-07-10,0,0.6064271330833435
557,Aruba,,2021-07-11,0,0.6031526923179626
558,Aruba,,2021-07-12,0,0.5816753506660461
559,Aruba,,2021-07-13,0,0.5719537138938904
560,Aruba,,2021-07-14,0,0.554395854473114
561,Aruba,,2021-07-15,0,0.5436909794807434
562,Aruba,,2021-07-16,0,0.5265385508537292
563,Aruba,,2021-07-17,0,0.5081459879875183
564,Aruba,,2021-07-18,0,0.49407899379730225
565,Aruba,,2021-07-19,0,0.4787623882293701
566,Aruba,,2021-07-20,0,0.4576771855354309
567,Aruba,,2021-07-21,0,0.4440464973449707
568,Aruba,,2021-07-22,0,0.41720137000083923
569,Aruba,,2021-07-23,0,0.40881162881851196
570,Aruba,,2021-07-24,0,0.401111900806427
571,Aruba,,2021-07-25,0,0.3916400969028473
572,Aruba,,2021-07-26,0,0.3837793171405792
573,Aruba,,2021-07-27,0,0.3757990300655365
574,Aruba,,2021-07-28,0,0.36762160062789917
575,Aruba,,2021-07-29,0,0.3600288927555084
576,Aruba,,2021-07-30,0,0.35182979702949524
577,Aruba,,2021-07-31,0,0.3435541093349457
1643,Afghanistan,,2021-07-01,0,0.6792492270469666
1644,Afghanistan,,2021-07-02,0,0.6739875674247742
1645,Afghanistan,,2021-07-03,0,0.6605306267738342
1646,Afghanistan,,2021-07-04,0,0.6421212553977966
1647,Afghanistan,,2021-07-05,0,0.634571373462677
1648,Afghanistan,,2021-07-06,297,0.61930912733078
1649,Afghanistan,,2021-07-07,791,0.6063631176948547
1650,Afghanistan,,2021-07-08,0,0.607032060623169
1651,Afghanistan,,2021-07-09,0,0.5928803086280823
1652,Afghanistan,,2021-07-10,0,0.5783747434616089
1653,Afghanistan,,2021-07-11,0,0.572236180305481
1654,Afghanistan,,2021-07-12,0,0.559380829334259
1655,Afghanistan,,2021-07-13,0,0.5460709929466248
1656,Afghanistan,,2021-07-14,418,0.5303792357444763
1657,Afghanistan,,2021-07-15,0,0.5143386125564575
1658,Afghanistan,,2021-07-16,0,0.4980536699295044
1659,Afghanistan,,2021-07-17,0,0.4847824275493622
1660,Afghanistan,,2021-07-18,0,0.4665696322917938
1661,Afghanistan,,2021-07-19,0,0.4509361684322357
1662,Afghanistan,,2021-07-20,0,0.4314574599266052
1663,Afghanistan,,2021-07-21,175,0.41948869824409485
1664,Afghanistan,,2021-07-22,0,0.40078672766685486
1665,Afghanistan,,2021-07-23,0,0.3926212787628174
1666,Afghanistan,,2021-07-24,0,0.38458964228630066
1667,Afghanistan,,2021-07-25,0,0.37606731057167053
1668,Afghanistan,,2021-07-26,0,0.3681400716304779
1669,Afghanistan,,2021-07-27,0,0.36053335666656494
1670,Afghanistan,,2021-07-28,61,0.3524048328399658
1671,Afghanistan,,2021-07-29,0,0.3450734317302704
1672,Afghanistan,,2021-07-30,0,0.3373955190181732
1673,Afghanistan,,2021-07-31,0,0.3298497200012207
2739,Angola,,2021-07-01,0,0.6636619567871094
2740,Angola,,2021-07-02,23,0.6618939638137817
2741,Angola,,2021-07-03,0,0.6559976935386658
2742,Angola,,2021-07-04,0,0.6302703022956848
2743,Angola,,2021-07-05,0,0.6280916333198547
2744,Angola,,2021-07-06,0,0.6136162877082825
2745,Angola,,2021-07-07,91,0.6018393635749817
2746,Angola,,2021-07-08,0,0.6068589091300964
2747,Angola,,2021-07-09,0,0.5965344309806824
2748,Angola,,2021-07-10,0,0.5829904079437256
2749,Angola,,2021-07-11,0,0.5738450288772583
2750,Angola,,2021-07-12,0,0.5598621964454651
2751,Angola,,2021-07-13,0,0.5499325394630432
2752,Angola,,2021-07-14,48,0.5363656878471375
2753,Angola,,2021-07-15,0,0.5244333744049072
2754,Angola,,2021-07-16,0,0.5064260959625244
2755,Angola,,2021-07-17,0,0.49212646484375
2756,Angola,,2021-07-18,0,0.47536879777908325
2757,Angola,,2021-07-19,0,0.4600830674171448
2758,Angola,,2021-07-20,0,0.4367806911468506
2759,Angola,,2021-07-21,20,0.4247264564037323
2760,Angola,,2021-07-22,0,0.4015856981277466
2761,Angola,,2021-07-23,0,0.3937777578830719
2762,Angola,,2021-07-24,0,0.3864282965660095
2763,Angola,,2021-07-25,0,0.3776434063911438
2764,Angola,,2021-07-26,0,0.37020382285118103
2765,Angola,,2021-07-27,0,0.36292406916618347
2766,Angola,,2021-07-28,7,0.35500022768974304
2767,Angola,,2021-07-29,0,0.3479422330856323
2768,Angola,,2021-07-30,0,0.3402329683303833
2769,Angola,,2021-07-31,0,0.33280178904533386
3835,Albania,,2021-07-01,0,0.6648607850074768
3836,Albania,,2021-07-02,0,0.6791054606437683
3837,Albania,,2021-07-03,0,0.6924289464950562
3838,Albania,,2021-07-04,0,0.6268616914749146
3839,Albania,,2021-07-05,0,0.6353669166564941
3840,Albania,,2021-07-06,0,0.6262690424919128
3841,Albania,,2021-07-07,4,0.6129640936851501
3842,Albania,,2021-07-08,0,0.6386800408363342
3843,Albania,,2021-07-09,0,0.6272404193878174
3844,Albania,,2021-07-10,0,0.6145182251930237
3845,Albania,,2021-07-11,0,0.6057360768318176
3846,Albania,,2021-07-12,0,0.5908706784248352
3847,Albania,,2021-07-13,0,0.5773643255233765
3848,Albania,,2021-07-14,2,0.5658094882965088
3849,Albania,,2021-07-15,0,0.5497528314590454
3850,Albania,,2021-07-16,0,0.5338407158851624
3851,Albania,,2021-07-17,0,0.5161524415016174
3852,Albania,,2021-07-18,0,0.5072623491287231
3853,Albania,,2021-07-19,0,0.49373701214790344
3854,Albania,,2021-07-20,0,0.4664020538330078
3855,Albania,,2021-07-21,0,0.4525442123413086
3856,Albania,,2021-07-22,0,0.41837090253829956
3857,Albania,,2021-07-23,0,0.4104190468788147
3858,Albania,,2021-07-24,0,0.40408748388290405
3859,Albania,,2021-07-25,0,0.39316725730895996
3860,Albania,,2021-07-26,0,0.3865421414375305
3861,Albania,,2021-07-27,0,0.3790169656276703
3862,Albania,,2021-07-28,0,0.37086647748947144
3863,Albania,,2021-07-29,0,0.363552063703537
3864,Albania,,2021-07-30,0,0.355347603559494
3865,Albania,,2021-07-31,0,0.3471861779689789
4931,Andorra,,2021-07-01,0,0.7422835826873779
4932,Andorra,,2021-07-02,0,0.7671914100646973
4933,Andorra,,2021-07-03,0,0.6936498880386353
4934,Andorra,,2021-07-04,0,0.6796250939369202
4935,Andorra,,2021-07-05,0,0.6937875747680664
4936,Andorra,,2021-07-06,6,0.6663020849227905
4937,Andorra,,2021-07-07,4,0.6561746597290039
4938,Andorra,,2021-07-08,0,0.6668909788131714
4939,Andorra,,2021-07-09,0,0.6622490286827087
4940,Andorra,,2021-07-10,0,0.6568042635917664
4941,Andorra,,2021-07-11,0,0.6517298221588135
4942,Andorra,,2021-07-12,0,0.6313244700431824
4943,Andorra,,2021-07-13,1,0.6145628690719604
4944,Andorra,,2021-07-14,1,0.5890324711799622
4945,Andorra,,2021-07-15,0,0.5596546530723572
4946,Andorra,,2021-07-16,0,0.5578638315200806
4947,Andorra,,2021-07-17,0,0.5252060890197754
4948,Andorra,,2021-07-18,0,0.5230178833007812
4949,Andorra,,2021-07-19,0,0.5168215036392212
4950,Andorra,,2021-07-20,0,0.4879814386367798
4951,Andorra,,2021-07-21,0,0.4667724072933197
4952,Andorra,,2021-07-22,0,0.43888363242149353
4953,Andorra,,2021-07-23,0,0.4306347668170929
4954,Andorra,,2021-07-24,0,0.4219663441181183
4955,Andorra,,2021-07-25,0,0.41297203302383423
4956,Andorra,,2021-07-26,0,0.4041575789451599
4957,Andorra,,2021-07-27,0,0.39661186933517456
4958,Andorra,,2021-07-28,0,0.3873194456100464
4959,Andorra,,2021-07-29,0,0.38009071350097656
4960,Andorra,,2021-07-30,0,0.37035807967185974
4961,Andorra,,2021-07-31,0,0.3619951009750366
6027,United Arab Emirates,,2021-07-01,0,0.7099644541740417
6028,United Arab Emirates,,2021-07-02,0,0.7069767117500305
6029,United Arab Emirates,,2021-07-03,0,0.6906198859214783
6030,United Arab Emirates,,2021-07-04,0,0.659136950969696
6031,United Arab Emirates,,2021-07-05,0,0.6605947613716125
6032,United Arab Emirates,,2021-07-06,699,0.6429325938224792
6033,United Arab Emirates,,2021-07-07,789,0.6287726163864136
6034,United Arab Emirates,,2021-07-08,0,0.6296655535697937
6035,United Arab Emirates,,2021-07-09,0,0.6178122758865356
6036,United Arab Emirates,,2021-07-10,0,0.6041512489318848
6037,United Arab Emirates,,2021-07-11,0,0.5952282547950745
6038,United Arab Emirates,,2021-07-12,0,0.578761637210846
6039,United Arab Emirates,,2021-07-13,28,0.567716121673584
6040,United Arab Emirates,,2021-07-14,407,0.5512048006057739
6041,United Arab Emirates,,2021-07-15,0,0.5386232733726501
6042,United Arab Emirates,,2021-07-16,0,0.5216522216796875
6043,United Arab Emirates,,2021-07-17,0,0.5059283971786499
6044,United Arab Emirates,,2021-07-18,0,0.4890859127044678
6045,United Arab Emirates,,2021-07-19,0,0.4731651544570923
6046,United Arab Emirates,,2021-07-20,0,0.4510830342769623
6047,United Arab Emirates,,2021-07-21,172,0.4379248321056366
6048,United Arab Emirates,,2021-07-22,0,0.41607922315597534
6049,United Arab Emirates,,2021-07-23,0,0.4074232578277588
6050,United Arab Emirates,,2021-07-24,0,0.39905738830566406
6051,United Arab Emirates,,2021-07-25,0,0.3896082043647766
6052,United Arab Emirates,,2021-07-26,0,0.381326824426651
6053,United Arab Emirates,,2021-07-27,0,0.3734186291694641
6054,United Arab Emirates,,2021-07-28,60,0.3649480640888214
6055,United Arab Emirates,,2021-07-29,0,0.3573189377784729
6056,United Arab Emirates,,2021-07-30,0,0.3491498827934265
6057,United Arab Emirates,,2021-07-31,0,0.3410799205303192
7123,Argentina,,2021-07-01,0,0.7281385064125061
7124,Argentina,,2021-07-02,0,0.7236652374267578
7125,Argentina,,2021-07-03,0,0.7131667733192444
7126,Argentina,,2021-07-04,0,0.6795223355293274
7127,Argentina,,2021-07-05,0,0.6736570596694946
7128,Argentina,,2021-07-06,6535,0.6574549078941345
7129,Argentina,,2021-07-07,11331,0.6436104774475098
7130,Argentina,,2021-07-08,0,0.6481942534446716
7131,Argentina,,2021-07-09,0,0.63559490442276
7132,Argentina,,2021-07-10,0,0.619581937789917
7133,Argentina,,2021-07-11,0,0.6084335446357727
7134,Argentina,,2021-07-12,0,0.5929074883460999
7135,Argentina,,2021-07-13,0,0.5797032117843628
7136,Argentina,,2021-07-14,6068,0.5636267066001892
7137,Argentina,,2021-07-15,0,0.5478659868240356
7138,Argentina,,2021-07-16,0,0.5320110321044922
7139,Argentina,,2021-07-17,0,0.515211284160614
7140,Argentina,,2021-07-18,0,0.5003890991210938
7141,Argentina,,2021-07-19,0,0.48432299494743347
7142,Argentina,,2021-07-20,0,0.4604474902153015
7143,Argentina,,2021-07-21,2575,0.4467419385910034
7144,Argentina,,2021-07-22,0,0.42511340975761414
7145,Argentina,,2021-07-23,0,0.415902704000473
7146,Argentina,,2021-07-24,0,0.40734782814979553
7147,Argentina,,2021-07-25,0,0.39731624722480774
7148,Argentina,,2021-07-26,0,0.38891032338142395
7149,Argentina,,2021-07-27,0,0.3806176781654358
7150,Argentina,,2021-07-28,909,0.37186306715011597
7151,Argentina,,2021-07-29,0,0.3637455105781555
7152,Argentina,,2021-07-30,0,0.3552708029747009
