,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
425,Aruba,,2021-03-01,42,0.6052846908569336
426,Aruba,,2021-03-02,67,0.5988508462905884
427,Aruba,,2021-03-03,62,0.5906788110733032
428,Aruba,,2021-03-04,27,0.5402272343635559
429,Aruba,,2021-03-05,27,0.5096167325973511
430,Aruba,,2021-03-06,0,0.48692649602890015
431,Aruba,,2021-03-07,0,0.4717065691947937
432,Aruba,,2021-03-08,8,0.4633183777332306
433,Aruba,,2021-03-09,30,0.44048866629600525
434,Aruba,,2021-03-10,23,0.40920278429985046
435,Aruba,,2021-03-11,0,0.38411715626716614
436,Aruba,,2021-03-12,0,0.3483656048774719
437,Aruba,,2021-03-13,0,0.31844666600227356
438,Aruba,,2021-03-14,0,0.28019392490386963
439,Aruba,,2021-03-15,0,0.2533591389656067
440,Aruba,,2021-03-16,0,0.22278206050395966
441,Aruba,,2021-03-17,8,0.20252208411693573
442,Aruba,,2021-03-18,0,0.1824893355369568
443,Aruba,,2021-03-19,0,0.1687101423740387
444,Aruba,,2021-03-20,0,0.1591721475124359
445,Aruba,,2021-03-21,0,0.15293946862220764
446,Aruba,,2021-03-22,0,0.1483786255121231
447,Aruba,,2021-03-23,0,0.1449916809797287
448,Aruba,,2021-03-24,2,0.14221878349781036
449,Aruba,,2021-03-25,0,0.14006340503692627
450,Aruba,,2021-03-26,0,0.13823966681957245
451,Aruba,,2021-03-27,0,0.13659408688545227
452,Aruba,,2021-03-28,0,0.13524912297725677
453,Aruba,,2021-03-29,0,0.13408970832824707
454,Aruba,,2021-03-30,0,0.13319723308086395
455,Aruba,,2021-03-31,0,0.13249316811561584
1521,Afghanistan,,2021-03-01,0,0.5825924873352051
1522,Afghanistan,,2021-03-02,0,0.571785569190979
1523,Afghanistan,,2021-03-03,0,0.5660986304283142
1524,Afghanistan,,2021-03-04,0,0.5182490944862366
1525,Afghanistan,,2021-03-05,0,0.49221792817115784
1526,Afghanistan,,2021-03-06,1,0.46233776211738586
1527,Afghanistan,,2021-03-07,2,0.4550294280052185
1528,Afghanistan,,2021-03-08,0,0.43614035844802856
1529,Afghanistan,,2021-03-09,0,0.4164388179779053
1530,Afghanistan,,2021-03-10,0,0.38189688324928284
1531,Afghanistan,,2021-03-11,0,0.3603179454803467
1532,Afghanistan,,2021-03-12,0,0.32294440269470215
1533,Afghanistan,,2021-03-13,0,0.29412826895713806
1534,Afghanistan,,2021-03-14,0,0.25819966197013855
1535,Afghanistan,,2021-03-15,0,0.23302222788333893
1536,Afghanistan,,2021-03-16,0,0.20679153501987457
1537,Afghanistan,,2021-03-17,0,0.18849292397499084
1538,Afghanistan,,2021-03-18,0,0.17205259203910828
1539,Afghanistan,,2021-03-19,0,0.1612846404314041
1540,Afghanistan,,2021-03-20,0,0.15382522344589233
1541,Afghanistan,,2021-03-21,0,0.14896582067012787
1542,Afghanistan,,2021-03-22,0,0.14539387822151184
1543,Afghanistan,,2021-03-23,0,0.14249950647354126
1544,Afghanistan,,2021-03-24,0,0.140219584107399
1545,Afghanistan,,2021-03-25,0,0.13838046789169312
1546,Afghanistan,,2021-03-26,0,0.13683758676052094
1547,Afghanistan,,2021-03-27,0,0.13545283675193787
1548,Afghanistan,,2021-03-28,0,0.134337916970253
1549,Afghanistan,,2021-03-29,0,0.13338252902030945
1550,Afghanistan,,2021-03-30,0,0.1326662302017212
1551,Afghanistan,,2021-03-31,0,0.13209795951843262
2617,Angola,,2021-03-01,0,0.6095280647277832
