,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,2,0.7641615867614746
548,Aruba,,2021-07-02,0,0.7590779662132263
549,Aruba,,2021-07-03,1,0.7385641932487488
550,Aruba,,2021-07-04,0,0.7319185733795166
551,Aruba,,2021-07-05,0,0.7284500598907471
552,Aruba,,2021-07-06,0,0.7187998294830322
553,Aruba,,2021-07-07,1,0.7066689133644104
554,Aruba,,2021-07-08,0,0.699673056602478
555,Aruba,,2021-07-09,0,0.6947088241577148
556,Aruba,,2021-07-10,0,0.6840581893920898
557,Aruba,,2021-07-11,0,0.6746557354927063
558,Aruba,,2021-07-12,0,0.65602707862854
559,Aruba,,2021-07-13,0,0.6430765986442566
560,Aruba,,2021-07-14,0,0.6263722777366638
561,Aruba,,2021-07-15,0,0.6187258362770081
562,Aruba,,2021-07-16,0,0.6001176834106445
563,Aruba,,2021-07-17,0,0.583483099937439
564,Aruba,,2021-07-18,0,0.5654914975166321
565,Aruba,,2021-07-19,0,0.5483469367027283
566,Aruba,,2021-07-20,0,0.5331651568412781
567,Aruba,,2021-07-21,0,0.5200107097625732
568,Aruba,,2021-07-22,0,0.5100100040435791
569,Aruba,,2021-07-23,0,0.5024581551551819
570,Aruba,,2021-07-24,0,0.4949769079685211
571,Aruba,,2021-07-25,0,0.48749586939811707
572,Aruba,,2021-07-26,0,0.48028436303138733
573,Aruba,,2021-07-27,0,0.47298330068588257
574,Aruba,,2021-07-28,0,0.46586674451828003
575,Aruba,,2021-07-29,0,0.458835631608963
576,Aruba,,2021-07-30,0,0.45198723673820496
577,Aruba,,2021-07-31,0,0.4454079866409302
1643,Afghanistan,,2021-07-01,0,0.7471297979354858
1644,Afghanistan,,2021-07-02,0,0.7367911338806152
1645,Afghanistan,,2021-07-03,0,0.7334083318710327
1646,Afghanistan,,2021-07-04,0,0.7163059711456299
1647,Afghanistan,,2021-07-05,217,0.7041836977005005
1648,Afghanistan,,2021-07-06,443,0.6917260885238647
1649,Afghanistan,,2021-07-07,810,0.6803005933761597
1650,Afghanistan,,2021-07-08,0,0.6774038672447205
1651,Afghanistan,,2021-07-09,0,0.6641773581504822
1652,Afghanistan,,2021-07-10,0,0.6513058543205261
1653,Afghanistan,,2021-07-11,0,0.6376444101333618
1654,Afghanistan,,2021-07-12,0,0.6257716417312622
1655,Afghanistan,,2021-07-13,0,0.6110407710075378
1656,Afghanistan,,2021-07-14,482,0.5953084826469421
1657,Afghanistan,,2021-07-15,0,0.582769513130188
1658,Afghanistan,,2021-07-16,0,0.5695347785949707
1659,Afghanistan,,2021-07-17,0,0.5546597838401794
1660,Afghanistan,,2021-07-18,0,0.5386170148849487
1661,Afghanistan,,2021-07-19,0,0.5244733095169067
1662,Afghanistan,,2021-07-20,0,0.5127255320549011
1663,Afghanistan,,2021-07-21,242,0.5021603107452393
1664,Afghanistan,,2021-07-22,0,0.49324774742126465
1665,Afghanistan,,2021-07-23,0,0.4858357012271881
1666,Afghanistan,,2021-07-24,0,0.4784858226776123
1667,Afghanistan,,2021-07-25,0,0.47141027450561523
1668,Afghanistan,,2021-07-26,0,0.46455758810043335
1669,Afghanistan,,2021-07-27,0,0.4577637016773224
