,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,51,1.087262511253357
548,Aruba,,2021-07-02,142,1.0791480541229248
549,Aruba,,2021-07-03,457,1.0803935527801514
550,Aruba,,2021-07-04,1469,1.0918885469436646
551,Aruba,,2021-07-05,4742,1.0945478677749634
552,Aruba,,2021-07-06,14995,1.0951316356658936
553,Aruba,,2021-07-07,43086,1.0739688873291016
554,Aruba,,2021-07-08,99665,1.0724170207977295
555,Aruba,,2021-07-09,89918,1.0813462734222412
556,Aruba,,2021-07-10,0,1.080666184425354
557,Aruba,,2021-07-11,0,1.0790681838989258
558,Aruba,,2021-07-12,0,1.0730146169662476
559,Aruba,,2021-07-13,0,1.070918321609497
560,Aruba,,2021-07-14,0,1.07536780834198
561,Aruba,,2021-07-15,29861,1.0761430263519287
562,Aruba,,2021-07-16,9497,1.0688880681991577
563,Aruba,,2021-07-17,0,1.0675774812698364
564,Aruba,,2021-07-18,0,1.0729005336761475
565,Aruba,,2021-07-19,0,1.0732831954956055
566,Aruba,,2021-07-20,0,1.0724774599075317
567,Aruba,,2021-07-21,0,1.0719928741455078
568,Aruba,,2021-07-22,0,1.0716283321380615
569,Aruba,,2021-07-23,2222,1.0712722539901733
570,Aruba,,2021-07-24,0,1.0710623264312744
571,Aruba,,2021-07-25,0,1.0705317258834839
572,Aruba,,2021-07-26,0,1.0701342821121216
573,Aruba,,2021-07-27,0,1.069646954536438
574,Aruba,,2021-07-28,0,1.0693025588989258
575,Aruba,,2021-07-29,0,1.0690428018569946
576,Aruba,,2021-07-30,469,1.0687350034713745
577,Aruba,,2021-07-31,0,1.0684412717819214
1643,Afghanistan,,2021-07-01,2316,1.019923210144043
1644,Afghanistan,,2021-07-02,2750,1.0113905668258667
1645,Afghanistan,,2021-07-03,2268,1.0118517875671387
1646,Afghanistan,,2021-07-04,1998,1.0208488702774048
1647,Afghanistan,,2021-07-05,2448,1.0176209211349487
1648,Afghanistan,,2021-07-06,2472,1.0232796669006348
1649,Afghanistan,,2021-07-07,2708,1.0272566080093384
1650,Afghanistan,,2021-07-08,3583,1.0255202054977417
1651,Afghanistan,,2021-07-09,4125,1.0263217687606812
1652,Afghanistan,,2021-07-10,3690,1.0236274003982544
1653,Afghanistan,,2021-07-11,3524,1.023773431777954
1654,Afghanistan,,2021-07-12,4129,1.0257177352905273
1655,Afghanistan,,2021-07-13,4051,1.0168695449829102
1656,Afghanistan,,2021-07-14,4363,1.0160051584243774
1657,Afghanistan,,2021-07-15,5608,1.025272250175476
1658,Afghanistan,,2021-07-16,6305,1.025597333908081
1659,Afghanistan,,2021-07-17,6050,1.0263335704803467
1660,Afghanistan,,2021-07-18,6140,1.0287193059921265
1661,Afghanistan,,2021-07-19,6973,1.0295758247375488
1662,Afghanistan,,2021-07-20,7208,1.0319805145263672
1663,Afghanistan,,2021-07-21,7812,1.0330511331558228
1664,Afghanistan,,2021-07-22,9369,1.0339428186416626
1665,Afghanistan,,2021-07-23,10425,1.0351791381835938
1666,Afghanistan,,2021-07-24,10536,1.035888910293579
1667,Afghanistan,,2021-07-25,11035,1.0367563962936401
1668,Afghanistan,,2021-07-26,12305,1.0374456644058228
1669,Afghanistan,,2021-07-27,13016,1.0381330251693726
1670,Afghanistan,,2021-07-28,14137,1.0387932062149048
1671,Afghanistan,,2021-07-29,16248,1.0393617153167725
1672,Afghanistan,,2021-07-30,17915,1.040049433708191
1673,Afghanistan,,2021-07-31,18679,1.0406463146209717
2739,Angola,,2021-07-01,115,1.0146445035934448
2740,Angola,,2021-07-02,299,1.005803108215332
2741,Angola,,2021-07-03,190,1.0199730396270752
2742,Angola,,2021-07-04,61,1.0193736553192139
2743,Angola,,2021-07-05,97,1.0249289274215698
2744,Angola,,2021-07-06,111,1.0257524251937866
2745,Angola,,2021-07-07,209,1.0235273838043213
2746,Angola,,2021-07-08,161,1.0252950191497803
2747,Angola,,2021-07-09,348,1.0265228748321533
2748,Angola,,2021-07-10,241,1.0262703895568848
2749,Angola,,2021-07-11,116,1.0279463529586792
2750,Angola,,2021-07-12,154,1.0276141166687012
2751,Angola,,2021-07-13,172,1.028385877609253
2752,Angola,,2021-07-14,274,1.0295404195785522
2753,Angola,,2021-07-15,231,1.0305181741714478
2754,Angola,,2021-07-16,421,1.0306718349456787
2755,Angola,,2021-07-17,321,1.0324541330337524
2756,Angola,,2021-07-18,201,1.0333417654037476
2757,Angola,,2021-07-19,246,1.034758448600769
2758,Angola,,2021-07-20,271,1.0358221530914307
2759,Angola,,2021-07-21,380,1.0365815162658691
2760,Angola,,2021-07-22,344,1.0375841856002808
2761,Angola,,2021-07-23,542,1.0383672714233398
2762,Angola,,2021-07-24,451,1.0391665697097778
2763,Angola,,2021-07-25,340,1.0399049520492554
2764,Angola,,2021-07-26,395,1.040573000907898
2765,Angola,,2021-07-27,430,1.0412462949752808
2766,Angola,,2021-07-28,550,1.0419206619262695
2767,Angola,,2021-07-29,526,1.0425552129745483
2768,Angola,,2021-07-30,737,1.0431923866271973
2769,Angola,,2021-07-31,660,1.0438090562820435
3835,Albania,,2021-07-01,22,1.0404295921325684
3836,Albania,,2021-07-02,45,1.0435943603515625
3837,Albania,,2021-07-03,79,1.0783833265304565
3838,Albania,,2021-07-04,145,1.0618715286254883
3839,Albania,,2021-07-05,280,1.0805329084396362
3840,Albania,,2021-07-06,527,1.0674760341644287
3841,Albania,,2021-07-07,981,1.0525702238082886
3842,Albania,,2021-07-08,1918,1.0696988105773926
3843,Albania,,2021-07-09,3672,1.0703959465026855
3844,Albania,,2021-07-10,6987,1.0690447092056274
3845,Albania,,2021-07-11,13368,1.0719293355941772
3846,Albania,,2021-07-12,25001,1.063527226448059
3847,Albania,,2021-07-13,46972,1.0653795003890991
3848,Albania,,2021-07-14,88708,1.0762044191360474
3849,Albania,,2021-07-15,158737,1.0683221817016602
3850,Albania,,2021-07-16,270948,1.0664423704147339
3851,Albania,,2021-07-17,423315,1.0689111948013306
3852,Albania,,2021-07-18,548047,1.0661988258361816
3853,Albania,,2021-07-19,523681,1.0676242113113403
3854,Albania,,2021-07-20,282192,1.0573067665100098
3855,Albania,,2021-07-21,109100,1.055631399154663
