,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
456,Aruba,,2021-04-01,354,0.7622513175010681
457,Aruba,,2021-04-02,474,0.7533160448074341
458,Aruba,,2021-04-03,642,0.7283673286437988
459,Aruba,,2021-04-04,748,0.6859887838363647
460,Aruba,,2021-04-05,857,0.6534647345542908
461,Aruba,,2021-04-06,984,0.6259024739265442
462,Aruba,,2021-04-07,1040,0.6064958572387695
463,Aruba,,2021-04-08,1384,0.5929924845695496
464,Aruba,,2021-04-09,1490,0.578848659992218
465,Aruba,,2021-04-10,1435,0.5554483532905579
466,Aruba,,2021-04-11,1377,0.543240487575531
467,Aruba,,2021-04-12,1100,0.5210389494895935
468,Aruba,,2021-04-13,945,0.5070396065711975
469,Aruba,,2021-04-14,603,0.48609787225723267
470,Aruba,,2021-04-15,716,0.47198569774627686
471,Aruba,,2021-04-16,584,0.45403793454170227
472,Aruba,,2021-04-17,453,0.4413145184516907
473,Aruba,,2021-04-18,363,0.4266694188117981
474,Aruba,,2021-04-19,137,0.4135916829109192
475,Aruba,,2021-04-20,89,0.4019189476966858
476,Aruba,,2021-04-21,0,0.3926424980163574
477,Aruba,,2021-04-22,111,0.3850589096546173
478,Aruba,,2021-04-23,114,0.3787585496902466
479,Aruba,,2021-04-24,96,0.3731517195701599
480,Aruba,,2021-04-25,97,0.36835071444511414
481,Aruba,,2021-04-26,0,0.3643307685852051
482,Aruba,,2021-04-27,0,0.3606070876121521
483,Aruba,,2021-04-28,0,0.3573985993862152
484,Aruba,,2021-04-29,0,0.35438957810401917
485,Aruba,,2021-04-30,14,0.3518550395965576
1552,Afghanistan,,2021-04-01,0,0.7137244939804077
1553,Afghanistan,,2021-04-02,0,0.7537355422973633
1554,Afghanistan,,2021-04-03,0,0.7318994402885437
1555,Afghanistan,,2021-04-04,0,0.695950984954834
1556,Afghanistan,,2021-04-05,0,0.6746130585670471
1557,Afghanistan,,2021-04-06,13,0.6128605604171753
1558,Afghanistan,,2021-04-07,38,0.6059194207191467
1559,Afghanistan,,2021-04-08,0,0.6066006422042847
1560,Afghanistan,,2021-04-09,0,0.5954551696777344
1561,Afghanistan,,2021-04-10,0,0.5677984356880188
1562,Afghanistan,,2021-04-11,0,0.5627334117889404
1563,Afghanistan,,2021-04-12,0,0.5248251557350159
1564,Afghanistan,,2021-04-13,0,0.5188418626785278
1565,Afghanistan,,2021-04-14,19,0.4944278299808502
1566,Afghanistan,,2021-04-15,0,0.4792702794075012
1567,Afghanistan,,2021-04-16,0,0.4580986797809601
1568,Afghanistan,,2021-04-17,0,0.4435570538043976
1569,Afghanistan,,2021-04-18,0,0.43390947580337524
1570,Afghanistan,,2021-04-19,0,0.4213372766971588
1571,Afghanistan,,2021-04-20,0,0.40531447529792786
1572,Afghanistan,,2021-04-21,7,0.3952087461948395
1573,Afghanistan,,2021-04-22,0,0.3884566128253937
1574,Afghanistan,,2021-04-23,0,0.38140952587127686
1575,Afghanistan,,2021-04-24,0,0.3757871389389038
1576,Afghanistan,,2021-04-25,0,0.3703777492046356
1577,Afghanistan,,2021-04-26,0,0.36627787351608276
1578,Afghanistan,,2021-04-27,0,0.3623705506324768
1579,Afghanistan,,2021-04-28,2,0.3591412603855133
1580,Afghanistan,,2021-04-29,0,0.3557824492454529
1581,Afghanistan,,2021-04-30,0,0.35312819480895996
2648,Angola,,2021-04-01,0,0.7427777051925659
2649,Angola,,2021-04-02,0,0.7583821415901184
2650,Angola,,2021-04-03,0,0.7340842485427856
2651,Angola,,2021-04-04,0,0.6770755648612976
2652,Angola,,2021-04-05,0,0.6384907960891724
2653,Angola,,2021-04-06,0,0.6095491051673889
2654,Angola,,2021-04-07,77,0.5933738946914673
2655,Angola,,2021-04-08,0,0.5837198495864868
2656,Angola,,2021-04-09,0,0.5691505670547485
