,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,0,1.0032259225845337
548,Aruba,,2021-07-02,0,1.003728985786438
549,Aruba,,2021-07-03,4,1.0021275281906128
550,Aruba,,2021-07-04,0,0.99970543384552
551,Aruba,,2021-07-05,0,0.9938750267028809
552,Aruba,,2021-07-06,2,0.9872263669967651
553,Aruba,,2021-07-07,2,0.9818856716156006
554,Aruba,,2021-07-08,0,0.9739905595779419
555,Aruba,,2021-07-09,0,0.9690378308296204
556,Aruba,,2021-07-10,3,0.9603608846664429
557,Aruba,,2021-07-11,0,0.9544942378997803
558,Aruba,,2021-07-12,0,0.9447184801101685
559,Aruba,,2021-07-13,1,0.9380807876586914
560,Aruba,,2021-07-14,1,0.9281226992607117
561,Aruba,,2021-07-15,0,0.9215070605278015
562,Aruba,,2021-07-16,0,0.9122621417045593
563,Aruba,,2021-07-17,2,0.9056991934776306
564,Aruba,,2021-07-18,0,0.8970248103141785
565,Aruba,,2021-07-19,0,0.8907288312911987
566,Aruba,,2021-07-20,0,0.8836445808410645
567,Aruba,,2021-07-21,0,0.8782933354377747
568,Aruba,,2021-07-22,0,0.8730348348617554
569,Aruba,,2021-07-23,0,0.8680456280708313
570,Aruba,,2021-07-24,1,0.863323986530304
571,Aruba,,2021-07-25,0,0.8582627177238464
572,Aruba,,2021-07-26,0,0.8535587191581726
573,Aruba,,2021-07-27,0,0.8486509323120117
574,Aruba,,2021-07-28,0,0.8440765142440796
575,Aruba,,2021-07-29,0,0.8393770456314087
576,Aruba,,2021-07-30,0,0.8349553942680359
577,Aruba,,2021-07-31,0,0.8304868340492249
1643,Afghanistan,,2021-07-01,0,0.9245879054069519
1644,Afghanistan,,2021-07-02,1357,0.9248172044754028
1645,Afghanistan,,2021-07-03,873,0.9236874580383301
1646,Afghanistan,,2021-07-04,471,0.9214444160461426
1647,Afghanistan,,2021-07-05,932,0.9180157780647278
1648,Afghanistan,,2021-07-06,825,0.9129394292831421
1649,Afghanistan,,2021-07-07,943,0.9082297086715698
1650,Afghanistan,,2021-07-08,0,0.9011366963386536
1651,Afghanistan,,2021-07-09,790,0.8969354629516602
1652,Afghanistan,,2021-07-10,335,0.8905372023582458
1653,Afghanistan,,2021-07-11,0,0.8864539861679077
1654,Afghanistan,,2021-07-12,466,0.8800197243690491
1655,Afghanistan,,2021-07-13,402,0.8757892847061157
1656,Afghanistan,,2021-07-14,554,0.8693752288818359
1657,Afghanistan,,2021-07-15,0,0.8650042414665222
1658,Afghanistan,,2021-07-16,425,0.8587131500244141
1659,Afghanistan,,2021-07-17,13,0.854240357875824
1660,Afghanistan,,2021-07-18,0,0.847896158695221
1661,Afghanistan,,2021-07-19,171,0.8433580994606018
1662,Afghanistan,,2021-07-20,145,0.8378565907478333
1663,Afghanistan,,2021-07-21,334,0.8337185382843018
1664,Afghanistan,,2021-07-22,0,0.8293963670730591
1665,Afghanistan,,2021-07-23,233,0.8254281878471375
1666,Afghanistan,,2021-07-24,0,0.821699321269989
1667,Afghanistan,,2021-07-25,0,0.8176871538162231
1668,Afghanistan,,2021-07-26,5,0.8139652609825134
1669,Afghanistan,,2021-07-27,7,0.8100922703742981
1670,Afghanistan,,2021-07-28,221,0.8064910173416138
1671,Afghanistan,,2021-07-29,0,0.8028061389923096
1672,Afghanistan,,2021-07-30,138,0.7993354201316833
1673,Afghanistan,,2021-07-31,0,0.795823872089386
2739,Angola,,2021-07-01,0,0.9108856916427612
2740,Angola,,2021-07-02,210,0.9087852835655212
2741,Angola,,2021-07-03,94,0.9098984599113464
2742,Angola,,2021-07-04,0,0.9060596227645874
2743,Angola,,2021-07-05,0,0.9041352868080139
2744,Angola,,2021-07-06,13,0.8980105519294739
2745,Angola,,2021-07-07,115,0.8951476812362671
2746,Angola,,2021-07-08,0,0.8882818818092346
2747,Angola,,2021-07-09,160,0.8854145407676697
2748,Angola,,2021-07-10,47,0.8789191842079163
2749,Angola,,2021-07-11,0,0.875298798084259
2750,Angola,,2021-07-12,0,0.8689001798629761
2751,Angola,,2021-07-13,0,0.8643026351928711
2752,Angola,,2021-07-14,69,0.8579246401786804
2753,Angola,,2021-07-15,0,0.8532624840736389
2754,Angola,,2021-07-16,117,0.8471989035606384
2755,Angola,,2021-07-17,10,0.84283846616745
2756,Angola,,2021-07-18,0,0.8374412655830383
2757,Angola,,2021-07-19,0,0.8331649899482727
2758,Angola,,2021-07-20,0,0.8284367322921753
2759,Angola,,2021-07-21,34,0.8244876861572266
2760,Angola,,2021-07-22,0,0.8205803632736206
2761,Angola,,2021-07-23,87,0.8167656660079956
2762,Angola,,2021-07-24,0,0.8131957054138184
2763,Angola,,2021-07-25,0,0.8093823194503784
2764,Angola,,2021-07-26,0,0.8058353066444397
2765,Angola,,2021-07-27,0,0.8021677732467651
2766,Angola,,2021-07-28,9,0.7987204194068909
2767,Angola,,2021-07-29,0,0.7952226400375366
2768,Angola,,2021-07-30,66,0.7918922901153564
2769,Angola,,2021-07-31,0,0.7885608673095703
3835,Albania,,2021-07-01,0,0.9217702150344849
3836,Albania,,2021-07-02,4,0.9209783673286438
3837,Albania,,2021-07-03,0,0.9213535785675049
3838,Albania,,2021-07-04,1,0.9194703698158264
3839,Albania,,2021-07-05,0,0.9174889326095581
3840,Albania,,2021-07-06,0,0.9125189781188965
3841,Albania,,2021-07-07,5,0.907841682434082
3842,Albania,,2021-07-08,0,0.900422990322113
3843,Albania,,2021-07-09,2,0.8958964347839355
3844,Albania,,2021-07-10,0,0.8890524506568909
3845,Albania,,2021-07-11,0,0.8848671317100525
3846,Albania,,2021-07-12,0,0.8791033029556274
3847,Albania,,2021-07-13,0,0.8750264644622803
3848,Albania,,2021-07-14,3,0.8694950938224792
3849,Albania,,2021-07-15,0,0.8650499582290649
3850,Albania,,2021-07-16,1,0.8590396046638489
3851,Albania,,2021-07-17,0,0.8543907999992371
3852,Albania,,2021-07-18,0,0.8478553891181946
3853,Albania,,2021-07-19,0,0.8432598114013672
3854,Albania,,2021-07-20,0,0.8374970555305481
3855,Albania,,2021-07-21,2,0.8333521485328674
3856,Albania,,2021-07-22,0,0.8289902210235596
3857,Albania,,2021-07-23,0,0.8250975012779236
3858,Albania,,2021-07-24,0,0.8213973045349121
3859,Albania,,2021-07-25,0,0.8174123764038086
3860,Albania,,2021-07-26,0,0.8136890530586243
3861,Albania,,2021-07-27,0,0.8098342418670654
3862,Albania,,2021-07-28,1,0.8062370419502258
3863,Albania,,2021-07-29,0,0.802579939365387
3864,Albania,,2021-07-30,0,0.7991228103637695
3865,Albania,,2021-07-31,0,0.7956355810165405
4931,Andorra,,2021-07-01,0,1.0585360527038574
4932,Andorra,,2021-07-02,2,1.0609108209609985
4933,Andorra,,2021-07-03,0,1.0631816387176514
4934,Andorra,,2021-07-04,0,1.0611546039581299
4935,Andorra,,2021-07-05,0,1.0559606552124023
4936,Andorra,,2021-07-06,15,1.0445120334625244
4937,Andorra,,2021-07-07,8,1.040626049041748
4938,Andorra,,2021-07-08,0,1.0300294160842896
4939,Andorra,,2021-07-09,0,1.0257560014724731
4940,Andorra,,2021-07-10,0,1.015533685684204
4941,Andorra,,2021-07-11,0,1.0102465152740479
4942,Andorra,,2021-07-12,0,0.9988850951194763
