,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
397,Aruba,,2021-02-01,0,0.9114484786987305
398,Aruba,,2021-02-02,0,0.9118760824203491
399,Aruba,,2021-02-03,18,0.9141392111778259
400,Aruba,,2021-02-04,25,0.8932788372039795
401,Aruba,,2021-02-05,16,0.8843313455581665
402,Aruba,,2021-02-06,28,0.8741403818130493
403,Aruba,,2021-02-07,4,0.8691628575325012
404,Aruba,,2021-02-08,0,0.8598483800888062
405,Aruba,,2021-02-09,0,0.8536596894264221
406,Aruba,,2021-02-10,1,0.8443222641944885
407,Aruba,,2021-02-11,10,0.8379313349723816
408,Aruba,,2021-02-12,4,0.8288512825965881
409,Aruba,,2021-02-13,18,0.8222416043281555
410,Aruba,,2021-02-14,0,0.8143391609191895
411,Aruba,,2021-02-15,0,0.806942880153656
412,Aruba,,2021-02-16,0,0.8009295463562012
413,Aruba,,2021-02-17,0,0.7944608926773071
414,Aruba,,2021-02-18,2,0.7885842323303223
415,Aruba,,2021-02-19,0,0.7835116386413574
416,Aruba,,2021-02-20,13,0.779508113861084
417,Aruba,,2021-02-21,0,0.7748587727546692
418,Aruba,,2021-02-22,0,0.7699877619743347
419,Aruba,,2021-02-23,0,0.7659590840339661
420,Aruba,,2021-02-24,0,0.7621475458145142
421,Aruba,,2021-02-25,0,0.758356511592865
422,Aruba,,2021-02-26,0,0.7548105120658875
423,Aruba,,2021-02-27,9,0.7514182329177856
424,Aruba,,2021-02-28,0,0.7482302784919739
1493,Afghanistan,,2021-02-01,20,0.8697546720504761
1494,Afghanistan,,2021-02-02,28,0.8681053519248962
1495,Afghanistan,,2021-02-03,61,0.8693498969078064
1496,Afghanistan,,2021-02-04,0,0.8564915657043457
1497,Afghanistan,,2021-02-05,11,0.8508092164993286
1498,Afghanistan,,2021-02-06,35,0.8376098871231079
1499,Afghanistan,,2021-02-07,0,0.835227370262146
1500,Afghanistan,,2021-02-08,0,0.8264429569244385
1501,Afghanistan,,2021-02-09,3,0.8221246600151062
1502,Afghanistan,,2021-02-10,40,0.8131027817726135
1503,Afghanistan,,2021-02-11,0,0.8087003827095032
1504,Afghanistan,,2021-02-12,0,0.8015666604042053
1505,Afghanistan,,2021-02-13,19,0.7956275939941406
1506,Afghanistan,,2021-02-14,0,0.7898871898651123
1507,Afghanistan,,2021-02-15,0,0.7840976715087891
1508,Afghanistan,,2021-02-16,0,0.7792981266975403
1509,Afghanistan,,2021-02-17,26,0.7741132378578186
1510,Afghanistan,,2021-02-18,0,0.7697666883468628
1511,Afghanistan,,2021-02-19,0,0.7657302618026733
1512,Afghanistan,,2021-02-20,8,0.7623684406280518
1513,Afghanistan,,2021-02-21,0,0.7583102583885193
1514,Afghanistan,,2021-02-22,0,0.754574716091156
1515,Afghanistan,,2021-02-23,0,0.7513249516487122
1516,Afghanistan,,2021-02-24,17,0.748189389705658
1517,Afghanistan,,2021-02-25,0,0.7451233863830566
1518,Afghanistan,,2021-02-26,0,0.7422446608543396
1519,Afghanistan,,2021-02-27,1,0.7394864559173584
1520,Afghanistan,,2021-02-28,0,0.7369176149368286
2589,Angola,,2021-02-01,24,0.8683630228042603
2590,Angola,,2021-02-02,32,0.8697455525398254
2591,Angola,,2021-02-03,0,0.8639934062957764
2592,Angola,,2021-02-04,51,0.8530613780021667
2593,Angola,,2021-02-05,15,0.8450972437858582
2594,Angola,,2021-02-06,27,0.8381061553955078
2595,Angola,,2021-02-07,0,0.8305971026420593
