,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
425,Aruba,,2021-03-01,0,0.8501374125480652
426,Aruba,,2021-03-02,5,0.8449510335922241
427,Aruba,,2021-03-03,7,0.8267303109169006
428,Aruba,,2021-03-04,0,0.8074103593826294
429,Aruba,,2021-03-05,21,0.78999263048172
430,Aruba,,2021-03-06,8,0.7783735990524292
431,Aruba,,2021-03-07,0,0.7677062153816223
432,Aruba,,2021-03-08,0,0.7616857290267944
433,Aruba,,2021-03-09,0,0.7528089284896851
434,Aruba,,2021-03-10,0,0.7462759017944336
435,Aruba,,2021-03-11,0,0.7384256720542908
436,Aruba,,2021-03-12,12,0.729527473449707
437,Aruba,,2021-03-13,1,0.7219364047050476
438,Aruba,,2021-03-14,0,0.7125157117843628
439,Aruba,,2021-03-15,0,0.706025242805481
440,Aruba,,2021-03-16,0,0.6971267461776733
441,Aruba,,2021-03-17,0,0.6899703741073608
442,Aruba,,2021-03-18,0,0.6829286813735962
443,Aruba,,2021-03-19,7,0.6747915148735046
444,Aruba,,2021-03-20,0,0.6675540804862976
445,Aruba,,2021-03-21,0,0.660383403301239
446,Aruba,,2021-03-22,0,0.6541067957878113
447,Aruba,,2021-03-23,0,0.6493364572525024
448,Aruba,,2021-03-24,0,0.6449305415153503
449,Aruba,,2021-03-25,0,0.6408012509346008
450,Aruba,,2021-03-26,4,0.637229859828949
451,Aruba,,2021-03-27,0,0.6339524984359741
452,Aruba,,2021-03-28,0,0.6309517621994019
453,Aruba,,2021-03-29,0,0.6280604600906372
454,Aruba,,2021-03-30,0,0.6253522038459778
455,Aruba,,2021-03-31,0,0.6227577328681946
1521,Afghanistan,,2021-03-01,0,0.8125926852226257
1522,Afghanistan,,2021-03-02,9,0.8044512271881104
1523,Afghanistan,,2021-03-03,1,0.7901668548583984
1524,Afghanistan,,2021-03-04,2,0.7698644399642944
1525,Afghanistan,,2021-03-05,4,0.7562885284423828
1526,Afghanistan,,2021-03-06,2,0.7498158812522888
1527,Afghanistan,,2021-03-07,0,0.7461522817611694
1528,Afghanistan,,2021-03-08,0,0.7374738454818726
1529,Afghanistan,,2021-03-09,4,0.7302296757698059
1530,Afghanistan,,2021-03-10,0,0.7252930402755737
1531,Afghanistan,,2021-03-11,0,0.7163125872612
1532,Afghanistan,,2021-03-12,1,0.7097437977790833
1533,Afghanistan,,2021-03-13,0,0.7044002413749695
1534,Afghanistan,,2021-03-14,0,0.6974655985832214
1535,Afghanistan,,2021-03-15,0,0.6927129030227661
1536,Afghanistan,,2021-03-16,2,0.6846473813056946
1537,Afghanistan,,2021-03-17,0,0.6769230365753174
1538,Afghanistan,,2021-03-18,0,0.6700609922409058
1539,Afghanistan,,2021-03-19,0,0.6630391478538513
1540,Afghanistan,,2021-03-20,0,0.6552007794380188
1541,Afghanistan,,2021-03-21,0,0.64872807264328
