,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,1,0.7908602356910706
548,Aruba,,2021-07-02,0,0.7938143014907837
549,Aruba,,2021-07-03,1,0.7866309285163879
550,Aruba,,2021-07-04,0,0.7562183141708374
551,Aruba,,2021-07-05,0,0.7580091953277588
552,Aruba,,2021-07-06,0,0.7365891337394714
553,Aruba,,2021-07-07,1,0.726172685623169
554,Aruba,,2021-07-08,0,0.712556004524231
555,Aruba,,2021-07-09,0,0.695852518081665
556,Aruba,,2021-07-10,0,0.6811365485191345
557,Aruba,,2021-07-11,0,0.6691718101501465
558,Aruba,,2021-07-12,0,0.6497501730918884
559,Aruba,,2021-07-13,0,0.6332120895385742
560,Aruba,,2021-07-14,0,0.6161935925483704
561,Aruba,,2021-07-15,0,0.6027229428291321
562,Aruba,,2021-07-16,0,0.589000940322876
563,Aruba,,2021-07-17,0,0.5731920003890991
564,Aruba,,2021-07-18,0,0.5564360022544861
565,Aruba,,2021-07-19,0,0.5427824854850769
566,Aruba,,2021-07-20,0,0.5286808013916016
567,Aruba,,2021-07-21,0,0.5174381136894226
568,Aruba,,2021-07-22,0,0.5034210085868835
569,Aruba,,2021-07-23,0,0.4946351945400238
570,Aruba,,2021-07-24,0,0.4864695072174072
571,Aruba,,2021-07-25,0,0.4779210090637207
572,Aruba,,2021-07-26,0,0.47042933106422424
573,Aruba,,2021-07-27,0,0.46290791034698486
574,Aruba,,2021-07-28,0,0.45612335205078125
575,Aruba,,2021-07-29,0,0.4495373070240021
576,Aruba,,2021-07-30,0,0.443406879901886
577,Aruba,,2021-07-31,0,0.43768084049224854
1643,Afghanistan,,2021-07-01,0,0.7585081458091736
1644,Afghanistan,,2021-07-02,0,0.7514220476150513
1645,Afghanistan,,2021-07-03,0,0.7449084520339966
1646,Afghanistan,,2021-07-04,0,0.7209696173667908
1647,Afghanistan,,2021-07-05,221,0.7068473100662231
1648,Afghanistan,,2021-07-06,434,0.6912069320678711
1649,Afghanistan,,2021-07-07,803,0.678366482257843
1650,Afghanistan,,2021-07-08,0,0.6683148741722107
1651,Afghanistan,,2021-07-09,0,0.6517338156700134
1652,Afghanistan,,2021-07-10,0,0.6354336142539978
1653,Afghanistan,,2021-07-11,0,0.6220538020133972
1654,Afghanistan,,2021-07-12,0,0.6052528619766235
1655,Afghanistan,,2021-07-13,0,0.5908037424087524
1656,Afghanistan,,2021-07-14,461,0.576435387134552
1657,Afghanistan,,2021-07-15,0,0.5616615414619446
1658,Afghanistan,,2021-07-16,0,0.5486509203910828
1659,Afghanistan,,2021-07-17,0,0.5364083051681519
1660,Afghanistan,,2021-07-18,0,0.5223550200462341
1661,Afghanistan,,2021-07-19,0,0.5107455849647522
1662,Afghanistan,,2021-07-20,0,0.4995727837085724
1663,Afghanistan,,2021-07-21,225,0.48982831835746765
1664,Afghanistan,,2021-07-22,0,0.4796037971973419
1665,Afghanistan,,2021-07-23,0,0.47196465730667114
1666,Afghanistan,,2021-07-24,0,0.46484899520874023
1667,Afghanistan,,2021-07-25,0,0.457745760679245
1668,Afghanistan,,2021-07-26,0,0.4513339698314667
1669,Afghanistan,,2021-07-27,0,0.4450989365577698
1670,Afghanistan,,2021-07-28,98,0.43942439556121826
1671,Afghanistan,,2021-07-29,0,0.4340400695800781
1672,Afghanistan,,2021-07-30,0,0.4290348291397095
1673,Afghanistan,,2021-07-31,0,0.4244029223918915
2739,Angola,,2021-07-01,0,0.7500655651092529
2740,Angola,,2021-07-02,84,0.7424522638320923
2741,Angola,,2021-07-03,13,0.745062530040741
2742,Angola,,2021-07-04,0,0.714695155620575
2743,Angola,,2021-07-05,0,0.7091569900512695
2744,Angola,,2021-07-06,0,0.6884522438049316
2745,Angola,,2021-07-07,82,0.679107666015625
2746,Angola,,2021-07-08,0,0.6651133894920349
2747,Angola,,2021-07-09,21,0.6540027260780334
2748,Angola,,2021-07-10,0,0.6361809968948364
2749,Angola,,2021-07-11,0,0.624667227268219
2750,Angola,,2021-07-12,0,0.6071951985359192
2751,Angola,,2021-07-13,0,0.5937407612800598
2752,Angola,,2021-07-14,38,0.5795108675956726
2753,Angola,,2021-07-15,0,0.5687348246574402
2754,Angola,,2021-07-16,0,0.5540890693664551
2755,Angola,,2021-07-17,0,0.5409587621688843
2756,Angola,,2021-07-18,0,0.5264613628387451
2757,Angola,,2021-07-19,0,0.5141283869743347
2758,Angola,,2021-07-20,0,0.5022945404052734
2759,Angola,,2021-07-21,18,0.49226418137550354
2760,Angola,,2021-07-22,0,0.48093360662460327
2761,Angola,,2021-07-23,0,0.47312432527542114
2762,Angola,,2021-07-24,0,0.4663395583629608
2763,Angola,,2021-07-25,0,0.45898181200027466
2764,Angola,,2021-07-26,0,0.45272400975227356
2765,Angola,,2021-07-27,0,0.44637560844421387
2766,Angola,,2021-07-28,7,0.4407288432121277
2767,Angola,,2021-07-29,0,0.43526336550712585
2768,Angola,,2021-07-30,0,0.43025171756744385
2769,Angola,,2021-07-31,0,0.42554840445518494
3835,Albania,,2021-07-01,0,0.7706259489059448
3836,Albania,,2021-07-02,1,0.7773743271827698
3837,Albania,,2021-07-03,0,0.7943809032440186
3838,Albania,,2021-07-04,0,0.7399271726608276
3839,Albania,,2021-07-05,0,0.7297252416610718
3840,Albania,,2021-07-06,0,0.7151148915290833
3841,Albania,,2021-07-07,4,0.6982718110084534
3842,Albania,,2021-07-08,0,0.6978506445884705
3843,Albania,,2021-07-09,0,0.6840732097625732
3844,Albania,,2021-07-10,0,0.6740173697471619
3845,Albania,,2021-07-11,0,0.6601279377937317
3846,Albania,,2021-07-12,0,0.644070029258728
3847,Albania,,2021-07-13,0,0.6292554140090942
3848,Albania,,2021-07-14,2,0.6147235035896301
3849,Albania,,2021-07-15,0,0.6027141809463501
3850,Albania,,2021-07-16,0,0.5883863568305969
3851,Albania,,2021-07-17,0,0.5732521414756775
3852,Albania,,2021-07-18,0,0.5555066466331482
3853,Albania,,2021-07-19,0,0.5432868003845215
3854,Albania,,2021-07-20,0,0.5255663990974426
3855,Albania,,2021-07-21,0,0.5164198279380798
3856,Albania,,2021-07-22,0,0.49921026825904846
3857,Albania,,2021-07-23,0,0.4907524287700653
3858,Albania,,2021-07-24,0,0.48321351408958435
3859,Albania,,2021-07-25,0,0.47468045353889465
3860,Albania,,2021-07-26,0,0.467679500579834
3861,Albania,,2021-07-27,0,0.4605763852596283
3862,Albania,,2021-07-28,0,0.4541381001472473
3863,Albania,,2021-07-29,0,0.4478759467601776
3864,Albania,,2021-07-30,0,0.4420347213745117
3865,Albania,,2021-07-31,0,0.43647244572639465
4931,Andorra,,2021-07-01,0,0.8524726629257202
4932,Andorra,,2021-07-02,0,0.8789225816726685
4933,Andorra,,2021-07-03,0,0.8252512812614441
4934,Andorra,,2021-07-04,0,0.7879846692085266
4935,Andorra,,2021-07-05,0,0.7778447270393372
4936,Andorra,,2021-07-06,7,0.7447354793548584
4937,Andorra,,2021-07-07,4,0.7298541069030762
4938,Andorra,,2021-07-08,0,0.7405824661254883
4939,Andorra,,2021-07-09,0,0.7345751523971558
4940,Andorra,,2021-07-10,0,0.7299525141716003
4941,Andorra,,2021-07-11,0,0.7226486802101135
4942,Andorra,,2021-07-12,0,0.7079687714576721
4943,Andorra,,2021-07-13,2,0.6947922110557556
4944,Andorra,,2021-07-14,1,0.6759316921234131
4945,Andorra,,2021-07-15,0,0.6576811671257019
4946,Andorra,,2021-07-16,0,0.6302488446235657
4947,Andorra,,2021-07-17,0,0.6036250591278076
4948,Andorra,,2021-07-18,0,0.5986834764480591
4949,Andorra,,2021-07-19,0,0.5870206952095032
4950,Andorra,,2021-07-20,0,0.5687580704689026
4951,Andorra,,2021-07-21,0,0.5448590517044067
4952,Andorra,,2021-07-22,0,0.52911776304245
4953,Andorra,,2021-07-23,0,0.5197065472602844
4954,Andorra,,2021-07-24,0,0.5096548795700073
4955,Andorra,,2021-07-25,0,0.5008853077888489
4956,Andorra,,2021-07-26,0,0.49238887429237366
4957,Andorra,,2021-07-27,0,0.48417359590530396
4958,Andorra,,2021-07-28,0,0.47625744342803955
4959,Andorra,,2021-07-29,0,0.4689296782016754
4960,Andorra,,2021-07-30,0,0.4615476131439209
4961,Andorra,,2021-07-31,0,0.4546504318714142
6027,United Arab Emirates,,2021-07-01,0,0.797411322593689
6028,United Arab Emirates,,2021-07-02,0,0.7967727184295654
6029,United Arab Emirates,,2021-07-03,0,0.7892675995826721
6030,United Arab Emirates,,2021-07-04,0,0.7583668828010559
6031,United Arab Emirates,,2021-07-05,293,0.7508230209350586
6032,United Arab Emirates,,2021-07-06,852,0.7266278862953186
6033,United Arab Emirates,,2021-07-07,794,0.7116462588310242
6034,United Arab Emirates,,2021-07-08,0,0.69842529296875
6035,United Arab Emirates,,2021-07-09,0,0.684041440486908
6036,United Arab Emirates,,2021-07-10,0,0.6692982912063599
6037,United Arab Emirates,,2021-07-11,0,0.656033456325531
6038,United Arab Emirates,,2021-07-12,0,0.6385527849197388
6039,United Arab Emirates,,2021-07-13,174,0.6247133612632751
6040,United Arab Emirates,,2021-07-14,380,0.6079049706459045
6041,United Arab Emirates,,2021-07-15,0,0.594091534614563
6042,United Arab Emirates,,2021-07-16,0,0.5783480405807495
6043,United Arab Emirates,,2021-07-17,0,0.5640849471092224
6044,United Arab Emirates,,2021-07-18,0,0.5490988492965698
6045,United Arab Emirates,,2021-07-19,0,0.5351497530937195
6046,United Arab Emirates,,2021-07-20,0,0.5219081044197083
6047,United Arab Emirates,,2021-07-21,182,0.5103483200073242
6048,United Arab Emirates,,2021-07-22,0,0.4982064366340637
6049,United Arab Emirates,,2021-07-23,0,0.4893944561481476
6050,United Arab Emirates,,2021-07-24,0,0.48128849267959595
6051,United Arab Emirates,,2021-07-25,0,0.47302961349487305
6052,United Arab Emirates,,2021-07-26,0,0.46575477719306946
6053,United Arab Emirates,,2021-07-27,0,0.4585492014884949
6054,United Arab Emirates,,2021-07-28,77,0.45202410221099854
6055,United Arab Emirates,,2021-07-29,0,0.4457589089870453
6056,United Arab Emirates,,2021-07-30,0,0.43992936611175537
6057,United Arab Emirates,,2021-07-31,0,0.4344988167285919
7123,Argentina,,2021-07-01,0,0.8223057389259338
7124,Argentina,,2021-07-02,0,0.8204180002212524
7125,Argentina,,2021-07-03,0,0.8144094944000244
7126,Argentina,,2021-07-04,0,0.7813423275947571
7127,Argentina,,2021-07-05,0,0.7716118097305298
7128,Argentina,,2021-07-06,9289,0.7506879568099976
7129,Argentina,,2021-07-07,12126,0.7356653213500977
7130,Argentina,,2021-07-08,0,0.7239007353782654
7131,Argentina,,2021-07-09,0,0.7075855731964111
7132,Argentina,,2021-07-10,0,0.689872145652771
7133,Argentina,,2021-07-11,0,0.6746288537979126
7134,Argentina,,2021-07-12,0,0.6581407785415649
7135,Argentina,,2021-07-13,424,0.6436456441879272
7136,Argentina,,2021-07-14,6739,0.6268970966339111
7137,Argentina,,2021-07-15,0,0.6117960214614868
7138,Argentina,,2021-07-16,0,0.5944927334785461
7139,Argentina,,2021-07-17,0,0.5805016756057739
7140,Argentina,,2021-07-18,0,0.5643551349639893
7141,Argentina,,2021-07-19,0,0.5496463775634766
7142,Argentina,,2021-07-20,0,0.5349797010421753
7143,Argentina,,2021-07-21,3205,0.522485613822937
7144,Argentina,,2021-07-22,0,0.5097490549087524
7145,Argentina,,2021-07-23,0,0.5002496242523193
7146,Argentina,,2021-07-24,0,0.4915776252746582
7147,Argentina,,2021-07-25,0,0.4826323986053467
7148,Argentina,,2021-07-26,0,0.4747636318206787
7149,Argentina,,2021-07-27,0,0.4669429063796997
7150,Argentina,,2021-07-28,1341,0.4598482847213745
7151,Argentina,,2021-07-29,0,0.45302149653434753
7152,Argentina,,2021-07-30,0,0.44667527079582214
7153,Argentina,,2021-07-31,0,0.440702885389328
8219,Australia,,2021-07-01,0,0.8116961717605591
8220,Australia,,2021-07-02,0,0.8065839409828186
8221,Australia,,2021-07-03,4,0.800890326499939
8222,Australia,,2021-07-04,0,0.7731156945228577
8223,Australia,,2021-07-05,4,0.7675997614860535
8224,Australia,,2021-07-06,18,0.7463173270225525
8225,Australia,,2021-07-07,23,0.7334350943565369
8226,Australia,,2021-07-08,0,0.718788743019104
8227,Australia,,2021-07-09,0,0.7049958109855652
8228,Australia,,2021-07-10,0,0.6879701018333435
8229,Australia,,2021-07-11,0,0.6727532148361206
8230,Australia,,2021-07-12,0,0.6545686721801758
8231,Australia,,2021-07-13,3,0.640571653842926
8232,Australia,,2021-07-14,13,0.6255233883857727
8233,Australia,,2021-07-15,0,0.6118322014808655
8234,Australia,,2021-07-16,0,0.5918217301368713
8235,Australia,,2021-07-17,0,0.5797651410102844
8236,Australia,,2021-07-18,0,0.5607699155807495
8237,Australia,,2021-07-19,0,0.5468063950538635
8238,Australia,,2021-07-20,0,0.5330508947372437
8239,Australia,,2021-07-21,6,0.5202198028564453
8240,Australia,,2021-07-22,0,0.5077356100082397
8241,Australia,,2021-07-23,0,0.49832457304000854
8242,Australia,,2021-07-24,0,0.4899842143058777
8243,Australia,,2021-07-25,0,0.481148362159729
8244,Australia,,2021-07-26,0,0.47351139783859253
8245,Australia,,2021-07-27,0,0.46572935581207275
8246,Australia,,2021-07-28,2,0.45877978205680847
8247,Australia,,2021-07-29,0,0.4519631564617157
8248,Australia,,2021-07-30,0,0.4457401633262634
8249,Australia,,2021-07-31,0,0.43981993198394775
9315,Austria,,2021-07-01,0,0.7610698342323303
9316,Austria,,2021-07-02,0,0.7687476277351379
9317,Austria,,2021-07-03,0,0.7644053101539612
9318,Austria,,2021-07-04,8,0.73520827293396
9319,Austria,,2021-07-05,0,0.7239275574684143
9320,Austria,,2021-07-06,13,0.7040343880653381
9321,Austria,,2021-07-07,52,0.6901784539222717
9322,Austria,,2021-07-08,0,0.6798412203788757
9323,Austria,,2021-07-09,0,0.6653805375099182
9324,Austria,,2021-07-10,0,0.6500025391578674
9325,Austria,,2021-07-11,0,0.637790858745575
9326,Austria,,2021-07-12,0,0.6232388615608215
9327,Austria,,2021-07-13,0,0.6086862683296204
9328,Austria,,2021-07-14,28,0.5919494032859802
9329,Austria,,2021-07-15,0,0.5791522264480591
9330,Austria,,2021-07-16,0,0.5643947124481201
9331,Austria,,2021-07-17,0,0.5512272715568542
9332,Austria,,2021-07-18,0,0.5364717841148376
9333,Austria,,2021-07-19,0,0.5236236453056335
9334,Austria,,2021-07-20,0,0.5106498003005981
9335,Austria,,2021-07-21,13,0.5002012252807617
9336,Austria,,2021-07-22,0,0.48808419704437256
9337,Austria,,2021-07-23,0,0.48004257678985596
9338,Austria,,2021-07-24,0,0.47264915704727173
9339,Austria,,2021-07-25,0,0.4649403691291809
9340,Austria,,2021-07-26,0,0.4582284688949585
9341,Austria,,2021-07-27,0,0.4515572190284729
9342,Austria,,2021-07-28,5,0.4455474019050598
9343,Austria,,2021-07-29,0,0.4397679567337036
9344,Austria,,2021-07-30,0,0.4344150125980377
9345,Austria,,2021-07-31,0,0.4293786585330963
10411,Azerbaijan,,2021-07-01,0,0.7827098965644836
10412,Azerbaijan,,2021-07-02,0,0.7902534008026123
10413,Azerbaijan,,2021-07-03,0,0.7944633364677429
10414,Azerbaijan,,2021-07-04,0,0.7577185034751892
10415,Azerbaijan,,2021-07-05,0,0.7573873400688171
10416,Azerbaijan,,2021-07-06,35,0.7255612015724182
10417,Azerbaijan,,2021-07-07,49,0.7178387641906738
10418,Azerbaijan,,2021-07-08,0,0.7011800408363342
10419,Azerbaijan,,2021-07-09,0,0.6926108002662659
10420,Azerbaijan,,2021-07-10,0,0.6723889112472534
10421,Azerbaijan,,2021-07-11,0,0.660734236240387
10422,Azerbaijan,,2021-07-12,0,0.6414682269096375
10423,Azerbaijan,,2021-07-13,2,0.6297364830970764
10424,Azerbaijan,,2021-07-14,28,0.6129599809646606
10425,Azerbaijan,,2021-07-15,0,0.5980697870254517
10426,Azerbaijan,,2021-07-16,0,0.5797076225280762
10427,Azerbaijan,,2021-07-17,0,0.567048966884613
10428,Azerbaijan,,2021-07-18,0,0.552790105342865
10429,Azerbaijan,,2021-07-19,0,0.5394440293312073
10430,Azerbaijan,,2021-07-20,0,0.5255270004272461
10431,Azerbaijan,,2021-07-21,13,0.5130802989006042
10432,Azerbaijan,,2021-07-22,0,0.5003665089607239
10433,Azerbaijan,,2021-07-23,0,0.4913761615753174
10434,Azerbaijan,,2021-07-24,0,0.48355022072792053
10435,Azerbaijan,,2021-07-25,0,0.47495216131210327
10436,Azerbaijan,,2021-07-26,0,0.4677741527557373
10437,Azerbaijan,,2021-07-27,0,0.4602973163127899
10438,Azerbaijan,,2021-07-28,5,0.45374828577041626
10439,Azerbaijan,,2021-07-29,0,0.44731128215789795
10440,Azerbaijan,,2021-07-30,0,0.44141489267349243
10441,Azerbaijan,,2021-07-31,0,0.435833603143692
11507,Burundi,,2021-07-01,0,0.0
11508,Burundi,,2021-07-02,0,0.0
11509,Burundi,,2021-07-03,0,0.0
11510,Burundi,,2021-07-04,0,0.0
11511,Burundi,,2021-07-05,0,0.0
11512,Burundi,,2021-07-06,0,0.0
11513,Burundi,,2021-07-07,0,0.0
11514,Burundi,,2021-07-08,0,0.0
11515,Burundi,,2021-07-09,0,0.0
11516,Burundi,,2021-07-10,0,0.0
11517,Burundi,,2021-07-11,0,0.0
11518,Burundi,,2021-07-12,0,0.0
11519,Burundi,,2021-07-13,0,0.0
11520,Burundi,,2021-07-14,0,0.0
11521,Burundi,,2021-07-15,0,0.0
11522,Burundi,,2021-07-16,0,0.0
11523,Burundi,,2021-07-17,0,0.0
11524,Burundi,,2021-07-18,0,0.0
