,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
517,Aruba,,2021-06-01,3,0.8767058253288269
518,Aruba,,2021-06-02,7,0.898286759853363
519,Aruba,,2021-06-03,0,0.8762710094451904
520,Aruba,,2021-06-04,4,0.8449751138687134
521,Aruba,,2021-06-05,0,0.8443077802658081
522,Aruba,,2021-06-06,0,0.8215226531028748
523,Aruba,,2021-06-07,2,0.8181334137916565
524,Aruba,,2021-06-08,0,0.8051891326904297
525,Aruba,,2021-06-09,3,0.8005357980728149
526,Aruba,,2021-06-10,0,0.7833740711212158
527,Aruba,,2021-06-11,1,0.7775057554244995
528,Aruba,,2021-06-12,0,0.7623258829116821
529,Aruba,,2021-06-13,0,0.7580798864364624
530,Aruba,,2021-06-14,0,0.741927444934845
531,Aruba,,2021-06-15,0,0.7307940125465393
532,Aruba,,2021-06-16,1,0.7127478718757629
533,Aruba,,2021-06-17,0,0.701963484287262
534,Aruba,,2021-06-18,0,0.6954230070114136
535,Aruba,,2021-06-19,0,0.6812060475349426
536,Aruba,,2021-06-20,0,0.668048620223999
537,Aruba,,2021-06-21,0,0.6595739126205444
538,Aruba,,2021-06-22,0,0.6479652523994446
539,Aruba,,2021-06-23,0,0.6409117579460144
540,Aruba,,2021-06-24,0,0.6339086890220642
541,Aruba,,2021-06-25,0,0.6271162033081055
542,Aruba,,2021-06-26,0,0.6207974553108215
543,Aruba,,2021-06-27,0,0.6146200299263
544,Aruba,,2021-06-28,0,0.608655571937561
545,Aruba,,2021-06-29,0,0.6029293537139893
546,Aruba,,2021-06-30,0,0.597425639629364
1613,Afghanistan,,2021-06-01,0,0.8844449520111084
1614,Afghanistan,,2021-06-02,268,0.884917676448822
1615,Afghanistan,,2021-06-03,67,0.8735142946243286
1616,Afghanistan,,2021-06-04,187,0.849465012550354
1617,Afghanistan,,2021-06-05,440,0.8335360288619995
1618,Afghanistan,,2021-06-06,158,0.8181040287017822
1619,Afghanistan,,2021-06-07,662,0.8121985197067261
1620,Afghanistan,,2021-06-08,0,0.8001876473426819
1621,Afghanistan,,2021-06-09,0,0.7956503033638
1622,Afghanistan,,2021-06-10,0,0.7815619111061096
1623,Afghanistan,,2021-06-11,0,0.7722907662391663
1624,Afghanistan,,2021-06-12,135,0.7587124705314636
1625,Afghanistan,,2021-06-13,0,0.7496656179428101
1626,Afghanistan,,2021-06-14,449,0.7344639301300049
1627,Afghanistan,,2021-06-15,0,0.721583902835846
1628,Afghanistan,,2021-06-16,0,0.7096494436264038
1629,Afghanistan,,2021-06-17,0,0.6996876001358032
1630,Afghanistan,,2021-06-18,0,0.6894371509552002
1631,Afghanistan,,2021-06-19,0,0.6768611073493958
1632,Afghanistan,,2021-06-20,0,0.6640188097953796
1633,Afghanistan,,2021-06-21,294,0.6555898189544678
1634,Afghanistan,,2021-06-22,0,0.6449630856513977
