,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
397,Aruba,,2021-02-01,57,0.7005537748336792
398,Aruba,,2021-02-02,71,0.701837956905365
399,Aruba,,2021-02-03,81,0.680949866771698
400,Aruba,,2021-02-04,73,0.6458120346069336
401,Aruba,,2021-02-05,53,0.6300612688064575
402,Aruba,,2021-02-06,54,0.6154939532279968
403,Aruba,,2021-02-07,21,0.6053582429885864
404,Aruba,,2021-02-08,63,0.6152031421661377
405,Aruba,,2021-02-09,71,0.606354296207428
406,Aruba,,2021-02-10,75,0.5982751250267029
407,Aruba,,2021-02-11,63,0.592050313949585
408,Aruba,,2021-02-12,37,0.5835638642311096
409,Aruba,,2021-02-13,33,0.5750300288200378
410,Aruba,,2021-02-14,0,0.5638371706008911
411,Aruba,,2021-02-15,33,0.5551095604896545
412,Aruba,,2021-02-16,38,0.5440744161605835
413,Aruba,,2021-02-17,41,0.5345576405525208
414,Aruba,,2021-02-18,28,0.5232120156288147
415,Aruba,,2021-02-19,4,0.5135873556137085
416,Aruba,,2021-02-20,1,0.4985100328922272
417,Aruba,,2021-02-21,0,0.4894297122955322
418,Aruba,,2021-02-22,0,0.473379909992218
419,Aruba,,2021-02-23,12,0.4675614833831787
420,Aruba,,2021-02-24,20,0.46233537793159485
421,Aruba,,2021-02-25,11,0.45690226554870605
422,Aruba,,2021-02-26,0,0.45263975858688354
423,Aruba,,2021-02-27,0,0.44907423853874207
424,Aruba,,2021-02-28,0,0.4457678496837616
1493,Afghanistan,,2021-02-01,0,0.6594885587692261
1494,Afghanistan,,2021-02-02,0,0.6662604808807373
1495,Afghanistan,,2021-02-03,15,0.6585785746574402
1496,Afghanistan,,2021-02-04,0,0.62908935546875
1497,Afghanistan,,2021-02-05,0,0.6149222254753113
1498,Afghanistan,,2021-02-06,30,0.5996915102005005
1499,Afghanistan,,2021-02-07,0,0.5951105952262878
1500,Afghanistan,,2021-02-08,0,0.5969317555427551
1501,Afghanistan,,2021-02-09,0,0.5886914730072021
1502,Afghanistan,,2021-02-10,0,0.577674925327301
1503,Afghanistan,,2021-02-11,0,0.5722889304161072
1504,Afghanistan,,2021-02-12,0,0.5619910955429077
1505,Afghanistan,,2021-02-13,17,0.5541319847106934
1506,Afghanistan,,2021-02-14,0,0.5433980226516724
1507,Afghanistan,,2021-02-15,0,0.5350692868232727
1508,Afghanistan,,2021-02-16,0,0.5252595543861389
1509,Afghanistan,,2021-02-17,0,0.5155748128890991
1510,Afghanistan,,2021-02-18,0,0.5068047642707825
1511,Afghanistan,,2021-02-19,0,0.4977935254573822
1512,Afghanistan,,2021-02-20,8,0.48552578687667847
1513,Afghanistan,,2021-02-21,0,0.47651398181915283
1514,Afghanistan,,2021-02-22,0,0.4643697142601013
1515,Afghanistan,,2021-02-23,0,0.45941951870918274
1516,Afghanistan,,2021-02-24,0,0.45467618107795715
1517,Afghanistan,,2021-02-25,0,0.4500136375427246
1518,Afghanistan,,2021-02-26,0,0.44601011276245117
1519,Afghanistan,,2021-02-27,3,0.44285523891448975
1520,Afghanistan,,2021-02-28,0,0.4396519958972931
2589,Angola,,2021-02-01,0,0.6709650754928589
2590,Angola,,2021-02-02,0,0.6758955717086792
2591,Angola,,2021-02-03,0,0.6579192876815796
2592,Angola,,2021-02-04,14,0.6361197233200073
2593,Angola,,2021-02-05,0,0.6221534013748169
2594,Angola,,2021-02-06,25,0.6093809604644775
2595,Angola,,2021-02-07,0,0.5988841652870178
2596,Angola,,2021-02-08,0,0.6007183194160461
2597,Angola,,2021-02-09,0,0.5914464592933655
2598,Angola,,2021-02-10,0,0.5815990567207336
2599,Angola,,2021-02-11,0,0.5737895965576172
2600,Angola,,2021-02-12,0,0.5649807453155518
2601,Angola,,2021-02-13,13,0.556903064250946
2602,Angola,,2021-02-14,0,0.5442904829978943
2603,Angola,,2021-02-15,0,0.5383005142211914
2604,Angola,,2021-02-16,0,0.525818943977356
2605,Angola,,2021-02-17,0,0.519291877746582
2606,Angola,,2021-02-18,0,0.5074523687362671
2607,Angola,,2021-02-19,0,0.4980244040489197
2608,Angola,,2021-02-20,6,0.4856496751308441
2609,Angola,,2021-02-21,0,0.4779004156589508
2610,Angola,,2021-02-22,0,0.46555736660957336
2611,Angola,,2021-02-23,0,0.46048998832702637
2612,Angola,,2021-02-24,0,0.4557901918888092
2613,Angola,,2021-02-25,0,0.45114269852638245
2614,Angola,,2021-02-26,0,0.44712576270103455
2615,Angola,,2021-02-27,2,0.4437442123889923
2616,Angola,,2021-02-28,0,0.4404408633708954
3685,Albania,,2021-02-01,0,0.6910785436630249
3686,Albania,,2021-02-02,0,0.6887704133987427
3687,Albania,,2021-02-03,0,0.6699984073638916
3688,Albania,,2021-02-04,5,0.6404101848602295
3689,Albania,,2021-02-05,185,0.625247597694397
3690,Albania,,2021-02-06,344,0.6103637218475342
3691,Albania,,2021-02-07,467,0.6044718027114868
3692,Albania,,2021-02-08,0,0.6107533574104309
3693,Albania,,2021-02-09,0,0.6033354997634888
3694,Albania,,2021-02-10,0,0.5944684147834778
3695,Albania,,2021-02-11,0,0.5892692804336548
3696,Albania,,2021-02-12,0,0.5799381136894226
3697,Albania,,2021-02-13,78,0.5723735690116882
3698,Albania,,2021-02-14,280,0.5603955388069153
3699,Albania,,2021-02-15,0,0.5524100661277771
3700,Albania,,2021-02-16,0,0.5407111644744873
3701,Albania,,2021-02-17,0,0.5313750505447388
3702,Albania,,2021-02-18,0,0.5197640061378479
3703,Albania,,2021-02-19,0,0.5091912746429443
3704,Albania,,2021-02-20,0,0.4950151741504669
3705,Albania,,2021-02-21,159,0.4854973256587982
3706,Albania,,2021-02-22,0,0.4710471034049988
3707,Albania,,2021-02-23,0,0.4655730128288269
3708,Albania,,2021-02-24,0,0.4604671895503998
3709,Albania,,2021-02-25,0,0.4554213881492615
3710,Albania,,2021-02-26,0,0.45122361183166504
3711,Albania,,2021-02-27,0,0.44785746932029724
3712,Albania,,2021-02-28,83,0.4445572793483734
4781,Andorra,,2021-02-01,240,0.7079912424087524
4782,Andorra,,2021-02-02,342,0.7181732654571533
4783,Andorra,,2021-02-03,483,0.6923888325691223
4784,Andorra,,2021-02-04,545,0.6538463234901428
4785,Andorra,,2021-02-05,650,0.6370025277137756
4786,Andorra,,2021-02-06,773,0.6263924241065979
4787,Andorra,,2021-02-07,900,0.6137855052947998
4788,Andorra,,2021-02-08,1409,0.6280326843261719
4789,Andorra,,2021-02-09,1690,0.6175260543823242
4790,Andorra,,2021-02-10,2019,0.6113094091415405
4791,Andorra,,2021-02-11,2196,0.6035609841346741
4792,Andorra,,2021-02-12,2316,0.5951125025749207
4793,Andorra,,2021-02-13,2314,0.5854470729827881
4794,Andorra,,2021-02-14,2165,0.5748243927955627
4795,Andorra,,2021-02-15,2319,0.5653516054153442
4796,Andorra,,2021-02-16,2068,0.5532583594322205
4797,Andorra,,2021-02-17,1876,0.5424953699111938
4798,Andorra,,2021-02-18,1525,0.5305740833282471
4799,Andorra,,2021-02-19,1263,0.5206052660942078
4800,Andorra,,2021-02-20,833,0.5043184757232666
4801,Andorra,,2021-02-21,589,0.4952663481235504
4802,Andorra,,2021-02-22,593,0.4779680073261261
4803,Andorra,,2021-02-23,501,0.4718729555606842
4804,Andorra,,2021-02-24,500,0.4664005935192108
4805,Andorra,,2021-02-25,337,0.4606323540210724
4806,Andorra,,2021-02-26,274,0.45628541707992554
4807,Andorra,,2021-02-27,27,0.4525400400161743
4808,Andorra,,2021-02-28,0,0.44915249943733215
5877,United Arab Emirates,,2021-02-01,484,0.6902800798416138
5878,United Arab Emirates,,2021-02-02,771,0.686843991279602
5879,United Arab Emirates,,2021-02-03,953,0.6665303111076355
5880,United Arab Emirates,,2021-02-04,819,0.6378031969070435
5881,United Arab Emirates,,2021-02-05,1138,0.6222959160804749
5882,United Arab Emirates,,2021-02-06,1215,0.6080953478813171
5883,United Arab Emirates,,2021-02-07,996,0.6016162037849426
5884,United Arab Emirates,,2021-02-08,0,0.6062110662460327
5885,United Arab Emirates,,2021-02-09,0,0.5973852276802063
5886,United Arab Emirates,,2021-02-10,0,0.5886829495429993
5887,United Arab Emirates,,2021-02-11,0,0.5829421877861023
5888,United Arab Emirates,,2021-02-12,235,0.5739337205886841
