,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,73,0.8539136648178101
367,Aruba,,2021-01-02,99,0.8586703538894653
368,Aruba,,2021-01-03,105,0.8323963284492493
369,Aruba,,2021-01-04,85,0.7736661434173584
370,Aruba,,2021-01-05,93,0.730689287185669
371,Aruba,,2021-01-06,90,0.7007958292961121
372,Aruba,,2021-01-07,69,0.7019765377044678
373,Aruba,,2021-01-08,101,0.7081096172332764
374,Aruba,,2021-01-09,115,0.6941319704055786
375,Aruba,,2021-01-10,113,0.6864052414894104
376,Aruba,,2021-01-11,91,0.6847817301750183
377,Aruba,,2021-01-12,98,0.683506429195404
378,Aruba,,2021-01-13,89,0.6777617931365967
379,Aruba,,2021-01-14,56,0.6667422652244568
380,Aruba,,2021-01-15,77,0.6553223133087158
381,Aruba,,2021-01-16,80,0.6434161067008972
382,Aruba,,2021-01-17,65,0.6261866092681885
383,Aruba,,2021-01-18,34,0.6111136674880981
384,Aruba,,2021-01-19,39,0.6010429859161377
385,Aruba,,2021-01-20,29,0.5880155563354492
386,Aruba,,2021-01-21,0,0.5723521113395691
387,Aruba,,2021-01-22,18,0.5587249398231506
388,Aruba,,2021-01-23,28,0.5472890138626099
389,Aruba,,2021-01-24,19,0.5357409715652466
390,Aruba,,2021-01-25,0,0.5244381427764893
391,Aruba,,2021-01-26,6,0.5133614540100098
392,Aruba,,2021-01-27,2,0.5027235150337219
393,Aruba,,2021-01-28,0,0.4924313724040985
394,Aruba,,2021-01-29,0,0.48219427466392517
395,Aruba,,2021-01-30,11,0.4718526601791382
396,Aruba,,2021-01-31,6,0.46165207028388977
1462,Afghanistan,,2021-01-01,47,0.7879782319068909
1463,Afghanistan,,2021-01-02,1,0.7694301009178162
1464,Afghanistan,,2021-01-03,0,0.7294657826423645
1465,Afghanistan,,2021-01-04,12,0.7085264921188354
1466,Afghanistan,,2021-01-05,27,0.6925030946731567
1467,Afghanistan,,2021-01-06,100,0.6798309683799744
1468,Afghanistan,,2021-01-07,0,0.6854857802391052
1469,Afghanistan,,2021-01-08,0,0.6760250329971313
1470,Afghanistan,,2021-01-09,0,0.6645030975341797
1471,Afghanistan,,2021-01-10,0,0.6594506502151489
1472,Afghanistan,,2021-01-11,0,0.6513268351554871
1473,Afghanistan,,2021-01-12,0,0.6430498957633972
1474,Afghanistan,,2021-01-13,64,0.6333106160163879
1475,Afghanistan,,2021-01-14,0,0.6218200922012329
1476,Afghanistan,,2021-01-15,0,0.6091488003730774
1477,Afghanistan,,2021-01-16,0,0.5955081582069397
1478,Afghanistan,,2021-01-17,0,0.5858619809150696
1479,Afghanistan,,2021-01-18,0,0.5706170201301575
1480,Afghanistan,,2021-01-19,0,0.5580043196678162
1481,Afghanistan,,2021-01-20,35,0.5446522831916809
1482,Afghanistan,,2021-01-21,0,0.5312860608100891
1483,Afghanistan,,2021-01-22,0,0.5199114680290222
1484,Afghanistan,,2021-01-23,0,0.5083653330802917
1485,Afghanistan,,2021-01-24,0,0.49703776836395264
1486,Afghanistan,,2021-01-25,0,0.486524760723114
1487,Afghanistan,,2021-01-26,0,0.47612059116363525
1488,Afghanistan,,2021-01-27,16,0.46605736017227173
1489,Afghanistan,,2021-01-28,0,0.4559696316719055
1490,Afghanistan,,2021-01-29,0,0.44584372639656067
1491,Afghanistan,,2021-01-30,0,0.43597736954689026
1492,Afghanistan,,2021-01-31,0,0.4260815680027008
2558,Angola,,2021-01-01,0,0.780325174331665
2559,Angola,,2021-01-02,0,0.7621608972549438
2560,Angola,,2021-01-03,0,0.7471300959587097
2561,Angola,,2021-01-04,0,0.7342084050178528
2562,Angola,,2021-01-05,2,0.7146794199943542
2563,Angola,,2021-01-06,6,0.6951208710670471
2564,Angola,,2021-01-07,79,0.6789051294326782
2565,Angola,,2021-01-08,0,0.6936275362968445
2566,Angola,,2021-01-09,0,0.6795775294303894
2567,Angola,,2021-01-10,0,0.6649412512779236
2568,Angola,,2021-01-11,0,0.6576260328292847
2569,Angola,,2021-01-12,0,0.6581361889839172
2570,Angola,,2021-01-13,0,0.6480168700218201
2571,Angola,,2021-01-14,50,0.6325435042381287
2572,Angola,,2021-01-15,0,0.6191693544387817
2573,Angola,,2021-01-16,0,0.612023115158081
2574,Angola,,2021-01-17,0,0.6004868149757385
2575,Angola,,2021-01-18,0,0.5854572653770447
2576,Angola,,2021-01-19,0,0.5706425309181213
2577,Angola,,2021-01-20,0,0.5594499111175537
2578,Angola,,2021-01-21,27,0.5465095043182373
2579,Angola,,2021-01-22,0,0.5323513746261597
2580,Angola,,2021-01-23,0,0.5210407376289368
2581,Angola,,2021-01-24,0,0.5099878907203674
2582,Angola,,2021-01-25,0,0.4988924562931061
2583,Angola,,2021-01-26,0,0.48823586106300354
2584,Angola,,2021-01-27,0,0.47765013575553894
2585,Angola,,2021-01-28,12,0.467682421207428
2586,Angola,,2021-01-29,0,0.45746830105781555
2587,Angola,,2021-01-30,0,0.4473293721675873
2588,Angola,,2021-01-31,0,0.4372733235359192
3654,Albania,,2021-01-01,163,0.8007434606552124
3655,Albania,,2021-01-02,44,0.8053614497184753
3656,Albania,,2021-01-03,131,0.7817553877830505
3657,Albania,,2021-01-04,0,0.7425479292869568
3658,Albania,,2021-01-05,136,0.7119510769844055
3659,Albania,,2021-01-06,202,0.6941916942596436
3660,Albania,,2021-01-07,284,0.6848253607749939
3661,Albania,,2021-01-08,0,0.6911289095878601
3662,Albania,,2021-01-09,0,0.6790863275527954
3663,Albania,,2021-01-10,0,0.6702874898910522
3664,Albania,,2021-01-11,0,0.6661767363548279
3665,Albania,,2021-01-12,0,0.661327064037323
3666,Albania,,2021-01-13,67,0.6524157524108887
3667,Albania,,2021-01-14,183,0.6431353688240051
3668,Albania,,2021-01-15,0,0.6317124366760254
3669,Albania,,2021-01-16,0,0.6202783584594727
3670,Albania,,2021-01-17,0,0.6058318018913269
3671,Albania,,2021-01-18,0,0.5929725766181946
3672,Albania,,2021-01-19,0,0.5795031189918518
3673,Albania,,2021-01-20,0,0.5668972730636597
3674,Albania,,2021-01-21,112,0.5525407195091248
3675,Albania,,2021-01-22,0,0.5391597151756287
3676,Albania,,2021-01-23,0,0.5276010632514954
3677,Albania,,2021-01-24,0,0.5161058902740479
3678,Albania,,2021-01-25,0,0.5048779249191284
3679,Albania,,2021-01-26,0,0.49405747652053833
3680,Albania,,2021-01-27,0,0.4836048483848572
3681,Albania,,2021-01-28,58,0.47363248467445374
3682,Albania,,2021-01-29,0,0.4634501338005066
3683,Albania,,2021-01-30,0,0.45334553718566895
3684,Albania,,2021-01-31,0,0.4433598220348358
4750,Andorra,,2021-01-01,236,0.8505306839942932
4751,Andorra,,2021-01-02,329,0.8598422408103943
4752,Andorra,,2021-01-03,406,0.837378740310669
4753,Andorra,,2021-01-04,504,0.7787648439407349
4754,Andorra,,2021-01-05,539,0.7385843992233276
4755,Andorra,,2021-01-06,590,0.710212230682373
4756,Andorra,,2021-01-07,662,0.7007836699485779
4757,Andorra,,2021-01-08,1020,0.713869571685791
4758,Andorra,,2021-01-09,1143,0.6966756582260132
4759,Andorra,,2021-01-10,1251,0.6867539882659912
4760,Andorra,,2021-01-11,1484,0.6921186447143555
4761,Andorra,,2021-01-12,1525,0.6855114102363586
4762,Andorra,,2021-01-13,1526,0.6783220767974854
4763,Andorra,,2021-01-14,1482,0.6701592803001404
4764,Andorra,,2021-01-15,1636,0.6595936417579651
4765,Andorra,,2021-01-16,1467,0.6476089358329773
4766,Andorra,,2021-01-17,1197,0.6315999031066895
4767,Andorra,,2021-01-18,1079,0.6160761117935181
4768,Andorra,,2021-01-19,841,0.6024060845375061
4769,Andorra,,2021-01-20,701,0.5933411717414856
4770,Andorra,,2021-01-21,479,0.5772485733032227
4771,Andorra,,2021-01-22,553,0.5618784427642822
4772,Andorra,,2021-01-23,413,0.5510029792785645
4773,Andorra,,2021-01-24,212,0.5394091606140137
4774,Andorra,,2021-01-25,199,0.5281550884246826
4775,Andorra,,2021-01-26,81,0.5170916318893433
4776,Andorra,,2021-01-27,67,0.5062655806541443
4777,Andorra,,2021-01-28,0,0.4959661066532135
4778,Andorra,,2021-01-29,138,0.48567289113998413
4779,Andorra,,2021-01-30,93,0.4752483069896698
