,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,3,0.904938817024231
548,Aruba,,2021-07-02,0,0.9068160057067871
549,Aruba,,2021-07-03,2,0.8922168016433716
550,Aruba,,2021-07-04,0,0.8776189684867859
551,Aruba,,2021-07-05,0,0.8699427843093872
552,Aruba,,2021-07-06,0,0.8596206903457642
553,Aruba,,2021-07-07,1,0.845905065536499
554,Aruba,,2021-07-08,1,0.8408380150794983
555,Aruba,,2021-07-09,0,0.8189954161643982
556,Aruba,,2021-07-10,1,0.8129955530166626
557,Aruba,,2021-07-11,0,0.8044492602348328
558,Aruba,,2021-07-12,0,0.7887155413627625
559,Aruba,,2021-07-13,0,0.7733781337738037
560,Aruba,,2021-07-14,0,0.7603274583816528
561,Aruba,,2021-07-15,0,0.7499647736549377
562,Aruba,,2021-07-16,0,0.7373009324073792
563,Aruba,,2021-07-17,0,0.7204498052597046
564,Aruba,,2021-07-18,0,0.7106733918190002
565,Aruba,,2021-07-19,0,0.7034107446670532
566,Aruba,,2021-07-20,0,0.6907814741134644
567,Aruba,,2021-07-21,0,0.6806685328483582
568,Aruba,,2021-07-22,0,0.6675673127174377
569,Aruba,,2021-07-23,0,0.6591169834136963
570,Aruba,,2021-07-24,0,0.6505706310272217
571,Aruba,,2021-07-25,0,0.6418258547782898
572,Aruba,,2021-07-26,0,0.6336357593536377
573,Aruba,,2021-07-27,0,0.6254072785377502
574,Aruba,,2021-07-28,0,0.6175634264945984
575,Aruba,,2021-07-29,0,0.6099773049354553
576,Aruba,,2021-07-30,0,0.6026836037635803
577,Aruba,,2021-07-31,0,0.595689058303833
1643,Afghanistan,,2021-07-01,0,0.8504818081855774
1644,Afghanistan,,2021-07-02,618,0.8438084125518799
1645,Afghanistan,,2021-07-03,278,0.8387473225593567
1646,Afghanistan,,2021-07-04,0,0.830321729183197
1647,Afghanistan,,2021-07-05,554,0.8186998963356018
1648,Afghanistan,,2021-07-06,550,0.8051733374595642
1649,Afghanistan,,2021-07-07,775,0.7943796515464783
1650,Afghanistan,,2021-07-08,0,0.7850609421730042
1651,Afghanistan,,2021-07-09,0,0.7710037231445312
1652,Afghanistan,,2021-07-10,0,0.7562047839164734
1653,Afghanistan,,2021-07-11,0,0.7480709552764893
1654,Afghanistan,,2021-07-12,64,0.7411679029464722
1655,Afghanistan,,2021-07-13,167,0.7261315584182739
1656,Afghanistan,,2021-07-14,485,0.7141554951667786
1657,Afghanistan,,2021-07-15,0,0.7014179229736328
1658,Afghanistan,,2021-07-16,0,0.6912278532981873
