,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
609,Aruba,,2021-09-01,0,0.8065947890281677
610,Aruba,,2021-09-02,0,0.8097794651985168
611,Aruba,,2021-09-03,0,0.8034552931785583
612,Aruba,,2021-09-04,0,0.7421386241912842
613,Aruba,,2021-09-05,0,0.7106809020042419
614,Aruba,,2021-09-06,0,0.6775133013725281
615,Aruba,,2021-09-07,10,0.6378062963485718
616,Aruba,,2021-09-08,0,0.5792127251625061
617,Aruba,,2021-09-09,0,0.5633156299591064
618,Aruba,,2021-09-10,0,0.5401211977005005
619,Aruba,,2021-09-11,0,0.5146301984786987
620,Aruba,,2021-09-12,0,0.4861123561859131
621,Aruba,,2021-09-13,0,0.46527475118637085
622,Aruba,,2021-09-14,0,0.43811801075935364
623,Aruba,,2021-09-15,0,0.4166669249534607
624,Aruba,,2021-09-16,0,0.405961811542511
625,Aruba,,2021-09-17,0,0.4022112786769867
626,Aruba,,2021-09-18,0,0.4282680153846741
627,Aruba,,2021-09-19,0,0.4422345459461212
628,Aruba,,2021-09-20,0,0.4560803771018982
629,Aruba,,2021-09-21,0,0.46424052119255066
630,Aruba,,2021-09-22,0,0.47730016708374023
631,Aruba,,2021-09-23,0,0.479579359292984
632,Aruba,,2021-09-24,0,0.48121756315231323
633,Aruba,,2021-09-25,0,0.4786387085914612
634,Aruba,,2021-09-26,0,0.473788857460022
635,Aruba,,2021-09-27,0,0.46574530005455017
636,Aruba,,2021-09-28,0,0.4576144516468048
637,Aruba,,2021-09-29,0,0.4488946795463562
638,Aruba,,2021-09-30,0,0.44206637144088745
1705,Afghanistan,,2021-09-01,0,0.6636951565742493
1706,Afghanistan,,2021-09-02,0,0.6758556365966797
1707,Afghanistan,,2021-09-03,0,0.6783462166786194
1708,Afghanistan,,2021-09-04,0,0.6386100649833679
1709,Afghanistan,,2021-09-05,0,0.6259574890136719
1710,Afghanistan,,2021-09-06,0,0.6073117852210999
1711,Afghanistan,,2021-09-07,11,0.5815672278404236
1712,Afghanistan,,2021-09-08,0,0.5509089231491089
1713,Afghanistan,,2021-09-09,0,0.5432450175285339
1714,Afghanistan,,2021-09-10,0,0.530839741230011
1715,Afghanistan,,2021-09-11,0,0.5181363821029663
1716,Afghanistan,,2021-09-12,0,0.5069506168365479
1717,Afghanistan,,2021-09-13,0,0.4960218071937561
