,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
486,Aruba,,2021-05-01,1548,1.0708073377609253
487,Aruba,,2021-05-02,964,1.0714126825332642
488,Aruba,,2021-05-03,1475,1.0700876712799072
489,Aruba,,2021-05-04,2179,1.0617948770523071
490,Aruba,,2021-05-05,3147,1.056410789489746
491,Aruba,,2021-05-06,4377,1.0518295764923096
492,Aruba,,2021-05-07,5730,1.0471478700637817
493,Aruba,,2021-05-08,8314,1.038761019706726
494,Aruba,,2021-05-09,7873,1.035749912261963
495,Aruba,,2021-05-10,7544,1.0321807861328125
496,Aruba,,2021-05-11,6327,1.0279645919799805
497,Aruba,,2021-05-12,4874,1.0229250192642212
498,Aruba,,2021-05-13,3922,1.0195393562316895
499,Aruba,,2021-05-14,3433,1.0152976512908936
500,Aruba,,2021-05-15,4630,1.012021780014038
501,Aruba,,2021-05-16,2646,1.006903886795044
502,Aruba,,2021-05-17,2091,1.003265619277954
503,Aruba,,2021-05-18,1174,1.0014151334762573
504,Aruba,,2021-05-19,366,0.9984201192855835
505,Aruba,,2021-05-20,194,0.9950078129768372
506,Aruba,,2021-05-21,413,0.9927234053611755
507,Aruba,,2021-05-22,2180,0.991216778755188
508,Aruba,,2021-05-23,514,0.9884173274040222
509,Aruba,,2021-05-24,415,0.9860320687294006
510,Aruba,,2021-05-25,0,0.984017014503479
511,Aruba,,2021-05-26,0,0.9818021059036255
512,Aruba,,2021-05-27,0,0.979653000831604
513,Aruba,,2021-05-28,0,0.977708101272583
514,Aruba,,2021-05-29,1392,0.975857675075531
515,Aruba,,2021-05-30,0,0.9739004373550415
516,Aruba,,2021-05-31,0,0.9720752835273743
1582,Afghanistan,,2021-05-01,773,1.0247869491577148
1583,Afghanistan,,2021-05-02,188,1.0277458429336548
1584,Afghanistan,,2021-05-03,242,1.0233192443847656
1585,Afghanistan,,2021-05-04,278,1.0209306478500366
1586,Afghanistan,,2021-05-05,213,1.019995927810669
1587,Afghanistan,,2021-05-06,271,1.0173872709274292
1588,Afghanistan,,2021-05-07,223,1.011220932006836
1589,Afghanistan,,2021-05-08,822,1.0086513757705688
1590,Afghanistan,,2021-05-09,230,1.0048980712890625
1591,Afghanistan,,2021-05-10,277,1.0016030073165894
1592,Afghanistan,,2021-05-11,309,0.9996408820152283
1593,Afghanistan,,2021-05-12,239,0.9972983002662659
1594,Afghanistan,,2021-05-13,289,0.9940900802612305
1595,Afghanistan,,2021-05-14,236,0.9917807579040527
1596,Afghanistan,,2021-05-15,828,0.9887494444847107
1597,Afghanistan,,2021-05-16,228,0.9855730533599854
1598,Afghanistan,,2021-05-17,272,0.9845452308654785
1599,Afghanistan,,2021-05-18,299,0.9821897149085999
1600,Afghanistan,,2021-05-19,222,0.9796361923217773
1601,Afghanistan,,2021-05-20,268,0.9776140451431274
1602,Afghanistan,,2021-05-21,212,0.976236879825592
1603,Afghanistan,,2021-05-22,799,0.9743808507919312
1604,Afghanistan,,2021-05-23,195,0.9724159836769104
1605,Afghanistan,,2021-05-24,236,0.9707939028739929
1606,Afghanistan,,2021-05-25,259,0.9689998030662537
1607,Afghanistan,,2021-05-26,179,0.9673018455505371
1608,Afghanistan,,2021-05-27,223,0.9657084345817566
1609,Afghanistan,,2021-05-28,164,0.9641847014427185
1610,Afghanistan,,2021-05-29,749,0.9626213312149048
1611,Afghanistan,,2021-05-30,143,0.9611480236053467
1612,Afghanistan,,2021-05-31,183,0.9596796035766602
2678,Angola,,2021-05-01,462,1.0101356506347656
2679,Angola,,2021-05-02,138,1.0094743967056274
2680,Angola,,2021-05-03,120,1.0081015825271606
2681,Angola,,2021-05-04,250,1.0072457790374756
2682,Angola,,2021-05-05,242,1.0059421062469482
2683,Angola,,2021-05-06,275,1.0033421516418457
2684,Angola,,2021-05-07,223,0.9978567361831665
2685,Angola,,2021-05-08,460,0.9954347014427185
2686,Angola,,2021-05-09,134,0.9940155148506165
2687,Angola,,2021-05-10,111,0.9912742972373962
2688,Angola,,2021-05-11,238,0.989266037940979
2689,Angola,,2021-05-12,227,0.9874560236930847
2690,Angola,,2021-05-13,256,0.9850113391876221
2691,Angola,,2021-05-14,199,0.9821193814277649
2692,Angola,,2021-05-15,433,0.9802287220954895
2693,Angola,,2021-05-16,105,0.9783362150192261
2694,Angola,,2021-05-17,79,0.9761238098144531
2695,Angola,,2021-05-18,204,0.9742394089698792
2696,Angola,,2021-05-19,190,0.9718901515007019
2697,Angola,,2021-05-20,217,0.9703107476234436
2698,Angola,,2021-05-21,160,0.9691316485404968
2699,Angola,,2021-05-22,392,0.9674720168113708
2700,Angola,,2021-05-23,63,0.9657807350158691
2701,Angola,,2021-05-24,37,0.9642534852027893
2702,Angola,,2021-05-25,161,0.9626856446266174
2703,Angola,,2021-05-26,146,0.9611372947692871
2704,Angola,,2021-05-27,173,0.9597374200820923
2705,Angola,,2021-05-28,116,0.9583672881126404
