,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,191,1.3695746660232544
548,Aruba,,2021-07-02,106,1.357886552810669
549,Aruba,,2021-07-03,177,1.3806452751159668
550,Aruba,,2021-07-04,301,1.4181514978408813
551,Aruba,,2021-07-05,513,1.4340494871139526
552,Aruba,,2021-07-06,904,1.457241177558899
553,Aruba,,2021-07-07,1637,1.4850014448165894
554,Aruba,,2021-07-08,3045,1.4889320135116577
555,Aruba,,2021-07-09,5210,1.5050644874572754
556,Aruba,,2021-07-10,8933,1.5048779249191284
557,Aruba,,2021-07-11,15222,1.5153086185455322
558,Aruba,,2021-07-12,24952,1.5285496711730957
559,Aruba,,2021-07-13,36898,1.5354562997817993
560,Aruba,,2021-07-14,46218,1.5429133176803589
561,Aruba,,2021-07-15,43992,1.5501306056976318
562,Aruba,,2021-07-16,28604,1.555478572845459
563,Aruba,,2021-07-17,14600,1.5524924993515015
564,Aruba,,2021-07-18,15939,1.5519384145736694
565,Aruba,,2021-07-19,25018,1.5518486499786377
566,Aruba,,2021-07-20,35552,1.546874761581421
567,Aruba,,2021-07-21,46327,1.5478935241699219
568,Aruba,,2021-07-22,43711,1.5468043088912964
569,Aruba,,2021-07-23,27680,1.5435357093811035
570,Aruba,,2021-07-24,13893,1.5413758754730225
571,Aruba,,2021-07-25,15374,1.5396437644958496
572,Aruba,,2021-07-26,24540,1.5381669998168945
573,Aruba,,2021-07-27,35065,1.5366188287734985
574,Aruba,,2021-07-28,45814,1.5349757671356201
575,Aruba,,2021-07-29,43198,1.5333560705184937
576,Aruba,,2021-07-30,27115,1.5315431356430054
577,Aruba,,2021-07-31,13373,1.5299320220947266
1643,Afghanistan,,2021-07-01,66239,1.1851330995559692
1644,Afghanistan,,2021-07-02,31608,1.198699712753296
1645,Afghanistan,,2021-07-03,51275,1.2399572134017944
1646,Afghanistan,,2021-07-04,83975,1.2711429595947266
1647,Afghanistan,,2021-07-05,145322,1.30635404586792
1648,Afghanistan,,2021-07-06,268079,1.3541946411132812
1649,Afghanistan,,2021-07-07,502629,1.392696499824524
1650,Afghanistan,,2021-07-08,1020335,1.4239158630371094
1651,Afghanistan,,2021-07-09,1881714,1.4538776874542236
1652,Afghanistan,,2021-07-10,3631942,1.4771728515625
1653,Afghanistan,,2021-07-11,6942753,1.4995670318603516
1654,Afghanistan,,2021-07-12,12667625,1.5181612968444824
1655,Afghanistan,,2021-07-13,20676014,1.5335755348205566
1656,Afghanistan,,2021-07-14,26653657,1.548178791999817
1657,Afghanistan,,2021-07-15,21103092,1.5604480504989624
1658,Afghanistan,,2021-07-16,6880059,1.5681613683700562
1659,Afghanistan,,2021-07-17,3242493,1.5682801008224487
1660,Afghanistan,,2021-07-18,7188025,1.5698224306106567
1661,Afghanistan,,2021-07-19,12575166,1.5693418979644775
1662,Afghanistan,,2021-07-20,20580706,1.5684828758239746
1663,Afghanistan,,2021-07-21,26669390,1.568508267402649
1664,Afghanistan,,2021-07-22,20731858,1.565561056137085
1665,Afghanistan,,2021-07-23,6515926,1.5622683763504028
1666,Afghanistan,,2021-07-24,2886496,1.5590620040893555
1667,Afghanistan,,2021-07-25,6770178,1.5553805828094482
1668,Afghanistan,,2021-07-26,12182772,1.5518620014190674
1669,Afghanistan,,2021-07-27,20191987,1.5484116077423096
1670,Afghanistan,,2021-07-28,26304372,1.5451706647872925
1671,Afghanistan,,2021-07-29,20364125,1.5419398546218872
1672,Afghanistan,,2021-07-30,6160750,1.538822054862976
1673,Afghanistan,,2021-07-31,2551448,1.5358885526657104
2739,Angola,,2021-07-01,4920,1.1976715326309204
2740,Angola,,2021-07-02,2453,1.192392110824585
2741,Angola,,2021-07-03,3740,1.2292470932006836
2742,Angola,,2021-07-04,6300,1.2753984928131104
2743,Angola,,2021-07-05,10814,1.304951548576355
2744,Angola,,2021-07-06,20208,1.3550587892532349
2745,Angola,,2021-07-07,38863,1.3995305299758911
2746,Angola,,2021-07-08,79201,1.4271501302719116
2747,Angola,,2021-07-09,149563,1.4574347734451294
2748,Angola,,2021-07-10,299943,1.4829697608947754
2749,Angola,,2021-07-11,604473,1.4996064901351929
2750,Angola,,2021-07-12,1234319,1.5176628828048706
2751,Angola,,2021-07-13,2528000,1.5341622829437256
2752,Angola,,2021-07-14,5119545,1.5493131875991821
2753,Angola,,2021-07-15,9952763,1.5622096061706543
2754,Angola,,2021-07-16,17482114,1.5730000734329224
2755,Angola,,2021-07-17,23772626,1.570706844329834
2756,Angola,,2021-07-18,19513368,1.5716767311096191
2757,Angola,,2021-07-19,5486875,1.571851372718811
2758,Angola,,2021-07-20,1791899,1.568628191947937
2759,Angola,,2021-07-21,5372018,1.5700217485427856
2760,Angola,,2021-07-22,9583745,1.5668671131134033
2761,Angola,,2021-07-23,17107257,1.5628598928451538
2762,Angola,,2021-07-24,23463048,1.559482455253601
2763,Angola,,2021-07-25,19147092,1.555662751197815
2764,Angola,,2021-07-26,5125163,1.5518386363983154
2765,Angola,,2021-07-27,1479753,1.5485093593597412
