,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
397,Aruba,,2021-02-01,3638,1.1935079097747803
398,Aruba,,2021-02-02,3633,1.194172739982605
399,Aruba,,2021-02-03,6799,1.2012956142425537
400,Aruba,,2021-02-04,11955,1.206934928894043
401,Aruba,,2021-02-05,18629,1.213771939277649
402,Aruba,,2021-02-06,22736,1.219969630241394
403,Aruba,,2021-02-07,17194,1.227040410041809
404,Aruba,,2021-02-08,8633,1.2292883396148682
405,Aruba,,2021-02-09,275,1.2329543828964233
406,Aruba,,2021-02-10,3479,1.235719084739685
407,Aruba,,2021-02-11,5616,1.2388149499893188
408,Aruba,,2021-02-12,7881,1.2406113147735596
409,Aruba,,2021-02-13,7599,1.2437925338745117
410,Aruba,,2021-02-14,1130,1.246587872505188
411,Aruba,,2021-02-15,0,1.2488218545913696
412,Aruba,,2021-02-16,0,1.250823974609375
413,Aruba,,2021-02-17,0,1.2521836757659912
414,Aruba,,2021-02-18,0,1.2533715963363647
415,Aruba,,2021-02-19,2465,1.2543199062347412
416,Aruba,,2021-02-20,3627,1.2546733617782593
417,Aruba,,2021-02-21,0,1.2550528049468994
418,Aruba,,2021-02-22,0,1.2560184001922607
419,Aruba,,2021-02-23,0,1.2564631700515747
420,Aruba,,2021-02-24,0,1.2568618059158325
421,Aruba,,2021-02-25,0,1.2571661472320557
422,Aruba,,2021-02-26,52,1.2574440240859985
423,Aruba,,2021-02-27,2168,1.2577102184295654
424,Aruba,,2021-02-28,0,1.2579501867294312
1493,Afghanistan,,2021-02-01,1316,1.1421364545822144
1494,Afghanistan,,2021-02-02,354,1.1378129720687866
1495,Afghanistan,,2021-02-03,450,1.1498006582260132
1496,Afghanistan,,2021-02-04,465,1.1586917638778687
1497,Afghanistan,,2021-02-05,590,1.1706762313842773
1498,Afghanistan,,2021-02-06,759,1.1827590465545654
1499,Afghanistan,,2021-02-07,903,1.1954971551895142
1500,Afghanistan,,2021-02-08,2420,1.1988091468811035
1501,Afghanistan,,2021-02-09,1763,1.2076092958450317
1502,Afghanistan,,2021-02-10,2236,1.2132985591888428
1503,Afghanistan,,2021-02-11,2742,1.219516634941101
1504,Afghanistan,,2021-02-12,3489,1.2242499589920044
1505,Afghanistan,,2021-02-13,4465,1.2291638851165771
1506,Afghanistan,,2021-02-14,5625,1.2323158979415894
1507,Afghanistan,,2021-02-15,8500,1.2376606464385986
1508,Afghanistan,,2021-02-16,9580,1.2417019605636597
1509,Afghanistan,,2021-02-17,12256,1.244214415550232
1510,Afghanistan,,2021-02-18,15610,1.2468403577804565
1511,Afghanistan,,2021-02-19,20002,1.2489020824432373
1512,Afghanistan,,2021-02-20,25574,1.2497303485870361
1513,Afghanistan,,2021-02-21,32600,1.250590205192566
1514,Afghanistan,,2021-02-22,43085,1.2525599002838135
1515,Afghanistan,,2021-02-23,53739,1.2535290718078613
1516,Afghanistan,,2021-02-24,68527,1.2543796300888062
1517,Afghanistan,,2021-02-25,87089,1.2550331354141235
1518,Afghanistan,,2021-02-26,110471,1.2556335926055908
1519,Afghanistan,,2021-02-27,139537,1.2561942338943481
1520,Afghanistan,,2021-02-28,175246,1.2566570043563843
2589,Angola,,2021-02-01,998,1.136938452720642
2590,Angola,,2021-02-02,257,1.1313831806182861
2591,Angola,,2021-02-03,247,1.141362190246582
2592,Angola,,2021-02-04,365,1.1530437469482422
2593,Angola,,2021-02-05,387,1.1627249717712402
2594,Angola,,2021-02-06,481,1.175541639328003
2595,Angola,,2021-02-07,553,1.1900885105133057
2596,Angola,,2021-02-08,1656,1.1942566633224487
2597,Angola,,2021-02-09,1083,1.2032560110092163
2598,Angola,,2021-02-10,1272,1.2088651657104492
2599,Angola,,2021-02-11,1651,1.2158446311950684
2600,Angola,,2021-02-12,1992,1.2206295728683472
2601,Angola,,2021-02-13,2501,1.2265719175338745
2602,Angola,,2021-02-14,3083,1.2303197383880615
2603,Angola,,2021-02-15,4852,1.2356204986572266
2604,Angola,,2021-02-16,5124,1.240193247795105
2605,Angola,,2021-02-17,6353,1.2426661252975464
2606,Angola,,2021-02-18,8053,1.2452284097671509
2607,Angola,,2021-02-19,10083,1.248176097869873
2608,Angola,,2021-02-20,12644,1.2486644983291626
2609,Angola,,2021-02-21,15812,1.2494837045669556
2610,Angola,,2021-02-22,20924,1.2518930435180664
2611,Angola,,2021-02-23,25321,1.252935767173767
2612,Angola,,2021-02-24,31715,1.2539093494415283
2613,Angola,,2021-02-25,39838,1.2546216249465942
2614,Angola,,2021-02-26,49842,1.2552646398544312
2615,Angola,,2021-02-27,62262,1.2558813095092773
2616,Angola,,2021-02-28,77530,1.256408929824829
3685,Albania,,2021-02-01,28754,1.1798151731491089
3686,Albania,,2021-02-02,13682,1.1810071468353271
3687,Albania,,2021-02-03,18686,1.189436435699463
3688,Albania,,2021-02-04,25464,1.1961243152618408
3689,Albania,,2021-02-05,34691,1.204195261001587
3690,Albania,,2021-02-06,46792,1.2119861841201782
3691,Albania,,2021-02-07,62039,1.2198680639266968
3692,Albania,,2021-02-08,106858,1.2232394218444824
3693,Albania,,2021-02-09,105932,1.2282553911209106
3694,Albania,,2021-02-10,121860,1.2317246198654175
3695,Albania,,2021-02-11,130854,1.2355855703353882
3696,Albania,,2021-02-12,129570,1.238491415977478
3697,Albania,,2021-02-13,119168,1.2416367530822754
3698,Albania,,2021-02-14,103533,1.2440545558929443
3699,Albania,,2021-02-15,115933,1.2470165491104126
3700,Albania,,2021-02-16,74946,1.249175786972046
3701,Albania,,2021-02-17,67072,1.2507416009902954
3702,Albania,,2021-02-18,59030,1.2522295713424683
3703,Albania,,2021-02-19,48016,1.253295660018921
3704,Albania,,2021-02-20,35471,1.2538150548934937
3705,Albania,,2021-02-21,24141,1.2543301582336426
3706,Albania,,2021-02-22,44885,1.255415678024292
3707,Albania,,2021-02-23,8989,1.2559657096862793
3708,Albania,,2021-02-24,12380,1.2564456462860107
3709,Albania,,2021-02-25,13535,1.256818413734436
3710,Albania,,2021-02-26,10340,1.2571563720703125
3711,Albania,,2021-02-27,4722,1.257469654083252
3712,Albania,,2021-02-28,0,1.2577372789382935
4781,Andorra,,2021-02-01,10006,1.259653925895691
4782,Andorra,,2021-02-02,15618,1.26090669631958
4783,Andorra,,2021-02-03,32624,1.2636828422546387
4784,Andorra,,2021-02-04,42103,1.2615329027175903
4785,Andorra,,2021-02-05,3264,1.2619078159332275
4786,Andorra,,2021-02-06,0,1.2628849744796753
4787,Andorra,,2021-02-07,0,1.2610361576080322
4788,Andorra,,2021-02-08,7544,1.258880615234375
4789,Andorra,,2021-02-09,808,1.2592790126800537
4790,Andorra,,2021-02-10,18893,1.2600975036621094
4791,Andorra,,2021-02-11,8160,1.2593799829483032
4792,Andorra,,2021-02-12,0,1.2585335969924927
4793,Andorra,,2021-02-13,0,1.2583613395690918
4794,Andorra,,2021-02-14,0,1.2592660188674927
4795,Andorra,,2021-02-15,0,1.259537696838379
4796,Andorra,,2021-02-16,0,1.2592427730560303
4797,Andorra,,2021-02-17,2645,1.2589685916900635
4798,Andorra,,2021-02-18,1206,1.2594648599624634
4799,Andorra,,2021-02-19,0,1.2591437101364136
4800,Andorra,,2021-02-20,0,1.2588582038879395
4801,Andorra,,2021-02-21,0,1.2591522932052612
4802,Andorra,,2021-02-22,0,1.2591941356658936
4803,Andorra,,2021-02-23,0,1.259141445159912
4804,Andorra,,2021-02-24,90,1.2591447830200195
4805,Andorra,,2021-02-25,344,1.2591137886047363
4806,Andorra,,2021-02-26,0,1.2591015100479126
4807,Andorra,,2021-02-27,0,1.2591115236282349
4808,Andorra,,2021-02-28,0,1.25911545753479
5877,United Arab Emirates,,2021-02-01,181241,1.18124520778656
5878,United Arab Emirates,,2021-02-02,101378,1.180069923400879
