,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,709,1.0261719226837158
548,Aruba,,2021-07-02,1462,1.0203479528427124
549,Aruba,,2021-07-03,4410,1.0228477716445923
550,Aruba,,2021-07-04,12579,1.0000189542770386
551,Aruba,,2021-07-05,33734,0.9886749386787415
552,Aruba,,2021-07-06,73718,0.9668151140213013
553,Aruba,,2021-07-07,87051,0.9452911615371704
554,Aruba,,2021-07-08,0,0.9038234949111938
555,Aruba,,2021-07-09,0,0.8975833654403687
556,Aruba,,2021-07-10,0,0.8652446269989014
557,Aruba,,2021-07-11,0,0.8526211977005005
558,Aruba,,2021-07-12,155,0.8531001806259155
559,Aruba,,2021-07-13,44282,0.8437672853469849
560,Aruba,,2021-07-14,16224,0.8333315849304199
561,Aruba,,2021-07-15,0,0.8280404210090637
562,Aruba,,2021-07-16,0,0.8202009201049805
563,Aruba,,2021-07-17,0,0.8189957737922668
564,Aruba,,2021-07-18,0,0.8183972835540771
565,Aruba,,2021-07-19,0,0.823404848575592
566,Aruba,,2021-07-20,3630,0.8169789910316467
567,Aruba,,2021-07-21,2271,0.808486819267273
568,Aruba,,2021-07-22,0,0.8029109835624695
569,Aruba,,2021-07-23,0,0.7983633279800415
570,Aruba,,2021-07-24,0,0.7948593497276306
571,Aruba,,2021-07-25,0,0.7896220684051514
572,Aruba,,2021-07-26,0,0.7855295538902283
573,Aruba,,2021-07-27,0,0.7813364863395691
574,Aruba,,2021-07-28,611,0.7779259085655212
575,Aruba,,2021-07-29,0,0.7745112180709839
576,Aruba,,2021-07-30,0,0.7718926072120667
577,Aruba,,2021-07-31,0,0.769194483757019
1643,Afghanistan,,2021-07-01,0,0.9016866087913513
1644,Afghanistan,,2021-07-02,1558,0.9013818502426147
1645,Afghanistan,,2021-07-03,1031,0.8984561562538147
1646,Afghanistan,,2021-07-04,533,0.887873649597168
1647,Afghanistan,,2021-07-05,973,0.8835446834564209
1648,Afghanistan,,2021-07-06,865,0.8801882863044739
1649,Afghanistan,,2021-07-07,953,0.8730813264846802
1650,Afghanistan,,2021-07-08,0,0.8665500283241272
1651,Afghanistan,,2021-07-09,959,0.8573487401008606
1652,Afghanistan,,2021-07-10,442,0.8482895493507385
1653,Afghanistan,,2021-07-11,0,0.8419205546379089
1654,Afghanistan,,2021-07-12,448,0.8345300555229187
1655,Afghanistan,,2021-07-13,380,0.8278900980949402
1656,Afghanistan,,2021-07-14,507,0.8203343152999878
1657,Afghanistan,,2021-07-15,0,0.8149475455284119
1658,Afghanistan,,2021-07-16,539,0.8077171444892883
1659,Afghanistan,,2021-07-17,75,0.8029302954673767
1660,Afghanistan,,2021-07-18,0,0.8003856539726257
1661,Afghanistan,,2021-07-19,132,0.7997653484344482
1662,Afghanistan,,2021-07-20,106,0.7941181063652039
1663,Afghanistan,,2021-07-21,274,0.7905638217926025
1664,Afghanistan,,2021-07-22,0,0.7855077385902405
1665,Afghanistan,,2021-07-23,336,0.7821871042251587
1666,Afghanistan,,2021-07-24,0,0.7791351675987244
1667,Afghanistan,,2021-07-25,0,0.7760164737701416
1668,Afghanistan,,2021-07-26,0,0.7731969952583313
1669,Afghanistan,,2021-07-27,0,0.7703400254249573
1670,Afghanistan,,2021-07-28,154,0.7677650451660156
1671,Afghanistan,,2021-07-29,0,0.76519376039505
1672,Afghanistan,,2021-07-30,237,0.7629252076148987
1673,Afghanistan,,2021-07-31,0,0.7606621980667114
2739,Angola,,2021-07-01,0,0.9010846614837646
2740,Angola,,2021-07-02,209,0.8914790153503418
2741,Angola,,2021-07-03,94,0.8944031000137329
2742,Angola,,2021-07-04,0,0.8804463148117065
2743,Angola,,2021-07-05,0,0.8792769908905029
2744,Angola,,2021-07-06,6,0.8701533675193787
2745,Angola,,2021-07-07,110,0.8674336671829224
2746,Angola,,2021-07-08,0,0.854200541973114
2747,Angola,,2021-07-09,149,0.84406578540802
2748,Angola,,2021-07-10,39,0.8339352607727051
2749,Angola,,2021-07-11,0,0.8282623291015625
2750,Angola,,2021-07-12,0,0.8194619417190552
2751,Angola,,2021-07-13,0,0.8190810084342957
2752,Angola,,2021-07-14,59,0.8166809678077698
2753,Angola,,2021-07-15,0,0.8104473948478699
2754,Angola,,2021-07-16,104,0.8078793883323669
2755,Angola,,2021-07-17,1,0.8015995025634766
2756,Angola,,2021-07-18,0,0.796140193939209
2757,Angola,,2021-07-19,0,0.7935554385185242
2758,Angola,,2021-07-20,0,0.7891122698783875
2759,Angola,,2021-07-21,26,0.7855230569839478
2760,Angola,,2021-07-22,0,0.781526505947113
2761,Angola,,2021-07-23,76,0.7782313227653503
2762,Angola,,2021-07-24,0,0.77540522813797
2763,Angola,,2021-07-25,0,0.7723586559295654
2764,Angola,,2021-07-26,0,0.7697281837463379
2765,Angola,,2021-07-27,0,0.7670417428016663
2766,Angola,,2021-07-28,3,0.7646928429603577
2767,Angola,,2021-07-29,0,0.7623745799064636
2768,Angola,,2021-07-30,58,0.7602857351303101
