,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
486,Aruba,,2021-05-01,3265,0.9537309408187866
487,Aruba,,2021-05-02,4094,0.9514977335929871
488,Aruba,,2021-05-03,8714,0.949809193611145
489,Aruba,,2021-05-04,17284,0.9408614039421082
490,Aruba,,2021-05-05,29871,0.9293908476829529
491,Aruba,,2021-05-06,39000,0.9195712804794312
492,Aruba,,2021-05-07,26785,0.9063597321510315
493,Aruba,,2021-05-08,5868,0.8940178155899048
494,Aruba,,2021-05-09,0,0.8838304281234741
495,Aruba,,2021-05-10,1975,0.8720222115516663
496,Aruba,,2021-05-11,7441,0.8603045344352722
497,Aruba,,2021-05-12,12795,0.847806453704834
498,Aruba,,2021-05-13,14004,0.8355391025543213
499,Aruba,,2021-05-14,316,0.8242242336273193
500,Aruba,,2021-05-15,0,0.8143908977508545
501,Aruba,,2021-05-16,0,0.8041524887084961
502,Aruba,,2021-05-17,0,0.7954053282737732
503,Aruba,,2021-05-18,0,0.787804901599884
504,Aruba,,2021-05-19,1489,0.7836750745773315
505,Aruba,,2021-05-20,7155,0.7763920426368713
506,Aruba,,2021-05-21,0,0.770065426826477
507,Aruba,,2021-05-22,0,0.7638405561447144
508,Aruba,,2021-05-23,0,0.7566409707069397
509,Aruba,,2021-05-24,0,0.7497564554214478
510,Aruba,,2021-05-25,0,0.7432167530059814
511,Aruba,,2021-05-26,0,0.7367606163024902
512,Aruba,,2021-05-27,3465,0.7305357456207275
513,Aruba,,2021-05-28,0,0.7244555354118347
514,Aruba,,2021-05-29,0,0.7185514569282532
515,Aruba,,2021-05-30,0,0.7128262519836426
516,Aruba,,2021-05-31,0,0.7072964310646057
1582,Afghanistan,,2021-05-01,0,0.9190730452537537
1583,Afghanistan,,2021-05-02,67,0.920914888381958
1584,Afghanistan,,2021-05-03,128,0.9208315014839172
1585,Afghanistan,,2021-05-04,159,0.9115905165672302
1586,Afghanistan,,2021-05-05,90,0.9039213061332703
1587,Afghanistan,,2021-05-06,145,0.8930439949035645
1588,Afghanistan,,2021-05-07,103,0.8803830742835999
1589,Afghanistan,,2021-05-08,0,0.8688050508499146
1590,Afghanistan,,2021-05-09,0,0.8597090244293213
1591,Afghanistan,,2021-05-10,53,0.8482620120048523
