,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
486,Aruba,,2021-05-01,0,0.9122586846351624
487,Aruba,,2021-05-02,0,0.908122718334198
488,Aruba,,2021-05-03,3,0.9068489074707031
489,Aruba,,2021-05-04,1,0.8836090564727783
490,Aruba,,2021-05-05,2,0.8759772777557373
491,Aruba,,2021-05-06,11,0.8541859984397888
492,Aruba,,2021-05-07,20,0.8436204791069031
493,Aruba,,2021-05-08,0,0.8186337351799011
494,Aruba,,2021-05-09,0,0.80665123462677
495,Aruba,,2021-05-10,0,0.7828383445739746
496,Aruba,,2021-05-11,0,0.7711341381072998
497,Aruba,,2021-05-12,0,0.7502540349960327
498,Aruba,,2021-05-13,1,0.7400960922241211
499,Aruba,,2021-05-14,13,0.7296996712684631
500,Aruba,,2021-05-15,0,0.7201310992240906
501,Aruba,,2021-05-16,0,0.7158609628677368
502,Aruba,,2021-05-17,0,0.70680832862854
503,Aruba,,2021-05-18,0,0.7095440626144409
504,Aruba,,2021-05-19,0,0.7029792666435242
505,Aruba,,2021-05-20,0,0.6968157291412354
506,Aruba,,2021-05-21,8,0.6903996467590332
507,Aruba,,2021-05-22,0,0.6849237084388733
508,Aruba,,2021-05-23,0,0.6804735064506531
509,Aruba,,2021-05-24,0,0.6763991713523865
510,Aruba,,2021-05-25,0,0.6726186275482178
511,Aruba,,2021-05-26,0,0.6689712405204773
512,Aruba,,2021-05-27,0,0.6657909154891968
513,Aruba,,2021-05-28,5,0.6627124547958374
514,Aruba,,2021-05-29,0,0.6601011753082275
515,Aruba,,2021-05-30,0,0.65757155418396
516,Aruba,,2021-05-31,0,0.6553916931152344
1582,Afghanistan,,2021-05-01,0,0.8792920112609863
1583,Afghanistan,,2021-05-02,0,0.8797104954719543
1584,Afghanistan,,2021-05-03,57,0.873988687992096
1585,Afghanistan,,2021-05-04,94,0.8532650470733643
1586,Afghanistan,,2021-05-05,40,0.8443734049797058
1587,Afghanistan,,2021-05-06,104,0.8218546509742737
1588,Afghanistan,,2021-05-07,81,0.8124054670333862
1589,Afghanistan,,2021-05-08,0,0.7930391430854797
1590,Afghanistan,,2021-05-09,0,0.7812433242797852
1591,Afghanistan,,2021-05-10,0,0.7651442885398865
1592,Afghanistan,,2021-05-11,16,0.7563397288322449
1593,Afghanistan,,2021-05-12,0,0.7440650463104248
