,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
517,Aruba,,2021-06-01,0,1.054869532585144
518,Aruba,,2021-06-02,13,1.063409686088562
519,Aruba,,2021-06-03,5,1.070198893547058
520,Aruba,,2021-06-04,8,1.0417633056640625
521,Aruba,,2021-06-05,0,1.017588496208191
522,Aruba,,2021-06-06,0,1.0085594654083252
523,Aruba,,2021-06-07,2,1.0000277757644653
524,Aruba,,2021-06-08,0,0.9622259140014648
525,Aruba,,2021-06-09,6,0.9549821615219116
526,Aruba,,2021-06-10,0,0.9481006264686584
527,Aruba,,2021-06-11,3,0.9312849640846252
528,Aruba,,2021-06-12,0,0.919130265712738
529,Aruba,,2021-06-13,0,0.9086712598800659
530,Aruba,,2021-06-14,0,0.8975335955619812
531,Aruba,,2021-06-15,0,0.8835240006446838
532,Aruba,,2021-06-16,2,0.8729135990142822
533,Aruba,,2021-06-17,0,0.8636669516563416
534,Aruba,,2021-06-18,0,0.8579077124595642
535,Aruba,,2021-06-19,0,0.8517569303512573
536,Aruba,,2021-06-20,0,0.8453028798103333
537,Aruba,,2021-06-21,0,0.8395498991012573
538,Aruba,,2021-06-22,0,0.8380112051963806
539,Aruba,,2021-06-23,1,0.8327761292457581
540,Aruba,,2021-06-24,0,0.8278357982635498
541,Aruba,,2021-06-25,0,0.8258835673332214
542,Aruba,,2021-06-26,0,0.822842001914978
543,Aruba,,2021-06-27,0,0.8193367719650269
544,Aruba,,2021-06-28,0,0.8164240121841431
545,Aruba,,2021-06-29,0,0.8146584630012512
546,Aruba,,2021-06-30,0,0.8118679523468018
1613,Afghanistan,,2021-06-01,3483,1.0262107849121094
1614,Afghanistan,,2021-06-02,1298,1.0285054445266724
1615,Afghanistan,,2021-06-03,1091,1.0276846885681152
1616,Afghanistan,,2021-06-04,1034,1.0157470703125
1617,Afghanistan,,2021-06-05,1066,1.005719780921936
1618,Afghanistan,,2021-06-06,377,0.9871689677238464
1619,Afghanistan,,2021-06-07,686,0.980477511882782
1620,Afghanistan,,2021-06-08,2701,0.9579487442970276
1621,Afghanistan,,2021-06-09,437,0.9490151405334473
1622,Afghanistan,,2021-06-10,209,0.9415685534477234
1623,Afghanistan,,2021-06-11,80,0.9279003143310547
1624,Afghanistan,,2021-06-12,142,0.9179813861846924
1625,Afghanistan,,2021-06-13,0,0.9083276391029358
1626,Afghanistan,,2021-06-14,0,0.8967404961585999
1627,Afghanistan,,2021-06-15,1878,0.885880708694458
1628,Afghanistan,,2021-06-16,0,0.8771985173225403
1629,Afghanistan,,2021-06-17,0,0.8688312768936157
1630,Afghanistan,,2021-06-18,0,0.862267017364502
1631,Afghanistan,,2021-06-19,0,0.8566262125968933
1632,Afghanistan,,2021-06-20,0,0.8518642783164978
1633,Afghanistan,,2021-06-21,0,0.8457913398742676
1634,Afghanistan,,2021-06-22,1283,0.8427084684371948
1635,Afghanistan,,2021-06-23,0,0.8382936120033264
1636,Afghanistan,,2021-06-24,0,0.8337787389755249
1637,Afghanistan,,2021-06-25,0,0.8308988213539124
1638,Afghanistan,,2021-06-26,0,0.8274908661842346
1639,Afghanistan,,2021-06-27,0,0.8243979215621948
1640,Afghanistan,,2021-06-28,0,0.8213177919387817
1641,Afghanistan,,2021-06-29,815,0.8189585208892822
1642,Afghanistan,,2021-06-30,0,0.8163179159164429
2709,Angola,,2021-06-01,0,0.9433529376983643
2710,Angola,,2021-06-02,213,0.9413843154907227
2711,Angola,,2021-06-03,92,0.9389089345932007
2712,Angola,,2021-06-04,147,0.9248396754264832
2713,Angola,,2021-06-05,56,0.915851354598999
2714,Angola,,2021-06-06,32,0.913565993309021
2715,Angola,,2021-06-07,51,0.908828854560852
2716,Angola,,2021-06-08,0,0.8914787173271179
2717,Angola,,2021-06-09,78,0.8867198824882507
2718,Angola,,2021-06-10,0,0.8824663758277893
2719,Angola,,2021-06-11,53,0.8722649812698364
2720,Angola,,2021-06-12,0,0.8659000396728516
2721,Angola,,2021-06-13,0,0.8617214560508728
2722,Angola,,2021-06-14,0,0.8560270667076111
2723,Angola,,2021-06-15,0,0.8506136536598206
2724,Angola,,2021-06-16,37,0.8456552028656006
2725,Angola,,2021-06-17,0,0.8411732316017151
2726,Angola,,2021-06-18,23,0.8381412029266357
2727,Angola,,2021-06-19,0,0.8345826864242554
2728,Angola,,2021-06-20,0,0.8310191035270691
2729,Angola,,2021-06-21,0,0.8273707628250122
2730,Angola,,2021-06-22,0,0.8258105516433716
2731,Angola,,2021-06-23,15,0.8226376175880432
2732,Angola,,2021-06-24,0,0.8195937275886536
2733,Angola,,2021-06-25,9,0.8176666498184204
2734,Angola,,2021-06-26,0,0.8152132630348206
2735,Angola,,2021-06-27,0,0.8127778172492981
2736,Angola,,2021-06-28,0,0.8105823397636414
2737,Angola,,2021-06-29,0,0.8087983131408691
2738,Angola,,2021-06-30,5,0.8067313432693481
3805,Albania,,2021-06-01,0,0.9474084973335266
3806,Albania,,2021-06-02,2,0.9553231596946716
3807,Albania,,2021-06-03,8,0.9541628360748291
3808,Albania,,2021-06-04,9,0.9350335597991943
3809,Albania,,2021-06-05,2,0.9301779866218567
3810,Albania,,2021-06-06,3,0.9255660772323608
3811,Albania,,2021-06-07,0,0.9199085235595703
3812,Albania,,2021-06-08,0,0.9003907442092896
3813,Albania,,2021-06-09,0,0.8969353437423706
3814,Albania,,2021-06-10,1,0.8917580246925354
3815,Albania,,2021-06-11,4,0.8814267516136169
3816,Albania,,2021-06-12,0,0.8747259378433228
3817,Albania,,2021-06-13,0,0.8693188428878784
3818,Albania,,2021-06-14,0,0.8636106252670288
3819,Albania,,2021-06-15,0,0.8574921488761902
3820,Albania,,2021-06-16,0,0.8505676984786987
3821,Albania,,2021-06-17,0,0.845331072807312
3822,Albania,,2021-06-18,2,0.8429476618766785
3823,Albania,,2021-06-19,0,0.8387827277183533
3824,Albania,,2021-06-20,0,0.8347285985946655
3825,Albania,,2021-06-21,0,0.8308767080307007
3826,Albania,,2021-06-22,0,0.8294569253921509
3827,Albania,,2021-06-23,0,0.8256996870040894
3828,Albania,,2021-06-24,0,0.8223916888237
3829,Albania,,2021-06-25,1,0.8206700086593628
3830,Albania,,2021-06-26,0,0.8179731965065002
3831,Albania,,2021-06-27,0,0.815412163734436
3832,Albania,,2021-06-28,0,0.8130908012390137
3833,Albania,,2021-06-29,0,0.8112016916275024
3834,Albania,,2021-06-30,0,0.8089402318000793
4901,Andorra,,2021-06-01,222,1.204431176185608
4902,Andorra,,2021-06-02,9,1.1467854976654053
4903,Andorra,,2021-06-03,9,1.1386274099349976
4904,Andorra,,2021-06-04,0,1.0993046760559082
4905,Andorra,,2021-06-05,0,1.0874615907669067
4906,Andorra,,2021-06-06,0,1.0671608448028564
4907,Andorra,,2021-06-07,0,1.036695957183838
4908,Andorra,,2021-06-08,166,1.010159969329834
4909,Andorra,,2021-06-09,0,0.9912390112876892
4910,Andorra,,2021-06-10,0,0.956774115562439
4911,Andorra,,2021-06-11,0,0.9363099336624146
4912,Andorra,,2021-06-12,0,0.9255602359771729
4913,Andorra,,2021-06-13,0,0.9073405265808105
4914,Andorra,,2021-06-14,0,0.8879170417785645
4915,Andorra,,2021-06-15,88,0.8735693693161011
4916,Andorra,,2021-06-16,0,0.8675367832183838
4917,Andorra,,2021-06-17,0,0.8517658114433289
4918,Andorra,,2021-06-18,0,0.845698356628418
4919,Andorra,,2021-06-19,0,0.8401367664337158
4920,Andorra,,2021-06-20,0,0.8332201242446899
4921,Andorra,,2021-06-21,0,0.8284995555877686
4922,Andorra,,2021-06-22,39,0.8247562646865845
4923,Andorra,,2021-06-23,0,0.8206015229225159
4924,Andorra,,2021-06-24,0,0.8156271576881409
4925,Andorra,,2021-06-25,0,0.8128602504730225
4926,Andorra,,2021-06-26,0,0.809705376625061
4927,Andorra,,2021-06-27,0,0.8073955774307251
4928,Andorra,,2021-06-28,0,0.8052091002464294
4929,Andorra,,2021-06-29,15,0.8029145002365112
4930,Andorra,,2021-06-30,0,0.8007649779319763
5997,United Arab Emirates,,2021-06-01,0,1.0319936275482178
5998,United Arab Emirates,,2021-06-02,1611,1.0348180532455444
5999,United Arab Emirates,,2021-06-03,2017,1.0345580577850342
6000,United Arab Emirates,,2021-06-04,1615,1.0126756429672241
6001,United Arab Emirates,,2021-06-05,942,0.9987621903419495
6002,United Arab Emirates,,2021-06-06,831,0.9891305565834045
6003,United Arab Emirates,,2021-06-07,656,0.975716233253479
6004,United Arab Emirates,,2021-06-08,0,0.952763557434082
6005,United Arab Emirates,,2021-06-09,204,0.9458574056625366
6006,United Arab Emirates,,2021-06-10,766,0.9374024271965027
