,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
425,Aruba,,2021-03-01,0,0.9794034361839294
426,Aruba,,2021-03-02,15,0.9802902936935425
427,Aruba,,2021-03-03,14,0.9751178622245789
428,Aruba,,2021-03-04,2,0.9557385444641113
429,Aruba,,2021-03-05,21,0.9503843784332275
430,Aruba,,2021-03-06,5,0.9338254332542419
431,Aruba,,2021-03-07,0,0.9209935069084167
432,Aruba,,2021-03-08,0,0.9006084203720093
433,Aruba,,2021-03-09,0,0.8896570801734924
434,Aruba,,2021-03-10,0,0.874847948551178
435,Aruba,,2021-03-11,0,0.8624321222305298
436,Aruba,,2021-03-12,10,0.8477073311805725
437,Aruba,,2021-03-13,0,0.8339186906814575
438,Aruba,,2021-03-14,0,0.8202458620071411
439,Aruba,,2021-03-15,0,0.808549165725708
440,Aruba,,2021-03-16,0,0.7997197508811951
441,Aruba,,2021-03-17,0,0.7897419333457947
442,Aruba,,2021-03-18,0,0.7897805571556091
443,Aruba,,2021-03-19,4,0.7811861634254456
444,Aruba,,2021-03-20,0,0.7729364037513733
445,Aruba,,2021-03-21,0,0.7698178291320801
446,Aruba,,2021-03-22,0,0.7623500823974609
447,Aruba,,2021-03-23,0,0.7553561925888062
448,Aruba,,2021-03-24,0,0.7484368681907654
449,Aruba,,2021-03-25,0,0.7415570020675659
450,Aruba,,2021-03-26,1,0.7348820567131042
451,Aruba,,2021-03-27,0,0.7282220125198364
452,Aruba,,2021-03-28,0,0.7217151522636414
453,Aruba,,2021-03-29,0,0.7153153419494629
454,Aruba,,2021-03-30,0,0.7090859413146973
455,Aruba,,2021-03-31,0,0.7029427886009216
1521,Afghanistan,,2021-03-01,0,0.9080604314804077
1522,Afghanistan,,2021-03-02,8,0.8948392868041992
1523,Afghanistan,,2021-03-03,1,0.8926695585250854
1524,Afghanistan,,2021-03-04,2,0.8833972215652466
1525,Afghanistan,,2021-03-05,5,0.8795644044876099
1526,Afghanistan,,2021-03-06,1,0.8659510016441345
1527,Afghanistan,,2021-03-07,0,0.8595971465110779
1528,Afghanistan,,2021-03-08,0,0.8462686538696289
1529,Afghanistan,,2021-03-09,2,0.8316364884376526
1530,Afghanistan,,2021-03-10,0,0.8154375553131104
1531,Afghanistan,,2021-03-11,0,0.8116390109062195
1532,Afghanistan,,2021-03-12,1,0.7983063459396362
1533,Afghanistan,,2021-03-13,0,0.7892048358917236
1534,Afghanistan,,2021-03-14,0,0.7879648804664612
1535,Afghanistan,,2021-03-15,0,0.7798447608947754
1536,Afghanistan,,2021-03-16,0,0.7735891938209534
1537,Afghanistan,,2021-03-17,0,0.7660713195800781
1538,Afghanistan,,2021-03-18,0,0.7604741454124451
1539,Afghanistan,,2021-03-19,0,0.7536812424659729
1540,Afghanistan,,2021-03-20,0,0.746831476688385
1541,Afghanistan,,2021-03-21,0,0.7399713397026062
1542,Afghanistan,,2021-03-22,0,0.7333558797836304
