,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
456,Aruba,,2021-04-01,0,0.9218795299530029
457,Aruba,,2021-04-02,0,0.9188005924224854
458,Aruba,,2021-04-03,0,0.9165104031562805
459,Aruba,,2021-04-04,0,0.8774852156639099
460,Aruba,,2021-04-05,0,0.853787362575531
461,Aruba,,2021-04-06,13,0.8271804451942444
462,Aruba,,2021-04-07,29,0.8093085289001465
463,Aruba,,2021-04-08,0,0.7769800424575806
464,Aruba,,2021-04-09,0,0.7626952528953552
465,Aruba,,2021-04-10,0,0.7441832423210144
466,Aruba,,2021-04-11,0,0.7298024892807007
467,Aruba,,2021-04-12,0,0.7194850444793701
468,Aruba,,2021-04-13,0,0.7083367109298706
469,Aruba,,2021-04-14,9,0.706315279006958
470,Aruba,,2021-04-15,0,0.6997382640838623
471,Aruba,,2021-04-16,0,0.7065877914428711
472,Aruba,,2021-04-17,0,0.7023457884788513
473,Aruba,,2021-04-18,0,0.7115046977996826
474,Aruba,,2021-04-19,0,0.7056922316551208
475,Aruba,,2021-04-20,0,0.6989542841911316
476,Aruba,,2021-04-21,2,0.6910570859909058
477,Aruba,,2021-04-22,0,0.683332622051239
478,Aruba,,2021-04-23,0,0.6760813593864441
479,Aruba,,2021-04-24,0,0.6685136556625366
480,Aruba,,2021-04-25,0,0.6607166528701782
481,Aruba,,2021-04-26,0,0.6531069278717041
482,Aruba,,2021-04-27,0,0.64620441198349
483,Aruba,,2021-04-28,0,0.6396396160125732
484,Aruba,,2021-04-29,0,0.6339878439903259
485,Aruba,,2021-04-30,0,0.6286168098449707
1552,Afghanistan,,2021-04-01,0,0.8897990584373474
1553,Afghanistan,,2021-04-02,0,0.8991864323616028
1554,Afghanistan,,2021-04-03,0,0.8990088105201721
1555,Afghanistan,,2021-04-04,0,0.8558675646781921
1556,Afghanistan,,2021-04-05,0,0.8457815051078796
1557,Afghanistan,,2021-04-06,14,0.822378933429718
1558,Afghanistan,,2021-04-07,37,0.8073413372039795
1559,Afghanistan,,2021-04-08,0,0.7808842062950134
1560,Afghanistan,,2021-04-09,0,0.7719516158103943
1561,Afghanistan,,2021-04-10,0,0.7573568224906921
1562,Afghanistan,,2021-04-11,0,0.7450089454650879
1563,Afghanistan,,2021-04-12,0,0.7323143482208252
1564,Afghanistan,,2021-04-13,0,0.7197184562683105
1565,Afghanistan,,2021-04-14,16,0.7194000482559204
1566,Afghanistan,,2021-04-15,0,0.7089137434959412
1567,Afghanistan,,2021-04-16,0,0.711006224155426
1568,Afghanistan,,2021-04-17,0,0.7093660831451416
1569,Afghanistan,,2021-04-18,0,0.7157862782478333
1570,Afghanistan,,2021-04-19,0,0.7083160877227783
1571,Afghanistan,,2021-04-20,0,0.7004141807556152
