,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
517,Aruba,,2021-06-01,12,1.052060604095459
518,Aruba,,2021-06-02,15,1.0566893815994263
519,Aruba,,2021-06-03,6,1.0578367710113525
520,Aruba,,2021-06-04,11,1.0545178651809692
521,Aruba,,2021-06-05,4,1.047056794166565
522,Aruba,,2021-06-06,3,1.0379676818847656
523,Aruba,,2021-06-07,5,1.031017780303955
524,Aruba,,2021-06-08,10,1.0245862007141113
525,Aruba,,2021-06-09,13,1.0198960304260254
526,Aruba,,2021-06-10,3,1.0110266208648682
527,Aruba,,2021-06-11,8,1.003490686416626
528,Aruba,,2021-06-12,1,0.9945233464241028
529,Aruba,,2021-06-13,0,0.9880207180976868
530,Aruba,,2021-06-14,2,0.9793184995651245
531,Aruba,,2021-06-15,7,0.9739184379577637
532,Aruba,,2021-06-16,10,0.9653310179710388
533,Aruba,,2021-06-17,0,0.9599079489707947
534,Aruba,,2021-06-18,5,0.9575901031494141
535,Aruba,,2021-06-19,0,0.9559358954429626
536,Aruba,,2021-06-20,0,0.9523381590843201
537,Aruba,,2021-06-21,0,0.9477378129959106
538,Aruba,,2021-06-22,4,0.9438496828079224
539,Aruba,,2021-06-23,7,0.9397247433662415
540,Aruba,,2021-06-24,0,0.9358620047569275
541,Aruba,,2021-06-25,3,0.9321680665016174
542,Aruba,,2021-06-26,0,0.9284735321998596
543,Aruba,,2021-06-27,0,0.9250125288963318
544,Aruba,,2021-06-28,0,0.9216974973678589
545,Aruba,,2021-06-29,2,0.9185693264007568
546,Aruba,,2021-06-30,5,0.9155160784721375
1613,Afghanistan,,2021-06-01,1852,1.0221788883209229
1614,Afghanistan,,2021-06-02,1030,1.0290729999542236
1615,Afghanistan,,2021-06-03,837,1.031809687614441
1616,Afghanistan,,2021-06-04,963,1.0287302732467651
1617,Afghanistan,,2021-06-05,1152,1.0243256092071533
1618,Afghanistan,,2021-06-06,784,1.018885850906372
1619,Afghanistan,,2021-06-07,1170,1.0133229494094849
1620,Afghanistan,,2021-06-08,1899,1.0072788000106812
1621,Afghanistan,,2021-06-09,1029,1.0010499954223633
1622,Afghanistan,,2021-06-10,782,0.9942329525947571
1623,Afghanistan,,2021-06-11,856,0.987576425075531
1624,Afghanistan,,2021-06-12,997,0.9811082482337952
1625,Afghanistan,,2021-06-13,594,0.9759716391563416
1626,Afghanistan,,2021-06-14,927,0.9680944681167603
1627,Afghanistan,,2021-06-15,1620,0.9620023965835571
1628,Afghanistan,,2021-06-16,725,0.9567313194274902
1629,Afghanistan,,2021-06-17,469,0.9532477855682373
1630,Afghanistan,,2021-06-18,544,0.9509726166725159
1631,Afghanistan,,2021-06-19,686,0.9484628438949585
1632,Afghanistan,,2021-06-20,273,0.9436601400375366
1633,Afghanistan,,2021-06-21,603,0.9396629929542542
1634,Afghanistan,,2021-06-22,1298,0.9360469579696655
1635,Afghanistan,,2021-06-23,407,0.9322648048400879
1636,Afghanistan,,2021-06-24,158,0.9287357330322266
1637,Afghanistan,,2021-06-25,241,0.9252598285675049
1638,Afghanistan,,2021-06-26,394,0.9219052791595459
1639,Afghanistan,,2021-06-27,0,0.9186828136444092
1640,Afghanistan,,2021-06-28,336,0.9155551791191101
1641,Afghanistan,,2021-06-29,1046,0.9125249981880188
