,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
425,Aruba,,2021-03-01,0,1.0204908847808838
426,Aruba,,2021-03-02,38,1.0153745412826538
427,Aruba,,2021-03-03,35,1.0120208263397217
428,Aruba,,2021-03-04,20,0.9900924563407898
429,Aruba,,2021-03-05,33,0.972826361656189
430,Aruba,,2021-03-06,12,0.9481973052024841
431,Aruba,,2021-03-07,0,0.933988094329834
432,Aruba,,2021-03-08,0,0.9074528813362122
433,Aruba,,2021-03-09,18,0.8928564786911011
434,Aruba,,2021-03-10,16,0.8737693428993225
435,Aruba,,2021-03-11,3,0.8630937337875366
436,Aruba,,2021-03-12,18,0.8502210974693298
437,Aruba,,2021-03-13,0,0.8404251337051392
438,Aruba,,2021-03-14,0,0.8339530825614929
439,Aruba,,2021-03-15,0,0.8289942145347595
440,Aruba,,2021-03-16,6,0.831993043422699
441,Aruba,,2021-03-17,7,0.8303244709968567
442,Aruba,,2021-03-18,0,0.8368315100669861
443,Aruba,,2021-03-19,11,0.836952805519104
444,Aruba,,2021-03-20,0,0.839972972869873
445,Aruba,,2021-03-21,0,0.8384741544723511
446,Aruba,,2021-03-22,0,0.8399433493614197
447,Aruba,,2021-03-23,1,0.8401333689689636
448,Aruba,,2021-03-24,3,0.8395777940750122
449,Aruba,,2021-03-25,0,0.8377598524093628
450,Aruba,,2021-03-26,8,0.8361871838569641
451,Aruba,,2021-03-27,0,0.8344991207122803
452,Aruba,,2021-03-28,0,0.8332535028457642
453,Aruba,,2021-03-29,0,0.8320887088775635
454,Aruba,,2021-03-30,0,0.8311586380004883
455,Aruba,,2021-03-31,0,0.8303636312484741
1521,Afghanistan,,2021-03-01,0,0.9135945439338684
1522,Afghanistan,,2021-03-02,19,0.9069051146507263
1523,Afghanistan,,2021-03-03,9,0.9017089009284973
1524,Afghanistan,,2021-03-04,7,0.8943690657615662
1525,Afghanistan,,2021-03-05,8,0.88917076587677
1526,Afghanistan,,2021-03-06,3,0.8817588686943054
1527,Afghanistan,,2021-03-07,0,0.8731140494346619
1528,Afghanistan,,2021-03-08,0,0.8673847913742065
1529,Afghanistan,,2021-03-09,12,0.8577930927276611
1530,Afghanistan,,2021-03-10,3,0.8534963130950928
1531,Afghanistan,,2021-03-11,1,0.846531093120575
1532,Afghanistan,,2021-03-12,3,0.8468340039253235
1533,Afghanistan,,2021-03-13,0,0.8489722013473511
1534,Afghanistan,,2021-03-14,0,0.847991943359375
1535,Afghanistan,,2021-03-15,0,0.8495588302612305
1536,Afghanistan,,2021-03-16,9,0.8490501642227173
1537,Afghanistan,,2021-03-17,0,0.8476437330245972
1538,Afghanistan,,2021-03-18,0,0.8455563187599182
1539,Afghanistan,,2021-03-19,1,0.8441228270530701
1540,Afghanistan,,2021-03-20,0,0.8422732949256897
1541,Afghanistan,,2021-03-21,0,0.8408501744270325
1542,Afghanistan,,2021-03-22,0,0.839592695236206
1543,Afghanistan,,2021-03-23,7,0.8383980393409729
1544,Afghanistan,,2021-03-24,0,0.8372623920440674
1545,Afghanistan,,2021-03-25,0,0.8362053036689758
1546,Afghanistan,,2021-03-26,0,0.8352108597755432
1547,Afghanistan,,2021-03-27,0,0.8343008756637573
1548,Afghanistan,,2021-03-28,0,0.8335002660751343
1549,Afghanistan,,2021-03-29,0,0.8328295946121216
1550,Afghanistan,,2021-03-30,5,0.8322722315788269
1551,Afghanistan,,2021-03-31,0,0.8317664265632629
2617,Angola,,2021-03-01,0,0.9301520586013794
2618,Angola,,2021-03-02,17,0.9273937940597534
2619,Angola,,2021-03-03,37,0.9244076609611511
2620,Angola,,2021-03-04,35,0.912376344203949
2621,Angola,,2021-03-05,45,0.9088404774665833
2622,Angola,,2021-03-06,3,0.8954517245292664
2623,Angola,,2021-03-07,6,0.8873592019081116
2624,Angola,,2021-03-08,0,0.876491904258728
2625,Angola,,2021-03-09,0,0.8732930421829224
2626,Angola,,2021-03-10,19,0.8635873198509216
2627,Angola,,2021-03-11,19,0.8595664501190186
2628,Angola,,2021-03-12,31,0.8530763983726501
2629,Angola,,2021-03-13,0,0.8496214747428894
2630,Angola,,2021-03-14,0,0.8459873795509338
2631,Angola,,2021-03-15,0,0.844275951385498
2632,Angola,,2021-03-16,0,0.8484535217285156
2633,Angola,,2021-03-17,8,0.8473572731018066
2634,Angola,,2021-03-18,10,0.8497229814529419
2635,Angola,,2021-03-19,23,0.8473391532897949
2636,Angola,,2021-03-20,0,0.8454399108886719
2637,Angola,,2021-03-21,0,0.8435811996459961
2638,Angola,,2021-03-22,0,0.8422855734825134
2639,Angola,,2021-03-23,0,0.8407164216041565
2640,Angola,,2021-03-24,1,0.839518129825592
2641,Angola,,2021-03-25,4,0.838176429271698
2642,Angola,,2021-03-26,18,0.8370689749717712
2643,Angola,,2021-03-27,0,0.8359296917915344
2644,Angola,,2021-03-28,0,0.8350339531898499
2645,Angola,,2021-03-29,0,0.8341313004493713
2646,Angola,,2021-03-30,0,0.8333617448806763
2647,Angola,,2021-03-31,0,0.8326889276504517
3713,Albania,,2021-03-01,0,0.9500917196273804
3714,Albania,,2021-03-02,615,0.9487289786338806
3715,Albania,,2021-03-03,645,0.9493765830993652
3716,Albania,,2021-03-04,553,0.9328799247741699
3717,Albania,,2021-03-05,461,0.9202307462692261
3718,Albania,,2021-03-06,505,0.9033763408660889
3719,Albania,,2021-03-07,487,0.8930371403694153
3720,Albania,,2021-03-08,0,0.8789201378822327
3721,Albania,,2021-03-09,139,0.8715243935585022
3722,Albania,,2021-03-10,213,0.8623477816581726
3723,Albania,,2021-03-11,173,0.8561898469924927
3724,Albania,,2021-03-12,132,0.8508056998252869
3725,Albania,,2021-03-13,223,0.8464879989624023
3726,Albania,,2021-03-14,250,0.8438102006912231
3727,Albania,,2021-03-15,0,0.8412062525749207
3728,Albania,,2021-03-16,0,0.8422021269798279
3729,Albania,,2021-03-17,39,0.8415486216545105
3730,Albania,,2021-03-18,32,0.8450462222099304
3731,Albania,,2021-03-19,16,0.8458079099655151
3732,Albania,,2021-03-20,127,0.8456671833992004
3733,Albania,,2021-03-21,169,0.8435887098312378
3734,Albania,,2021-03-22,0,0.8422601819038391
3735,Albania,,2021-03-23,0,0.8404840230941772
3736,Albania,,2021-03-24,0,0.8390481472015381
3737,Albania,,2021-03-25,0,0.8375790119171143
3738,Albania,,2021-03-26,0,0.8364098072052002
3739,Albania,,2021-03-27,73,0.8352379202842712
3740,Albania,,2021-03-28,124,0.834272027015686
3741,Albania,,2021-03-29,0,0.8333659768104553
3742,Albania,,2021-03-30,0,0.8326065540313721
3743,Albania,,2021-03-31,0,0.8319658041000366
4809,Andorra,,2021-03-01,0,1.0377190113067627
4810,Andorra,,2021-03-02,21,1.0362799167633057
4811,Andorra,,2021-03-03,29,1.0321118831634521
4812,Andorra,,2021-03-04,14,1.0035525560379028
4813,Andorra,,2021-03-05,11,0.9805243611335754
4814,Andorra,,2021-03-06,13,0.9559550285339355
4815,Andorra,,2021-03-07,3,0.9362974762916565
4816,Andorra,,2021-03-08,0,0.9043828248977661
4817,Andorra,,2021-03-09,4,0.8848528265953064
4818,Andorra,,2021-03-10,14,0.8614451289176941
4819,Andorra,,2021-03-11,1,0.8450814485549927
4820,Andorra,,2021-03-12,0,0.8282995820045471
4821,Andorra,,2021-03-13,4,0.8172513246536255
4822,Andorra,,2021-03-14,0,0.8117226958274841
4823,Andorra,,2021-03-15,0,0.806857705116272
4824,Andorra,,2021-03-16,0,0.8104419112205505
4825,Andorra,,2021-03-17,9,0.8114948272705078
4826,Andorra,,2021-03-18,0,0.8227965831756592
4827,Andorra,,2021-03-19,0,0.8270560503005981
4828,Andorra,,2021-03-20,1,0.8312154412269592
4829,Andorra,,2021-03-21,0,0.8300952911376953
4830,Andorra,,2021-03-22,0,0.8331761956214905
4831,Andorra,,2021-03-23,0,0.8339598178863525
4832,Andorra,,2021-03-24,6,0.8339394330978394
4833,Andorra,,2021-03-25,0,0.8324865102767944
4834,Andorra,,2021-03-26,0,0.8308924436569214
4835,Andorra,,2021-03-27,0,0.829091489315033
4836,Andorra,,2021-03-28,0,0.8279181122779846
4837,Andorra,,2021-03-29,0,0.8267443180084229
4838,Andorra,,2021-03-30,0,0.8260557055473328
4839,Andorra,,2021-03-31,4,0.825526237487793
5905,United Arab Emirates,,2021-03-01,0,0.9596320390701294
5906,United Arab Emirates,,2021-03-02,1890,0.9603537321090698
5907,United Arab Emirates,,2021-03-03,2054,0.9605802297592163
5908,United Arab Emirates,,2021-03-04,1747,0.9431553483009338
5909,United Arab Emirates,,2021-03-05,2116,0.9300997853279114
5910,United Arab Emirates,,2021-03-06,1968,0.9153988361358643
5911,United Arab Emirates,,2021-03-07,1470,0.9039154052734375
5912,United Arab Emirates,,2021-03-08,0,0.8873902559280396
5913,United Arab Emirates,,2021-03-09,324,0.8791809678077698
5914,United Arab Emirates,,2021-03-10,611,0.869140625
5915,United Arab Emirates,,2021-03-11,456,0.86141037940979
5916,United Arab Emirates,,2021-03-12,972,0.853341281414032
5917,United Arab Emirates,,2021-03-13,977,0.8472537398338318
5918,United Arab Emirates,,2021-03-14,631,0.8437145352363586
5919,United Arab Emirates,,2021-03-15,0,0.8395370841026306
5920,United Arab Emirates,,2021-03-16,0,0.8405315279960632
5921,United Arab Emirates,,2021-03-17,0,0.8404253125190735
5922,United Arab Emirates,,2021-03-18,0,0.844800591468811
5923,United Arab Emirates,,2021-03-19,528,0.8459528088569641
5924,United Arab Emirates,,2021-03-20,609,0.8460406064987183
5925,United Arab Emirates,,2021-03-21,323,0.8439132571220398
5926,United Arab Emirates,,2021-03-22,0,0.8434386253356934
5927,United Arab Emirates,,2021-03-23,0,0.841644287109375
5928,United Arab Emirates,,2021-03-24,0,0.8400654196739197
5929,United Arab Emirates,,2021-03-25,0,0.8384682536125183
5930,United Arab Emirates,,2021-03-26,264,0.8372046947479248
5931,United Arab Emirates,,2021-03-27,391,0.8359014391899109
5932,United Arab Emirates,,2021-03-28,143,0.834835410118103
5933,United Arab Emirates,,2021-03-29,0,0.8338527083396912
5934,United Arab Emirates,,2021-03-30,0,0.8329870104789734
5935,United Arab Emirates,,2021-03-31,0,0.8322553634643555
7001,Argentina,,2021-03-01,0,0.9726148247718811
7002,Argentina,,2021-03-02,5552,0.9714721441268921
7003,Argentina,,2021-03-03,6286,0.9695807695388794
7004,Argentina,,2021-03-04,5940,0.9546451568603516
7005,Argentina,,2021-03-05,2449,0.9386568069458008
7006,Argentina,,2021-03-06,2580,0.9218248128890991
7007,Argentina,,2021-03-07,188,0.9069054126739502
7008,Argentina,,2021-03-08,0,0.8884505033493042
7009,Argentina,,2021-03-09,2276,0.8784910440444946
7010,Argentina,,2021-03-10,3245,0.8664900660514832
7011,Argentina,,2021-03-11,3240,0.858702540397644
7012,Argentina,,2021-03-12,76,0.8506672978401184
7013,Argentina,,2021-03-13,554,0.8457531929016113
7014,Argentina,,2021-03-14,0,0.8417488932609558
7015,Argentina,,2021-03-15,0,0.8403064012527466
7016,Argentina,,2021-03-16,587,0.8403788805007935
7017,Argentina,,2021-03-17,1859,0.8403795957565308
7018,Argentina,,2021-03-18,2122,0.8434351086616516
7019,Argentina,,2021-03-19,0,0.8442129492759705
7020,Argentina,,2021-03-20,0,0.8453664183616638
7021,Argentina,,2021-03-21,0,0.8430675864219666
7022,Argentina,,2021-03-22,0,0.8433020710945129
7023,Argentina,,2021-03-23,0,0.8416139483451843
7024,Argentina,,2021-03-24,1141,0.8399554491043091
7025,Argentina,,2021-03-25,1528,0.8382297158241272
7026,Argentina,,2021-03-26,0,0.8369069695472717
7027,Argentina,,2021-03-27,0,0.8355450630187988
7028,Argentina,,2021-03-28,0,0.8344833254814148
7029,Argentina,,2021-03-29,0,0.8334813117980957
7030,Argentina,,2021-03-30,0,0.8326512575149536
7031,Argentina,,2021-03-31,638,0.8319486975669861
8097,Australia,,2021-03-01,0,0.9328445196151733
8098,Australia,,2021-03-02,0,0.9372186064720154
8099,Australia,,2021-03-03,5,0.9431271553039551
8100,Australia,,2021-03-04,7,0.9291291236877441
8101,Australia,,2021-03-05,5,0.9224096536636353
8102,Australia,,2021-03-06,2,0.9047458171844482
8103,Australia,,2021-03-07,5,0.898970901966095
8104,Australia,,2021-03-08,0,0.8804095387458801
8105,Australia,,2021-03-09,0,0.8764022588729858
8106,Australia,,2021-03-10,1,0.8678017258644104
8107,Australia,,2021-03-11,4,0.8625779151916504
8108,Australia,,2021-03-12,2,0.8579679131507874
8109,Australia,,2021-03-13,0,0.8526914715766907
8110,Australia,,2021-03-14,3,0.8451804518699646
8111,Australia,,2021-03-15,0,0.8418955206871033
8112,Australia,,2021-03-16,0,0.8449961543083191
8113,Australia,,2021-03-17,0,0.8427924513816833
8114,Australia,,2021-03-18,2,0.8470159769058228
8115,Australia,,2021-03-19,0,0.8463520407676697
8116,Australia,,2021-03-20,0,0.8465761542320251
8117,Australia,,2021-03-21,2,0.8444805145263672
8118,Australia,,2021-03-22,0,0.8432408571243286
8119,Australia,,2021-03-23,0,0.8414813876152039
8120,Australia,,2021-03-24,0,0.8401926159858704
8121,Australia,,2021-03-25,1,0.8386251926422119
8122,Australia,,2021-03-26,0,0.8374912738800049
8123,Australia,,2021-03-27,0,0.8362395167350769
8124,Australia,,2021-03-28,1,0.8352457284927368
