,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
397,Aruba,,2021-02-01,0,0.5455611944198608
398,Aruba,,2021-02-02,0,0.5460956692695618
399,Aruba,,2021-02-03,0,0.5467755794525146
400,Aruba,,2021-02-04,0,0.5242493748664856
401,Aruba,,2021-02-05,0,0.5121741890907288
402,Aruba,,2021-02-06,11,0.4956851601600647
403,Aruba,,2021-02-07,4,0.4848208725452423
404,Aruba,,2021-02-08,0,0.46390432119369507
405,Aruba,,2021-02-09,0,0.4549632966518402
406,Aruba,,2021-02-10,0,0.43802544474601746
407,Aruba,,2021-02-11,0,0.42822444438934326
408,Aruba,,2021-02-12,0,0.4115619659423828
409,Aruba,,2021-02-13,1,0.4012351334095001
410,Aruba,,2021-02-14,0,0.3846729099750519
411,Aruba,,2021-02-15,0,0.37291014194488525
412,Aruba,,2021-02-16,0,0.3568870425224304
413,Aruba,,2021-02-17,0,0.3447854220867157
414,Aruba,,2021-02-18,0,0.32800883054733276
415,Aruba,,2021-02-19,0,0.31321069598197937
416,Aruba,,2021-02-20,0,0.29837408661842346
417,Aruba,,2021-02-21,0,0.2879621982574463
418,Aruba,,2021-02-22,0,0.27815377712249756
419,Aruba,,2021-02-23,0,0.2727033495903015
420,Aruba,,2021-02-24,0,0.2681114375591278
421,Aruba,,2021-02-25,0,0.26301249861717224
422,Aruba,,2021-02-26,0,0.25885215401649475
423,Aruba,,2021-02-27,0,0.25453120470046997
424,Aruba,,2021-02-28,0,0.2509630620479584
1493,Afghanistan,,2021-02-01,0,0.5223931074142456
1494,Afghanistan,,2021-02-02,0,0.5200410485267639
1495,Afghanistan,,2021-02-03,0,0.5207555890083313
1496,Afghanistan,,2021-02-04,0,0.5019370913505554
1497,Afghanistan,,2021-02-05,0,0.4898267686367035
1498,Afghanistan,,2021-02-06,24,0.4735329747200012
1499,Afghanistan,,2021-02-07,0,0.4621748924255371
1500,Afghanistan,,2021-02-08,0,0.4439438283443451
1501,Afghanistan,,2021-02-09,0,0.43480491638183594
1502,Afghanistan,,2021-02-10,0,0.41918477416038513
1503,Afghanistan,,2021-02-11,0,0.40901505947113037
1504,Afghanistan,,2021-02-12,0,0.39331358671188354
1505,Afghanistan,,2021-02-13,9,0.38349154591560364
1506,Afghanistan,,2021-02-14,0,0.36781808733940125
1507,Afghanistan,,2021-02-15,0,0.35749533772468567
1508,Afghanistan,,2021-02-16,0,0.3412569761276245
1509,Afghanistan,,2021-02-17,0,0.3297463357448578
1510,Afghanistan,,2021-02-18,0,0.3128123879432678
1511,Afghanistan,,2021-02-19,0,0.30010777711868286
1512,Afghanistan,,2021-02-20,2,0.28768765926361084
1513,Afghanistan,,2021-02-21,0,0.2790522575378418
1514,Afghanistan,,2021-02-22,0,0.271210253238678
1515,Afghanistan,,2021-02-23,0,0.2662424147129059
1516,Afghanistan,,2021-02-24,0,0.26207849383354187
1517,Afghanistan,,2021-02-25,0,0.2575034201145172
1518,Afghanistan,,2021-02-26,0,0.2538398504257202
1519,Afghanistan,,2021-02-27,0,0.2499704360961914
1520,Afghanistan,,2021-02-28,0,0.246846005320549
2589,Angola,,2021-02-01,0,0.5178808569908142
2590,Angola,,2021-02-02,0,0.5159926414489746
2591,Angola,,2021-02-03,0,0.5116769671440125
2592,Angola,,2021-02-04,0,0.49598491191864014
2593,Angola,,2021-02-05,0,0.48330414295196533
2594,Angola,,2021-02-06,20,0.46829819679260254
2595,Angola,,2021-02-07,0,0.45620089769363403
2596,Angola,,2021-02-08,0,0.4390410780906677
2597,Angola,,2021-02-09,0,0.4288262724876404
2598,Angola,,2021-02-10,0,0.4136326014995575
2599,Angola,,2021-02-11,0,0.4033803343772888
2600,Angola,,2021-02-12,0,0.38864168524742126
2601,Angola,,2021-02-13,7,0.37844979763031006
2602,Angola,,2021-02-14,0,0.3632420003414154
2603,Angola,,2021-02-15,0,0.35249924659729004
2604,Angola,,2021-02-16,0,0.33662933111190796
2605,Angola,,2021-02-17,0,0.3249645531177521
2606,Angola,,2021-02-18,0,0.3083219528198242
2607,Angola,,2021-02-19,0,0.29627928137779236
2608,Angola,,2021-02-20,1,0.28461953997612
2609,Angola,,2021-02-21,0,0.2763453722000122
2610,Angola,,2021-02-22,0,0.2692843973636627
2611,Angola,,2021-02-23,0,0.2645038366317749
2612,Angola,,2021-02-24,0,0.2603873312473297
2613,Angola,,2021-02-25,0,0.25602176785469055
2614,Angola,,2021-02-26,0,0.2524278163909912
2615,Angola,,2021-02-27,0,0.24872472882270813
2616,Angola,,2021-02-28,0,0.24567677080631256
3685,Albania,,2021-02-01,0,0.5403005480766296
3686,Albania,,2021-02-02,0,0.542206883430481
3687,Albania,,2021-02-03,0,0.5431249141693115
3688,Albania,,2021-02-04,0,0.5210369825363159
3689,Albania,,2021-02-05,0,0.5086036920547485
3690,Albania,,2021-02-06,0,0.4925925135612488
3691,Albania,,2021-02-07,414,0.48177024722099304
3692,Albania,,2021-02-08,0,0.46158739924430847
3693,Albania,,2021-02-09,0,0.45247477293014526
3694,Albania,,2021-02-10,0,0.435488760471344
3695,Albania,,2021-02-11,0,0.4256950318813324
3696,Albania,,2021-02-12,0,0.4088306128978729
3697,Albania,,2021-02-13,0,0.3986864387989044
3698,Albania,,2021-02-14,155,0.3821970522403717
3699,Albania,,2021-02-15,0,0.37133505940437317
3700,Albania,,2021-02-16,0,0.35493236780166626
3701,Albania,,2021-02-17,0,0.34286850690841675
3702,Albania,,2021-02-18,0,0.32588666677474976
3703,Albania,,2021-02-19,0,0.3113689422607422
3704,Albania,,2021-02-20,0,0.2968520224094391
3705,Albania,,2021-02-21,43,0.2867394983768463
3706,Albania,,2021-02-22,0,0.27719277143478394
3707,Albania,,2021-02-23,0,0.2718145549297333
3708,Albania,,2021-02-24,0,0.2672957181930542
3709,Albania,,2021-02-25,0,0.2622601389884949
