,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
517,Aruba,,2021-06-01,709,1.1082119941711426
518,Aruba,,2021-06-02,599,1.1096930503845215
519,Aruba,,2021-06-03,1036,1.1114810705184937
520,Aruba,,2021-06-04,1800,1.1096718311309814
521,Aruba,,2021-06-05,3039,1.105965495109558
522,Aruba,,2021-06-06,5003,1.1039440631866455
523,Aruba,,2021-06-07,7780,1.1000821590423584
524,Aruba,,2021-06-08,11641,1.0931730270385742
525,Aruba,,2021-06-09,13758,1.091281771659851
526,Aruba,,2021-06-10,13484,1.088979721069336
527,Aruba,,2021-06-11,9908,1.087519884109497
528,Aruba,,2021-06-12,5660,1.0854305028915405
529,Aruba,,2021-06-13,3762,1.083808422088623
530,Aruba,,2021-06-14,3910,1.0815171003341675
531,Aruba,,2021-06-15,5455,1.0799263715744019
532,Aruba,,2021-06-16,4999,1.0775763988494873
533,Aruba,,2021-06-17,3637,1.075302243232727
534,Aruba,,2021-06-18,680,1.072666049003601
535,Aruba,,2021-06-19,0,1.070156216621399
536,Aruba,,2021-06-20,0,1.0674612522125244
537,Aruba,,2021-06-21,0,1.066200852394104
538,Aruba,,2021-06-22,1617,1.0643378496170044
539,Aruba,,2021-06-23,1973,1.0631814002990723
540,Aruba,,2021-06-24,1287,1.0620657205581665
541,Aruba,,2021-06-25,0,1.060927391052246
542,Aruba,,2021-06-26,0,1.0598772764205933
543,Aruba,,2021-06-27,0,1.058883547782898
544,Aruba,,2021-06-28,0,1.0580331087112427
545,Aruba,,2021-06-29,90,1.0571699142456055
546,Aruba,,2021-06-30,919,1.0564115047454834
1613,Afghanistan,,2021-06-01,4981,1.0587351322174072
1614,Afghanistan,,2021-06-02,1613,1.0613479614257812
1615,Afghanistan,,2021-06-03,1472,1.0628323554992676
1616,Afghanistan,,2021-06-04,1701,1.0646474361419678
1617,Afghanistan,,2021-06-05,1995,1.0647664070129395
1618,Afghanistan,,2021-06-06,1738,1.0641894340515137
1619,Afghanistan,,2021-06-07,2254,1.064310073852539
1620,Afghanistan,,2021-06-08,6215,1.0619709491729736
1621,Afghanistan,,2021-06-09,2952,1.062617540359497
1622,Afghanistan,,2021-06-10,2906,1.0621589422225952
1623,Afghanistan,,2021-06-11,3255,1.0625951290130615
1624,Afghanistan,,2021-06-12,3652,1.0618220567703247
1625,Afghanistan,,2021-06-13,3521,1.0617811679840088
1626,Afghanistan,,2021-06-14,4148,1.060784935951233
1627,Afghanistan,,2021-06-15,8233,1.0601346492767334
1628,Afghanistan,,2021-06-16,5080,1.0588657855987549
1629,Afghanistan,,2021-06-17,5153,1.0577571392059326
1630,Afghanistan,,2021-06-18,5600,1.0559481382369995
1631,Afghanistan,,2021-06-19,6122,1.0549366474151611
1632,Afghanistan,,2021-06-20,6098,1.0533814430236816
1633,Afghanistan,,2021-06-21,6877,1.052978754043579
1634,Afghanistan,,2021-06-22,11104,1.0521959066390991
1635,Afghanistan,,2021-06-23,8109,1.0517902374267578
1636,Afghanistan,,2021-06-24,8352,1.0514051914215088
1637,Afghanistan,,2021-06-25,8973,1.0509800910949707
1638,Afghanistan,,2021-06-26,9679,1.050615668296814
1639,Afghanistan,,2021-06-27,9843,1.050222396850586
1640,Afghanistan,,2021-06-28,10823,1.0499203205108643
1641,Afghanistan,,2021-06-29,15254,1.049565076828003
1642,Afghanistan,,2021-06-30,12466,1.0492677688598633
2709,Angola,,2021-06-01,1213,1.029305100440979
2710,Angola,,2021-06-02,497,1.0278444290161133
2711,Angola,,2021-06-03,363,1.0274112224578857
2712,Angola,,2021-06-04,435,1.0278127193450928
2713,Angola,,2021-06-05,338,1.0281745195388794
2714,Angola,,2021-06-06,295,1.0290300846099854
2715,Angola,,2021-06-07,299,1.0294241905212402
2716,Angola,,2021-06-08,1333,1.0300432443618774
2717,Angola,,2021-06-09,623,1.030698299407959
2718,Angola,,2021-06-10,496,1.0314815044403076
2719,Angola,,2021-06-11,575,1.03209388256073
2720,Angola,,2021-06-12,486,1.032605528831482
2721,Angola,,2021-06-13,449,1.0328513383865356
2722,Angola,,2021-06-14,460,1.0332329273223877
2723,Angola,,2021-06-15,1502,1.0335023403167725
2724,Angola,,2021-06-16,801,1.0342046022415161
2725,Angola,,2021-06-17,685,1.0351547002792358
2726,Angola,,2021-06-18,777,1.0361683368682861
2727,Angola,,2021-06-19,699,1.036743402481079
2728,Angola,,2021-06-20,674,1.0373259782791138
2729,Angola,,2021-06-21,696,1.0377200841903687
2730,Angola,,2021-06-22,1750,1.0380393266677856
2731,Angola,,2021-06-23,1061,1.0383529663085938
2732,Angola,,2021-06-24,958,1.0386701822280884
2733,Angola,,2021-06-25,1064,1.0389516353607178
2734,Angola,,2021-06-26,1000,1.0392327308654785
2735,Angola,,2021-06-27,990,1.0394850969314575
2736,Angola,,2021-06-28,1027,1.0397309064865112
2737,Angola,,2021-06-29,2097,1.039957046508789
2738,Angola,,2021-06-30,1425,1.0401792526245117
3805,Albania,,2021-06-01,552,1.0318721532821655
3806,Albania,,2021-06-02,189,1.033298373222351
3807,Albania,,2021-06-03,242,1.0337984561920166
3808,Albania,,2021-06-04,304,1.034491777420044
3809,Albania,,2021-06-05,372,1.0339665412902832
3810,Albania,,2021-06-06,472,1.0348179340362549
3811,Albania,,2021-06-07,591,1.0342706441879272
3812,Albania,,2021-06-08,1298,1.0347775220870972
3813,Albania,,2021-06-09,1139,1.0348931550979614
3814,Albania,,2021-06-10,1454,1.0356276035308838
3815,Albania,,2021-06-11,1846,1.035622477531433
3816,Albania,,2021-06-12,2337,1.0361930131912231
3817,Albania,,2021-06-13,2969,1.036313533782959
3818,Albania,,2021-06-14,3768,1.036987066268921
3819,Albania,,2021-06-15,5327,1.037226676940918
3820,Albania,,2021-06-16,6248,1.0381131172180176
3821,Albania,,2021-06-17,7911,1.038682460784912
3822,Albania,,2021-06-18,9981,1.0393086671829224
3823,Albania,,2021-06-19,12516,1.0394583940505981
3824,Albania,,2021-06-20,15638,1.0398156642913818
3825,Albania,,2021-06-21,19398,1.0399973392486572
3826,Albania,,2021-06-22,24410,1.0401437282562256
3827,Albania,,2021-06-23,29232,1.0403192043304443
3828,Albania,,2021-06-24,35161,1.0405147075653076
3829,Albania,,2021-06-25,41631,1.0406619310379028
3830,Albania,,2021-06-26,48370,1.0408457517623901
3831,Albania,,2021-06-27,55009,1.0409924983978271
3832,Albania,,2021-06-28,61027,1.0411603450775146
3833,Albania,,2021-06-29,66420,1.04130220413208
3834,Albania,,2021-06-30,69189,1.0414611101150513
4901,Andorra,,2021-06-01,1859,1.19187331199646
4902,Andorra,,2021-06-02,2723,1.1804859638214111
4903,Andorra,,2021-06-03,6343,1.1772764921188354
4904,Andorra,,2021-06-04,13677,1.1653544902801514
4905,Andorra,,2021-06-05,25318,1.1585994958877563
4906,Andorra,,2021-06-06,31823,1.1508597135543823
4907,Andorra,,2021-06-07,12798,1.1439648866653442
4908,Andorra,,2021-06-08,0,1.136733889579773
4909,Andorra,,2021-06-09,0,1.134041666984558
4910,Andorra,,2021-06-10,2324,1.1306166648864746
4911,Andorra,,2021-06-11,6568,1.125665307044983
4912,Andorra,,2021-06-12,11050,1.1221235990524292
4913,Andorra,,2021-06-13,9583,1.1170216798782349
4914,Andorra,,2021-06-14,0,1.1109569072723389
4915,Andorra,,2021-06-15,0,1.1075888872146606
4916,Andorra,,2021-06-16,0,1.1019529104232788
4917,Andorra,,2021-06-17,0,1.0986284017562866
4918,Andorra,,2021-06-18,0,1.0930746793746948
4919,Andorra,,2021-06-19,817,1.0890804529190063
4920,Andorra,,2021-06-20,4286,1.0850297212600708
4921,Andorra,,2021-06-21,0,1.0820441246032715
4922,Andorra,,2021-06-22,0,1.0792865753173828
4923,Andorra,,2021-06-23,0,1.0770928859710693
4924,Andorra,,2021-06-24,0,1.0751512050628662
4925,Andorra,,2021-06-25,0,1.0731756687164307
4926,Andorra,,2021-06-26,0,1.0714404582977295
4927,Andorra,,2021-06-27,1819,1.0697683095932007
4928,Andorra,,2021-06-28,0,1.0682531595230103
4929,Andorra,,2021-06-29,0,1.066757082939148
4930,Andorra,,2021-06-30,0,1.0653762817382812
5997,United Arab Emirates,,2021-06-01,64620,1.0764881372451782
5998,United Arab Emirates,,2021-06-02,30600,1.0779271125793457
5999,United Arab Emirates,,2021-06-03,41763,1.079268217086792
6000,United Arab Emirates,,2021-06-04,55854,1.0779141187667847
6001,United Arab Emirates,,2021-06-05,73659,1.0761351585388184
6002,United Arab Emirates,,2021-06-06,97090,1.074831247329712
6003,United Arab Emirates,,2021-06-07,126242,1.073601245880127
6004,United Arab Emirates,,2021-06-08,223282,1.0710970163345337
6005,United Arab Emirates,,2021-06-09,224727,1.0707828998565674
6006,United Arab Emirates,,2021-06-10,272518,1.0698014497756958
6007,United Arab Emirates,,2021-06-11,317503,1.069273591041565
6008,United Arab Emirates,,2021-06-12,351768,1.0682835578918457
6009,United Arab Emirates,,2021-06-13,370636,1.0676008462905884
6010,United Arab Emirates,,2021-06-14,367904,1.0662034749984741
6011,United Arab Emirates,,2021-06-15,408941,1.0650317668914795
6012,United Arab Emirates,,2021-06-16,321048,1.063428521156311
6013,United Arab Emirates,,2021-06-17,286408,1.0620099306106567
6014,United Arab Emirates,,2021-06-18,252937,1.060220718383789
6015,United Arab Emirates,,2021-06-19,221796,1.0587266683578491
6016,United Arab Emirates,,2021-06-20,192149,1.0573164224624634
6017,United Arab Emirates,,2021-06-21,160200,1.0565308332443237
6018,United Arab Emirates,,2021-06-22,189255,1.0555776357650757
6019,United Arab Emirates,,2021-06-23,93889,1.0549324750900269
6020,United Arab Emirates,,2021-06-24,76362,1.0543289184570312
6021,United Arab Emirates,,2021-06-25,64230,1.053704857826233
6022,United Arab Emirates,,2021-06-26,55829,1.053145408630371
6023,United Arab Emirates,,2021-06-27,48486,1.0526031255722046
6024,United Arab Emirates,,2021-06-28,37540,1.0521296262741089
6025,United Arab Emirates,,2021-06-29,85982,1.0516406297683716
6026,United Arab Emirates,,2021-06-30,5089,1.0511996746063232
7093,Argentina,,2021-06-01,1625782,1.1046277284622192
7094,Argentina,,2021-06-02,897438,1.1046946048736572
7095,Argentina,,2021-06-03,1251138,1.104340672492981
7096,Argentina,,2021-06-04,1661734,1.1014858484268188
7097,Argentina,,2021-06-05,2082050,1.0981194972991943
7098,Argentina,,2021-06-06,2428324,1.0952650308609009
7099,Argentina,,2021-06-07,2580000,1.0923231840133667
7100,Argentina,,2021-06-08,3998384,1.0885992050170898
7101,Argentina,,2021-06-09,2259076,1.0868961811065674
7102,Argentina,,2021-06-10,1818438,1.0846163034439087
7103,Argentina,,2021-06-11,1484948,1.0826970338821411
7104,Argentina,,2021-06-12,1285833,1.0807234048843384
7105,Argentina,,2021-06-13,1161471,1.0791538953781128
7106,Argentina,,2021-06-14,983304,1.07695734500885
7107,Argentina,,2021-06-15,2252028,1.0750434398651123
7108,Argentina,,2021-06-16,126111,1.072808027267456
7109,Argentina,,2021-06-17,48641,1.070746660232544
7110,Argentina,,2021-06-18,37204,1.068350076675415
7111,Argentina,,2021-06-19,109547,1.0663566589355469
7112,Argentina,,2021-06-20,201257,1.0645254850387573
7113,Argentina,,2021-06-21,197140,1.0632565021514893
7114,Argentina,,2021-06-22,1613596,1.0619169473648071
7115,Argentina,,2021-06-23,0,1.0608634948730469
7116,Argentina,,2021-06-24,0,1.0598677396774292
7117,Argentina,,2021-06-25,0,1.0588816404342651
7118,Argentina,,2021-06-26,0,1.057981252670288
