,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,146,1.4830543994903564
548,Aruba,,2021-07-02,64,1.4775846004486084
549,Aruba,,2021-07-03,98,1.5001884698867798
550,Aruba,,2021-07-04,136,1.5159550905227661
551,Aruba,,2021-07-05,203,1.534891963005066
552,Aruba,,2021-07-06,303,1.5511480569839478
553,Aruba,,2021-07-07,452,1.5675400495529175
554,Aruba,,2021-07-08,793,1.5637402534484863
555,Aruba,,2021-07-09,997,1.5695781707763672
556,Aruba,,2021-07-10,1398,1.5646497011184692
557,Aruba,,2021-07-11,1937,1.570015549659729
558,Aruba,,2021-07-12,2656,1.5827049016952515
559,Aruba,,2021-07-13,3431,1.585651159286499
560,Aruba,,2021-07-14,4223,1.5949417352676392
561,Aruba,,2021-07-15,4853,1.5985825061798096
562,Aruba,,2021-07-16,4758,1.601951241493225
563,Aruba,,2021-07-17,4082,1.5931977033615112
564,Aruba,,2021-07-18,3319,1.5913456678390503
565,Aruba,,2021-07-19,2725,1.5893465280532837
566,Aruba,,2021-07-20,2359,1.5874855518341064
567,Aruba,,2021-07-21,2316,1.5904895067214966
568,Aruba,,2021-07-22,2392,1.6014920473098755
569,Aruba,,2021-07-23,1756,1.6013152599334717
570,Aruba,,2021-07-24,995,1.601685881614685
571,Aruba,,2021-07-25,505,1.602579116821289
572,Aruba,,2021-07-26,318,1.6036499738693237
573,Aruba,,2021-07-27,354,1.605161190032959
574,Aruba,,2021-07-28,645,1.6057591438293457
575,Aruba,,2021-07-29,977,1.6058273315429688
576,Aruba,,2021-07-30,546,1.6054153442382812
577,Aruba,,2021-07-31,13,1.6054630279541016
1643,Afghanistan,,2021-07-01,63702,1.3518842458724976
1644,Afghanistan,,2021-07-02,27490,1.3534574508666992
1645,Afghanistan,,2021-07-03,38429,1.3808549642562866
1646,Afghanistan,,2021-07-04,54769,1.4039366245269775
1647,Afghanistan,,2021-07-05,82651,1.4386032819747925
1648,Afghanistan,,2021-07-06,124073,1.466701626777649
1649,Afghanistan,,2021-07-07,189833,1.4970088005065918
1650,Afghanistan,,2021-07-08,347074,1.5126560926437378
1651,Afghanistan,,2021-07-09,451152,1.5289478302001953
1652,Afghanistan,,2021-07-10,661125,1.5403882265090942
1653,Afghanistan,,2021-07-11,954009,1.5544817447662354
1654,Afghanistan,,2021-07-12,1319905,1.5629162788391113
1655,Afghanistan,,2021-07-13,1728098,1.5730639696121216
1656,Afghanistan,,2021-07-14,2065973,1.5795726776123047
1657,Afghanistan,,2021-07-15,2273841,1.5894553661346436
1658,Afghanistan,,2021-07-16,2035601,1.5955582857131958
1659,Afghanistan,,2021-07-17,1520584,1.5862855911254883
1660,Afghanistan,,2021-07-18,1115425,1.5826456546783447
1661,Afghanistan,,2021-07-19,922654,1.5807498693466187
1662,Afghanistan,,2021-07-20,913103,1.5816400051116943
1663,Afghanistan,,2021-07-21,946166,1.5882775783538818
1664,Afghanistan,,2021-07-22,943096,1.597594976425171
1665,Afghanistan,,2021-07-23,561644,1.5975306034088135
1666,Afghanistan,,2021-07-24,148221,1.5982247591018677
1667,Afghanistan,,2021-07-25,0,1.5995464324951172
1668,Afghanistan,,2021-07-26,22287,1.6008520126342773
1669,Afghanistan,,2021-07-27,194934,1.602357268333435
1670,Afghanistan,,2021-07-28,352709,1.6033577919006348
1671,Afghanistan,,2021-07-29,442950,1.6038707494735718
1672,Afghanistan,,2021-07-30,142932,1.6042910814285278
1673,Afghanistan,,2021-07-31,0,1.6047194004058838
2739,Angola,,2021-07-01,4158,1.3320729732513428
2740,Angola,,2021-07-02,1879,1.3264151811599731
2741,Angola,,2021-07-03,2507,1.3618537187576294
2742,Angola,,2021-07-04,3430,1.384955644607544
2743,Angola,,2021-07-05,5251,1.4247756004333496
2744,Angola,,2021-07-06,8033,1.4577487707138062
2745,Angola,,2021-07-07,12686,1.4944519996643066
2746,Angola,,2021-07-08,23185,1.5040863752365112
2747,Angola,,2021-07-09,31326,1.5206209421157837
2748,Angola,,2021-07-10,48045,1.532166838645935
2749,Angola,,2021-07-11,74692,1.5475786924362183
2750,Angola,,2021-07-12,115541,1.5538111925125122
2751,Angola,,2021-07-13,180315,1.5662163496017456
2752,Angola,,2021-07-14,279045,1.5737013816833496
2753,Angola,,2021-07-15,434027,1.5852707624435425
2754,Angola,,2021-07-16,653490,1.5953309535980225
2755,Angola,,2021-07-17,927782,1.5842502117156982
2756,Angola,,2021-07-18,1262658,1.581731915473938
