,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,517,1.4417961835861206
548,Aruba,,2021-07-02,779,1.4343147277832031
549,Aruba,,2021-07-03,1989,1.468676209449768
550,Aruba,,2021-07-04,5020,1.4897003173828125
551,Aruba,,2021-07-05,12426,1.5138471126556396
552,Aruba,,2021-07-06,27992,1.5341016054153442
553,Aruba,,2021-07-07,46769,1.5437812805175781
554,Aruba,,2021-07-08,27397,1.5413246154785156
555,Aruba,,2021-07-09,0,1.5526522397994995
556,Aruba,,2021-07-10,0,1.534550428390503
557,Aruba,,2021-07-11,0,1.5413795709609985
558,Aruba,,2021-07-12,351,1.5563567876815796
559,Aruba,,2021-07-13,16821,1.559024453163147
560,Aruba,,2021-07-14,14751,1.5688247680664062
561,Aruba,,2021-07-15,0,1.571391224861145
562,Aruba,,2021-07-16,0,1.576945424079895
563,Aruba,,2021-07-17,0,1.5550885200500488
564,Aruba,,2021-07-18,0,1.5527790784835815
565,Aruba,,2021-07-19,0,1.548244595527649
566,Aruba,,2021-07-20,0,1.541340708732605
567,Aruba,,2021-07-21,6273,1.5418915748596191
568,Aruba,,2021-07-22,0,1.5457563400268555
569,Aruba,,2021-07-23,0,1.5440119504928589
570,Aruba,,2021-07-24,0,1.5423786640167236
571,Aruba,,2021-07-25,0,1.5419431924819946
572,Aruba,,2021-07-26,0,1.5418180227279663
573,Aruba,,2021-07-27,0,1.5426887273788452
574,Aruba,,2021-07-28,2099,1.5421867370605469
575,Aruba,,2021-07-29,0,1.5414111614227295
576,Aruba,,2021-07-30,0,1.5400886535644531
577,Aruba,,2021-07-31,0,1.5398012399673462
1643,Afghanistan,,2021-07-01,55789,1.2827651500701904
1644,Afghanistan,,2021-07-02,22573,1.2951339483261108
1645,Afghanistan,,2021-07-03,32116,1.3372396230697632
1646,Afghanistan,,2021-07-04,46387,1.3702545166015625
1647,Afghanistan,,2021-07-05,71864,1.4168885946273804
1648,Afghanistan,,2021-07-06,108838,1.4469114542007446
1649,Afghanistan,,2021-07-07,171551,1.4883208274841309
1650,Afghanistan,,2021-07-08,319529,1.5112890005111694
1651,Afghanistan,,2021-07-09,429812,1.5326669216156006
1652,Afghanistan,,2021-07-10,651368,1.5476309061050415
1653,Afghanistan,,2021-07-11,971348,1.563327431678772
1654,Afghanistan,,2021-07-12,1389092,1.5722978115081787
1655,Afghanistan,,2021-07-13,1872542,1.5822006464004517
1656,Afghanistan,,2021-07-14,2297150,1.589022159576416
1657,Afghanistan,,2021-07-15,2545129,1.5993152856826782
1658,Afghanistan,,2021-07-16,2217908,1.5993049144744873
1659,Afghanistan,,2021-07-17,1496159,1.5783575773239136
1660,Afghanistan,,2021-07-18,1049573,1.5721888542175293
1661,Afghanistan,,2021-07-19,848205,1.5627880096435547
1662,Afghanistan,,2021-07-20,917598,1.5604480504989624
1663,Afghanistan,,2021-07-21,985063,1.5584577322006226
1664,Afghanistan,,2021-07-22,983627,1.5577073097229004
1665,Afghanistan,,2021-07-23,543479,1.5529673099517822
1666,Afghanistan,,2021-07-24,0,1.549360752105713
1667,Afghanistan,,2021-07-25,0,1.5471367835998535
1668,Afghanistan,,2021-07-26,0,1.545124888420105
1669,Afghanistan,,2021-07-27,151571,1.5437626838684082
1670,Afghanistan,,2021-07-28,372504,1.5425519943237305
1671,Afghanistan,,2021-07-29,480476,1.5413765907287598
1672,Afghanistan,,2021-07-30,133496,1.5402894020080566
1673,Afghanistan,,2021-07-31,0,1.5390280485153198
