,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
397,Aruba,,2021-02-01,0,0.8015961647033691
398,Aruba,,2021-02-02,22,0.8054240942001343
399,Aruba,,2021-02-03,39,0.8113396763801575
400,Aruba,,2021-02-04,40,0.7850341200828552
401,Aruba,,2021-02-05,27,0.7793198227882385
402,Aruba,,2021-02-06,29,0.7425860166549683
403,Aruba,,2021-02-07,2,0.7321162223815918
404,Aruba,,2021-02-08,0,0.6935847401618958
405,Aruba,,2021-02-09,0,0.679850697517395
406,Aruba,,2021-02-10,10,0.6495779752731323
407,Aruba,,2021-02-11,16,0.6385263800621033
408,Aruba,,2021-02-12,6,0.6166059970855713
409,Aruba,,2021-02-13,12,0.6018499732017517
410,Aruba,,2021-02-14,0,0.5827504396438599
411,Aruba,,2021-02-15,0,0.5679195523262024
412,Aruba,,2021-02-16,0,0.5608840584754944
413,Aruba,,2021-02-17,0,0.551978349685669
414,Aruba,,2021-02-18,5,0.5582732558250427
415,Aruba,,2021-02-19,0,0.5533151030540466
416,Aruba,,2021-02-20,6,0.548760712146759
417,Aruba,,2021-02-21,0,0.5437108278274536
418,Aruba,,2021-02-22,0,0.5409057140350342
419,Aruba,,2021-02-23,0,0.5380456447601318
420,Aruba,,2021-02-24,0,0.5353913307189941
421,Aruba,,2021-02-25,1,0.533531129360199
422,Aruba,,2021-02-26,0,0.5316396355628967
423,Aruba,,2021-02-27,3,0.5305806994438171
424,Aruba,,2021-02-28,0,0.5293118953704834
1493,Afghanistan,,2021-02-01,0,0.7630643248558044
1494,Afghanistan,,2021-02-02,0,0.7570108771324158
1495,Afghanistan,,2021-02-03,39,0.7555778622627258
1496,Afghanistan,,2021-02-04,0,0.7307755351066589
1497,Afghanistan,,2021-02-05,0,0.7155755162239075
1498,Afghanistan,,2021-02-06,31,0.6865822672843933
1499,Afghanistan,,2021-02-07,0,0.6747345328330994
1500,Afghanistan,,2021-02-08,0,0.6522337794303894
1501,Afghanistan,,2021-02-09,0,0.6406872272491455
1502,Afghanistan,,2021-02-10,12,0.6182731986045837
1503,Afghanistan,,2021-02-11,0,0.6031817197799683
1504,Afghanistan,,2021-02-12,0,0.5862411856651306
1505,Afghanistan,,2021-02-13,13,0.578382134437561
1506,Afghanistan,,2021-02-14,0,0.56818687915802
1507,Afghanistan,,2021-02-15,0,0.5603934526443481
1508,Afghanistan,,2021-02-16,0,0.5535403490066528
1509,Afghanistan,,2021-02-17,0,0.5473082661628723
1510,Afghanistan,,2021-02-18,0,0.5484694242477417
1511,Afghanistan,,2021-02-19,0,0.5447880625724792
