,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
456,Aruba,,2021-04-01,6069,0.9436192512512207
457,Aruba,,2021-04-02,5866,0.9416615962982178
458,Aruba,,2021-04-03,10398,0.9392977356910706
459,Aruba,,2021-04-04,16195,0.9196673631668091
460,Aruba,,2021-04-05,21812,0.9116291999816895
461,Aruba,,2021-04-06,20563,0.8866762518882751
462,Aruba,,2021-04-07,12588,0.8766178488731384
463,Aruba,,2021-04-08,8051,0.8515599370002747
464,Aruba,,2021-04-09,609,0.8408365845680237
465,Aruba,,2021-04-10,2783,0.8188789486885071
466,Aruba,,2021-04-11,6287,0.8058850765228271
467,Aruba,,2021-04-12,8210,0.7868026494979858
468,Aruba,,2021-04-13,5155,0.7730693221092224
469,Aruba,,2021-04-14,0,0.7557656168937683
470,Aruba,,2021-04-15,0,0.7416743636131287
471,Aruba,,2021-04-16,0,0.7287371158599854
472,Aruba,,2021-04-17,0,0.7157700657844543
473,Aruba,,2021-04-18,0,0.7116489410400391
474,Aruba,,2021-04-19,3337,0.6998314261436462
475,Aruba,,2021-04-20,1799,0.689907431602478
476,Aruba,,2021-04-21,0,0.6773746609687805
477,Aruba,,2021-04-22,0,0.6669151186943054
478,Aruba,,2021-04-23,0,0.6563076376914978
479,Aruba,,2021-04-24,0,0.6456264853477478
480,Aruba,,2021-04-25,0,0.6355547904968262
481,Aruba,,2021-04-26,963,0.6254509091377258
482,Aruba,,2021-04-27,484,0.6159623861312866
483,Aruba,,2021-04-28,0,0.6065200567245483
484,Aruba,,2021-04-29,0,0.5976006984710693
485,Aruba,,2021-04-30,0,0.5888683199882507
1552,Afghanistan,,2021-04-01,0,0.9170554876327515
1553,Afghanistan,,2021-04-02,16,0.9195601344108582
1554,Afghanistan,,2021-04-03,25,0.9219537973403931
1555,Afghanistan,,2021-04-04,0,0.9079456925392151
1556,Afghanistan,,2021-04-05,13,0.8986911773681641
1557,Afghanistan,,2021-04-06,44,0.8756890892982483
1558,Afghanistan,,2021-04-07,52,0.8663795590400696
1559,Afghanistan,,2021-04-08,0,0.8429532647132874
1560,Afghanistan,,2021-04-09,0,0.8343032598495483
1561,Afghanistan,,2021-04-10,4,0.816851794719696
1562,Afghanistan,,2021-04-11,0,0.804162323474884
1563,Afghanistan,,2021-04-12,0,0.7832332849502563
1564,Afghanistan,,2021-04-13,23,0.7685225009918213
1565,Afghanistan,,2021-04-14,34,0.7516005039215088
1566,Afghanistan,,2021-04-15,0,0.7347711324691772
1567,Afghanistan,,2021-04-16,0,0.7219019532203674
1568,Afghanistan,,2021-04-17,0,0.7104078531265259
1569,Afghanistan,,2021-04-18,0,0.7054038643836975
1570,Afghanistan,,2021-04-19,0,0.695554792881012
1571,Afghanistan,,2021-04-20,6,0.6852318644523621
1572,Afghanistan,,2021-04-21,21,0.6728731989860535
1573,Afghanistan,,2021-04-22,0,0.6623647212982178
1574,Afghanistan,,2021-04-23,0,0.6518450379371643
1575,Afghanistan,,2021-04-24,0,0.6414072513580322
1576,Afghanistan,,2021-04-25,0,0.6314041614532471
1577,Afghanistan,,2021-04-26,0,0.6214289665222168
1578,Afghanistan,,2021-04-27,0,0.6119772791862488
1579,Afghanistan,,2021-04-28,13,0.6026421189308167
1580,Afghanistan,,2021-04-29,0,0.5937831997871399
1581,Afghanistan,,2021-04-30,0,0.5852477550506592
2648,Angola,,2021-04-01,0,0.8807754516601562
2649,Angola,,2021-04-02,6,0.8909614086151123
2650,Angola,,2021-04-03,35,0.8951539993286133
2651,Angola,,2021-04-04,0,0.8804928064346313
2652,Angola,,2021-04-05,34,0.8737000823020935
2653,Angola,,2021-04-06,15,0.8551037311553955
2654,Angola,,2021-04-07,97,0.8478043079376221
2655,Angola,,2021-04-08,0,0.8281564116477966
2656,Angola,,2021-04-09,0,0.8190335035324097
2657,Angola,,2021-04-10,0,0.7985054850578308
2658,Angola,,2021-04-11,0,0.7874636054039001
2659,Angola,,2021-04-12,1,0.77081698179245
2660,Angola,,2021-04-13,0,0.7586696743965149
2661,Angola,,2021-04-14,72,0.7414856553077698
2662,Angola,,2021-04-15,0,0.7282077670097351
2663,Angola,,2021-04-16,0,0.7130395770072937
2664,Angola,,2021-04-17,0,0.7004903554916382
2665,Angola,,2021-04-18,0,0.6951228976249695
2666,Angola,,2021-04-19,0,0.6841952204704285
2667,Angola,,2021-04-20,0,0.6745282411575317
2668,Angola,,2021-04-21,48,0.662704586982727
2669,Angola,,2021-04-22,0,0.6526002883911133
2670,Angola,,2021-04-23,0,0.6423709988594055
2671,Angola,,2021-04-24,0,0.6322507262229919
2672,Angola,,2021-04-25,0,0.6224818229675293
2673,Angola,,2021-04-26,0,0.6128274202346802
2674,Angola,,2021-04-27,0,0.6036352515220642
2675,Angola,,2021-04-28,28,0.5945888757705688
2676,Angola,,2021-04-29,0,0.5861013531684875
2677,Angola,,2021-04-30,0,0.5778118968009949
3744,Albania,,2021-04-01,10356,0.8916007876396179
3745,Albania,,2021-04-02,3361,0.8950203061103821
3746,Albania,,2021-04-03,4022,0.8966901898384094
3747,Albania,,2021-04-04,4425,0.8789483308792114
3748,Albania,,2021-04-05,4800,0.8730266690254211
3749,Albania,,2021-04-06,4791,0.8501306772232056
3750,Albania,,2021-04-07,5301,0.8432520031929016
3751,Albania,,2021-04-08,14845,0.8223597407341003
3752,Albania,,2021-04-09,7728,0.813681423664093
3753,Albania,,2021-04-10,7483,0.7933469414710999
3754,Albania,,2021-04-11,7358,0.7830691933631897
3755,Albania,,2021-04-12,6557,0.765426754951477
3756,Albania,,2021-04-13,5680,0.7540016770362854
