,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,944,0.920000433921814
367,Aruba,,2021-01-02,438,0.9220716953277588
368,Aruba,,2021-01-03,577,0.9199473261833191
369,Aruba,,2021-01-04,610,0.8707303404808044
370,Aruba,,2021-01-05,771,0.8655030131340027
371,Aruba,,2021-01-06,820,0.837939441204071
372,Aruba,,2021-01-07,771,0.8111021518707275
373,Aruba,,2021-01-08,1533,0.7786060571670532
374,Aruba,,2021-01-09,932,0.7654008269309998
375,Aruba,,2021-01-10,951,0.750816285610199
376,Aruba,,2021-01-11,863,0.7395122647285461
377,Aruba,,2021-01-12,885,0.727698564529419
378,Aruba,,2021-01-13,758,0.7130419611930847
379,Aruba,,2021-01-14,609,0.7058496475219727
380,Aruba,,2021-01-15,1271,0.6972482800483704
381,Aruba,,2021-01-16,646,0.6992859840393066
382,Aruba,,2021-01-17,640,0.6977391839027405
383,Aruba,,2021-01-18,613,0.7066017389297485
384,Aruba,,2021-01-19,633,0.7078918218612671
385,Aruba,,2021-01-20,461,0.702835202217102
386,Aruba,,2021-01-21,295,0.699908435344696
387,Aruba,,2021-01-22,942,0.6955028772354126
388,Aruba,,2021-01-23,297,0.692376434803009
389,Aruba,,2021-01-24,298,0.6895479559898376
390,Aruba,,2021-01-25,283,0.6870737075805664
391,Aruba,,2021-01-26,318,0.6848245859146118
392,Aruba,,2021-01-27,164,0.6829360723495483
393,Aruba,,2021-01-28,20,0.6812158226966858
394,Aruba,,2021-01-29,691,0.6798028349876404
395,Aruba,,2021-01-30,61,0.6785416007041931
396,Aruba,,2021-01-31,85,0.6775146126747131
1462,Afghanistan,,2021-01-01,0,0.81499183177948
1463,Afghanistan,,2021-01-02,41,0.8099664449691772
1464,Afghanistan,,2021-01-03,0,0.7957550287246704
1465,Afghanistan,,2021-01-04,53,0.7826229929924011
1466,Afghanistan,,2021-01-05,52,0.7752658128738403
1467,Afghanistan,,2021-01-06,111,0.7673007845878601
1468,Afghanistan,,2021-01-07,0,0.7579360008239746
1469,Afghanistan,,2021-01-08,0,0.7473803758621216
1470,Afghanistan,,2021-01-09,0,0.7382707595825195
1471,Afghanistan,,2021-01-10,0,0.7304215431213379
1472,Afghanistan,,2021-01-11,0,0.7266785502433777
1473,Afghanistan,,2021-01-12,8,0.7213197350502014
1474,Afghanistan,,2021-01-13,79,0.719770073890686
1475,Afghanistan,,2021-01-14,0,0.7165051102638245
1476,Afghanistan,,2021-01-15,0,0.7124292254447937
1477,Afghanistan,,2021-01-16,0,0.7075907588005066
1478,Afghanistan,,2021-01-17,0,0.7045561075210571
1479,Afghanistan,,2021-01-18,0,0.7010582685470581
1480,Afghanistan,,2021-01-19,0,0.6976598501205444
1481,Afghanistan,,2021-01-20,55,0.6944995522499084
1482,Afghanistan,,2021-01-21,0,0.6917652487754822
1483,Afghanistan,,2021-01-22,0,0.6893098950386047
1484,Afghanistan,,2021-01-23,0,0.6873422265052795
1485,Afghanistan,,2021-01-24,0,0.6855235695838928
1486,Afghanistan,,2021-01-25,0,0.6838362216949463
1487,Afghanistan,,2021-01-26,0,0.6823152303695679
1488,Afghanistan,,2021-01-27,38,0.6809190511703491
1489,Afghanistan,,2021-01-28,0,0.6796613931655884
1490,Afghanistan,,2021-01-29,0,0.6785112619400024
1491,Afghanistan,,2021-01-30,0,0.6774759292602539
1492,Afghanistan,,2021-01-31,0,0.6765198111534119
2558,Angola,,2021-01-01,0,0.8210100531578064
2559,Angola,,2021-01-02,0,0.8328414559364319
2560,Angola,,2021-01-03,23,0.8304291367530823
2561,Angola,,2021-01-04,0,0.8016224503517151
2562,Angola,,2021-01-05,19,0.797755777835846
2563,Angola,,2021-01-06,14,0.7845253944396973
2564,Angola,,2021-01-07,80,0.7746487259864807
2565,Angola,,2021-01-08,0,0.7566611170768738
2566,Angola,,2021-01-09,0,0.7520309090614319
2567,Angola,,2021-01-10,0,0.7424811720848083
2568,Angola,,2021-01-11,0,0.7394669055938721
2569,Angola,,2021-01-12,0,0.7295080423355103
2570,Angola,,2021-01-13,0,0.7218574285507202
2571,Angola,,2021-01-14,57,0.7169197797775269
2572,Angola,,2021-01-15,0,0.7124158143997192
2573,Angola,,2021-01-16,0,0.7095913887023926
2574,Angola,,2021-01-17,0,0.7058870196342468
2575,Angola,,2021-01-18,0,0.7056604623794556
2576,Angola,,2021-01-19,0,0.7025800943374634
2577,Angola,,2021-01-20,0,0.6984144449234009
2578,Angola,,2021-01-21,39,0.6954411268234253
2579,Angola,,2021-01-22,0,0.6922734975814819
2580,Angola,,2021-01-23,0,0.6899856925010681
2581,Angola,,2021-01-24,0,0.6879129409790039
2582,Angola,,2021-01-25,0,0.6859347224235535
2583,Angola,,2021-01-26,0,0.6841902732849121
2584,Angola,,2021-01-27,0,0.6825710535049438
2585,Angola,,2021-01-28,26,0.6811339259147644
2586,Angola,,2021-01-29,0,0.6797974109649658
2587,Angola,,2021-01-30,0,0.6786335110664368
2588,Angola,,2021-01-31,0,0.6775475144386292
3654,Albania,,2021-01-01,0,0.8114392757415771
3655,Albania,,2021-01-02,89,0.8138014078140259
3656,Albania,,2021-01-03,246,0.8155601024627686
3657,Albania,,2021-01-04,28,0.7928478717803955
3658,Albania,,2021-01-05,323,0.7944920659065247
3659,Albania,,2021-01-06,331,0.7803156971931458
3660,Albania,,2021-01-07,358,0.7723497152328491
3661,Albania,,2021-01-08,0,0.7569528222084045
3662,Albania,,2021-01-09,0,0.7527191042900085
3663,Albania,,2021-01-10,18,0.7421834468841553
3664,Albania,,2021-01-11,0,0.7373536825180054
3665,Albania,,2021-01-12,126,0.729486882686615
3666,Albania,,2021-01-13,166,0.7243386507034302
3667,Albania,,2021-01-14,221,0.7179827690124512
3668,Albania,,2021-01-15,0,0.7124763131141663
3669,Albania,,2021-01-16,0,0.7093823552131653
3670,Albania,,2021-01-17,0,0.7054494023323059
