,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
456,Aruba,,2021-04-01,1317,0.8692840933799744
457,Aruba,,2021-04-02,375,0.8658014535903931
458,Aruba,,2021-04-03,424,0.8647062182426453
459,Aruba,,2021-04-04,400,0.8485040068626404
460,Aruba,,2021-04-05,405,0.8404179811477661
461,Aruba,,2021-04-06,410,0.8208385109901428
462,Aruba,,2021-04-07,353,0.8052228093147278
463,Aruba,,2021-04-08,1488,0.7795849442481995
464,Aruba,,2021-04-09,428,0.7631428241729736
465,Aruba,,2021-04-10,324,0.7358987927436829
466,Aruba,,2021-04-11,201,0.7173125743865967
467,Aruba,,2021-04-12,85,0.6908331513404846
468,Aruba,,2021-04-13,35,0.6718979477882385
469,Aruba,,2021-04-14,0,0.6485887169837952
470,Aruba,,2021-04-15,1053,0.6299251317977905
471,Aruba,,2021-04-16,5,0.6124420166015625
472,Aruba,,2021-04-17,0,0.5961712002754211
473,Aruba,,2021-04-18,0,0.5880470871925354
474,Aruba,,2021-04-19,0,0.5761417150497437
475,Aruba,,2021-04-20,0,0.5632621049880981
476,Aruba,,2021-04-21,0,0.5520495176315308
477,Aruba,,2021-04-22,747,0.543247640132904
478,Aruba,,2021-04-23,0,0.5334950685501099
479,Aruba,,2021-04-24,0,0.5254623293876648
480,Aruba,,2021-04-25,0,0.5180187821388245
481,Aruba,,2021-04-26,0,0.5116410255432129
482,Aruba,,2021-04-27,0,0.5058130025863647
483,Aruba,,2021-04-28,0,0.5007334351539612
484,Aruba,,2021-04-29,482,0.49638843536376953
485,Aruba,,2021-04-30,0,0.4924820065498352
1552,Afghanistan,,2021-04-01,0,0.8394907116889954
1553,Afghanistan,,2021-04-02,0,0.8501531481742859
1554,Afghanistan,,2021-04-03,7,0.8483314514160156
1555,Afghanistan,,2021-04-04,0,0.8261562585830688
1556,Afghanistan,,2021-04-05,1,0.8283944725990295
1557,Afghanistan,,2021-04-06,35,0.8039333820343018
1558,Afghanistan,,2021-04-07,47,0.7892500758171082
1559,Afghanistan,,2021-04-08,0,0.7633593082427979
1560,Afghanistan,,2021-04-09,0,0.7511146664619446
1561,Afghanistan,,2021-04-10,0,0.7263333201408386
1562,Afghanistan,,2021-04-11,0,0.7092398405075073
1563,Afghanistan,,2021-04-12,0,0.6821153163909912
1564,Afghanistan,,2021-04-13,7,0.6624177098274231
1565,Afghanistan,,2021-04-14,28,0.640289306640625
1566,Afghanistan,,2021-04-15,0,0.620237410068512
1567,Afghanistan,,2021-04-16,0,0.6013686656951904
1568,Afghanistan,,2021-04-17,0,0.589523434638977
1569,Afghanistan,,2021-04-18,0,0.5818636417388916
1570,Afghanistan,,2021-04-19,0,0.5691413283348083
1571,Afghanistan,,2021-04-20,0,0.5573202967643738
1572,Afghanistan,,2021-04-21,15,0.5466821193695068
1573,Afghanistan,,2021-04-22,0,0.538499653339386
1574,Afghanistan,,2021-04-23,0,0.5290144085884094
1575,Afghanistan,,2021-04-24,0,0.5217163562774658
1576,Afghanistan,,2021-04-25,0,0.5146447420120239
1577,Afghanistan,,2021-04-26,0,0.5085791349411011
1578,Afghanistan,,2021-04-27,0,0.5030550360679626
1579,Afghanistan,,2021-04-28,7,0.49831369519233704
1580,Afghanistan,,2021-04-29,0,0.49424484372138977
1581,Afghanistan,,2021-04-30,0,0.49061694741249084
2648,Angola,,2021-04-01,0,0.8145664930343628
2649,Angola,,2021-04-02,0,0.8180251717567444
2650,Angola,,2021-04-03,6,0.8171375393867493
2651,Angola,,2021-04-04,0,0.8027845025062561
2652,Angola,,2021-04-05,17,0.7934462428092957
2653,Angola,,2021-04-06,5,0.7776005864143372
2654,Angola,,2021-04-07,92,0.7663175463676453
2655,Angola,,2021-04-08,0,0.7390031218528748
2656,Angola,,2021-04-09,0,0.7244234085083008
2657,Angola,,2021-04-10,0,0.6987934112548828
2658,Angola,,2021-04-11,0,0.6836032867431641
2659,Angola,,2021-04-12,0,0.6604583263397217
2660,Angola,,2021-04-13,0,0.644684374332428
2661,Angola,,2021-04-14,57,0.6226420998573303
2662,Angola,,2021-04-15,0,0.6066495776176453
2663,Angola,,2021-04-16,0,0.588452160358429
2664,Angola,,2021-04-17,0,0.5768099427223206
2665,Angola,,2021-04-18,0,0.5661853551864624
2666,Angola,,2021-04-19,0,0.5564996600151062
2667,Angola,,2021-04-20,0,0.5460270643234253
2668,Angola,,2021-04-21,30,0.5362752676010132
2669,Angola,,2021-04-22,0,0.5292358994483948
2670,Angola,,2021-04-23,0,0.5208934545516968
2671,Angola,,2021-04-24,0,0.5144940614700317
2672,Angola,,2021-04-25,0,0.5080438256263733
2673,Angola,,2021-04-26,0,0.5029511451721191
2674,Angola,,2021-04-27,0,0.4980463981628418
2675,Angola,,2021-04-28,14,0.4940251111984253
2676,Angola,,2021-04-29,0,0.4903971552848816
2677,Angola,,2021-04-30,0,0.4872899353504181
3744,Albania,,2021-04-01,0,0.8218163847923279
3745,Albania,,2021-04-02,274,0.8242629766464233
3746,Albania,,2021-04-03,262,0.8243607878684998
3747,Albania,,2021-04-04,302,0.8069649934768677
3748,Albania,,2021-04-05,90,0.796730101108551
3749,Albania,,2021-04-06,97,0.7794840931892395
3750,Albania,,2021-04-07,229,0.7652294635772705
3751,Albania,,2021-04-08,0,0.7385495901107788
3752,Albania,,2021-04-09,40,0.7237975597381592
3753,Albania,,2021-04-10,42,0.6979227066040039
3754,Albania,,2021-04-11,115,0.6819377541542053
3755,Albania,,2021-04-12,0,0.6591417193412781
3756,Albania,,2021-04-13,0,0.6427866816520691
3757,Albania,,2021-04-14,100,0.6221605539321899
3758,Albania,,2021-04-15,0,0.6062476634979248
3759,Albania,,2021-04-16,0,0.589763343334198
3760,Albania,,2021-04-17,0,0.5756930112838745
3761,Albania,,2021-04-18,36,0.5666970610618591
3762,Albania,,2021-04-19,0,0.5563804507255554
3763,Albania,,2021-04-20,0,0.545760452747345
3764,Albania,,2021-04-21,45,0.5361369848251343
3765,Albania,,2021-04-22,0,0.5288671255111694
3766,Albania,,2021-04-23,0,0.5207377672195435
3767,Albania,,2021-04-24,0,0.5141996145248413
3768,Albania,,2021-04-25,1,0.5079599022865295
3769,Albania,,2021-04-26,0,0.5027450919151306
3770,Albania,,2021-04-27,0,0.4979841709136963
3771,Albania,,2021-04-28,24,0.4939025938510895
3772,Albania,,2021-04-29,0,0.49036434292793274
3773,Albania,,2021-04-30,0,0.4872179925441742
4840,Andorra,,2021-04-01,2107,0.8660840392112732
4841,Andorra,,2021-04-02,1095,0.868219792842865
4842,Andorra,,2021-04-03,1539,0.8684389591217041
4843,Andorra,,2021-04-04,1930,0.8556917309761047
4844,Andorra,,2021-04-05,2400,0.8461161851882935
4845,Andorra,,2021-04-06,2846,0.8358280062675476
4846,Andorra,,2021-04-07,3138,0.8251048922538757
4847,Andorra,,2021-04-08,4952,0.8022461533546448
4848,Andorra,,2021-04-09,3160,0.7865955233573914
4849,Andorra,,2021-04-10,2408,0.7578005790710449
4850,Andorra,,2021-04-11,1824,0.7392120361328125
4851,Andorra,,2021-04-12,1096,0.7086753845214844
4852,Andorra,,2021-04-13,847,0.6858029961585999
4853,Andorra,,2021-04-14,561,0.6569380760192871
4854,Andorra,,2021-04-15,2354,0.6395981311798096
4855,Andorra,,2021-04-16,448,0.6182445287704468
4856,Andorra,,2021-04-17,53,0.6007888913154602
4857,Andorra,,2021-04-18,11,0.5967510342597961
4858,Andorra,,2021-04-19,0,0.5849050283432007
4859,Andorra,,2021-04-20,0,0.5699158310890198
4860,Andorra,,2021-04-21,0,0.5589190721511841
4861,Andorra,,2021-04-22,1464,0.5504463911056519
4862,Andorra,,2021-04-23,0,0.5395116209983826
4863,Andorra,,2021-04-24,0,0.5306196212768555
4864,Andorra,,2021-04-25,0,0.5223801732063293
4865,Andorra,,2021-04-26,0,0.5154922604560852
4866,Andorra,,2021-04-27,0,0.5091423392295837
4867,Andorra,,2021-04-28,0,0.5036400556564331
4868,Andorra,,2021-04-29,901,0.4988948404788971
4869,Andorra,,2021-04-30,0,0.49470779299736023
5936,United Arab Emirates,,2021-04-01,0,0.8389659523963928
5937,United Arab Emirates,,2021-04-02,1902,0.8407739400863647
5938,United Arab Emirates,,2021-04-03,2092,0.8415902853012085
5939,United Arab Emirates,,2021-04-04,1652,0.8232089281082153
5940,United Arab Emirates,,2021-04-05,1292,0.8143914937973022
5941,United Arab Emirates,,2021-04-06,1490,0.7959182858467102
5942,United Arab Emirates,,2021-04-07,1166,0.7817045450210571
5943,United Arab Emirates,,2021-04-08,0,0.7535597085952759
5944,United Arab Emirates,,2021-04-09,577,0.7383396625518799
5945,United Arab Emirates,,2021-04-10,697,0.7121601700782776
5946,United Arab Emirates,,2021-04-11,357,0.6953505873680115
5947,United Arab Emirates,,2021-04-12,82,0.670914351940155
5948,United Arab Emirates,,2021-04-13,452,0.653270959854126
5949,United Arab Emirates,,2021-04-14,293,0.6322883367538452
5950,United Arab Emirates,,2021-04-15,0,0.6155210733413696
5951,United Arab Emirates,,2021-04-16,0,0.5990232229232788
5952,United Arab Emirates,,2021-04-17,97,0.583893895149231
5953,United Arab Emirates,,2021-04-18,0,0.5751208662986755
5954,United Arab Emirates,,2021-04-19,0,0.5637545585632324
5955,United Arab Emirates,,2021-04-20,152,0.5524736046791077
5956,United Arab Emirates,,2021-04-21,93,0.5421268343925476
5957,United Arab Emirates,,2021-04-22,0,0.5342550873756409
5958,United Arab Emirates,,2021-04-23,0,0.5254829525947571
5959,United Arab Emirates,,2021-04-24,0,0.518398106098175
5960,United Arab Emirates,,2021-04-25,0,0.5117635726928711
5961,United Arab Emirates,,2021-04-26,0,0.5060739517211914
5962,United Arab Emirates,,2021-04-27,50,0.5009185075759888
5963,United Arab Emirates,,2021-04-28,32,0.4964572787284851
5964,United Arab Emirates,,2021-04-29,0,0.4926275908946991
5965,United Arab Emirates,,2021-04-30,0,0.4891928434371948
7032,Argentina,,2021-04-01,66270,0.8582135438919067
