,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,368,1.184859275817871
367,Aruba,,2021-01-02,106,1.1905169486999512
368,Aruba,,2021-01-03,118,1.1909655332565308
369,Aruba,,2021-01-04,132,1.190151333808899
370,Aruba,,2021-01-05,179,1.1881921291351318
371,Aruba,,2021-01-06,215,1.186474084854126
372,Aruba,,2021-01-07,211,1.1842422485351562
373,Aruba,,2021-01-08,554,1.1836678981781006
374,Aruba,,2021-01-09,315,1.1816706657409668
375,Aruba,,2021-01-10,355,1.1814193725585938
376,Aruba,,2021-01-11,404,1.1829783916473389
377,Aruba,,2021-01-12,490,1.183789610862732
378,Aruba,,2021-01-13,569,1.184465765953064
379,Aruba,,2021-01-14,606,1.1817842721939087
380,Aruba,,2021-01-15,995,1.1800848245620728
381,Aruba,,2021-01-16,809,1.178943157196045
382,Aruba,,2021-01-17,909,1.1784534454345703
383,Aruba,,2021-01-18,1025,1.1781322956085205
384,Aruba,,2021-01-19,1187,1.1783455610275269
385,Aruba,,2021-01-20,1350,1.1784281730651855
386,Aruba,,2021-01-21,1477,1.1781774759292603
387,Aruba,,2021-01-22,1964,1.1780637502670288
388,Aruba,,2021-01-23,1887,1.1780835390090942
389,Aruba,,2021-01-24,2103,1.1781096458435059
390,Aruba,,2021-01-25,2345,1.1781315803527832
391,Aruba,,2021-01-26,2640,1.178164005279541
392,Aruba,,2021-01-27,2943,1.1781865358352661
393,Aruba,,2021-01-28,3216,1.178166151046753
394,Aruba,,2021-01-29,3851,1.1780881881713867
395,Aruba,,2021-01-30,3925,1.1780201196670532
396,Aruba,,2021-01-31,4292,1.1780085563659668
1462,Afghanistan,,2021-01-01,1735,1.0900862216949463
1463,Afghanistan,,2021-01-02,382,1.0873509645462036
1464,Afghanistan,,2021-01-03,345,1.09853196144104
1465,Afghanistan,,2021-01-04,489,1.1132818460464478
1466,Afghanistan,,2021-01-05,549,1.1260974407196045
1467,Afghanistan,,2021-01-06,709,1.1439772844314575
1468,Afghanistan,,2021-01-07,633,1.1515988111495972
1469,Afghanistan,,2021-01-08,2480,1.1549750566482544
1470,Afghanistan,,2021-01-09,1275,1.161089539527893
1471,Afghanistan,,2021-01-10,1401,1.1641305685043335
1472,Afghanistan,,2021-01-11,1743,1.1675745248794556
1473,Afghanistan,,2021-01-12,2030,1.1696561574935913
1474,Afghanistan,,2021-01-13,2472,1.1728224754333496
1475,Afghanistan,,2021-01-14,2751,1.1771553754806519
1476,Afghanistan,,2021-01-15,5018,1.180503487586975
