,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
517,Aruba,,2021-06-01,1563,1.0255688428878784
518,Aruba,,2021-06-02,2797,1.0302326679229736
519,Aruba,,2021-06-03,7481,1.03097403049469
520,Aruba,,2021-06-04,19103,1.0229281187057495
521,Aruba,,2021-06-05,43523,1.0145320892333984
522,Aruba,,2021-06-06,72507,1.0050761699676514
523,Aruba,,2021-06-07,41679,0.9993228316307068
524,Aruba,,2021-06-08,0,0.9885386228561401
525,Aruba,,2021-06-09,0,0.9821944236755371
526,Aruba,,2021-06-10,0,0.9730190634727478
527,Aruba,,2021-06-11,0,0.9673482775688171
528,Aruba,,2021-06-12,20627,0.9561591148376465
529,Aruba,,2021-06-13,27376,0.9492282867431641
530,Aruba,,2021-06-14,0,0.9386389255523682
531,Aruba,,2021-06-15,0,0.9320557117462158
532,Aruba,,2021-06-16,0,0.9226076602935791
533,Aruba,,2021-06-17,0,0.9155048727989197
534,Aruba,,2021-06-18,0,0.9092572927474976
535,Aruba,,2021-06-19,0,0.9040796756744385
536,Aruba,,2021-06-20,10958,0.9007249474525452
537,Aruba,,2021-06-21,0,0.8949750661849976
538,Aruba,,2021-06-22,0,0.8917050361633301
539,Aruba,,2021-06-23,0,0.886378288269043
540,Aruba,,2021-06-24,0,0.8814132809638977
541,Aruba,,2021-06-25,0,0.8765921592712402
542,Aruba,,2021-06-26,0,0.8718964457511902
543,Aruba,,2021-06-27,3248,0.867363691329956
544,Aruba,,2021-06-28,0,0.8628659844398499
545,Aruba,,2021-06-29,0,0.858622670173645
546,Aruba,,2021-06-30,0,0.8543931841850281
1613,Afghanistan,,2021-06-01,2324,0.9876291155815125
1614,Afghanistan,,2021-06-02,1103,0.9943385124206543
1615,Afghanistan,,2021-06-03,927,0.9982743263244629
1616,Afghanistan,,2021-06-04,1036,0.9928692579269409
1617,Afghanistan,,2021-06-05,1229,0.9889659285545349
1618,Afghanistan,,2021-06-06,837,0.9811779856681824
1619,Afghanistan,,2021-06-07,1232,0.9770427942276001
1620,Afghanistan,,2021-06-08,2389,0.9668960571289062
1621,Afghanistan,,2021-06-09,1122,0.961755096912384
1622,Afghanistan,,2021-06-10,866,0.9530386924743652
1623,Afghanistan,,2021-06-11,917,0.9466098546981812
1624,Afghanistan,,2021-06-12,1036,0.9382773041725159
1625,Afghanistan,,2021-06-13,597,0.9323397874832153
1626,Afghanistan,,2021-06-14,917,0.9227780103683472
1627,Afghanistan,,2021-06-15,2035,0.9164888858795166
1628,Afghanistan,,2021-06-16,720,0.9084410667419434
1629,Afghanistan,,2021-06-17,448,0.9032852649688721
1630,Afghanistan,,2021-06-18,492,0.8987340331077576
1631,Afghanistan,,2021-06-19,603,0.8933930993080139
1632,Afghanistan,,2021-06-20,165,0.8886412382125854
1633,Afghanistan,,2021-06-21,488,0.8835059404373169
1634,Afghanistan,,2021-06-22,1622,0.8799676299095154
1635,Afghanistan,,2021-06-23,318,0.8751237392425537
1636,Afghanistan,,2021-06-24,62,0.8705750703811646
1637,Afghanistan,,2021-06-25,125,0.8660847544670105
1638,Afghanistan,,2021-06-26,256,0.8617314100265503
