,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
486,Aruba,,2021-05-01,0,0.8791722655296326
487,Aruba,,2021-05-02,0,0.877449631690979
488,Aruba,,2021-05-03,0,0.8724114298820496
489,Aruba,,2021-05-04,0,0.838263988494873
490,Aruba,,2021-05-05,0,0.8300498723983765
491,Aruba,,2021-05-06,0,0.8072174191474915
492,Aruba,,2021-05-07,14,0.7913815975189209
493,Aruba,,2021-05-08,0,0.7638254761695862
494,Aruba,,2021-05-09,0,0.7475535273551941
495,Aruba,,2021-05-10,0,0.7249930500984192
496,Aruba,,2021-05-11,0,0.7076345086097717
497,Aruba,,2021-05-12,0,0.6884369850158691
498,Aruba,,2021-05-13,0,0.6710683107376099
499,Aruba,,2021-05-14,3,0.6585667729377747
500,Aruba,,2021-05-15,0,0.6418975591659546
501,Aruba,,2021-05-16,0,0.6320880651473999
502,Aruba,,2021-05-17,0,0.6171433329582214
503,Aruba,,2021-05-18,0,0.6115365624427795
504,Aruba,,2021-05-19,0,0.5980162620544434
505,Aruba,,2021-05-20,0,0.5842122435569763
506,Aruba,,2021-05-21,0,0.573395311832428
507,Aruba,,2021-05-22,0,0.5626993179321289
508,Aruba,,2021-05-23,0,0.5526064038276672
509,Aruba,,2021-05-24,0,0.5428453683853149
510,Aruba,,2021-05-25,0,0.5336935520172119
511,Aruba,,2021-05-26,0,0.5249646902084351
512,Aruba,,2021-05-27,0,0.5168775916099548
513,Aruba,,2021-05-28,0,0.5093591213226318
514,Aruba,,2021-05-29,0,0.5023717880249023
515,Aruba,,2021-05-30,0,0.4958958923816681
516,Aruba,,2021-05-31,0,0.4898536801338196
1582,Afghanistan,,2021-05-01,0,0.8525028824806213
1583,Afghanistan,,2021-05-02,0,0.8528879284858704
1584,Afghanistan,,2021-05-03,0,0.8448292016983032
1585,Afghanistan,,2021-05-04,0,0.8169497847557068
1586,Afghanistan,,2021-05-05,0,0.8064618110656738
1587,Afghanistan,,2021-05-06,44,0.7851669788360596
1588,Afghanistan,,2021-05-07,69,0.7666782140731812
1589,Afghanistan,,2021-05-08,0,0.7462974786758423
1590,Afghanistan,,2021-05-09,0,0.7291967272758484
1591,Afghanistan,,2021-05-10,0,0.711184024810791
1592,Afghanistan,,2021-05-11,0,0.6962906122207642
1593,Afghanistan,,2021-05-12,0,0.6802725195884705
1594,Afghanistan,,2021-05-13,0,0.6634926795959473
1595,Afghanistan,,2021-05-14,20,0.6505416035652161
1596,Afghanistan,,2021-05-15,0,0.634006679058075
