,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
456,Aruba,,2021-04-01,111,1.0502415895462036
457,Aruba,,2021-04-02,66,1.042205810546875
458,Aruba,,2021-04-03,67,1.0390164852142334
459,Aruba,,2021-04-04,32,1.0221247673034668
460,Aruba,,2021-04-05,17,1.0095542669296265
461,Aruba,,2021-04-06,59,1.0000765323638916
462,Aruba,,2021-04-07,44,0.9879207015037537
463,Aruba,,2021-04-08,80,0.9684237837791443
464,Aruba,,2021-04-09,34,0.9602369666099548
465,Aruba,,2021-04-10,35,0.9505364894866943
466,Aruba,,2021-04-11,0,0.939847469329834
467,Aruba,,2021-04-12,0,0.9300174117088318
468,Aruba,,2021-04-13,27,0.9206534028053284
469,Aruba,,2021-04-14,14,0.9091069102287292
470,Aruba,,2021-04-15,52,0.8991382718086243
471,Aruba,,2021-04-16,8,0.8892329335212708
472,Aruba,,2021-04-17,12,0.8798136115074158
473,Aruba,,2021-04-18,0,0.8782861232757568
474,Aruba,,2021-04-19,0,0.8732798099517822
475,Aruba,,2021-04-20,6,0.864074170589447
476,Aruba,,2021-04-21,0,0.8596208691596985
477,Aruba,,2021-04-22,37,0.8586235046386719
478,Aruba,,2021-04-23,0,0.8518762588500977
479,Aruba,,2021-04-24,1,0.8456303477287292
480,Aruba,,2021-04-25,0,0.8424261212348938
481,Aruba,,2021-04-26,0,0.838115394115448
482,Aruba,,2021-04-27,0,0.8328157067298889
483,Aruba,,2021-04-28,0,0.8287085890769958
484,Aruba,,2021-04-29,28,0.8253713846206665
485,Aruba,,2021-04-30,0,0.8208153247833252
1552,Afghanistan,,2021-04-01,41,1.0030618906021118
1553,Afghanistan,,2021-04-02,34,1.024519443511963
1554,Afghanistan,,2021-04-03,38,1.0114575624465942
1555,Afghanistan,,2021-04-04,0,0.9879655241966248
1556,Afghanistan,,2021-04-05,28,1.0014981031417847
1557,Afghanistan,,2021-04-06,59,0.9931073784828186
1558,Afghanistan,,2021-04-07,63,0.9758164882659912
1559,Afghanistan,,2021-04-08,30,0.9600253701210022
1560,Afghanistan,,2021-04-09,24,0.961081862449646
1561,Afghanistan,,2021-04-10,26,0.9534920454025269
1562,Afghanistan,,2021-04-11,0,0.948043704032898
1563,Afghanistan,,2021-04-12,12,0.9346295595169067
1564,Afghanistan,,2021-04-13,43,0.9296004176139832
1565,Afghanistan,,2021-04-14,48,0.9252309203147888
1566,Afghanistan,,2021-04-15,13,0.9085066318511963
1567,Afghanistan,,2021-04-16,5,0.8909749984741211
1568,Afghanistan,,2021-04-17,9,0.8873147964477539
1569,Afghanistan,,2021-04-18,0,0.8915497660636902
1570,Afghanistan,,2021-04-19,0,0.8796765208244324
1571,Afghanistan,,2021-04-20,27,0.8727037310600281
1572,Afghanistan,,2021-04-21,34,0.8703796863555908
1573,Afghanistan,,2021-04-22,1,0.8676635026931763
1574,Afghanistan,,2021-04-23,0,0.859352171421051
1575,Afghanistan,,2021-04-24,0,0.8559775948524475
1576,Afghanistan,,2021-04-25,0,0.8531110882759094
1577,Afghanistan,,2021-04-26,0,0.846773087978363
1578,Afghanistan,,2021-04-27,17,0.8416045904159546
1579,Afghanistan,,2021-04-28,25,0.8379582166671753
1580,Afghanistan,,2021-04-29,0,0.8344653248786926
1581,Afghanistan,,2021-04-30,0,0.8292638063430786
2648,Angola,,2021-04-01,0,0.9693285822868347
2649,Angola,,2021-04-02,38,0.9797150492668152
2650,Angola,,2021-04-03,62,0.9797879457473755
2651,Angola,,2021-04-04,19,0.9678011536598206
2652,Angola,,2021-04-05,55,0.9624605774879456
2653,Angola,,2021-04-06,36,0.9622797966003418
2654,Angola,,2021-04-07,115,0.9593961238861084
2655,Angola,,2021-04-08,0,0.9391915202140808
2656,Angola,,2021-04-09,17,0.9365512728691101
2657,Angola,,2021-04-10,40,0.9301644563674927
2658,Angola,,2021-04-11,0,0.9230170249938965
2659,Angola,,2021-04-12,33,0.9183050394058228
2660,Angola,,2021-04-13,15,0.9141436815261841
2661,Angola,,2021-04-14,93,0.9039313793182373
2662,Angola,,2021-04-15,0,0.8962057828903198
2663,Angola,,2021-04-16,0,0.8846395015716553
2664,Angola,,2021-04-17,17,0.877427339553833
2665,Angola,,2021-04-18,0,0.8773356080055237
2666,Angola,,2021-04-19,12,0.8709560632705688
2667,Angola,,2021-04-20,0,0.8619827628135681
2668,Angola,,2021-04-21,75,0.8585126996040344
2669,Angola,,2021-04-22,0,0.8596940040588379
2670,Angola,,2021-04-23,0,0.8522899150848389
2671,Angola,,2021-04-24,1,0.8468071818351746
2672,Angola,,2021-04-25,0,0.8441594839096069
2673,Angola,,2021-04-26,0,0.8401209115982056
2674,Angola,,2021-04-27,0,0.8346132040023804
2675,Angola,,2021-04-28,62,0.83036208152771
2676,Angola,,2021-04-29,0,0.8274030685424805
2677,Angola,,2021-04-30,0,0.8225695490837097
3744,Albania,,2021-04-01,0,0.977552592754364
3745,Albania,,2021-04-02,356,0.982529878616333
3746,Albania,,2021-04-03,336,0.9830601811408997
3747,Albania,,2021-04-04,382,0.9713062047958374
3748,Albania,,2021-04-05,164,0.9639829993247986
3749,Albania,,2021-04-06,186,0.9618635773658752
3750,Albania,,2021-04-07,309,0.9544288516044617
3751,Albania,,2021-04-08,0,0.9401115775108337
3752,Albania,,2021-04-09,208,0.9355736970901489
3753,Albania,,2021-04-10,188,0.9275736212730408
3754,Albania,,2021-04-11,237,0.9200657606124878
3755,Albania,,2021-04-12,26,0.9140326380729675
3756,Albania,,2021-04-13,55,0.9073678255081177
3757,Albania,,2021-04-14,185,0.899540901184082
3758,Albania,,2021-04-15,0,0.8926035165786743
3759,Albania,,2021-04-16,85,0.8832683563232422
3760,Albania,,2021-04-17,76,0.875550389289856
3761,Albania,,2021-04-18,140,0.8738917708396912
3762,Albania,,2021-04-19,0,0.8695178031921387
3763,Albania,,2021-04-20,0,0.8609212636947632
3764,Albania,,2021-04-21,106,0.8571818470954895
3765,Albania,,2021-04-22,0,0.856584370136261
3766,Albania,,2021-04-23,16,0.8501023650169373
3767,Albania,,2021-04-24,16,0.8445937037467957
3768,Albania,,2021-04-25,90,0.841651439666748
3769,Albania,,2021-04-26,0,0.8376578688621521
3770,Albania,,2021-04-27,0,0.8324466347694397
3771,Albania,,2021-04-28,62,0.8283879160881042
3772,Albania,,2021-04-29,0,0.8251354694366455
3773,Albania,,2021-04-30,0,0.8207418322563171
4840,Andorra,,2021-04-01,144,1.107141375541687
4841,Andorra,,2021-04-02,55,1.1107070446014404
4842,Andorra,,2021-04-03,89,1.115181565284729
4843,Andorra,,2021-04-04,33,1.0720760822296143
4844,Andorra,,2021-04-05,21,1.051052212715149
4845,Andorra,,2021-04-06,36,1.0433460474014282
4846,Andorra,,2021-04-07,40,1.028374433517456
4847,Andorra,,2021-04-08,105,0.9897422790527344
4848,Andorra,,2021-04-09,16,0.9812974333763123
4849,Andorra,,2021-04-10,50,0.9685508608818054
4850,Andorra,,2021-04-11,0,0.9535942673683167
4851,Andorra,,2021-04-12,0,0.9392938613891602
4852,Andorra,,2021-04-13,0,0.9272679686546326
4853,Andorra,,2021-04-14,5,0.9137464761734009
4854,Andorra,,2021-04-15,73,0.8984385132789612
4855,Andorra,,2021-04-16,0,0.8805095553398132
4856,Andorra,,2021-04-17,23,0.8674423694610596
4857,Andorra,,2021-04-18,0,0.8745495676994324
4858,Andorra,,2021-04-19,0,0.8665255308151245
4859,Andorra,,2021-04-20,0,0.8513960242271423
4860,Andorra,,2021-04-21,0,0.849357545375824
4861,Andorra,,2021-04-22,51,0.8541537523269653
4862,Andorra,,2021-04-23,0,0.8432784080505371
4863,Andorra,,2021-04-24,5,0.8360273241996765
4864,Andorra,,2021-04-25,0,0.8344405293464661
4865,Andorra,,2021-04-26,0,0.8298958539962769
4866,Andorra,,2021-04-27,0,0.8227049708366394
4867,Andorra,,2021-04-28,0,0.8189109563827515
