,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
425,Aruba,,2021-03-01,1272,0.7469646334648132
426,Aruba,,2021-03-02,578,0.7458705306053162
427,Aruba,,2021-03-03,753,0.7435584664344788
428,Aruba,,2021-03-04,845,0.7160244584083557
429,Aruba,,2021-03-05,1013,0.7045453190803528
430,Aruba,,2021-03-06,993,0.6751935482025146
431,Aruba,,2021-03-07,964,0.6558783650398254
432,Aruba,,2021-03-08,1910,0.6175632476806641
433,Aruba,,2021-03-09,993,0.6007252931594849
434,Aruba,,2021-03-10,738,0.5692415237426758
435,Aruba,,2021-03-11,577,0.5521015524864197
436,Aruba,,2021-03-12,403,0.5256659984588623
437,Aruba,,2021-03-13,225,0.5084581971168518
438,Aruba,,2021-03-14,90,0.48967245221138
439,Aruba,,2021-03-15,1061,0.47753795981407166
440,Aruba,,2021-03-16,220,0.4703197181224823
441,Aruba,,2021-03-17,66,0.46307921409606934
442,Aruba,,2021-03-18,19,0.4582836925983429
443,Aruba,,2021-03-19,0,0.44189706444740295
444,Aruba,,2021-03-20,0,0.40162062644958496
445,Aruba,,2021-03-21,0,0.3631603419780731
446,Aruba,,2021-03-22,442,0.31772610545158386
447,Aruba,,2021-03-23,0,0.29670995473861694
448,Aruba,,2021-03-24,0,0.2803897261619568
449,Aruba,,2021-03-25,0,0.2637707591056824
450,Aruba,,2021-03-26,0,0.25163185596466064
451,Aruba,,2021-03-27,0,0.240677610039711
452,Aruba,,2021-03-28,0,0.2326575666666031
453,Aruba,,2021-03-29,171,0.22595413029193878
454,Aruba,,2021-03-30,0,0.22082266211509705
455,Aruba,,2021-03-31,0,0.21676239371299744
1521,Afghanistan,,2021-03-01,0,0.6902443766593933
1522,Afghanistan,,2021-03-02,0,0.680985152721405
1523,Afghanistan,,2021-03-03,0,0.6771386861801147
1524,Afghanistan,,2021-03-04,0,0.6548596024513245
1525,Afghanistan,,2021-03-05,4,0.6439407467842102
1526,Afghanistan,,2021-03-06,2,0.616683840751648
1527,Afghanistan,,2021-03-07,1,0.5978564023971558
1528,Afghanistan,,2021-03-08,0,0.5678180456161499
1529,Afghanistan,,2021-03-09,0,0.5507547855377197
1530,Afghanistan,,2021-03-10,0,0.5243651866912842
1531,Afghanistan,,2021-03-11,0,0.5120158791542053
1532,Afghanistan,,2021-03-12,0,0.4946382939815521
1533,Afghanistan,,2021-03-13,0,0.48551061749458313
1534,Afghanistan,,2021-03-14,0,0.4757591485977173
1535,Afghanistan,,2021-03-15,0,0.4667056202888489
1536,Afghanistan,,2021-03-16,0,0.4507875144481659
1537,Afghanistan,,2021-03-17,0,0.43661823868751526
1538,Afghanistan,,2021-03-18,0,0.40195977687835693
1539,Afghanistan,,2021-03-19,0,0.37140244245529175
1540,Afghanistan,,2021-03-20,0,0.32646533846855164
1541,Afghanistan,,2021-03-21,0,0.29845747351646423
1542,Afghanistan,,2021-03-22,0,0.2732526361942291
1543,Afghanistan,,2021-03-23,0,0.26042380928993225
1544,Afghanistan,,2021-03-24,0,0.25014030933380127
1545,Afghanistan,,2021-03-25,0,0.24020880460739136
1546,Afghanistan,,2021-03-26,0,0.232856884598732
1547,Afghanistan,,2021-03-27,0,0.22614966332912445
1548,Afghanistan,,2021-03-28,0,0.2213006466627121
1549,Afghanistan,,2021-03-29,0,0.2171427309513092
1550,Afghanistan,,2021-03-30,0,0.21420280635356903
1551,Afghanistan,,2021-03-31,0,0.21136359870433807
2617,Angola,,2021-03-01,0,0.6952708959579468
2618,Angola,,2021-03-02,0,0.6940973401069641
2619,Angola,,2021-03-03,0,0.687151312828064
2620,Angola,,2021-03-04,0,0.6685396432876587
2621,Angola,,2021-03-05,25,0.6548585295677185
2622,Angola,,2021-03-06,0,0.6273009777069092
2623,Angola,,2021-03-07,5,0.6066517233848572
2624,Angola,,2021-03-08,0,0.5782306790351868
2625,Angola,,2021-03-09,0,0.5625373721122742
2626,Angola,,2021-03-10,0,0.5400204658508301
2627,Angola,,2021-03-11,0,0.5246060490608215
2628,Angola,,2021-03-12,10,0.5064475536346436
2629,Angola,,2021-03-13,0,0.49342721700668335
2630,Angola,,2021-03-14,0,0.47965559363365173
2631,Angola,,2021-03-15,0,0.4708881676197052
2632,Angola,,2021-03-16,0,0.46123260259628296
2633,Angola,,2021-03-17,0,0.450460284948349
2634,Angola,,2021-03-18,0,0.4198760390281677
2635,Angola,,2021-03-19,3,0.3908402919769287
2636,Angola,,2021-03-20,0,0.3394051790237427
2637,Angola,,2021-03-21,0,0.3100753724575043
2638,Angola,,2021-03-22,0,0.28140589594841003
2639,Angola,,2021-03-23,0,0.26750117540359497
2640,Angola,,2021-03-24,0,0.25607559084892273
2641,Angola,,2021-03-25,0,0.2451723963022232
2642,Angola,,2021-03-26,0,0.23701594769954681
2643,Angola,,2021-03-27,0,0.22971180081367493
2644,Angola,,2021-03-28,0,0.22428575158119202
2645,Angola,,2021-03-29,0,0.21953436732292175
2646,Angola,,2021-03-30,0,0.21613456308841705
2647,Angola,,2021-03-31,0,0.21290846168994904
3713,Albania,,2021-03-01,0,0.70938640832901
3714,Albania,,2021-03-02,368,0.7081619501113892
3715,Albania,,2021-03-03,448,0.7093537449836731
3716,Albania,,2021-03-04,317,0.6822905540466309
3717,Albania,,2021-03-05,290,0.6716874241828918
3718,Albania,,2021-03-06,326,0.6403195858001709
3719,Albania,,2021-03-07,363,0.6232708096504211
3720,Albania,,2021-03-08,0,0.5894918441772461
3721,Albania,,2021-03-09,0,0.5744699239730835
3722,Albania,,2021-03-10,0,0.5471938252449036
3723,Albania,,2021-03-11,0,0.5330281257629395
3724,Albania,,2021-03-12,0,0.5120856165885925
3725,Albania,,2021-03-13,69,0.49980953335762024
3726,Albania,,2021-03-14,193,0.48512575030326843
3727,Albania,,2021-03-15,0,0.4753428101539612
3728,Albania,,2021-03-16,0,0.4666011929512024
3729,Albania,,2021-03-17,0,0.458728551864624
3730,Albania,,2021-03-18,0,0.4385915994644165
3731,Albania,,2021-03-19,0,0.413886696100235
3732,Albania,,2021-03-20,0,0.3639475405216217
3733,Albania,,2021-03-21,79,0.3278186023235321
3734,Albania,,2021-03-22,0,0.29250267148017883
3735,Albania,,2021-03-23,0,0.2759997248649597
3736,Albania,,2021-03-24,0,0.2631434202194214
3737,Albania,,2021-03-25,0,0.2506873905658722
3738,Albania,,2021-03-26,0,0.24142304062843323
3739,Albania,,2021-03-27,0,0.2331131100654602
3740,Albania,,2021-03-28,22,0.22703917324543
3741,Albania,,2021-03-29,0,0.22165697813034058
3742,Albania,,2021-03-30,0,0.21784605085849762
3743,Albania,,2021-03-31,0,0.21440023183822632
4809,Andorra,,2021-03-01,2238,0.7550572156906128
4810,Andorra,,2021-03-02,2062,0.7538821697235107
4811,Andorra,,2021-03-03,3695,0.7521077394485474
4812,Andorra,,2021-03-04,5952,0.7280092239379883
4813,Andorra,,2021-03-05,9133,0.7162855863571167
4814,Andorra,,2021-03-06,11918,0.692848265171051
4815,Andorra,,2021-03-07,12965,0.6743529438972473
4816,Andorra,,2021-03-08,11151,0.6363535523414612
4817,Andorra,,2021-03-09,5724,0.6191320419311523
4818,Andorra,,2021-03-10,1399,0.5848249197006226
4819,Andorra,,2021-03-11,1207,0.5645674467086792
4820,Andorra,,2021-03-12,1586,0.5330575108528137
4821,Andorra,,2021-03-13,3534,0.5139142870903015
4822,Andorra,,2021-03-14,3914,0.49128031730651855
4823,Andorra,,2021-03-15,2976,0.47732990980148315
4824,Andorra,,2021-03-16,0,0.4671630561351776
4825,Andorra,,2021-03-17,0,0.4596111476421356
4826,Andorra,,2021-03-18,0,0.46431469917297363
4827,Andorra,,2021-03-19,0,0.4544353783130646
4828,Andorra,,2021-03-20,0,0.4226119816303253
4829,Andorra,,2021-03-21,867,0.38316044211387634
4830,Andorra,,2021-03-22,962,0.329522967338562
4831,Andorra,,2021-03-23,0,0.307900607585907
4832,Andorra,,2021-03-24,0,0.2906047999858856
4833,Andorra,,2021-03-25,0,0.2719089388847351
4834,Andorra,,2021-03-26,0,0.25836607813835144
4835,Andorra,,2021-03-27,0,0.24566492438316345
4836,Andorra,,2021-03-28,0,0.23646962642669678
4837,Andorra,,2021-03-29,314,0.22848333418369293
4838,Andorra,,2021-03-30,0,0.22274424135684967
4839,Andorra,,2021-03-31,0,0.217831090092659
5905,United Arab Emirates,,2021-03-01,0,0.7152715921401978
5906,United Arab Emirates,,2021-03-02,2542,0.7155935764312744
5907,United Arab Emirates,,2021-03-03,2651,0.7157549262046814
5908,United Arab Emirates,,2021-03-04,1907,0.6883655786514282
5909,United Arab Emirates,,2021-03-05,2196,0.677510142326355
5910,United Arab Emirates,,2021-03-06,1574,0.6468120217323303
5911,United Arab Emirates,,2021-03-07,978,0.6302109956741333
5912,United Arab Emirates,,2021-03-08,0,0.5958027839660645
5913,United Arab Emirates,,2021-03-09,69,0.5808947682380676
5914,United Arab Emirates,,2021-03-10,339,0.5530790686607361
5915,United Arab Emirates,,2021-03-11,23,0.5383539199829102
5916,United Arab Emirates,,2021-03-12,654,0.515602707862854
5917,United Arab Emirates,,2021-03-13,424,0.5022023916244507
5918,United Arab Emirates,,2021-03-14,139,0.48676079511642456
5919,United Arab Emirates,,2021-03-15,0,0.47579723596572876
5920,United Arab Emirates,,2021-03-16,0,0.4675467610359192
5921,United Arab Emirates,,2021-03-17,0,0.460153728723526
5922,United Arab Emirates,,2021-03-18,0,0.44357410073280334
5923,United Arab Emirates,,2021-03-19,133,0.4201194643974304
5924,United Arab Emirates,,2021-03-20,79,0.37075284123420715
5925,United Arab Emirates,,2021-03-21,0,0.33360812067985535
5926,United Arab Emirates,,2021-03-22,0,0.297247052192688
5927,United Arab Emirates,,2021-03-23,0,0.27987879514694214
5928,United Arab Emirates,,2021-03-24,0,0.2664332389831543
5929,United Arab Emirates,,2021-03-25,0,0.2533641755580902
5930,United Arab Emirates,,2021-03-26,0,0.24357491731643677
5931,United Arab Emirates,,2021-03-27,25,0.2348005771636963
5932,United Arab Emirates,,2021-03-28,0,0.22829347848892212
5933,United Arab Emirates,,2021-03-29,0,0.2226274311542511
5934,United Arab Emirates,,2021-03-30,0,0.2184727042913437
5935,United Arab Emirates,,2021-03-31,0,0.21494153141975403
7001,Argentina,,2021-03-01,65207,0.7222761511802673
7002,Argentina,,2021-03-02,18088,0.7219669818878174
7003,Argentina,,2021-03-03,19729,0.7212318778038025
7004,Argentina,,2021-03-04,15806,0.6944602131843567
7005,Argentina,,2021-03-05,10907,0.6837138533592224
7006,Argentina,,2021-03-06,4778,0.6517718434333801
7007,Argentina,,2021-03-07,0,0.6327655911445618
7008,Argentina,,2021-03-08,53459,0.5978732705116272
7009,Argentina,,2021-03-09,4265,0.5817791819572449
7010,Argentina,,2021-03-10,2698,0.5531442165374756
7011,Argentina,,2021-03-11,0,0.5375734567642212
7012,Argentina,,2021-03-12,0,0.5148886442184448
7013,Argentina,,2021-03-13,0,0.5014672875404358
7014,Argentina,,2021-03-14,0,0.4861804246902466
7015,Argentina,,2021-03-15,36966,0.4766990840435028
7016,Argentina,,2021-03-16,0,0.4683833420276642
7017,Argentina,,2021-03-17,0,0.4608460068702698
7018,Argentina,,2021-03-18,0,0.4444827437400818
7019,Argentina,,2021-03-19,0,0.42158904671669006
7020,Argentina,,2021-03-20,0,0.3742731213569641
7021,Argentina,,2021-03-21,0,0.3373934328556061
7022,Argentina,,2021-03-22,16917,0.3002158999443054
7023,Argentina,,2021-03-23,0,0.28201723098754883
7024,Argentina,,2021-03-24,0,0.26790913939476013
7025,Argentina,,2021-03-25,0,0.254323273897171
7026,Argentina,,2021-03-26,0,0.24412663280963898
7027,Argentina,,2021-03-27,0,0.2350788414478302
7028,Argentina,,2021-03-28,0,0.22843439877033234
7029,Argentina,,2021-03-29,5741,0.2227051854133606
7030,Argentina,,2021-03-30,0,0.21853096783161163
7031,Argentina,,2021-03-31,0,0.21503090858459473
8097,Australia,,2021-03-01,0,0.7074636816978455
8098,Australia,,2021-03-02,0,0.7067390084266663
8099,Australia,,2021-03-03,0,0.7115915417671204
8100,Australia,,2021-03-04,0,0.6815764307975769
8101,Australia,,2021-03-05,1,0.6744060516357422
8102,Australia,,2021-03-06,0,0.6443762183189392
8103,Australia,,2021-03-07,4,0.6268276572227478
8104,Australia,,2021-03-08,0,0.5922740697860718
8105,Australia,,2021-03-09,0,0.5763631463050842
8106,Australia,,2021-03-10,0,0.5498778223991394
8107,Australia,,2021-03-11,0,0.5362427830696106
8108,Australia,,2021-03-12,0,0.5168404579162598
8109,Australia,,2021-03-13,0,0.5019330978393555
8110,Australia,,2021-03-14,1,0.4857475459575653
8111,Australia,,2021-03-15,0,0.47510984539985657
8112,Australia,,2021-03-16,0,0.4676479697227478
8113,Australia,,2021-03-17,0,0.459534615278244
8114,Australia,,2021-03-18,0,0.4397129714488983
8115,Australia,,2021-03-19,0,0.4166761040687561
8116,Australia,,2021-03-20,0,0.36898165941238403
8117,Australia,,2021-03-21,0,0.3323369026184082
8118,Australia,,2021-03-22,0,0.29420509934425354
8119,Australia,,2021-03-23,0,0.27772414684295654
8120,Australia,,2021-03-24,0,0.26461201906204224
8121,Australia,,2021-03-25,0,0.2520829439163208
8122,Australia,,2021-03-26,0,0.24250394105911255
8123,Australia,,2021-03-27,0,0.2340235561132431
8124,Australia,,2021-03-28,0,0.22770673036575317
8125,Australia,,2021-03-29,0,0.22224542498588562
8126,Australia,,2021-03-30,0,0.21824072301387787
8127,Australia,,2021-03-31,0,0.21471552550792694
9193,Austria,,2021-03-01,14191,0.7355456352233887
9194,Austria,,2021-03-02,3140,0.7370697259902954
9195,Austria,,2021-03-03,3997,0.738515317440033
9196,Austria,,2021-03-04,2995,0.7105173468589783
9197,Austria,,2021-03-05,2993,0.6993090510368347
9198,Austria,,2021-03-06,1081,0.6698727011680603
9199,Austria,,2021-03-07,898,0.6518898010253906
9200,Austria,,2021-03-08,11096,0.6148631572723389
9201,Austria,,2021-03-09,0,0.5977240204811096
9202,Austria,,2021-03-10,0,0.5666593313217163
