,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,1205,1.2619668245315552
367,Aruba,,2021-01-02,676,1.269073247909546
368,Aruba,,2021-01-03,985,1.2789602279663086
369,Aruba,,2021-01-04,1411,1.2824690341949463
370,Aruba,,2021-01-05,2029,1.2874345779418945
371,Aruba,,2021-01-06,2758,1.2854076623916626
372,Aruba,,2021-01-07,3587,1.2882091999053955
373,Aruba,,2021-01-08,5514,1.283735990524292
374,Aruba,,2021-01-09,5358,1.2854632139205933
375,Aruba,,2021-01-10,5460,1.2803900241851807
376,Aruba,,2021-01-11,5175,1.2835800647735596
377,Aruba,,2021-01-12,4221,1.2734475135803223
378,Aruba,,2021-01-13,3338,1.267315149307251
379,Aruba,,2021-01-14,2592,1.255713939666748
380,Aruba,,2021-01-15,3341,1.2454800605773926
381,Aruba,,2021-01-16,2057,1.2394167184829712
382,Aruba,,2021-01-17,1787,1.2330583333969116
383,Aruba,,2021-01-18,1442,1.2258011102676392
384,Aruba,,2021-01-19,749,1.2220511436462402
385,Aruba,,2021-01-20,331,1.2175744771957397
386,Aruba,,2021-01-21,103,1.2142902612686157
387,Aruba,,2021-01-22,1341,1.2138394117355347
388,Aruba,,2021-01-23,336,1.2118139266967773
389,Aruba,,2021-01-24,416,1.2104110717773438
390,Aruba,,2021-01-25,356,1.2100110054016113
391,Aruba,,2021-01-26,0,1.2098861932754517
392,Aruba,,2021-01-27,0,1.2105073928833008
393,Aruba,,2021-01-28,0,1.2116481065750122
394,Aruba,,2021-01-29,773,1.2137583494186401
395,Aruba,,2021-01-30,0,1.2167514562606812
396,Aruba,,2021-01-31,50,1.2198772430419922
1462,Afghanistan,,2021-01-01,2554,1.1293938159942627
1463,Afghanistan,,2021-01-02,584,1.1181877851486206
1464,Afghanistan,,2021-01-03,669,1.1495991945266724
1465,Afghanistan,,2021-01-04,890,1.162103295326233
1466,Afghanistan,,2021-01-05,1159,1.1944365501403809
1467,Afghanistan,,2021-01-06,1584,1.2231974601745605
1468,Afghanistan,,2021-01-07,1939,1.251639723777771
1469,Afghanistan,,2021-01-08,5158,1.2686244249343872
1470,Afghanistan,,2021-01-09,4166,1.2898797988891602
1471,Afghanistan,,2021-01-10,5585,1.3068357706069946
1472,Afghanistan,,2021-01-11,7698,1.3234646320343018
1473,Afghanistan,,2021-01-12,10601,1.3372447490692139
1474,Afghanistan,,2021-01-13,14520,1.3437331914901733
1475,Afghanistan,,2021-01-14,19853,1.3526698350906372
1476,Afghanistan,,2021-01-15,28832,1.3430439233779907
1477,Afghanistan,,2021-01-16,35668,1.3389514684677124
1478,Afghanistan,,2021-01-17,44988,1.3160409927368164
1479,Afghanistan,,2021-01-18,57171,1.3017038106918335
1480,Afghanistan,,2021-01-19,71910,1.2882345914840698
1481,Afghanistan,,2021-01-20,89004,1.273803472518921
1482,Afghanistan,,2021-01-21,109312,1.2612768411636353
1483,Afghanistan,,2021-01-22,135997,1.2525697946548462
1484,Afghanistan,,2021-01-23,159965,1.2400000095367432
1485,Afghanistan,,2021-01-24,186688,1.228490948677063
1486,Afghanistan,,2021-01-25,216570,1.2189711332321167
1487,Afghanistan,,2021-01-26,247723,1.2101188898086548
1488,Afghanistan,,2021-01-27,279771,1.2028156518936157
1489,Afghanistan,,2021-01-28,312002,1.196359634399414
1490,Afghanistan,,2021-01-29,348080,1.191864252090454
1491,Afghanistan,,2021-01-30,377264,1.1886284351348877
1492,Afghanistan,,2021-01-31,405337,1.1870276927947998
2558,Angola,,2021-01-01,1130,1.140516757965088
2559,Angola,,2021-01-02,286,1.1482211351394653
2560,Angola,,2021-01-03,404,1.171219825744629
2561,Angola,,2021-01-04,474,1.1951117515563965
2562,Angola,,2021-01-05,636,1.218976616859436
2563,Angola,,2021-01-06,824,1.2436555624008179
2564,Angola,,2021-01-07,1148,1.264278531074524
2565,Angola,,2021-01-08,2518,1.2819311618804932
2566,Angola,,2021-01-09,2201,1.303327202796936
2567,Angola,,2021-01-10,3038,1.319980502128601
2568,Angola,,2021-01-11,4117,1.335206151008606
2569,Angola,,2021-01-12,5558,1.339081883430481
2570,Angola,,2021-01-13,7394,1.3380504846572876
2571,Angola,,2021-01-14,9994,1.3403089046478271
2572,Angola,,2021-01-15,14025,1.3306376934051514
2573,Angola,,2021-01-16,17066,1.321597695350647
2574,Angola,,2021-01-17,21567,1.3041903972625732
2575,Angola,,2021-01-18,27108,1.2906062602996826
2576,Angola,,2021-01-19,33810,1.2783100605010986
2577,Angola,,2021-01-20,41530,1.265167236328125
2578,Angola,,2021-01-21,50839,1.2534514665603638
2579,Angola,,2021-01-22,62408,1.242856740951538
