,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
578,Aruba,,2021-08-01,1800,1.3576902151107788
579,Aruba,,2021-08-02,1153,1.3696209192276
580,Aruba,,2021-08-03,1772,1.3705334663391113
581,Aruba,,2021-08-04,2567,1.3618367910385132
582,Aruba,,2021-08-05,3629,1.3524763584136963
583,Aruba,,2021-08-06,5301,1.3582048416137695
584,Aruba,,2021-08-07,7370,1.3545026779174805
585,Aruba,,2021-08-08,11252,1.3432098627090454
586,Aruba,,2021-08-09,13178,1.3416248559951782
587,Aruba,,2021-08-10,16137,1.340474247932434
588,Aruba,,2021-08-11,18091,1.3369182348251343
589,Aruba,,2021-08-12,18707,1.3341877460479736
590,Aruba,,2021-08-13,18964,1.336936116218567
591,Aruba,,2021-08-14,17777,1.3353428840637207
592,Aruba,,2021-08-15,17767,1.331411600112915
593,Aruba,,2021-08-16,17304,1.3316208124160767
594,Aruba,,2021-08-17,18661,1.3321033716201782
595,Aruba,,2021-08-18,19049,1.3296467065811157
596,Aruba,,2021-08-19,18982,1.3283377885818481
597,Aruba,,2021-08-20,19006,1.327782392501831
598,Aruba,,2021-08-21,17240,1.3248910903930664
599,Aruba,,2021-08-22,17236,1.3236448764801025
600,Aruba,,2021-08-23,16966,1.3233903646469116
601,Aruba,,2021-08-24,18319,1.3225736618041992
602,Aruba,,2021-08-25,18579,1.3210994005203247
603,Aruba,,2021-08-26,18544,1.3201602697372437
604,Aruba,,2021-08-27,18654,1.3195804357528687
605,Aruba,,2021-08-28,16820,1.3183960914611816
606,Aruba,,2021-08-29,16795,1.317302942276001
607,Aruba,,2021-08-30,16633,1.3168388605117798
608,Aruba,,2021-08-31,18009,1.316184639930725
1674,Afghanistan,,2021-08-01,2324,1.0246793031692505
1675,Afghanistan,,2021-08-02,662,1.0248405933380127
1676,Afghanistan,,2021-08-03,1092,1.0342298746109009
1677,Afghanistan,,2021-08-04,1007,1.039937973022461
1678,Afghanistan,,2021-08-05,1025,1.0462424755096436
1679,Afghanistan,,2021-08-06,1313,1.056894302368164
1680,Afghanistan,,2021-08-07,1904,1.0818696022033691
1681,Afghanistan,,2021-08-08,4196,1.1032887697219849
1682,Afghanistan,,2021-08-09,3290,1.1203032732009888
1683,Afghanistan,,2021-08-10,4728,1.1344972848892212
1684,Afghanistan,,2021-08-11,6137,1.1499613523483276
1685,Afghanistan,,2021-08-12,8217,1.1622785329818726
1686,Afghanistan,,2021-08-13,11727,1.1780109405517578
1687,Afghanistan,,2021-08-14,17097,1.1922467947006226
1688,Afghanistan,,2021-08-15,26351,1.2033511400222778
1689,Afghanistan,,2021-08-16,35750,1.2127788066864014
1690,Afghanistan,,2021-08-17,52495,1.2207669019699097
1691,Afghanistan,,2021-08-18,76642,1.2273277044296265
1692,Afghanistan,,2021-08-19,111545,1.2305387258529663
1693,Afghanistan,,2021-08-20,165117,1.2359882593154907
1694,Afghanistan,,2021-08-21,245682,1.2410794496536255
1695,Afghanistan,,2021-08-22,366345,1.2447130680084229
1696,Afghanistan,,2021-08-23,539782,1.2472527027130127
1697,Afghanistan,,2021-08-24,798635,1.2498958110809326
1698,Afghanistan,,2021-08-25,1172613,1.2516900300979614
1699,Afghanistan,,2021-08-26,1710758,1.2540913820266724
1700,Afghanistan,,2021-08-27,2468756,1.2567214965820312
1701,Afghanistan,,2021-08-28,3491229,1.2592254877090454
1702,Afghanistan,,2021-08-29,4784976,1.261551022529602
1703,Afghanistan,,2021-08-30,6262612,1.2638746500015259
1704,Afghanistan,,2021-08-31,7696159,1.2660982608795166
2770,Angola,,2021-08-01,2056,1.0704659223556519
2771,Angola,,2021-08-02,586,1.0807996988296509
2772,Angola,,2021-08-03,883,1.0931015014648438
2773,Angola,,2021-08-04,982,1.0969064235687256
2774,Angola,,2021-08-05,1331,1.1145020723342896
2775,Angola,,2021-08-06,1656,1.1231051683425903
2776,Angola,,2021-08-07,2303,1.1435145139694214
2777,Angola,,2021-08-08,5177,1.1603831052780151
2778,Angola,,2021-08-09,5061,1.1743277311325073
2779,Angola,,2021-08-10,7308,1.1858538389205933
2780,Angola,,2021-08-11,10283,1.1964603662490845
2781,Angola,,2021-08-12,15003,1.2076661586761475
2782,Angola,,2021-08-13,21738,1.2159252166748047
2783,Angola,,2021-08-14,31802,1.222009539604187
2784,Angola,,2021-08-15,48709,1.2274625301361084
2785,Angola,,2021-08-16,70418,1.2354309558868408
2786,Angola,,2021-08-17,104166,1.2381460666656494
2787,Angola,,2021-08-18,154678,1.2417072057724
2788,Angola,,2021-08-19,230500,1.2448339462280273
