,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,138,1.0777546167373657
367,Aruba,,2021-01-02,37,1.0808935165405273
368,Aruba,,2021-01-03,37,1.0819100141525269
369,Aruba,,2021-01-04,30,1.0598642826080322
370,Aruba,,2021-01-05,61,1.0568879842758179
371,Aruba,,2021-01-06,72,1.0369421243667603
372,Aruba,,2021-01-07,46,1.028461217880249
373,Aruba,,2021-01-08,128,1.0073812007904053
374,Aruba,,2021-01-09,24,0.9992470145225525
375,Aruba,,2021-01-10,19,0.9857326745986938
376,Aruba,,2021-01-11,9,0.9754105806350708
377,Aruba,,2021-01-12,36,0.9613573551177979
378,Aruba,,2021-01-13,45,0.9492394328117371
379,Aruba,,2021-01-14,17,0.9387985467910767
380,Aruba,,2021-01-15,98,0.9223241806030273
381,Aruba,,2021-01-16,0,0.9183690547943115
382,Aruba,,2021-01-17,0,0.9083922505378723
383,Aruba,,2021-01-18,0,0.9086632132530212
384,Aruba,,2021-01-19,10,0.9005522727966309
385,Aruba,,2021-01-20,22,0.8984896540641785
386,Aruba,,2021-01-21,0,0.8946959972381592
387,Aruba,,2021-01-22,79,0.8912605047225952
388,Aruba,,2021-01-23,0,0.888957142829895
389,Aruba,,2021-01-24,0,0.8858178853988647
390,Aruba,,2021-01-25,0,0.8854846358299255
391,Aruba,,2021-01-26,0,0.8837556838989258
392,Aruba,,2021-01-27,7,0.8839330673217773
393,Aruba,,2021-01-28,0,0.8833503723144531
394,Aruba,,2021-01-29,66,0.8838403224945068
395,Aruba,,2021-01-30,0,0.8839220404624939
396,Aruba,,2021-01-31,0,0.8842052817344666
1462,Afghanistan,,2021-01-01,0,0.977412760257721
1463,Afghanistan,,2021-01-02,144,0.9676256775856018
1464,Afghanistan,,2021-01-03,57,0.9638811945915222
1465,Afghanistan,,2021-01-04,131,0.9604087471961975
1466,Afghanistan,,2021-01-05,110,0.9551103115081787
1467,Afghanistan,,2021-01-06,153,0.9527915120124817
1468,Afghanistan,,2021-01-07,0,0.9454137682914734
1469,Afghanistan,,2021-01-08,0,0.9415304660797119
1470,Afghanistan,,2021-01-09,103,0.9330047965049744
1471,Afghanistan,,2021-01-10,17,0.9293252229690552
1472,Afghanistan,,2021-01-11,90,0.9227063059806824
1473,Afghanistan,,2021-01-12,72,0.9206118583679199
1474,Afghanistan,,2021-01-13,116,0.9170862436294556
1475,Afghanistan,,2021-01-14,0,0.9152993559837341
1476,Afghanistan,,2021-01-15,0,0.910088300704956
1477,Afghanistan,,2021-01-16,65,0.9071254730224609
1478,Afghanistan,,2021-01-17,0,0.9051786661148071
1479,Afghanistan,,2021-01-18,55,0.9003664255142212
1480,Afghanistan,,2021-01-19,41,0.9002382755279541
1481,Afghanistan,,2021-01-20,87,0.8980169892311096
1482,Afghanistan,,2021-01-21,0,0.8970943093299866
1483,Afghanistan,,2021-01-22,0,0.8960332870483398
1484,Afghanistan,,2021-01-23,38,0.8950214982032776
1485,Afghanistan,,2021-01-24,0,0.8942484855651855
1486,Afghanistan,,2021-01-25,31,0.8934611082077026
1487,Afghanistan,,2021-01-26,19,0.8929576277732849
1488,Afghanistan,,2021-01-27,68,0.8922809362411499
1489,Afghanistan,,2021-01-28,0,0.891607940196991
1490,Afghanistan,,2021-01-29,0,0.8909097909927368
1491,Afghanistan,,2021-01-30,20,0.8903193473815918
1492,Afghanistan,,2021-01-31,0,0.8896685242652893
2558,Angola,,2021-01-01,0,0.9803131222724915
2559,Angola,,2021-01-02,47,0.99452805519104
2560,Angola,,2021-01-03,85,0.9884994626045227
2561,Angola,,2021-01-04,50,0.98805832862854
2562,Angola,,2021-01-05,67,0.9842427372932434
2563,Angola,,2021-01-06,54,0.9822738170623779
2564,Angola,,2021-01-07,110,0.9781379103660583
2565,Angola,,2021-01-08,0,0.9670249223709106
2566,Angola,,2021-01-09,33,0.9682241678237915
2567,Angola,,2021-01-10,68,0.9596962332725525
2568,Angola,,2021-01-11,34,0.9605863094329834
2569,Angola,,2021-01-12,47,0.9478550553321838
2570,Angola,,2021-01-13,34,0.9447733163833618
2571,Angola,,2021-01-14,89,0.9379537105560303
2572,Angola,,2021-01-15,0,0.9342808723449707
2573,Angola,,2021-01-16,10,0.9278916716575623
2574,Angola,,2021-01-17,46,0.9239813685417175
2575,Angola,,2021-01-18,13,0.9215347766876221
2576,Angola,,2021-01-19,26,0.9162782430648804
2577,Angola,,2021-01-20,15,0.914191722869873
2578,Angola,,2021-01-21,71,0.9101623892784119
2579,Angola,,2021-01-22,0,0.9078083038330078
2580,Angola,,2021-01-23,0,0.9042491316795349
2581,Angola,,2021-01-24,29,0.9019402861595154
2582,Angola,,2021-01-25,0,0.9000692367553711
2583,Angola,,2021-01-26,11,0.898193359375
2584,Angola,,2021-01-27,1,0.8970340490341187
2585,Angola,,2021-01-28,59,0.8956862092018127
2586,Angola,,2021-01-29,0,0.8951746225357056
2587,Angola,,2021-01-30,0,0.894275426864624
2588,Angola,,2021-01-31,18,0.8936837315559387
3654,Albania,,2021-01-01,0,0.9694393277168274
3655,Albania,,2021-01-02,261,0.9711632132530212
3656,Albania,,2021-01-03,398,0.9744266271591187
3657,Albania,,2021-01-04,204,0.9682760238647461
3658,Albania,,2021-01-05,471,0.9706294536590576
3659,Albania,,2021-01-06,465,0.9641827940940857
3660,Albania,,2021-01-07,475,0.9626461267471313
3661,Albania,,2021-01-08,0,0.9551421403884888
3662,Albania,,2021-01-09,129,0.9524157643318176
3663,Albania,,2021-01-10,262,0.9469589591026306
3664,Albania,,2021-01-11,67,0.9422553777694702
3665,Albania,,2021-01-12,335,0.9381341934204102
3666,Albania,,2021-01-13,328,0.9318681955337524
3667,Albania,,2021-01-14,343,0.9282683730125427
3668,Albania,,2021-01-15,0,0.9215472936630249
3669,Albania,,2021-01-16,0,0.9182636737823486
3670,Albania,,2021-01-17,133,0.9141845107078552
3671,Albania,,2021-01-18,0,0.9130532145500183
3672,Albania,,2021-01-19,219,0.9091113209724426
3673,Albania,,2021-01-20,222,0.9069454669952393
3674,Albania,,2021-01-21,245,0.9044786095619202
3675,Albania,,2021-01-22,0,0.9021208882331848
3676,Albania,,2021-01-23,0,0.9004038572311401
3677,Albania,,2021-01-24,41,0.8983280658721924
3678,Albania,,2021-01-25,0,0.8974193930625916
3679,Albania,,2021-01-26,135,0.8960053324699402
3680,Albania,,2021-01-27,147,0.8953297138214111
3681,Albania,,2021-01-28,179,0.894416093826294
3682,Albania,,2021-01-29,0,0.8937817215919495
3683,Albania,,2021-01-30,0,0.8931050896644592
3684,Albania,,2021-01-31,0,0.8924201130867004
4750,Andorra,,2021-01-01,114,1.069864273071289
4751,Andorra,,2021-01-02,58,1.0796451568603516
4752,Andorra,,2021-01-03,22,1.075664758682251
4753,Andorra,,2021-01-04,56,1.0647908449172974
4754,Andorra,,2021-01-05,41,1.0519168376922607
4755,Andorra,,2021-01-06,54,1.0360411405563354
4756,Andorra,,2021-01-07,52,1.024104356765747
4757,Andorra,,2021-01-08,90,0.9983991980552673
4758,Andorra,,2021-01-09,32,0.9886729121208191
4759,Andorra,,2021-01-10,0,0.9663180708885193
4760,Andorra,,2021-01-11,23,0.9569664597511292
4761,Andorra,,2021-01-12,6,0.9367555379867554
4762,Andorra,,2021-01-13,21,0.9266344308853149
4763,Andorra,,2021-01-14,18,0.9052504301071167
4764,Andorra,,2021-01-15,60,0.8970502018928528
4765,Andorra,,2021-01-16,5,0.8851193785667419
4766,Andorra,,2021-01-17,0,0.8784435987472534
4767,Andorra,,2021-01-18,0,0.8821612596511841
4768,Andorra,,2021-01-19,0,0.8786133527755737
4769,Andorra,,2021-01-20,2,0.8796024322509766
4770,Andorra,,2021-01-21,2,0.8762685060501099
4771,Andorra,,2021-01-22,47,0.8768582940101624
4772,Andorra,,2021-01-23,0,0.8737578392028809
4773,Andorra,,2021-01-24,0,0.8727264404296875
4774,Andorra,,2021-01-25,0,0.8728906512260437
4775,Andorra,,2021-01-26,0,0.873016893863678
4776,Andorra,,2021-01-27,0,0.8741548657417297
4777,Andorra,,2021-01-28,0,0.8747269511222839
4778,Andorra,,2021-01-29,38,0.8758819699287415
4779,Andorra,,2021-01-30,0,0.8763130307197571
4780,Andorra,,2021-01-31,0,0.8771191835403442
5846,United Arab Emirates,,2021-01-01,518,1.0048930644989014
5847,United Arab Emirates,,2021-01-02,1201,1.0077266693115234
5848,United Arab Emirates,,2021-01-03,926,1.0087547302246094
5849,United Arab Emirates,,2021-01-04,962,1.0033267736434937
5850,United Arab Emirates,,2021-01-05,1427,1.0016707181930542
5851,United Arab Emirates,,2021-01-06,1594,0.9958725571632385
5852,United Arab Emirates,,2021-01-07,1572,0.9922133088111877
5853,United Arab Emirates,,2021-01-08,289,0.9832465052604675
5854,United Arab Emirates,,2021-01-09,946,0.9791709184646606
5855,United Arab Emirates,,2021-01-10,622,0.971863329410553
5856,United Arab Emirates,,2021-01-11,629,0.9663107395172119
5857,United Arab Emirates,,2021-01-12,1063,0.9597662091255188
5858,United Arab Emirates,,2021-01-13,1207,0.9536275267601013
5859,United Arab Emirates,,2021-01-14,1167,0.9473171234130859
5860,United Arab Emirates,,2021-01-15,0,0.9399271607398987
5861,United Arab Emirates,,2021-01-16,519,0.9354848265647888
5862,United Arab Emirates,,2021-01-17,198,0.9297760128974915
5863,United Arab Emirates,,2021-01-18,226,0.927031934261322
5864,United Arab Emirates,,2021-01-19,672,0.921875536441803
5865,United Arab Emirates,,2021-01-20,837,0.918388843536377
5866,United Arab Emirates,,2021-01-21,816,0.9143167734146118
