,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
397,Aruba,,2021-02-01,0,0.973227322101593
398,Aruba,,2021-02-02,12,0.9729810357093811
399,Aruba,,2021-02-03,28,0.9744186401367188
400,Aruba,,2021-02-04,36,0.9688295722007751
401,Aruba,,2021-02-05,25,0.9614983201026917
402,Aruba,,2021-02-06,34,0.9554713368415833
403,Aruba,,2021-02-07,9,0.9494777321815491
404,Aruba,,2021-02-08,0,0.9378368854522705
405,Aruba,,2021-02-09,0,0.9320532083511353
406,Aruba,,2021-02-10,13,0.9230658411979675
407,Aruba,,2021-02-11,22,0.9174384474754333
408,Aruba,,2021-02-12,12,0.9101519584655762
409,Aruba,,2021-02-13,22,0.9041352868080139
410,Aruba,,2021-02-14,0,0.8978512287139893
411,Aruba,,2021-02-15,0,0.8911428451538086
412,Aruba,,2021-02-16,0,0.8842161297798157
413,Aruba,,2021-02-17,2,0.8751470446586609
414,Aruba,,2021-02-18,12,0.868854820728302
415,Aruba,,2021-02-19,4,0.8651087880134583
416,Aruba,,2021-02-20,15,0.8602443933486938
417,Aruba,,2021-02-21,0,0.8558998703956604
418,Aruba,,2021-02-22,0,0.8545646667480469
419,Aruba,,2021-02-23,0,0.8495413661003113
420,Aruba,,2021-02-24,0,0.844699501991272
421,Aruba,,2021-02-25,6,0.8404490947723389
422,Aruba,,2021-02-26,0,0.83651202917099
423,Aruba,,2021-02-27,10,0.8325988054275513
424,Aruba,,2021-02-28,0,0.8287256956100464
1493,Afghanistan,,2021-02-01,0,0.9293252825737
1494,Afghanistan,,2021-02-02,52,0.9274501800537109
1495,Afghanistan,,2021-02-03,78,0.9217100143432617
1496,Afghanistan,,2021-02-04,12,0.917375385761261
1497,Afghanistan,,2021-02-05,24,0.9153520464897156
1498,Afghanistan,,2021-02-06,45,0.9079585671424866
1499,Afghanistan,,2021-02-07,0,0.9036595225334167
1500,Afghanistan,,2021-02-08,0,0.8960645794868469
1501,Afghanistan,,2021-02-09,28,0.8909465670585632
1502,Afghanistan,,2021-02-10,56,0.8846915364265442
1503,Afghanistan,,2021-02-11,0,0.8800453543663025
1504,Afghanistan,,2021-02-12,4,0.8731850981712341
1505,Afghanistan,,2021-02-13,27,0.8683570623397827
1506,Afghanistan,,2021-02-14,0,0.863055408000946
1507,Afghanistan,,2021-02-15,0,0.8576927781105042
1508,Afghanistan,,2021-02-16,10,0.8527407050132751
1509,Afghanistan,,2021-02-17,41,0.8485161662101746
1510,Afghanistan,,2021-02-18,0,0.8442796468734741
1511,Afghanistan,,2021-02-19,0,0.8399899005889893
1512,Afghanistan,,2021-02-20,14,0.8367933630943298
1513,Afghanistan,,2021-02-21,0,0.8327968120574951
1514,Afghanistan,,2021-02-22,0,0.8299473524093628
1515,Afghanistan,,2021-02-23,0,0.8259887099266052
