CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Afghanistan,,2022-01-01,1,0.9725081324577332
Afghanistan,,2022-01-02,48,0.9639537930488586
Afghanistan,,2022-01-03,8,0.9615809321403503
Afghanistan,,2022-01-04,19,0.9395012855529785
Afghanistan,,2022-01-05,27,0.9333009719848633
Afghanistan,,2022-01-06,5,0.9165698885917664
Afghanistan,,2022-01-07,13,0.8948509693145752
Afghanistan,,2022-01-08,0,0.8831843733787537
Afghanistan,,2022-01-09,32,0.8723775148391724
Afghanistan,,2022-01-10,0,0.8572651147842407
Afghanistan,,2022-01-11,3,0.8427262306213379
Afghanistan,,2022-01-12,13,0.8301345705986023
Afghanistan,,2022-01-13,0,0.8174660205841064
Afghanistan,,2022-01-14,0,0.804541289806366
Afghanistan,,2022-01-15,0,0.7916199564933777
Afghanistan,,2022-01-16,21,0.7815564274787903
Afghanistan,,2022-01-17,0,0.7702281475067139
Afghanistan,,2022-01-18,0,0.762118399143219
Afghanistan,,2022-01-19,4,0.7541904449462891
Afghanistan,,2022-01-20,0,0.7460150718688965
Afghanistan,,2022-01-21,0,0.7396993041038513
Afghanistan,,2022-01-22,0,0.7337377667427063
Afghanistan,,2022-01-23,14,0.7274091839790344
Afghanistan,,2022-01-24,0,0.7221006155014038
Afghanistan,,2022-01-25,0,0.7172479033470154
Afghanistan,,2022-01-26,0,0.7127903699874878
Afghanistan,,2022-01-27,0,0.7090322375297546
Afghanistan,,2022-01-28,0,0.7056225538253784
Afghanistan,,2022-01-29,0,0.7027106285095215
Afghanistan,,2022-01-30,9,0.7002114653587341
Afghanistan,,2022-01-31,0,0.6980637311935425
Afghanistan,,2022-02-01,0,0.6962760090827942
Afghanistan,,2022-02-02,0,0.6947236657142639
Afghanistan,,2022-02-03,0,0.6934308409690857
Afghanistan,,2022-02-04,0,0.6923291087150574
Afghanistan,,2022-02-05,0,0.6913893818855286
Afghanistan,,2022-02-06,6,0.6906412839889526
Afghanistan,,2022-02-07,0,0.6900225877761841
Afghanistan,,2022-02-08,0,0.6895135641098022
Afghanistan,,2022-02-09,0,0.6891341805458069
Afghanistan,,2022-02-10,0,0.6888351440429688
Afghanistan,,2022-02-11,0,0.6886090040206909
Afghanistan,,2022-02-12,0,0.6884546875953674
Afghanistan,,2022-02-13,4,0.6883472800254822
Afghanistan,,2022-02-14,0,0.6882838010787964
Afghanistan,,2022-02-15,0,0.6882537603378296
Afghanistan,,2022-02-16,0,0.6882478594779968
Afghanistan,,2022-02-17,0,0.6882630586624146
Afghanistan,,2022-02-18,0,0.6882919669151306
Afghanistan,,2022-02-19,0,0.6883316040039062
Afghanistan,,2022-02-20,2,0.6883821487426758
Afghanistan,,2022-02-21,0,0.6884404420852661
Afghanistan,,2022-02-22,0,0.688503623008728
Afghanistan,,2022-02-23,0,0.6885690093040466
Afghanistan,,2022-02-24,0,0.6886348724365234
Afghanistan,,2022-02-25,0,0.6887001991271973
Afghanistan,,2022-02-26,0,0.6887632012367249
Afghanistan,,2022-02-27,1,0.6888232231140137
Afghanistan,,2022-02-28,0,0.6888797283172607
Albania,,2022-01-01,219,1.0424165725708008
Albania,,2022-01-02,338,1.1428357362747192
Albania,,2022-01-03,189,1.1457576751708984
Albania,,2022-01-04,811,1.134735107421875
Albania,,2022-01-05,718,1.133425235748291
Albania,,2022-01-06,107,1.1118868589401245
Albania,,2022-01-07,1322,1.079054594039917
Albania,,2022-01-08,173,1.0669045448303223
Albania,,2022-01-09,208,1.0420774221420288
Albania,,2022-01-10,15,1.0273783206939697
Albania,,2022-01-11,576,1.004868984222412
Albania,,2022-01-12,451,0.9884819388389587
Albania,,2022-01-13,0,0.9647175669670105
Albania,,2022-01-14,983,0.9475699067115784
Albania,,2022-01-15,0,0.9275074601173401
Albania,,2022-01-16,0,0.9024088382720947
Albania,,2022-01-17,0,0.8801102638244629
Albania,,2022-01-18,180,0.8682714700698853
Albania,,2022-01-19,106,0.8503328561782837
Albania,,2022-01-20,0,0.8350184559822083
Albania,,2022-01-21,680,0.8232422471046448
Albania,,2022-01-22,0,0.815169632434845
Albania,,2022-01-23,0,0.8016802072525024
Albania,,2022-01-24,0,0.7895507216453552
Albania,,2022-01-25,0,0.7789472341537476
Albania,,2022-01-26,0,0.7692647576332092
Albania,,2022-01-27,0,0.7602116465568542
Albania,,2022-01-28,472,0.7514402270317078
Albania,,2022-01-29,0,0.743324339389801
Albania,,2022-01-30,0,0.7363709211349487
Albania,,2022-01-31,0,0.7299515604972839
Albania,,2022-02-01,0,0.7241882085800171
Albania,,2022-02-02,0,0.7191054821014404
Albania,,2022-02-03,0,0.7146991491317749
Albania,,2022-02-04,310,0.7106216549873352
Albania,,2022-02-05,0,0.7071197628974915
Albania,,2022-02-06,0,0.7040082812309265
Albania,,2022-02-07,0,0.7012779116630554
Albania,,2022-02-08,0,0.6988134980201721
Albania,,2022-02-09,0,0.6967795491218567
Albania,,2022-02-10,0,0.6950812935829163
Albania,,2022-02-11,198,0.6936542987823486
Albania,,2022-02-12,0,0.6924576163291931
Albania,,2022-02-13,0,0.6914592385292053
Albania,,2022-02-14,0,0.6906587481498718
Albania,,2022-02-15,0,0.6900236010551453
Albania,,2022-02-16,0,0.6895096898078918
Albania,,2022-02-17,0,0.6891006231307983
Albania,,2022-02-18,126,0.6887816190719604
