CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Afghanistan,,2022-01-01,0,0.9113337993621826
Afghanistan,,2022-01-02,37,0.9053941369056702
Afghanistan,,2022-01-03,0,0.8916844725608826
Afghanistan,,2022-01-04,10,0.8682489395141602
Afghanistan,,2022-01-05,18,0.8529403805732727
Afghanistan,,2022-01-06,0,0.8307799696922302
Afghanistan,,2022-01-07,10,0.8122081160545349
Afghanistan,,2022-01-08,0,0.7960637807846069
Afghanistan,,2022-01-09,20,0.7769360542297363
Afghanistan,,2022-01-10,0,0.76168292760849
Afghanistan,,2022-01-11,0,0.7403721213340759
Afghanistan,,2022-01-12,4,0.7241228222846985
Afghanistan,,2022-01-13,0,0.7106573581695557
Afghanistan,,2022-01-14,0,0.6978474855422974
Afghanistan,,2022-01-15,0,0.6842724084854126
Afghanistan,,2022-01-16,12,0.6764413118362427
Afghanistan,,2022-01-17,0,0.6665836572647095
Afghanistan,,2022-01-18,0,0.6599048376083374
Afghanistan,,2022-01-19,0,0.6550774574279785
Afghanistan,,2022-01-20,0,0.6485942602157593
Afghanistan,,2022-01-21,0,0.6440867781639099
Afghanistan,,2022-01-22,0,0.6401999592781067
Afghanistan,,2022-01-23,7,0.6361212134361267
Afghanistan,,2022-01-24,0,0.6328021883964539
Afghanistan,,2022-01-25,0,0.629839301109314
Afghanistan,,2022-01-26,0,0.6274327039718628
Afghanistan,,2022-01-27,0,0.6254341006278992
Afghanistan,,2022-01-28,0,0.6237660646438599
Afghanistan,,2022-01-29,0,0.6224598288536072
Afghanistan,,2022-01-30,4,0.6213012337684631
Afghanistan,,2022-01-31,0,0.620349645614624
Afghanistan,,2022-02-01,0,0.6195305585861206
Afghanistan,,2022-02-02,0,0.6188383102416992
Afghanistan,,2022-02-03,0,0.6182181239128113
Afghanistan,,2022-02-04,0,0.6176969408988953
Afghanistan,,2022-02-05,0,0.6172192692756653
Afghanistan,,2022-02-06,2,0.6168091893196106
Afghanistan,,2022-02-07,0,0.6164677739143372
Afghanistan,,2022-02-08,0,0.616162121295929
Afghanistan,,2022-02-09,0,0.6159048676490784
Afghanistan,,2022-02-10,0,0.6156808733940125
Afghanistan,,2022-02-11,0,0.6154836416244507
Afghanistan,,2022-02-12,0,0.6153183579444885
Afghanistan,,2022-02-13,1,0.6151608228683472
Afghanistan,,2022-02-14,0,0.6150237917900085
Afghanistan,,2022-02-15,0,0.6149012446403503
Afghanistan,,2022-02-16,0,0.6147941946983337
Afghanistan,,2022-02-17,0,0.6147000193595886
Afghanistan,,2022-02-18,0,0.6146169900894165
Afghanistan,,2022-02-19,0,0.6145442724227905
Afghanistan,,2022-02-20,0,0.6144803762435913
Afghanistan,,2022-02-21,0,0.6144242882728577
Afghanistan,,2022-02-22,0,0.6143751740455627
Afghanistan,,2022-02-23,0,0.6143319606781006
Afghanistan,,2022-02-24,0,0.6142935752868652
Afghanistan,,2022-02-25,0,0.614259660243988
Afghanistan,,2022-02-26,0,0.614229679107666
Afghanistan,,2022-02-27,0,0.6142029166221619
Afghanistan,,2022-02-28,0,0.6141795516014099
Albania,,2022-01-01,65,0.9871585965156555
Albania,,2022-01-02,100,1.0526105165481567
Albania,,2022-01-03,0,1.0528861284255981
Albania,,2022-01-04,577,1.0525646209716797
Albania,,2022-01-05,445,1.0370254516601562
Albania,,2022-01-06,0,1.0096073150634766
Albania,,2022-01-07,1122,0.992447018623352
Albania,,2022-01-08,0,0.9728541970252991
Albania,,2022-01-09,0,0.9488267302513123
Albania,,2022-01-10,0,0.9237233996391296
Albania,,2022-01-11,216,0.8981702923774719
Albania,,2022-01-12,99,0.8703158497810364
Albania,,2022-01-13,0,0.842814564704895
Albania,,2022-01-14,763,0.8108402490615845
Albania,,2022-01-15,0,0.7885240316390991
Albania,,2022-01-16,0,0.760677695274353
Albania,,2022-01-17,0,0.7406187057495117
Albania,,2022-01-18,0,0.7254030704498291
Albania,,2022-01-19,0,0.7185231447219849
Albania,,2022-01-20,0,0.7041879892349243
Albania,,2022-01-21,488,0.6915616393089294
Albania,,2022-01-22,0,0.6870638728141785
Albania,,2022-01-23,0,0.6765937209129333
Albania,,2022-01-24,0,0.6673668622970581
Albania,,2022-01-25,0,0.659294605255127
Albania,,2022-01-26,0,0.652186393737793
Albania,,2022-01-27,0,0.6465243697166443
Albania,,2022-01-28,289,0.641374945640564
Albania,,2022-01-29,0,0.6370687484741211
Albania,,2022-01-30,0,0.6336395740509033
Albania,,2022-01-31,0,0.6308001279830933
Albania,,2022-02-01,0,0.6285845041275024
Albania,,2022-02-02,0,0.6265826225280762
Albania,,2022-02-03,0,0.6249721050262451
Albania,,2022-02-04,166,0.6234573125839233
Albania,,2022-02-05,0,0.6221181750297546
Albania,,2022-02-06,0,0.6208900213241577
Albania,,2022-02-07,0,0.6199086904525757
Albania,,2022-02-08,0,0.6190387010574341
Albania,,2022-02-09,0,0.6183165907859802
Albania,,2022-02-10,0,0.6177561283111572
Albania,,2022-02-11,94,0.617275059223175
Albania,,2022-02-12,0,0.6168981194496155
Albania,,2022-02-13,0,0.6165673136711121
Albania,,2022-02-14,0,0.6162725687026978
Albania,,2022-02-15,0,0.6160139441490173
Albania,,2022-02-16,0,0.6157791614532471
Albania,,2022-02-17,0,0.6155636310577393
Albania,,2022-02-18,53,0.6153719425201416
Albania,,2022-02-19,0,0.6151988506317139
Albania,,2022-02-20,0,0.6150485277175903
Albania,,2022-02-21,0,0.6149211525917053
Albania,,2022-02-22,0,0.6148125529289246
Albania,,2022-02-23,0,0.6147189140319824
Albania,,2022-02-24,0,0.614637553691864
Albania,,2022-02-25,30,0.614564836025238
Albania,,2022-02-26,0,0.6145007610321045
Albania,,2022-02-27,0,0.6144425868988037
Albania,,2022-02-28,0,0.6143910884857178
Algeria,,2022-01-01,37,0.9014669060707092
Algeria,,2022-01-02,49,0.9035629630088806
Algeria,,2022-01-03,85,0.8939269781112671
Algeria,,2022-01-04,117,0.874338686466217
Algeria,,2022-01-05,160,0.851813793182373
Algeria,,2022-01-06,177,0.8315613865852356
Algeria,,2022-01-07,203,0.8159295916557312
Algeria,,2022-01-08,0,0.7997552752494812
Algeria,,2022-01-09,0,0.7818956971168518
Algeria,,2022-01-10,0,0.7654314637184143
Algeria,,2022-01-11,0,0.7494040131568909
Algeria,,2022-01-12,14,0.7350037693977356
Algeria,,2022-01-13,64,0.7190700769424438
Algeria,,2022-01-14,119,0.7056300044059753
Algeria,,2022-01-15,0,0.6928462386131287
Algeria,,2022-01-16,0,0.6831469535827637
Algeria,,2022-01-17,0,0.6733088493347168
Algeria,,2022-01-18,0,0.6675869822502136
Algeria,,2022-01-19,0,0.6610550284385681
Algeria,,2022-01-20,0,0.6546002626419067
Algeria,,2022-01-21,76,0.6493712067604065
Algeria,,2022-01-22,0,0.6443036198616028
Algeria,,2022-01-23,0,0.6402164101600647
Algeria,,2022-01-24,0,0.6364498138427734
Algeria,,2022-01-25,0,0.6331603527069092
Algeria,,2022-01-26,0,0.6303755044937134
Algeria,,2022-01-27,0,0.6280238628387451
Algeria,,2022-01-28,47,0.6260286569595337
Algeria,,2022-01-29,0,0.6243805885314941
Algeria,,2022-01-30,0,0.6229832172393799
Algeria,,2022-01-31,0,0.6218205094337463
Algeria,,2022-02-01,0,0.6208254098892212
Algeria,,2022-02-02,0,0.6199672818183899
Algeria,,2022-02-03,0,0.6192131042480469
Algeria,,2022-02-04,28,0.6185473799705505
Algeria,,2022-02-05,0,0.617957592010498
Algeria,,2022-02-06,0,0.6174547076225281
Algeria,,2022-02-07,0,0.6170332431793213
Algeria,,2022-02-08,0,0.6166629791259766
Algeria,,2022-02-09,0,0.6163542866706848
Algeria,,2022-02-10,0,0.616071879863739
Algeria,,2022-02-11,17,0.6158316731452942
Algeria,,2022-02-12,0,0.6156160831451416
Algeria,,2022-02-13,0,0.6154297590255737
Algeria,,2022-02-14,0,0.6152596473693848
Algeria,,2022-02-15,0,0.615109384059906
Algeria,,2022-02-16,0,0.6149775385856628
Algeria,,2022-02-17,0,0.6148613691329956
Algeria,,2022-02-18,10,0.6147588491439819
Algeria,,2022-02-19,0,0.6146692037582397
Algeria,,2022-02-20,0,0.6145903468132019
Algeria,,2022-02-21,0,0.6145216822624207
Algeria,,2022-02-22,0,0.6144611835479736
Algeria,,2022-02-23,0,0.6144081354141235
Algeria,,2022-02-24,0,0.6143605709075928
Algeria,,2022-02-25,6,0.6143187880516052
Algeria,,2022-02-26,0,0.6142814755439758
Algeria,,2022-02-27,0,0.6142486929893494
Algeria,,2022-02-28,0,0.6142197847366333
Andorra,,2022-01-01,0,1.2801766395568848
Andorra,,2022-01-02,0,1.325171709060669
Andorra,,2022-01-03,414,1.3086594343185425
Andorra,,2022-01-04,6,1.294114112854004
Andorra,,2022-01-05,52,1.2483526468276978
Andorra,,2022-01-06,78,1.2254739999771118
Andorra,,2022-01-07,412,1.2017874717712402
Andorra,,2022-01-08,0,1.1721482276916504
Andorra,,2022-01-09,0,1.1399450302124023
Andorra,,2022-01-10,171,1.0988819599151611
Andorra,,2022-01-11,0,1.073520541191101
Andorra,,2022-01-12,0,1.0386244058609009
Andorra,,2022-01-13,0,1.0062142610549927
Andorra,,2022-01-14,211,0.9686627388000488
Andorra,,2022-01-15,0,0.9399659037590027
Andorra,,2022-01-16,0,0.9029861688613892
Andorra,,2022-01-17,14,0.8748456835746765
Andorra,,2022-01-18,0,0.849090576171875
Andorra,,2022-01-19,0,0.830808699131012
Andorra,,2022-01-20,0,0.8078106641769409
Andorra,,2022-01-21,105,0.7852756381034851
