,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
397,Aruba,,2021-02-01,0,0.9045729637145996
398,Aruba,,2021-02-02,0,0.9071937203407288
399,Aruba,,2021-02-03,14,0.9051855206489563
400,Aruba,,2021-02-04,22,0.8819650411605835
401,Aruba,,2021-02-05,13,0.8702824711799622
402,Aruba,,2021-02-06,25,0.8496927618980408
403,Aruba,,2021-02-07,3,0.8396145701408386
404,Aruba,,2021-02-08,0,0.825405478477478
405,Aruba,,2021-02-09,0,0.8130884766578674
406,Aruba,,2021-02-10,0,0.7984058856964111
407,Aruba,,2021-02-11,6,0.7879348993301392
408,Aruba,,2021-02-12,0,0.7740859985351562
409,Aruba,,2021-02-13,15,0.7625305652618408
410,Aruba,,2021-02-14,0,0.7475782036781311
411,Aruba,,2021-02-15,0,0.7351987361907959
412,Aruba,,2021-02-16,0,0.7228271961212158
413,Aruba,,2021-02-17,0,0.7115551829338074
414,Aruba,,2021-02-18,0,0.7020191550254822
415,Aruba,,2021-02-19,0,0.6915807127952576
416,Aruba,,2021-02-20,9,0.6792771816253662
417,Aruba,,2021-02-21,0,0.6683191657066345
418,Aruba,,2021-02-22,0,0.6575070023536682
419,Aruba,,2021-02-23,0,0.6481724977493286
420,Aruba,,2021-02-24,0,0.6387360692024231
421,Aruba,,2021-02-25,0,0.6298123002052307
422,Aruba,,2021-02-26,0,0.6213229298591614
423,Aruba,,2021-02-27,5,0.6133090853691101
424,Aruba,,2021-02-28,0,0.6056721210479736
1493,Afghanistan,,2021-02-01,0,0.8569301962852478
1494,Afghanistan,,2021-02-02,25,0.8520590662956238
1495,Afghanistan,,2021-02-03,58,0.8491805195808411
1496,Afghanistan,,2021-02-04,0,0.8321347236633301
1497,Afghanistan,,2021-02-05,8,0.8172388672828674
1498,Afghanistan,,2021-02-06,34,0.8028974533081055
1499,Afghanistan,,2021-02-07,0,0.7914506793022156
1500,Afghanistan,,2021-02-08,0,0.7818904519081116
1501,Afghanistan,,2021-02-09,0,0.7697988152503967
1502,Afghanistan,,2021-02-10,33,0.7566332221031189
1503,Afghanistan,,2021-02-11,0,0.7437803745269775
1504,Afghanistan,,2021-02-12,0,0.731918215751648
1505,Afghanistan,,2021-02-13,15,0.7208425998687744
1506,Afghanistan,,2021-02-14,0,0.709074079990387
1507,Afghanistan,,2021-02-15,0,0.6977295279502869
1508,Afghanistan,,2021-02-16,0,0.6860336661338806
1509,Afghanistan,,2021-02-17,17,0.6752967238426208
1510,Afghanistan,,2021-02-18,0,0.6654165387153625
1511,Afghanistan,,2021-02-19,0,0.6558636426925659
1512,Afghanistan,,2021-02-20,3,0.6452754139900208
1513,Afghanistan,,2021-02-21,0,0.6356608271598816
1514,Afghanistan,,2021-02-22,0,0.6265064477920532
1515,Afghanistan,,2021-02-23,0,0.6183784008026123
1516,Afghanistan,,2021-02-24,9,0.6106882691383362
1517,Afghanistan,,2021-02-25,0,0.603127658367157
1518,Afghanistan,,2021-02-26,0,0.5961226224899292
1519,Afghanistan,,2021-02-27,0,0.5893802046775818
1520,Afghanistan,,2021-02-28,0,0.5830973386764526
2589,Angola,,2021-02-01,0,0.84784334897995
2590,Angola,,2021-02-02,26,0.8417204022407532
2591,Angola,,2021-02-03,0,0.8311988115310669
2592,Angola,,2021-02-04,48,0.8214111924171448
2593,Angola,,2021-02-05,12,0.8056550621986389
2594,Angola,,2021-02-06,26,0.7940770983695984
2595,Angola,,2021-02-07,0,0.7804784178733826
2596,Angola,,2021-02-08,0,0.7703304886817932
2597,Angola,,2021-02-09,0,0.7567225694656372
2598,Angola,,2021-02-10,0,0.7458691000938416
2599,Angola,,2021-02-11,24,0.7327399253845215
2600,Angola,,2021-02-12,0,0.7220824956893921
2601,Angola,,2021-02-13,11,0.7099395394325256
2602,Angola,,2021-02-14,0,0.6987118124961853
2603,Angola,,2021-02-15,0,0.6860017776489258
2604,Angola,,2021-02-16,0,0.675647497177124
2605,Angola,,2021-02-17,0,0.6657170057296753
2606,Angola,,2021-02-18,11,0.6557807326316833
2607,Angola,,2021-02-19,0,0.6461586952209473
2608,Angola,,2021-02-20,2,0.6363317966461182
2609,Angola,,2021-02-21,0,0.627274215221405
2610,Angola,,2021-02-22,0,0.6188159584999084
2611,Angola,,2021-02-23,0,0.6110419034957886
2612,Angola,,2021-02-24,0,0.6036361455917358
2613,Angola,,2021-02-25,5,0.5965294241905212
2614,Angola,,2021-02-26,0,0.5898144841194153
2615,Angola,,2021-02-27,0,0.5834372639656067
2616,Angola,,2021-02-28,0,0.5774757862091064
3685,Albania,,2021-02-01,0,0.8949239253997803
3686,Albania,,2021-02-02,257,0.8992688059806824
3687,Albania,,2021-02-03,315,0.8968327045440674
3688,Albania,,2021-02-04,303,0.8744701147079468
3689,Albania,,2021-02-05,350,0.8617815375328064
3690,Albania,,2021-02-06,388,0.8443359136581421
3691,Albania,,2021-02-07,424,0.8335446715354919
3692,Albania,,2021-02-08,0,0.820878267288208
3693,Albania,,2021-02-09,0,0.8089669942855835
3694,Albania,,2021-02-10,0,0.7940148115158081
3695,Albania,,2021-02-11,0,0.783330500125885
3696,Albania,,2021-02-12,65,0.7688202261924744
3697,Albania,,2021-02-13,163,0.7574452757835388
3698,Albania,,2021-02-14,248,0.7433173060417175
3699,Albania,,2021-02-15,0,0.7315826416015625
3700,Albania,,2021-02-16,0,0.7187326550483704
3701,Albania,,2021-02-17,0,0.7074284553527832
3702,Albania,,2021-02-18,0,0.6977124214172363
3703,Albania,,2021-02-19,0,0.6873819231987
3704,Albania,,2021-02-20,24,0.6753361225128174
3705,Albania,,2021-02-21,153,0.6645558476448059
3706,Albania,,2021-02-22,0,0.6538556814193726
3707,Albania,,2021-02-23,0,0.6446269154548645
3708,Albania,,2021-02-24,0,0.6353325247764587
3709,Albania,,2021-02-25,0,0.6266694068908691
3710,Albania,,2021-02-26,0,0.6182868480682373
3711,Albania,,2021-02-27,0,0.6105031371116638
3712,Albania,,2021-02-28,90,0.6029691696166992
4781,Andorra,,2021-02-01,0,0.9482213258743286
4782,Andorra,,2021-02-02,0,0.9503048658370972
4783,Andorra,,2021-02-03,36,0.9425098896026611
4784,Andorra,,2021-02-04,19,0.911977231502533
4785,Andorra,,2021-02-05,17,0.8895497918128967
4786,Andorra,,2021-02-06,13,0.8739416599273682
4787,Andorra,,2021-02-07,22,0.8586512207984924
4788,Andorra,,2021-02-08,0,0.853339672088623
4789,Andorra,,2021-02-09,0,0.8377997279167175
4790,Andorra,,2021-02-10,8,0.821403443813324
4791,Andorra,,2021-02-11,0,0.8088105320930481
4792,Andorra,,2021-02-12,0,0.7969117164611816
4793,Andorra,,2021-02-13,0,0.784356415271759
4794,Andorra,,2021-02-14,12,0.7689713835716248
4795,Andorra,,2021-02-15,0,0.7557995915412903
4796,Andorra,,2021-02-16,0,0.7428910136222839
4797,Andorra,,2021-02-17,1,0.7302846312522888
4798,Andorra,,2021-02-18,0,0.7230334877967834
4799,Andorra,,2021-02-19,0,0.7122024297714233
4800,Andorra,,2021-02-20,0,0.698169469833374
4801,Andorra,,2021-02-21,7,0.6863974928855896
4802,Andorra,,2021-02-22,0,0.6749972105026245
4803,Andorra,,2021-02-23,0,0.6650619506835938
4804,Andorra,,2021-02-24,0,0.6552028656005859
4805,Andorra,,2021-02-25,0,0.6451950669288635
4806,Andorra,,2021-02-26,0,0.6359021067619324
4807,Andorra,,2021-02-27,0,0.627212643623352
4808,Andorra,,2021-02-28,3,0.618877112865448
5877,United Arab Emirates,,2021-02-01,0,0.8932056427001953
5878,United Arab Emirates,,2021-02-02,0,0.8919575214385986
5879,United Arab Emirates,,2021-02-03,726,0.8855124115943909
5880,United Arab Emirates,,2021-02-04,1025,0.8653151988983154
5881,United Arab Emirates,,2021-02-05,1440,0.852308988571167
5882,United Arab Emirates,,2021-02-06,1491,0.8358352780342102
5883,United Arab Emirates,,2021-02-07,1191,0.8250945806503296
5884,United Arab Emirates,,2021-02-08,0,0.8131771087646484
5885,United Arab Emirates,,2021-02-09,0,0.8008774518966675
5886,United Arab Emirates,,2021-02-10,0,0.7863102555274963
5887,United Arab Emirates,,2021-02-11,0,0.7748301029205322
5888,United Arab Emirates,,2021-02-12,245,0.7612327933311462
5889,United Arab Emirates,,2021-02-13,610,0.7495486736297607
5890,United Arab Emirates,,2021-02-14,550,0.7360147833824158
5891,United Arab Emirates,,2021-02-15,0,0.7243443727493286
5892,United Arab Emirates,,2021-02-16,0,0.7120585441589355
5893,United Arab Emirates,,2021-02-17,0,0.7010052800178528
5894,United Arab Emirates,,2021-02-18,0,0.6909133791923523
5895,United Arab Emirates,,2021-02-19,0,0.6805562973022461
5896,United Arab Emirates,,2021-02-20,174,0.6690344214439392
5897,United Arab Emirates,,2021-02-21,270,0.6585400700569153
5898,United Arab Emirates,,2021-02-22,0,0.6480519771575928
5899,United Arab Emirates,,2021-02-23,0,0.6389378905296326
5900,United Arab Emirates,,2021-02-24,0,0.6300410032272339
5901,United Arab Emirates,,2021-02-25,0,0.6215858459472656
5902,United Arab Emirates,,2021-02-26,0,0.6135264039039612
5903,United Arab Emirates,,2021-02-27,0,0.6059349775314331
5904,United Arab Emirates,,2021-02-28,150,0.5986958146095276
6973,Argentina,,2021-02-01,0,0.8884917497634888
6974,Argentina,,2021-02-02,3091,0.8888206481933594
6975,Argentina,,2021-02-03,4435,0.8862962126731873
6976,Argentina,,2021-02-04,3195,0.8656398057937622
6977,Argentina,,2021-02-05,4189,0.8532352447509766
6978,Argentina,,2021-02-06,1786,0.8358206152915955
6979,Argentina,,2021-02-07,617,0.8254554271697998
6980,Argentina,,2021-02-08,0,0.8130863904953003
6981,Argentina,,2021-02-09,0,0.8016631007194519
6982,Argentina,,2021-02-10,1040,0.7866904139518738
6983,Argentina,,2021-02-11,495,0.7756757140159607
6984,Argentina,,2021-02-12,2051,0.7616408467292786
6985,Argentina,,2021-02-13,144,0.7501969337463379
6986,Argentina,,2021-02-14,0,0.7366247177124023
6987,Argentina,,2021-02-15,0,0.7249016761779785
6988,Argentina,,2021-02-16,0,0.7123652100563049
6989,Argentina,,2021-02-17,0,0.7012354731559753
6990,Argentina,,2021-02-18,0,0.691211462020874
6991,Argentina,,2021-02-19,1301,0.6811419129371643
6992,Argentina,,2021-02-20,0,0.6694067120552063
6993,Argentina,,2021-02-21,0,0.6588920950889587
6994,Argentina,,2021-02-22,0,0.6483420133590698
6995,Argentina,,2021-02-23,0,0.6392796635627747
6996,Argentina,,2021-02-24,0,0.6303715109825134
6997,Argentina,,2021-02-25,0,0.6219111084938049
6998,Argentina,,2021-02-26,771,0.613816499710083
6999,Argentina,,2021-02-27,0,0.6062220335006714
7000,Argentina,,2021-02-28,0,0.5989566445350647
8069,Australia,,2021-02-01,0,0.823188841342926
8070,Australia,,2021-02-02,0,0.8218590617179871
8071,Australia,,2021-02-03,1,0.8123209476470947
8072,Australia,,2021-02-04,0,0.7995306849479675
8073,Australia,,2021-02-05,2,0.7876582145690918
8074,Australia,,2021-02-06,1,0.776246964931488
8075,Australia,,2021-02-07,4,0.7639487981796265
8076,Australia,,2021-02-08,0,0.7542122602462769
8077,Australia,,2021-02-09,0,0.7421455979347229
8078,Australia,,2021-02-10,0,0.7307260036468506
8079,Australia,,2021-02-11,0,0.7198916673660278
8080,Australia,,2021-02-12,0,0.707093358039856
8081,Australia,,2021-02-13,0,0.695899248123169
8082,Australia,,2021-02-14,2,0.6844469308853149
8083,Australia,,2021-02-15,0,0.6748496294021606
8084,Australia,,2021-02-16,0,0.664316713809967
8085,Australia,,2021-02-17,0,0.6541282534599304
8086,Australia,,2021-02-18,0,0.6444423794746399
8087,Australia,,2021-02-19,0,0.6350039839744568
8088,Australia,,2021-02-20,0,0.6258482336997986
8089,Australia,,2021-02-21,1,0.6175022125244141
8090,Australia,,2021-02-22,0,0.6092520952224731
