,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,0,1.0030159950256348
367,Aruba,,2021-01-02,12,1.004509687423706
368,Aruba,,2021-01-03,11,1.0051919221878052
369,Aruba,,2021-01-04,9,0.9954840540885925
370,Aruba,,2021-01-05,41,0.9923309087753296
371,Aruba,,2021-01-06,59,0.9842402935028076
372,Aruba,,2021-01-07,37,0.979708731174469
373,Aruba,,2021-01-08,0,0.9716327786445618
374,Aruba,,2021-01-09,1,0.9687854647636414
375,Aruba,,2021-01-10,0,0.9637956619262695
376,Aruba,,2021-01-11,0,0.9610874652862549
377,Aruba,,2021-01-12,30,0.9555589556694031
378,Aruba,,2021-01-13,48,0.9537811279296875
379,Aruba,,2021-01-14,27,0.9486846923828125
380,Aruba,,2021-01-15,0,0.9449606537818909
381,Aruba,,2021-01-16,0,0.9423273205757141
382,Aruba,,2021-01-17,0,0.9389300346374512
383,Aruba,,2021-01-18,0,0.9376509189605713
384,Aruba,,2021-01-19,19,0.9354539513587952
385,Aruba,,2021-01-20,38,0.9354419112205505
386,Aruba,,2021-01-21,18,0.9339664578437805
387,Aruba,,2021-01-22,0,0.9326626658439636
388,Aruba,,2021-01-23,0,0.9312899708747864
389,Aruba,,2021-01-24,0,0.9301056861877441
390,Aruba,,2021-01-25,0,0.9289566874504089
391,Aruba,,2021-01-26,11,0.9279100298881531
392,Aruba,,2021-01-27,30,0.9269508123397827
393,Aruba,,2021-01-28,11,0.9260298013687134
394,Aruba,,2021-01-29,0,0.9252045154571533
395,Aruba,,2021-01-30,0,0.9244012236595154
396,Aruba,,2021-01-31,0,0.9237213134765625
1462,Afghanistan,,2021-01-01,0,0.9565847516059875
1463,Afghanistan,,2021-01-02,134,0.9534605741500854
1464,Afghanistan,,2021-01-03,49,0.9509968757629395
1465,Afghanistan,,2021-01-04,125,0.9500643014907837
1466,Afghanistan,,2021-01-05,106,0.9476555585861206
1467,Afghanistan,,2021-01-06,150,0.9462862610816956
1468,Afghanistan,,2021-01-07,0,0.9430294036865234
1469,Afghanistan,,2021-01-08,0,0.9419431686401367
1470,Afghanistan,,2021-01-09,99,0.9392077922821045
1471,Afghanistan,,2021-01-10,15,0.9376935362815857
1472,Afghanistan,,2021-01-11,92,0.9353286027908325
1473,Afghanistan,,2021-01-12,75,0.9339369535446167
1474,Afghanistan,,2021-01-13,120,0.93221116065979
1475,Afghanistan,,2021-01-14,0,0.9313699007034302
1476,Afghanistan,,2021-01-15,0,0.9296606779098511
1477,Afghanistan,,2021-01-16,70,0.9291632771492004
1478,Afghanistan,,2021-01-17,0,0.9276411533355713
1479,Afghanistan,,2021-01-18,65,0.9264920353889465
1480,Afghanistan,,2021-01-19,50,0.9261783957481384
1481,Afghanistan,,2021-01-20,96,0.925057053565979
1482,Afghanistan,,2021-01-21,0,0.9243617653846741
1483,Afghanistan,,2021-01-22,0,0.9237796068191528
1484,Afghanistan,,2021-01-23,48,0.9231481552124023
1485,Afghanistan,,2021-01-24,0,0.9224913120269775
1486,Afghanistan,,2021-01-25,44,0.9219455718994141
