,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
517,Aruba,,2021-06-01,44,1.1150987148284912
518,Aruba,,2021-06-02,19,1.1302469968795776
519,Aruba,,2021-06-03,11,1.1350255012512207
520,Aruba,,2021-06-04,15,1.113559603691101
521,Aruba,,2021-06-05,8,1.109796404838562
522,Aruba,,2021-06-06,6,1.1058812141418457
523,Aruba,,2021-06-07,9,1.100341558456421
524,Aruba,,2021-06-08,46,1.0995991230010986
525,Aruba,,2021-06-09,20,1.0960848331451416
526,Aruba,,2021-06-10,12,1.0911052227020264
527,Aruba,,2021-06-11,16,1.09035062789917
528,Aruba,,2021-06-12,9,1.0900198221206665
529,Aruba,,2021-06-13,7,1.0870271921157837
530,Aruba,,2021-06-14,10,1.0865130424499512
531,Aruba,,2021-06-15,46,1.0863478183746338
532,Aruba,,2021-06-16,20,1.081413745880127
533,Aruba,,2021-06-17,12,1.0806732177734375
534,Aruba,,2021-06-18,16,1.0834547281265259
535,Aruba,,2021-06-19,9,1.0803509950637817
536,Aruba,,2021-06-20,7,1.079607367515564
537,Aruba,,2021-06-21,10,1.0793449878692627
538,Aruba,,2021-06-22,46,1.0784136056900024
539,Aruba,,2021-06-23,20,1.077971339225769
540,Aruba,,2021-06-24,12,1.0776606798171997
541,Aruba,,2021-06-25,15,1.0768094062805176
542,Aruba,,2021-06-26,8,1.0764820575714111
543,Aruba,,2021-06-27,6,1.0763012170791626
544,Aruba,,2021-06-28,9,1.0757954120635986
545,Aruba,,2021-06-29,45,1.075475811958313
546,Aruba,,2021-06-30,19,1.0753172636032104
1613,Afghanistan,,2021-06-01,5922,1.0933502912521362
1614,Afghanistan,,2021-06-02,1797,1.0895462036132812
1615,Afghanistan,,2021-06-03,1694,1.0920270681381226
1616,Afghanistan,,2021-06-04,1909,1.090235948562622
1617,Afghanistan,,2021-06-05,2156,1.0851837396621704
1618,Afghanistan,,2021-06-06,1917,1.0847575664520264
1619,Afghanistan,,2021-06-07,2394,1.0813783407211304
1620,Afghanistan,,2021-06-08,7348,1.0815517902374268
1621,Afghanistan,,2021-06-09,3305,1.079911708831787
1622,Afghanistan,,2021-06-10,3312,1.0794684886932373
1623,Afghanistan,,2021-06-11,3629,1.0783828496932983
1624,Afghanistan,,2021-06-12,4020,1.0788955688476562
1625,Afghanistan,,2021-06-13,3938,1.0793637037277222
1626,Afghanistan,,2021-06-14,4472,1.0757938623428345
1627,Afghanistan,,2021-06-15,9578,1.0757052898406982
1628,Afghanistan,,2021-06-16,5751,1.0772825479507446
1629,Afghanistan,,2021-06-17,5902,1.076079249382019
1630,Afghanistan,,2021-06-18,6414,1.076141357421875
1631,Afghanistan,,2021-06-19,7004,1.0759375095367432
1632,Afghanistan,,2021-06-20,7108,1.0750975608825684
1633,Afghanistan,,2021-06-21,7879,1.0751953125
1634,Afghanistan,,2021-06-22,13231,1.0750995874404907
1635,Afghanistan,,2021-06-23,9650,1.074680209159851
1636,Afghanistan,,2021-06-24,10080,1.0745869874954224
1637,Afghanistan,,2021-06-25,10885,1.0744034051895142
1638,Afghanistan,,2021-06-26,11787,1.0742096900939941
1639,Afghanistan,,2021-06-27,12230,1.074116826057434
1640,Afghanistan,,2021-06-28,13363,1.073999047279358
1641,Afghanistan,,2021-06-29,19093,1.0737971067428589
1642,Afghanistan,,2021-06-30,15928,1.0737303495407104
2709,Angola,,2021-06-01,1281,1.0377033948898315
2710,Angola,,2021-06-02,512,1.0379704236984253
2711,Angola,,2021-06-03,399,1.044052004814148
2712,Angola,,2021-06-04,482,1.0471552610397339
