,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,0,0.6000199317932129
367,Aruba,,2021-01-02,0,0.602559506893158
368,Aruba,,2021-01-03,0,0.604836106300354
369,Aruba,,2021-01-04,0,0.5696052312850952
370,Aruba,,2021-01-05,0,0.5361875891685486
371,Aruba,,2021-01-06,10,0.5150384306907654
372,Aruba,,2021-01-07,17,0.502189040184021
373,Aruba,,2021-01-08,0,0.4805312752723694
374,Aruba,,2021-01-09,0,0.46487322449684143
375,Aruba,,2021-01-10,0,0.44103097915649414
376,Aruba,,2021-01-11,0,0.42588695883750916
377,Aruba,,2021-01-12,0,0.40255528688430786
378,Aruba,,2021-01-13,0,0.38841089606285095
379,Aruba,,2021-01-14,6,0.36677485704421997
380,Aruba,,2021-01-15,0,0.3530915379524231
381,Aruba,,2021-01-16,0,0.33357319235801697
382,Aruba,,2021-01-17,0,0.3162758946418762
383,Aruba,,2021-01-18,0,0.28380411863327026
384,Aruba,,2021-01-19,0,0.2487245351076126
385,Aruba,,2021-01-20,0,0.2332516461610794
386,Aruba,,2021-01-21,1,0.22330613434314728
387,Aruba,,2021-01-22,0,0.21705090999603271
388,Aruba,,2021-01-23,0,0.21371126174926758
389,Aruba,,2021-01-24,0,0.21129360795021057
390,Aruba,,2021-01-25,0,0.20930035412311554
391,Aruba,,2021-01-26,0,0.207769975066185
392,Aruba,,2021-01-27,0,0.20629969239234924
393,Aruba,,2021-01-28,0,0.20516204833984375
394,Aruba,,2021-01-29,0,0.20420677959918976
395,Aruba,,2021-01-30,0,0.20349887013435364
396,Aruba,,2021-01-31,0,0.20292934775352478
1462,Afghanistan,,2021-01-01,0,0.5525820851325989
1463,Afghanistan,,2021-01-02,0,0.549015462398529
1464,Afghanistan,,2021-01-03,0,0.5466414093971252
1465,Afghanistan,,2021-01-04,0,0.514179527759552
1466,Afghanistan,,2021-01-05,0,0.4890109598636627
1467,Afghanistan,,2021-01-06,85,0.4655551314353943
1468,Afghanistan,,2021-01-07,0,0.4500499963760376
1469,Afghanistan,,2021-01-08,0,0.4278694689273834
1470,Afghanistan,,2021-01-09,0,0.4125094413757324
1471,Afghanistan,,2021-01-10,0,0.39155009388923645
1472,Afghanistan,,2021-01-11,0,0.3769557774066925
1473,Afghanistan,,2021-01-12,0,0.3580188453197479
1474,Afghanistan,,2021-01-13,29,0.34356093406677246
1475,Afghanistan,,2021-01-14,0,0.3239961564540863
1476,Afghanistan,,2021-01-15,0,0.3083445727825165
1477,Afghanistan,,2021-01-16,0,0.2874183654785156
1478,Afghanistan,,2021-01-17,0,0.26820528507232666
1479,Afghanistan,,2021-01-18,0,0.2439550906419754
1480,Afghanistan,,2021-01-19,0,0.22451786696910858
1481,Afghanistan,,2021-01-20,6,0.21789546310901642
1482,Afghanistan,,2021-01-21,0,0.2128448188304901
1483,Afghanistan,,2021-01-22,0,0.21038773655891418
1484,Afghanistan,,2021-01-23,0,0.20826855301856995
1485,Afghanistan,,2021-01-24,0,0.20681506395339966
1486,Afghanistan,,2021-01-25,0,0.2054625004529953
1487,Afghanistan,,2021-01-26,0,0.20460745692253113
1488,Afghanistan,,2021-01-27,1,0.20375297963619232
1489,Afghanistan,,2021-01-28,0,0.20320068299770355
1490,Afghanistan,,2021-01-29,0,0.20269468426704407
1491,Afghanistan,,2021-01-30,0,0.20237261056900024
1492,Afghanistan,,2021-01-31,0,0.20209461450576782
2558,Angola,,2021-01-01,0,0.5608245134353638
2559,Angola,,2021-01-02,0,0.5619097948074341
2560,Angola,,2021-01-03,0,0.5611932277679443
2561,Angola,,2021-01-04,0,0.5303438901901245
2562,Angola,,2021-01-05,0,0.5020400285720825
2563,Angola,,2021-01-06,0,0.4793778359889984
2564,Angola,,2021-01-07,55,0.4625421464443207
2565,Angola,,2021-01-08,0,0.4402296841144562
2566,Angola,,2021-01-09,0,0.4243604242801666
2567,Angola,,2021-01-10,0,0.4030112028121948
2568,Angola,,2021-01-11,0,0.388257771730423
2569,Angola,,2021-01-12,0,0.3692375123500824
2570,Angola,,2021-01-13,0,0.35629406571388245
2571,Angola,,2021-01-14,18,0.3379029333591461
2572,Angola,,2021-01-15,0,0.3238183856010437
2573,Angola,,2021-01-16,0,0.30261358618736267
2574,Angola,,2021-01-17,0,0.2839123606681824
2575,Angola,,2021-01-18,0,0.25550758838653564
2576,Angola,,2021-01-19,0,0.23100127279758453
2577,Angola,,2021-01-20,0,0.2218775600194931
2578,Angola,,2021-01-21,3,0.21540050208568573
2579,Angola,,2021-01-22,0,0.21179138123989105
2580,Angola,,2021-01-23,0,0.20954129099845886
2581,Angola,,2021-01-24,0,0.20773962140083313
2582,Angola,,2021-01-25,0,0.20635256171226501
2583,Angola,,2021-01-26,0,0.20519892871379852
2584,Angola,,2021-01-27,0,0.20433709025382996
2585,Angola,,2021-01-28,0,0.20356954634189606
2586,Angola,,2021-01-29,0,0.2030702829360962
2587,Angola,,2021-01-30,0,0.2025882601737976
2588,Angola,,2021-01-31,0,0.20232796669006348
3654,Albania,,2021-01-01,0,0.5557069182395935
3655,Albania,,2021-01-02,0,0.5560086369514465
3656,Albania,,2021-01-03,0,0.5581404566764832
3657,Albania,,2021-01-04,0,0.5236557126045227
3658,Albania,,2021-01-05,0,0.4972732961177826
3659,Albania,,2021-01-06,0,0.4730549454689026
3660,Albania,,2021-01-07,266,0.4585137665271759
3661,Albania,,2021-01-08,0,0.4348798990249634
3662,Albania,,2021-01-09,0,0.4206126630306244
3663,Albania,,2021-01-10,0,0.39833447337150574
3664,Albania,,2021-01-11,0,0.3849884271621704
3665,Albania,,2021-01-12,0,0.3650813698768616
3666,Albania,,2021-01-13,0,0.35251444578170776
3667,Albania,,2021-01-14,87,0.3337347209453583
3668,Albania,,2021-01-15,0,0.3206666111946106
3669,Albania,,2021-01-16,0,0.2989181876182556
3670,Albania,,2021-01-17,0,0.2807938754558563
3671,Albania,,2021-01-18,0,0.25235244631767273
3672,Albania,,2021-01-19,0,0.22858457267284393
3673,Albania,,2021-01-20,0,0.22060580551624298
3674,Albania,,2021-01-21,18,0.21441347897052765
3675,Albania,,2021-01-22,0,0.21130694448947906
