,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
517,Aruba,,2021-06-01,0,0.9498906135559082
518,Aruba,,2021-06-02,0,0.9675607085227966
519,Aruba,,2021-06-03,0,0.9781621098518372
520,Aruba,,2021-06-04,0,0.8861297965049744
521,Aruba,,2021-06-05,0,0.8530137538909912
522,Aruba,,2021-06-06,0,0.794262170791626
523,Aruba,,2021-06-07,3,0.7644892930984497
524,Aruba,,2021-06-08,0,0.7121846079826355
525,Aruba,,2021-06-09,0,0.6915839910507202
526,Aruba,,2021-06-10,0,0.6400628089904785
527,Aruba,,2021-06-11,0,0.6143431067466736
528,Aruba,,2021-06-12,0,0.5709072947502136
529,Aruba,,2021-06-13,0,0.5437086820602417
530,Aruba,,2021-06-14,0,0.5079664587974548
531,Aruba,,2021-06-15,0,0.481652170419693
532,Aruba,,2021-06-16,0,0.46123942732810974
533,Aruba,,2021-06-17,0,0.4359646737575531
534,Aruba,,2021-06-18,0,0.44482868909835815
535,Aruba,,2021-06-19,0,0.41896161437034607
536,Aruba,,2021-06-20,0,0.3965664505958557
537,Aruba,,2021-06-21,0,0.38314613699913025
538,Aruba,,2021-06-22,0,0.3687039911746979
539,Aruba,,2021-06-23,0,0.35752439498901367
540,Aruba,,2021-06-24,0,0.3474837839603424
541,Aruba,,2021-06-25,0,0.3378433585166931
542,Aruba,,2021-06-26,0,0.32936954498291016
543,Aruba,,2021-06-27,0,0.32155001163482666
544,Aruba,,2021-06-28,0,0.3146325647830963
545,Aruba,,2021-06-29,0,0.30839547514915466
546,Aruba,,2021-06-30,0,0.30283913016319275
1613,Afghanistan,,2021-06-01,0,0.6154389977455139
1614,Afghanistan,,2021-06-02,0,0.616916835308075
1615,Afghanistan,,2021-06-03,0,0.6147854328155518
1616,Afghanistan,,2021-06-04,0,0.5768051743507385
1617,Afghanistan,,2021-06-05,0,0.552521824836731
1618,Afghanistan,,2021-06-06,0,0.5203348994255066
1619,Afghanistan,,2021-06-07,536,0.5017783641815186
1620,Afghanistan,,2021-06-08,0,0.47490957379341125
1621,Afghanistan,,2021-06-09,0,0.45995548367500305
1622,Afghanistan,,2021-06-10,0,0.43911245465278625
1623,Afghanistan,,2021-06-11,0,0.42504212260246277
1624,Afghanistan,,2021-06-12,0,0.4077059030532837
1625,Afghanistan,,2021-06-13,0,0.39668601751327515
1626,Afghanistan,,2021-06-14,203,0.3821239471435547
1627,Afghanistan,,2021-06-15,0,0.37068280577659607
1628,Afghanistan,,2021-06-16,0,0.3619840741157532
1629,Afghanistan,,2021-06-17,0,0.3507225215435028
1630,Afghanistan,,2021-06-18,0,0.343188613653183
1631,Afghanistan,,2021-06-19,0,0.3310742676258087
1632,Afghanistan,,2021-06-20,0,0.31943491101264954
1633,Afghanistan,,2021-06-21,63,0.3127305805683136
1634,Afghanistan,,2021-06-22,0,0.306111216545105
1635,Afghanistan,,2021-06-23,0,0.3012259900569916
1636,Afghanistan,,2021-06-24,0,0.2969079315662384
1637,Afghanistan,,2021-06-25,0,0.2927943170070648
1638,Afghanistan,,2021-06-26,0,0.28931355476379395
1639,Afghanistan,,2021-06-27,0,0.2861193120479584
1640,Afghanistan,,2021-06-28,17,0.2834041714668274
1641,Afghanistan,,2021-06-29,0,0.2809179425239563
1642,Afghanistan,,2021-06-30,0,0.27877378463745117
2709,Angola,,2021-06-01,0,0.5647847652435303
2710,Angola,,2021-06-02,0,0.565509557723999
2711,Angola,,2021-06-03,0,0.5647743940353394
2712,Angola,,2021-06-04,0,0.5391976237297058
2713,Angola,,2021-06-05,0,0.5169199705123901
2714,Angola,,2021-06-06,0,0.4918813407421112
2715,Angola,,2021-06-07,86,0.47401776909828186
2716,Angola,,2021-06-08,0,0.45027509331703186
2717,Angola,,2021-06-09,0,0.4368058741092682
2718,Angola,,2021-06-10,0,0.42034080624580383
2719,Angola,,2021-06-11,0,0.40922945737838745
2720,Angola,,2021-06-12,0,0.39493900537490845
2721,Angola,,2021-06-13,0,0.3855491280555725
2722,Angola,,2021-06-14,31,0.3733082413673401
2723,Angola,,2021-06-15,0,0.3635299801826477
2724,Angola,,2021-06-16,0,0.35130682587623596
2725,Angola,,2021-06-17,0,0.3416093587875366
2726,Angola,,2021-06-18,0,0.3312874734401703
2727,Angola,,2021-06-19,0,0.3212606906890869
2728,Angola,,2021-06-20,0,0.31163179874420166
2729,Angola,,2021-06-21,9,0.3060274124145508
2730,Angola,,2021-06-22,0,0.3003765940666199
2731,Angola,,2021-06-23,0,0.296212375164032
2732,Angola,,2021-06-24,0,0.29250872135162354
2733,Angola,,2021-06-25,0,0.28898367285728455
2734,Angola,,2021-06-26,0,0.2859814167022705
2735,Angola,,2021-06-27,0,0.2832242250442505
2736,Angola,,2021-06-28,2,0.28087952733039856
2737,Angola,,2021-06-29,0,0.2787233889102936
2738,Angola,,2021-06-30,0,0.2768748998641968
3805,Albania,,2021-06-01,0,0.5644253492355347
3806,Albania,,2021-06-02,0,0.5674481391906738
3807,Albania,,2021-06-03,0,0.5681706070899963
3808,Albania,,2021-06-04,0,0.5415456891059875
3809,Albania,,2021-06-05,0,0.5224754810333252
3810,Albania,,2021-06-06,1,0.4946221709251404
3811,Albania,,2021-06-07,1,0.4770224690437317
3812,Albania,,2021-06-08,0,0.45210587978363037
3813,Albania,,2021-06-09,0,0.4387553334236145
3814,Albania,,2021-06-10,0,0.4219529926776886
3815,Albania,,2021-06-11,0,0.4119725525379181
3816,Albania,,2021-06-12,0,0.3970525860786438
3817,Albania,,2021-06-13,0,0.38658109307289124
3818,Albania,,2021-06-14,0,0.3736545443534851
3819,Albania,,2021-06-15,0,0.3635905683040619
3820,Albania,,2021-06-16,0,0.3518082797527313
3821,Albania,,2021-06-17,0,0.34207695722579956
3822,Albania,,2021-06-18,0,0.33260446786880493
3823,Albania,,2021-06-19,0,0.32228997349739075
3824,Albania,,2021-06-20,0,0.31233838200569153
3825,Albania,,2021-06-21,0,0.3066385090351105
3826,Albania,,2021-06-22,0,0.3008787930011749
3827,Albania,,2021-06-23,0,0.2966635227203369
3828,Albania,,2021-06-24,0,0.2929264008998871
3829,Albania,,2021-06-25,0,0.289334774017334
3830,Albania,,2021-06-26,0,0.28629064559936523
3831,Albania,,2021-06-27,0,0.2834860384464264
3832,Albania,,2021-06-28,0,0.281113862991333
3833,Albania,,2021-06-29,0,0.2789268493652344
3834,Albania,,2021-06-30,0,0.2770494222640991
4901,Andorra,,2021-06-01,0,0.9826542735099792
4902,Andorra,,2021-06-02,0,0.9852598309516907
4903,Andorra,,2021-06-03,0,0.9760817289352417
4904,Andorra,,2021-06-04,0,0.8947501182556152
4905,Andorra,,2021-06-05,0,0.8631170392036438
4906,Andorra,,2021-06-06,0,0.8037505745887756
4907,Andorra,,2021-06-07,18,0.7661615014076233
4908,Andorra,,2021-06-08,0,0.7115843892097473
4909,Andorra,,2021-06-09,0,0.6908933520317078
4910,Andorra,,2021-06-10,0,0.6429626941680908
4911,Andorra,,2021-06-11,0,0.6171163320541382
4912,Andorra,,2021-06-12,0,0.579455554485321
4913,Andorra,,2021-06-13,0,0.5495957732200623
4914,Andorra,,2021-06-14,6,0.5177294611930847
4915,Andorra,,2021-06-15,0,0.48084160685539246
4916,Andorra,,2021-06-16,0,0.46147194504737854
4917,Andorra,,2021-06-17,0,0.4437175393104553
4918,Andorra,,2021-06-18,0,0.4452665448188782
4919,Andorra,,2021-06-19,0,0.4206269681453705
4920,Andorra,,2021-06-20,0,0.3984381854534149
4921,Andorra,,2021-06-21,1,0.3843405544757843
4922,Andorra,,2021-06-22,0,0.3703393042087555
4923,Andorra,,2021-06-23,0,0.3590097427368164
4924,Andorra,,2021-06-24,0,0.34871870279312134
4925,Andorra,,2021-06-25,0,0.3389374613761902
4926,Andorra,,2021-06-26,0,0.3302922248840332
4927,Andorra,,2021-06-27,0,0.32242801785469055
4928,Andorra,,2021-06-28,0,0.31542956829071045
4929,Andorra,,2021-06-29,0,0.3091953992843628
4930,Andorra,,2021-06-30,0,0.30357182025909424
5997,United Arab Emirates,,2021-06-01,0,0.9457572102546692
5998,United Arab Emirates,,2021-06-02,0,0.951949954032898
5999,United Arab Emirates,,2021-06-03,0,0.9544812440872192
6000,United Arab Emirates,,2021-06-04,0,0.8711944818496704
6001,United Arab Emirates,,2021-06-05,0,0.8372430205345154
6002,United Arab Emirates,,2021-06-06,21,0.7806457877159119
6003,United Arab Emirates,,2021-06-07,833,0.7486268877983093
6004,United Arab Emirates,,2021-06-08,0,0.6947394013404846
6005,United Arab Emirates,,2021-06-09,0,0.6724683046340942
6006,United Arab Emirates,,2021-06-10,0,0.6301755905151367
6007,United Arab Emirates,,2021-06-11,0,0.6050418615341187
6008,United Arab Emirates,,2021-06-12,0,0.5635426044464111
6009,United Arab Emirates,,2021-06-13,0,0.5373133420944214
6010,United Arab Emirates,,2021-06-14,268,0.5030264854431152
6011,United Arab Emirates,,2021-06-15,0,0.47757288813591003
6012,United Arab Emirates,,2021-06-16,0,0.46030932664871216
6013,United Arab Emirates,,2021-06-17,0,0.43600285053253174
6014,United Arab Emirates,,2021-06-18,0,0.4389623701572418
6015,United Arab Emirates,,2021-06-19,0,0.4140332341194153
6016,United Arab Emirates,,2021-06-20,0,0.39243757724761963
6017,United Arab Emirates,,2021-06-21,65,0.3791548013687134
6018,United Arab Emirates,,2021-06-22,0,0.3654646575450897
6019,United Arab Emirates,,2021-06-23,0,0.3545645773410797
6020,United Arab Emirates,,2021-06-24,0,0.34473833441734314
6021,United Arab Emirates,,2021-06-25,0,0.3353685438632965
6022,United Arab Emirates,,2021-06-26,0,0.3271186053752899
6023,United Arab Emirates,,2021-06-27,0,0.3195972442626953
6024,United Arab Emirates,,2021-06-28,13,0.31296271085739136
6025,United Arab Emirates,,2021-06-29,0,0.30698361992836
6026,United Arab Emirates,,2021-06-30,0,0.30163314938545227
7093,Argentina,,2021-06-01,0,0.7309762835502625
7094,Argentina,,2021-06-02,0,0.729560136795044
7095,Argentina,,2021-06-03,0,0.7274746298789978
7096,Argentina,,2021-06-04,0,0.6734035015106201
7097,Argentina,,2021-06-05,0,0.6427958011627197
7098,Argentina,,2021-06-06,0,0.6005414724349976
7099,Argentina,,2021-06-07,13589,0.5759251117706299
7100,Argentina,,2021-06-08,0,0.5384196639060974
7101,Argentina,,2021-06-09,0,0.5187045335769653
