,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
425,Aruba,,2021-03-01,0,0.9817430973052979
426,Aruba,,2021-03-02,28,0.977048933506012
427,Aruba,,2021-03-03,26,0.9732755422592163
428,Aruba,,2021-03-04,10,0.9368613362312317
429,Aruba,,2021-03-05,25,0.91413813829422
430,Aruba,,2021-03-06,6,0.8907192349433899
431,Aruba,,2021-03-07,0,0.8705437779426575
432,Aruba,,2021-03-08,0,0.851390540599823
433,Aruba,,2021-03-09,8,0.8391780257225037
434,Aruba,,2021-03-10,9,0.8265721201896667
435,Aruba,,2021-03-11,0,0.8161106109619141
436,Aruba,,2021-03-12,13,0.8082578778266907
437,Aruba,,2021-03-13,0,0.7998119592666626
438,Aruba,,2021-03-14,0,0.7944045662879944
439,Aruba,,2021-03-15,0,0.7897626757621765
440,Aruba,,2021-03-16,0,0.7895056009292603
441,Aruba,,2021-03-17,3,0.7870973348617554
442,Aruba,,2021-03-18,0,0.7891010046005249
443,Aruba,,2021-03-19,8,0.7882154583930969
444,Aruba,,2021-03-20,0,0.7852829694747925
445,Aruba,,2021-03-21,0,0.781835675239563
446,Aruba,,2021-03-22,0,0.7785872220993042
447,Aruba,,2021-03-23,0,0.7757694721221924
448,Aruba,,2021-03-24,0,0.7730191349983215
449,Aruba,,2021-03-25,0,0.77049720287323
450,Aruba,,2021-03-26,5,0.7681868672370911
451,Aruba,,2021-03-27,0,0.7661390900611877
452,Aruba,,2021-03-28,0,0.7642728686332703
453,Aruba,,2021-03-29,0,0.762647807598114
454,Aruba,,2021-03-30,0,0.7611901760101318
455,Aruba,,2021-03-31,0,0.7598904967308044
1521,Afghanistan,,2021-03-01,0,0.8626887798309326
1522,Afghanistan,,2021-03-02,14,0.8508580923080444
1523,Afghanistan,,2021-03-03,5,0.8495656251907349
1524,Afghanistan,,2021-03-04,4,0.8394473791122437
1525,Afghanistan,,2021-03-05,6,0.8327968120574951
1526,Afghanistan,,2021-03-06,2,0.8255217671394348
1527,Afghanistan,,2021-03-07,0,0.8180677890777588
1528,Afghanistan,,2021-03-08,0,0.812097430229187
1529,Afghanistan,,2021-03-09,7,0.8063132166862488
1530,Afghanistan,,2021-03-10,0,0.8016714453697205
1531,Afghanistan,,2021-03-11,0,0.796820878982544
1532,Afghanistan,,2021-03-12,2,0.7930086851119995
1533,Afghanistan,,2021-03-13,0,0.7896226644515991
1534,Afghanistan,,2021-03-14,0,0.7889854907989502
1535,Afghanistan,,2021-03-15,0,0.7858721613883972
1536,Afghanistan,,2021-03-16,5,0.7839810848236084
1537,Afghanistan,,2021-03-17,0,0.7807348370552063
1538,Afghanistan,,2021-03-18,0,0.7774049043655396
1539,Afghanistan,,2021-03-19,0,0.7743602395057678
1540,Afghanistan,,2021-03-20,0,0.7721125483512878
1541,Afghanistan,,2021-03-21,0,0.7697809934616089
1542,Afghanistan,,2021-03-22,0,0.7677649855613708
1543,Afghanistan,,2021-03-23,3,0.7660359740257263
1544,Afghanistan,,2021-03-24,0,0.7643650770187378
1545,Afghanistan,,2021-03-25,0,0.7628206014633179
1546,Afghanistan,,2021-03-26,0,0.7614274621009827
1547,Afghanistan,,2021-03-27,0,0.7601284384727478
1548,Afghanistan,,2021-03-28,0,0.7589439153671265
1549,Afghanistan,,2021-03-29,0,0.7578473687171936
1550,Afghanistan,,2021-03-30,2,0.7568439245223999
1551,Afghanistan,,2021-03-31,0,0.7559080719947815
2617,Angola,,2021-03-01,0,0.8807962536811829
2618,Angola,,2021-03-02,3,0.8766892552375793
2619,Angola,,2021-03-03,25,0.8670896291732788
2620,Angola,,2021-03-04,26,0.8554213643074036
2621,Angola,,2021-03-05,38,0.8457406759262085
2622,Angola,,2021-03-06,0,0.837361216545105
2623,Angola,,2021-03-07,4,0.827176570892334
2624,Angola,,2021-03-08,0,0.8195822834968567
2625,Angola,,2021-03-09,0,0.8137277960777283
2626,Angola,,2021-03-10,7,0.80777907371521
2627,Angola,,2021-03-11,11,0.8027201294898987
2628,Angola,,2021-03-12,25,0.7975292801856995
2629,Angola,,2021-03-13,0,0.7933605313301086
2630,Angola,,2021-03-14,0,0.7891225218772888
2631,Angola,,2021-03-15,0,0.7858918905258179
2632,Angola,,2021-03-16,0,0.7852615118026733
2633,Angola,,2021-03-17,0,0.7827622294425964
2634,Angola,,2021-03-18,3,0.7811773419380188
2635,Angola,,2021-03-19,18,0.7773969173431396
2636,Angola,,2021-03-20,0,0.774774968624115
2637,Angola,,2021-03-21,0,0.7722232341766357
2638,Angola,,2021-03-22,0,0.7700642943382263
2639,Angola,,2021-03-23,0,0.7680884599685669
2640,Angola,,2021-03-24,0,0.7662522196769714
2641,Angola,,2021-03-25,0,0.7645018100738525
2642,Angola,,2021-03-26,13,0.7629477381706238
2643,Angola,,2021-03-27,0,0.7615047097206116
2644,Angola,,2021-03-28,0,0.7601814270019531
2645,Angola,,2021-03-29,0,0.7589701414108276
2646,Angola,,2021-03-30,0,0.7578508853912354
2647,Angola,,2021-03-31,0,0.7568240761756897
3713,Albania,,2021-03-01,0,0.9005071520805359
3714,Albania,,2021-03-02,299,0.8998044729232788
3715,Albania,,2021-03-03,387,0.8998047709465027
3716,Albania,,2021-03-04,303,0.8711991906166077
3717,Albania,,2021-03-05,301,0.8617801070213318
3718,Albania,,2021-03-06,424,0.8472843170166016
3719,Albania,,2021-03-07,459,0.8365458846092224
3720,Albania,,2021-03-08,0,0.8255572319030762
3721,Albania,,2021-03-09,0,0.8195433020591736
3722,Albania,,2021-03-10,0,0.8113531470298767
3723,Albania,,2021-03-11,0,0.8057616949081421
3724,Albania,,2021-03-12,40,0.8008518815040588
3725,Albania,,2021-03-13,216,0.7960651516914368
3726,Albania,,2021-03-14,296,0.7928650975227356
3727,Albania,,2021-03-15,0,0.7885462045669556
3728,Albania,,2021-03-16,0,0.7874283790588379
3729,Albania,,2021-03-17,0,0.7837082147598267
3730,Albania,,2021-03-18,0,0.7847803235054016
3731,Albania,,2021-03-19,0,0.7813246250152588
3732,Albania,,2021-03-20,92,0.777996301651001
3733,Albania,,2021-03-21,201,0.7749528288841248
3734,Albania,,2021-03-22,0,0.7723991274833679
3735,Albania,,2021-03-23,0,0.7702449560165405
3736,Albania,,2021-03-24,0,0.7681378126144409
3737,Albania,,2021-03-25,0,0.7662101984024048
3738,Albania,,2021-03-26,0,0.7644550204277039
3739,Albania,,2021-03-27,16,0.7628805041313171
3740,Albania,,2021-03-28,145,0.7614259123802185
3741,Albania,,2021-03-29,0,0.7601320147514343
3742,Albania,,2021-03-30,0,0.758934497833252
3743,Albania,,2021-03-31,0,0.7578357458114624
4809,Andorra,,2021-03-01,0,1.0931702852249146
4810,Andorra,,2021-03-02,23,1.0916121006011963
4811,Andorra,,2021-03-03,30,1.08079195022583
4812,Andorra,,2021-03-04,13,1.039729118347168
4813,Andorra,,2021-03-05,9,1.0136680603027344
4814,Andorra,,2021-03-06,11,0.9822168350219727
4815,Andorra,,2021-03-07,1,0.9544165134429932
4816,Andorra,,2021-03-08,0,0.9248330593109131
4817,Andorra,,2021-03-09,5,0.8988515138626099
4818,Andorra,,2021-03-10,14,0.8714202642440796
4819,Andorra,,2021-03-11,0,0.8518505692481995
4820,Andorra,,2021-03-12,0,0.8338572382926941
4821,Andorra,,2021-03-13,2,0.8195531964302063
4822,Andorra,,2021-03-14,0,0.8086684346199036
4823,Andorra,,2021-03-15,0,0.8000315427780151
4824,Andorra,,2021-03-16,0,0.7948566675186157
4825,Andorra,,2021-03-17,9,0.7915372848510742
4826,Andorra,,2021-03-18,0,0.7927886843681335
4827,Andorra,,2021-03-19,0,0.7919372320175171
4828,Andorra,,2021-03-20,0,0.7899969220161438
4829,Andorra,,2021-03-21,0,0.7876394391059875
4830,Andorra,,2021-03-22,0,0.7854604125022888
4831,Andorra,,2021-03-23,0,0.783905029296875
4832,Andorra,,2021-03-24,6,0.7820013165473938
4833,Andorra,,2021-03-25,0,0.7787675261497498
4834,Andorra,,2021-03-26,0,0.7755053043365479
4835,Andorra,,2021-03-27,0,0.7726186513900757
4836,Andorra,,2021-03-28,0,0.7699621319770813
4837,Andorra,,2021-03-29,0,0.7676262855529785
4838,Andorra,,2021-03-30,0,0.7655359506607056
4839,Andorra,,2021-03-31,3,0.7637127637863159
5905,United Arab Emirates,,2021-03-01,0,0.9513023495674133
5906,United Arab Emirates,,2021-03-02,743,0.9510324001312256
5907,United Arab Emirates,,2021-03-03,1088,0.9496314525604248
5908,United Arab Emirates,,2021-03-04,769,0.914091944694519
5909,United Arab Emirates,,2021-03-05,1354,0.8937941789627075
5910,United Arab Emirates,,2021-03-06,1482,0.8752734661102295
5911,United Arab Emirates,,2021-03-07,1224,0.859291672706604
5912,United Arab Emirates,,2021-03-08,0,0.844542920589447
5913,United Arab Emirates,,2021-03-09,0,0.8343068957328796
5914,United Arab Emirates,,2021-03-10,0,0.8231349587440491
5915,United Arab Emirates,,2021-03-11,0,0.8142952919006348
5916,United Arab Emirates,,2021-03-12,0,0.8061825037002563
5917,United Arab Emirates,,2021-03-13,421,0.799308180809021
5918,United Arab Emirates,,2021-03-14,572,0.794269859790802
5919,United Arab Emirates,,2021-03-15,0,0.7894096970558167
5920,United Arab Emirates,,2021-03-16,0,0.7880174517631531
5921,United Arab Emirates,,2021-03-17,0,0.786034107208252
