,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
456,Aruba,,2021-04-01,0,0.8091894388198853
457,Aruba,,2021-04-02,0,0.8061521053314209
458,Aruba,,2021-04-03,0,0.8025413751602173
459,Aruba,,2021-04-04,0,0.7447163462638855
460,Aruba,,2021-04-05,0,0.7220531702041626
461,Aruba,,2021-04-06,27,0.6915035843849182
462,Aruba,,2021-04-07,33,0.6661270260810852
463,Aruba,,2021-04-08,0,0.6319678425788879
464,Aruba,,2021-04-09,0,0.6193187832832336
465,Aruba,,2021-04-10,0,0.601292073726654
466,Aruba,,2021-04-11,0,0.5892045497894287
467,Aruba,,2021-04-12,0,0.5782586336135864
468,Aruba,,2021-04-13,0,0.5699785351753235
469,Aruba,,2021-04-14,15,0.5637909173965454
470,Aruba,,2021-04-15,0,0.5569747090339661
471,Aruba,,2021-04-16,0,0.5562554597854614
472,Aruba,,2021-04-17,0,0.5520752668380737
473,Aruba,,2021-04-18,0,0.5568943023681641
474,Aruba,,2021-04-19,0,0.5536798238754272
475,Aruba,,2021-04-20,0,0.5480007529258728
476,Aruba,,2021-04-21,6,0.543712317943573
477,Aruba,,2021-04-22,0,0.5391497611999512
478,Aruba,,2021-04-23,0,0.5357927680015564
479,Aruba,,2021-04-24,0,0.5324271321296692
480,Aruba,,2021-04-25,0,0.5289967060089111
481,Aruba,,2021-04-26,0,0.5258246064186096
482,Aruba,,2021-04-27,0,0.5229082703590393
483,Aruba,,2021-04-28,2,0.5201876163482666
484,Aruba,,2021-04-29,0,0.517841637134552
485,Aruba,,2021-04-30,0,0.5157662034034729
1552,Afghanistan,,2021-04-01,0,0.7229921817779541
1553,Afghanistan,,2021-04-02,0,0.7288898229598999
1554,Afghanistan,,2021-04-03,0,0.7308148145675659
1555,Afghanistan,,2021-04-04,0,0.6852095723152161
1556,Afghanistan,,2021-04-05,0,0.6705535054206848
1557,Afghanistan,,2021-04-06,15,0.6499984264373779
1558,Afghanistan,,2021-04-07,38,0.6317047476768494
1559,Afghanistan,,2021-04-08,0,0.6047033071517944
1560,Afghanistan,,2021-04-09,0,0.5974634289741516
1561,Afghanistan,,2021-04-10,0,0.5906535983085632
1562,Afghanistan,,2021-04-11,0,0.5814661383628845
1563,Afghanistan,,2021-04-12,0,0.5732629895210266
1564,Afghanistan,,2021-04-13,0,0.5632331371307373
1565,Afghanistan,,2021-04-14,21,0.5585915446281433
1566,Afghanistan,,2021-04-15,0,0.5494018793106079
1567,Afghanistan,,2021-04-16,0,0.5466092824935913
1568,Afghanistan,,2021-04-17,0,0.5453873872756958
1569,Afghanistan,,2021-04-18,0,0.5476497411727905
1570,Afghanistan,,2021-04-19,0,0.5473042130470276
1571,Afghanistan,,2021-04-20,0,0.5417906641960144
1572,Afghanistan,,2021-04-21,11,0.5373019576072693
1573,Afghanistan,,2021-04-22,0,0.5326012372970581
1574,Afghanistan,,2021-04-23,0,0.5298699736595154
1575,Afghanistan,,2021-04-24,0,0.5270358324050903
1576,Afghanistan,,2021-04-25,0,0.5241374969482422
1577,Afghanistan,,2021-04-26,0,0.5215294361114502
1578,Afghanistan,,2021-04-27,0,0.519177258014679
1579,Afghanistan,,2021-04-28,5,0.5168781876564026
1580,Afghanistan,,2021-04-29,0,0.514858067035675
1581,Afghanistan,,2021-04-30,0,0.513027548789978
2648,Angola,,2021-04-01,0,0.6899362802505493
2649,Angola,,2021-04-02,0,0.6986337900161743
2650,Angola,,2021-04-03,0,0.7028621435165405
2651,Angola,,2021-04-04,0,0.6649469137191772
2652,Angola,,2021-04-05,0,0.6498546600341797
2653,Angola,,2021-04-06,0,0.636552095413208
2654,Angola,,2021-04-07,80,0.6216509342193604
2655,Angola,,2021-04-08,0,0.6003087759017944
2656,Angola,,2021-04-09,0,0.5946695804595947
2657,Angola,,2021-04-10,0,0.5842320919036865
2658,Angola,,2021-04-11,0,0.5771730542182922
2659,Angola,,2021-04-12,0,0.5712065696716309
2660,Angola,,2021-04-13,0,0.5659725666046143
2661,Angola,,2021-04-14,44,0.5599938035011292
2662,Angola,,2021-04-15,0,0.5538181066513062
2663,Angola,,2021-04-16,0,0.550228476524353
2664,Angola,,2021-04-17,0,0.5466543436050415
2665,Angola,,2021-04-18,0,0.5484786629676819
2666,Angola,,2021-04-19,0,0.545443058013916
2667,Angola,,2021-04-20,0,0.540184497833252
2668,Angola,,2021-04-21,23,0.5358313322067261
2669,Angola,,2021-04-22,0,0.5309769511222839
2670,Angola,,2021-04-23,0,0.528378963470459
2671,Angola,,2021-04-24,0,0.5257980823516846
2672,Angola,,2021-04-25,0,0.5230778455734253
2673,Angola,,2021-04-26,0,0.5206826329231262
2674,Angola,,2021-04-27,0,0.5184851288795471
2675,Angola,,2021-04-28,11,0.5163756608963013
2676,Angola,,2021-04-29,0,0.5145115256309509
2677,Angola,,2021-04-30,0,0.5128481388092041
3744,Albania,,2021-04-01,0,0.699138879776001
3745,Albania,,2021-04-02,0,0.7034664750099182
3746,Albania,,2021-04-03,0,0.7052608728408813
3747,Albania,,2021-04-04,0,0.6671856641769409
3748,Albania,,2021-04-05,0,0.652357280254364
3749,Albania,,2021-04-06,21,0.6363131403923035
3750,Albania,,2021-04-07,252,0.6205036640167236
3751,Albania,,2021-04-08,0,0.5994464159011841
3752,Albania,,2021-04-09,0,0.5932382941246033
3753,Albania,,2021-04-10,0,0.5835337042808533
3754,Albania,,2021-04-11,0,0.5759332776069641
3755,Albania,,2021-04-12,0,0.5694210529327393
3756,Albania,,2021-04-13,0,0.5642687082290649
3757,Albania,,2021-04-14,136,0.559724748134613
3758,Albania,,2021-04-15,0,0.5546702742576599
3759,Albania,,2021-04-16,0,0.5522934198379517
3760,Albania,,2021-04-17,0,0.5482506155967712
3761,Albania,,2021-04-18,0,0.5496248006820679
3762,Albania,,2021-04-19,0,0.5454061031341553
3763,Albania,,2021-04-20,0,0.5403189659118652
3764,Albania,,2021-04-21,70,0.5358864665031433
3765,Albania,,2021-04-22,0,0.531210720539093
3766,Albania,,2021-04-23,0,0.5285292863845825
3767,Albania,,2021-04-24,0,0.5258462429046631
3768,Albania,,2021-04-25,0,0.5230832099914551
3769,Albania,,2021-04-26,0,0.5206364989280701
3770,Albania,,2021-04-27,0,0.5184305310249329
3771,Albania,,2021-04-28,35,0.5163230299949646
3772,Albania,,2021-04-29,0,0.5144796967506409
3773,Albania,,2021-04-30,0,0.5128313899040222
4840,Andorra,,2021-04-01,0,0.987156093120575
