,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
456,Aruba,,2021-04-01,0,0.8361765146255493
457,Aruba,,2021-04-02,0,0.8350070118904114
458,Aruba,,2021-04-03,6,0.8334102630615234
459,Aruba,,2021-04-04,0,0.7968659400939941
460,Aruba,,2021-04-05,0,0.7751303911209106
461,Aruba,,2021-04-06,35,0.7565687298774719
462,Aruba,,2021-04-07,36,0.7457348108291626
463,Aruba,,2021-04-08,0,0.7269713878631592
464,Aruba,,2021-04-09,0,0.715161144733429
465,Aruba,,2021-04-10,0,0.6977457404136658
466,Aruba,,2021-04-11,0,0.6858500242233276
467,Aruba,,2021-04-12,0,0.6692773103713989
468,Aruba,,2021-04-13,7,0.6571764349937439
469,Aruba,,2021-04-14,18,0.6417624354362488
470,Aruba,,2021-04-15,0,0.6299269795417786
471,Aruba,,2021-04-16,0,0.6189501881599426
472,Aruba,,2021-04-17,0,0.6089996099472046
473,Aruba,,2021-04-18,0,0.6054837107658386
474,Aruba,,2021-04-19,0,0.5957507491111755
475,Aruba,,2021-04-20,0,0.5845026969909668
476,Aruba,,2021-04-21,9,0.5744232535362244
477,Aruba,,2021-04-22,0,0.5646836161613464
478,Aruba,,2021-04-23,0,0.5560846924781799
479,Aruba,,2021-04-24,0,0.5471658706665039
480,Aruba,,2021-04-25,0,0.5383475422859192
481,Aruba,,2021-04-26,0,0.5292190909385681
482,Aruba,,2021-04-27,0,0.5200756788253784
483,Aruba,,2021-04-28,4,0.5104700922966003
484,Aruba,,2021-04-29,0,0.5009887218475342
485,Aruba,,2021-04-30,0,0.4910288155078888
1552,Afghanistan,,2021-04-01,0,0.813775360584259
1553,Afghanistan,,2021-04-02,0,0.8160499334335327
1554,Afghanistan,,2021-04-03,0,0.8123410940170288
1555,Afghanistan,,2021-04-04,0,0.786965012550354
1556,Afghanistan,,2021-04-05,0,0.7609457969665527
1557,Afghanistan,,2021-04-06,27,0.7414057850837708
1558,Afghanistan,,2021-04-07,43,0.7311394214630127
1559,Afghanistan,,2021-04-08,0,0.7122803330421448
1560,Afghanistan,,2021-04-09,0,0.7009903788566589
1561,Afghanistan,,2021-04-10,0,0.6886499524116516
1562,Afghanistan,,2021-04-11,0,0.6769340634346008
1563,Afghanistan,,2021-04-12,0,0.6618428826332092
1564,Afghanistan,,2021-04-13,2,0.6483755707740784
1565,Afghanistan,,2021-04-14,26,0.6353316903114319
1566,Afghanistan,,2021-04-15,0,0.6205164790153503
1567,Afghanistan,,2021-04-16,0,0.6099414229393005
1568,Afghanistan,,2021-04-17,0,0.6025142669677734
1569,Afghanistan,,2021-04-18,0,0.5969337224960327
1570,Afghanistan,,2021-04-19,0,0.5887532234191895
1571,Afghanistan,,2021-04-20,0,0.5776481032371521
1572,Afghanistan,,2021-04-21,14,0.5675446391105652
1573,Afghanistan,,2021-04-22,0,0.5578786134719849
1574,Afghanistan,,2021-04-23,0,0.5491613149642944
1575,Afghanistan,,2021-04-24,0,0.5401198267936707
1576,Afghanistan,,2021-04-25,0,0.5311919450759888
