,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
456,Aruba,,2021-04-01,0,0.8421477675437927
457,Aruba,,2021-04-02,0,0.838718056678772
458,Aruba,,2021-04-03,6,0.831287145614624
459,Aruba,,2021-04-04,0,0.7708355784416199
460,Aruba,,2021-04-05,0,0.7517842054367065
461,Aruba,,2021-04-06,29,0.7137115001678467
462,Aruba,,2021-04-07,32,0.6888799071311951
463,Aruba,,2021-04-08,0,0.6592112183570862
464,Aruba,,2021-04-09,0,0.6420496106147766
465,Aruba,,2021-04-10,0,0.6214573383331299
466,Aruba,,2021-04-11,0,0.6067904829978943
467,Aruba,,2021-04-12,0,0.5942121148109436
468,Aruba,,2021-04-13,0,0.5821396112442017
469,Aruba,,2021-04-14,15,0.5742791891098022
470,Aruba,,2021-04-15,0,0.5636385083198547
471,Aruba,,2021-04-16,0,0.5601087808609009
472,Aruba,,2021-04-17,0,0.5518006086349487
473,Aruba,,2021-04-18,0,0.5515751242637634
474,Aruba,,2021-04-19,0,0.54359370470047
475,Aruba,,2021-04-20,0,0.5365052223205566
476,Aruba,,2021-04-21,6,0.530150830745697
477,Aruba,,2021-04-22,0,0.5251348614692688
478,Aruba,,2021-04-23,0,0.5210075974464417
479,Aruba,,2021-04-24,0,0.5170488953590393
480,Aruba,,2021-04-25,0,0.5136536955833435
481,Aruba,,2021-04-26,0,0.5105518102645874
482,Aruba,,2021-04-27,0,0.5078915953636169
483,Aruba,,2021-04-28,2,0.505483865737915
484,Aruba,,2021-04-29,0,0.5034109950065613
485,Aruba,,2021-04-30,0,0.5015343427658081
1552,Afghanistan,,2021-04-01,0,0.752213180065155
1553,Afghanistan,,2021-04-02,0,0.7621910572052002
1554,Afghanistan,,2021-04-03,0,0.7588881850242615
1555,Afghanistan,,2021-04-04,0,0.7168173789978027
1556,Afghanistan,,2021-04-05,0,0.7042420506477356
1557,Afghanistan,,2021-04-06,19,0.6772373914718628
1558,Afghanistan,,2021-04-07,39,0.6591228246688843
1559,Afghanistan,,2021-04-08,0,0.6351181864738464
1560,Afghanistan,,2021-04-09,0,0.6241537928581238
1561,Afghanistan,,2021-04-10,0,0.6088700890541077
1562,Afghanistan,,2021-04-11,0,0.5983778834342957
1563,Afghanistan,,2021-04-12,0,0.583397626876831
1564,Afghanistan,,2021-04-13,0,0.57224041223526
1565,Afghanistan,,2021-04-14,21,0.5624118447303772
1566,Afghanistan,,2021-04-15,0,0.5519781708717346
1567,Afghanistan,,2021-04-16,0,0.5467258095741272
1568,Afghanistan,,2021-04-17,0,0.5402501225471497
1569,Afghanistan,,2021-04-18,0,0.5410497784614563
1570,Afghanistan,,2021-04-19,0,0.5350578427314758
1571,Afghanistan,,2021-04-20,0,0.5288159847259521
1572,Afghanistan,,2021-04-21,10,0.5232057571411133
1573,Afghanistan,,2021-04-22,0,0.5190818905830383
1574,Afghanistan,,2021-04-23,0,0.5157292485237122
1575,Afghanistan,,2021-04-24,0,0.5124867558479309
1576,Afghanistan,,2021-04-25,0,0.5096523761749268
1577,Afghanistan,,2021-04-26,0,0.5070430040359497
1578,Afghanistan,,2021-04-27,0,0.5047688484191895
1579,Afghanistan,,2021-04-28,5,0.5026867389678955
1580,Afghanistan,,2021-04-29,0,0.5008723139762878
1581,Afghanistan,,2021-04-30,0,0.49920839071273804
2648,Angola,,2021-04-01,0,0.7156012058258057
2649,Angola,,2021-04-02,0,0.7291061282157898
2650,Angola,,2021-04-03,0,0.7277134656906128
2651,Angola,,2021-04-04,0,0.6906417608261108
2652,Angola,,2021-04-05,0,0.6786831021308899
2653,Angola,,2021-04-06,0,0.659583330154419
2654,Angola,,2021-04-07,82,0.6437106132507324
2655,Angola,,2021-04-08,0,0.6270103454589844
2656,Angola,,2021-04-09,0,0.6146951913833618
2657,Angola,,2021-04-10,0,0.5995813608169556
2658,Angola,,2021-04-11,0,0.5886319875717163
2659,Angola,,2021-04-12,0,0.5790492296218872
2660,Angola,,2021-04-13,0,0.5687652826309204
2661,Angola,,2021-04-14,45,0.5609787702560425
2662,Angola,,2021-04-15,0,0.5507686138153076
2663,Angola,,2021-04-16,0,0.5459545850753784
2664,Angola,,2021-04-17,0,0.5378934144973755
2665,Angola,,2021-04-18,0,0.538393497467041
2666,Angola,,2021-04-19,0,0.5309362411499023
2667,Angola,,2021-04-20,0,0.5255795121192932
2668,Angola,,2021-04-21,23,0.520526111125946
2669,Angola,,2021-04-22,0,0.5166810750961304
2670,Angola,,2021-04-23,0,0.5136626362800598
2671,Angola,,2021-04-24,0,0.5107198357582092
2672,Angola,,2021-04-25,0,0.5081288814544678
2673,Angola,,2021-04-26,0,0.5057401657104492
2674,Angola,,2021-04-27,0,0.5036255121231079
2675,Angola,,2021-04-28,11,0.5016892552375793
2676,Angola,,2021-04-29,0,0.49999621510505676
2677,Angola,,2021-04-30,0,0.4984445571899414
3744,Albania,,2021-04-01,0,0.7298972010612488
3745,Albania,,2021-04-02,0,0.7347396016120911
3746,Albania,,2021-04-03,0,0.7335046529769897
3747,Albania,,2021-04-04,0,0.6956399083137512
3748,Albania,,2021-04-05,0,0.6836737394332886
3749,Albania,,2021-04-06,38,0.6604025363922119
3750,Albania,,2021-04-07,257,0.6452717781066895
3751,Albania,,2021-04-08,0,0.6264166235923767
3752,Albania,,2021-04-09,0,0.6152466535568237
3753,Albania,,2021-04-10,0,0.6001047492027283
3754,Albania,,2021-04-11,0,0.5894196629524231
3755,Albania,,2021-04-12,0,0.5788453817367554
3756,Albania,,2021-04-13,0,0.5695303082466125
3757,Albania,,2021-04-14,140,0.5622201561927795
3758,Albania,,2021-04-15,0,0.5531251430511475
3759,Albania,,2021-04-16,0,0.5483063459396362
3760,Albania,,2021-04-17,0,0.5405011773109436
3761,Albania,,2021-04-18,0,0.538678765296936
3762,Albania,,2021-04-19,0,0.5313827395439148
3763,Albania,,2021-04-20,0,0.5260128378868103
3764,Albania,,2021-04-21,70,0.5209659337997437
3765,Albania,,2021-04-22,0,0.5171930193901062
3766,Albania,,2021-04-23,0,0.5140859484672546
3767,Albania,,2021-04-24,0,0.5110751986503601
3768,Albania,,2021-04-25,0,0.5084418654441833
3769,Albania,,2021-04-26,0,0.506018877029419
3770,Albania,,2021-04-27,0,0.5038875341415405
3771,Albania,,2021-04-28,34,0.5019362568855286
3772,Albania,,2021-04-29,0,0.5002285838127136
3773,Albania,,2021-04-30,0,0.49866390228271484
4840,Andorra,,2021-04-01,0,1.0482176542282104
4841,Andorra,,2021-04-02,9,1.0500258207321167
4842,Andorra,,2021-04-03,43,1.0430604219436646
4843,Andorra,,2021-04-04,0,0.9717798233032227
4844,Andorra,,2021-04-05,0,0.9115921854972839
4845,Andorra,,2021-04-06,9,0.8616389036178589
4846,Andorra,,2021-04-07,26,0.8101752400398254
4847,Andorra,,2021-04-08,0,0.7656065225601196
4848,Andorra,,2021-04-09,0,0.7262029051780701
4849,Andorra,,2021-04-10,10,0.68748539686203
4850,Andorra,,2021-04-11,0,0.6569872498512268
4851,Andorra,,2021-04-12,0,0.6347187161445618
4852,Andorra,,2021-04-13,0,0.6144493222236633
4853,Andorra,,2021-04-14,8,0.5996374487876892
4854,Andorra,,2021-04-15,0,0.5885919332504272
4855,Andorra,,2021-04-16,0,0.5809693336486816
4856,Andorra,,2021-04-17,0,0.5777032971382141
4857,Andorra,,2021-04-18,0,0.5751732587814331
4858,Andorra,,2021-04-19,0,0.5740156173706055
4859,Andorra,,2021-04-20,0,0.5631793141365051
4860,Andorra,,2021-04-21,3,0.5534150004386902
4861,Andorra,,2021-04-22,0,0.5455894470214844
4862,Andorra,,2021-04-23,0,0.5388513803482056
4863,Andorra,,2021-04-24,0,0.5327332019805908
4864,Andorra,,2021-04-25,0,0.5272510051727295
4865,Andorra,,2021-04-26,0,0.5224542617797852
4866,Andorra,,2021-04-27,0,0.518223226070404
4867,Andorra,,2021-04-28,1,0.5145546793937683
4868,Andorra,,2021-04-29,0,0.5113810896873474
4869,Andorra,,2021-04-30,0,0.5086411237716675
5936,United Arab Emirates,,2021-04-01,0,0.9138988852500916
5937,United Arab Emirates,,2021-04-02,0,0.946631669998169
5938,United Arab Emirates,,2021-04-03,0,0.978950560092926
5939,United Arab Emirates,,2021-04-04,0,0.8910938501358032
5940,United Arab Emirates,,2021-04-05,0,0.8743613362312317
5941,United Arab Emirates,,2021-04-06,616,0.8175795078277588
5942,United Arab Emirates,,2021-04-07,994,0.7897495627403259
5943,United Arab Emirates,,2021-04-08,0,0.741899847984314
5944,United Arab Emirates,,2021-04-09,0,0.7160385251045227
5945,United Arab Emirates,,2021-04-10,0,0.6791449785232544
5946,United Arab Emirates,,2021-04-11,0,0.652589738368988
5947,United Arab Emirates,,2021-04-12,0,0.6269941926002502
5948,United Arab Emirates,,2021-04-13,0,0.6003678441047668
5949,United Arab Emirates,,2021-04-14,438,0.5845826268196106
5950,United Arab Emirates,,2021-04-15,0,0.5696470141410828
5951,United Arab Emirates,,2021-04-16,0,0.5692469477653503
5952,United Arab Emirates,,2021-04-17,0,0.5639563202857971
5953,United Arab Emirates,,2021-04-18,0,0.5703198313713074
5954,United Arab Emirates,,2021-04-19,0,0.5653790235519409
5955,United Arab Emirates,,2021-04-20,0,0.5550716519355774
5956,United Arab Emirates,,2021-04-21,180,0.5463220477104187
5957,United Arab Emirates,,2021-04-22,0,0.5392482876777649
5958,United Arab Emirates,,2021-04-23,0,0.5336176753044128
5959,United Arab Emirates,,2021-04-24,0,0.5281254649162292
5960,United Arab Emirates,,2021-04-25,0,0.523348331451416
5961,United Arab Emirates,,2021-04-26,0,0.5189366340637207
5962,United Arab Emirates,,2021-04-27,0,0.5151509046554565
5963,United Arab Emirates,,2021-04-28,69,0.5117254853248596
5964,United Arab Emirates,,2021-04-29,0,0.5088200569152832
5965,United Arab Emirates,,2021-04-30,0,0.5062435269355774
7032,Argentina,,2021-04-01,0,0.7999444603919983
7033,Argentina,,2021-04-02,0,0.8025636076927185
7034,Argentina,,2021-04-03,0,0.8037704825401306
7035,Argentina,,2021-04-04,0,0.7491649389266968
7036,Argentina,,2021-04-05,1302,0.7339049577713013
7037,Argentina,,2021-04-06,582,0.6999788880348206
7038,Argentina,,2021-04-07,9469,0.6800740361213684
7039,Argentina,,2021-04-08,0,0.6534762978553772
7040,Argentina,,2021-04-09,0,0.6377818584442139
7041,Argentina,,2021-04-10,0,0.6182615756988525
7042,Argentina,,2021-04-11,0,0.6030212640762329
7043,Argentina,,2021-04-12,0,0.5895550847053528
7044,Argentina,,2021-04-13,0,0.576694667339325
7045,Argentina,,2021-04-14,4979,0.5698989033699036
7046,Argentina,,2021-04-15,0,0.559208869934082
7047,Argentina,,2021-04-16,0,0.5574327707290649
7048,Argentina,,2021-04-17,0,0.5479078888893127
7049,Argentina,,2021-04-18,0,0.5488526225090027
7050,Argentina,,2021-04-19,0,0.5403401851654053
7051,Argentina,,2021-04-20,0,0.5337396264076233
7052,Argentina,,2021-04-21,2396,0.5277424454689026
7053,Argentina,,2021-04-22,0,0.5229988098144531
7054,Argentina,,2021-04-23,0,0.5192074179649353
7055,Argentina,,2021-04-24,0,0.5155019164085388
7056,Argentina,,2021-04-25,0,0.5123211145401001
7057,Argentina,,2021-04-26,0,0.5093720555305481
7058,Argentina,,2021-04-27,0,0.5068464279174805
7059,Argentina,,2021-04-28,1089,0.5045305490493774
7060,Argentina,,2021-04-29,0,0.5025386810302734
7061,Argentina,,2021-04-30,0,0.5007306337356567
8128,Australia,,2021-04-01,0,0.7193318009376526
8129,Australia,,2021-04-02,0,0.7137284278869629
8130,Australia,,2021-04-03,0,0.7151727676391602
8131,Australia,,2021-04-04,0,0.6852325797080994
8132,Australia,,2021-04-05,4,0.6732183694839478
8133,Australia,,2021-04-06,0,0.6547134518623352
8134,Australia,,2021-04-07,9,0.6393219232559204
8135,Australia,,2021-04-08,0,0.6229110360145569
8136,Australia,,2021-04-09,0,0.6105072498321533
8137,Australia,,2021-04-10,0,0.5961081385612488
8138,Australia,,2021-04-11,0,0.5836203694343567
8139,Australia,,2021-04-12,0,0.5736567378044128
8140,Australia,,2021-04-13,0,0.5637324452400208
8141,Australia,,2021-04-14,4,0.5573818683624268
8142,Australia,,2021-04-15,0,0.5492571592330933
8143,Australia,,2021-04-16,0,0.5463287234306335
8144,Australia,,2021-04-17,0,0.5390854477882385
8145,Australia,,2021-04-18,0,0.5356573462486267
8146,Australia,,2021-04-19,0,0.5286268591880798
8147,Australia,,2021-04-20,0,0.5238006114959717
8148,Australia,,2021-04-21,2,0.5191648006439209
8149,Australia,,2021-04-22,0,0.5156205892562866
8150,Australia,,2021-04-23,0,0.5126850008964539
8151,Australia,,2021-04-24,0,0.5098422169685364
8152,Australia,,2021-04-25,0,0.5073246955871582
8153,Australia,,2021-04-26,0,0.505014955997467
8154,Australia,,2021-04-27,0,0.502964198589325
8155,Australia,,2021-04-28,0,0.5010969638824463
8156,Australia,,2021-04-29,0,0.4994559586048126
8157,Australia,,2021-04-30,0,0.49796953797340393
9224,Austria,,2021-04-01,0,0.8050432205200195
9225,Austria,,2021-04-02,0,0.805618405342102
9226,Austria,,2021-04-03,0,0.8042373061180115
9227,Austria,,2021-04-04,0,0.7471538186073303
9228,Austria,,2021-04-05,0,0.7321178317070007
9229,Austria,,2021-04-06,959,0.696654200553894
9230,Austria,,2021-04-07,1312,0.6777666807174683
9231,Austria,,2021-04-08,0,0.6512439846992493
9232,Austria,,2021-04-09,0,0.6365181803703308
9233,Austria,,2021-04-10,0,0.6163721680641174
9234,Austria,,2021-04-11,0,0.6023122072219849
9235,Austria,,2021-04-12,0,0.5900061726570129
9236,Austria,,2021-04-13,0,0.5777233839035034
9237,Austria,,2021-04-14,660,0.570854902267456
9238,Austria,,2021-04-15,0,0.5595282912254333
9239,Austria,,2021-04-16,0,0.5563127994537354
9240,Austria,,2021-04-17,0,0.5477787256240845
9241,Austria,,2021-04-18,0,0.5478828549385071
9242,Austria,,2021-04-19,0,0.5401430726051331
9243,Austria,,2021-04-20,0,0.5334523320198059
9244,Austria,,2021-04-21,303,0.5274388194084167
9245,Austria,,2021-04-22,0,0.5228011012077332
9246,Austria,,2021-04-23,0,0.5190072655677795
9247,Austria,,2021-04-24,0,0.5153132677078247
9248,Austria,,2021-04-25,0,0.5121618509292603
9249,Austria,,2021-04-26,0,0.5092411637306213
9250,Austria,,2021-04-27,0,0.5067386627197266
9251,Austria,,2021-04-28,130,0.5044451951980591
9252,Austria,,2021-04-29,0,0.5024710893630981
9253,Austria,,2021-04-30,0,0.5006749629974365
10320,Azerbaijan,,2021-04-01,0,0.7822904586791992
10321,Azerbaijan,,2021-04-02,0,0.7831192016601562
10322,Azerbaijan,,2021-04-03,0,0.7789119482040405
10323,Azerbaijan,,2021-04-04,0,0.7300997972488403
10324,Azerbaijan,,2021-04-05,0,0.7157723903656006
10325,Azerbaijan,,2021-04-06,646,0.6854145526885986
10326,Azerbaijan,,2021-04-07,1198,0.6666560769081116
10327,Azerbaijan,,2021-04-08,0,0.6425251364707947
10328,Azerbaijan,,2021-04-09,0,0.627724289894104
10329,Azerbaijan,,2021-04-10,0,0.6099984049797058
10330,Azerbaijan,,2021-04-11,0,0.5975771546363831
10331,Azerbaijan,,2021-04-12,0,0.5856286287307739
10332,Azerbaijan,,2021-04-13,0,0.5753471255302429
10333,Azerbaijan,,2021-04-14,650,0.5674507021903992
10334,Azerbaijan,,2021-04-15,0,0.559088408946991
10335,Azerbaijan,,2021-04-16,0,0.5548297762870789
10336,Azerbaijan,,2021-04-17,0,0.5461218357086182
10337,Azerbaijan,,2021-04-18,0,0.5451256036758423
10338,Azerbaijan,,2021-04-19,0,0.537198007106781
10339,Azerbaijan,,2021-04-20,0,0.531027615070343
10340,Azerbaijan,,2021-04-21,322,0.525337815284729
10341,Azerbaijan,,2021-04-22,0,0.5209786295890808
10342,Azerbaijan,,2021-04-23,0,0.5174003839492798
10343,Azerbaijan,,2021-04-24,0,0.5139369964599609
10344,Azerbaijan,,2021-04-25,0,0.5109473466873169
10345,Azerbaijan,,2021-04-26,0,0.5081979036331177
10346,Azerbaijan,,2021-04-27,0,0.5058150887489319
10347,Azerbaijan,,2021-04-28,152,0.503645122051239
10348,Azerbaijan,,2021-04-29,0,0.5017631649971008
10349,Azerbaijan,,2021-04-30,0,0.5000509023666382
