,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,126,1.0866458415985107
367,Aruba,,2021-01-02,36,1.0887413024902344
368,Aruba,,2021-01-03,33,1.080591082572937
369,Aruba,,2021-01-04,27,1.0634872913360596
370,Aruba,,2021-01-05,49,1.0356882810592651
371,Aruba,,2021-01-06,63,1.020409345626831
372,Aruba,,2021-01-07,38,1.0134212970733643
373,Aruba,,2021-01-08,116,1.0100047588348389
374,Aruba,,2021-01-09,22,0.9985295534133911
375,Aruba,,2021-01-10,17,0.9901763796806335
376,Aruba,,2021-01-11,11,0.9869399666786194
377,Aruba,,2021-01-12,32,0.9816982746124268
378,Aruba,,2021-01-13,46,0.9774497151374817
379,Aruba,,2021-01-14,19,0.9694283604621887
380,Aruba,,2021-01-15,97,0.9625079035758972
381,Aruba,,2021-01-16,4,0.9597374796867371
382,Aruba,,2021-01-17,0,0.9572849273681641
383,Aruba,,2021-01-18,0,0.9546709656715393
384,Aruba,,2021-01-19,16,0.9553319215774536
385,Aruba,,2021-01-20,31,0.9554329514503479
386,Aruba,,2021-01-21,6,0.9554520845413208
387,Aruba,,2021-01-22,84,0.9549449682235718
388,Aruba,,2021-01-23,0,0.9549463391304016
389,Aruba,,2021-01-24,0,0.955060601234436
390,Aruba,,2021-01-25,0,0.9548443555831909
391,Aruba,,2021-01-26,5,0.9545020461082458
392,Aruba,,2021-01-27,21,0.9540901780128479
393,Aruba,,2021-01-28,0,0.9537930488586426
394,Aruba,,2021-01-29,75,0.9536161422729492
395,Aruba,,2021-01-30,0,0.9531614184379578
396,Aruba,,2021-01-31,0,0.9529332518577576
1462,Afghanistan,,2021-01-01,0,0.9670121669769287
1463,Afghanistan,,2021-01-02,139,0.9604055285453796
1464,Afghanistan,,2021-01-03,52,0.956041157245636
1465,Afghanistan,,2021-01-04,131,0.9602530598640442
1466,Afghanistan,,2021-01-05,111,0.9569129943847656
1467,Afghanistan,,2021-01-06,156,0.9577436447143555
1468,Afghanistan,,2021-01-07,0,0.9592369794845581
1469,Afghanistan,,2021-01-08,0,0.9584040641784668
1470,Afghanistan,,2021-01-09,113,0.9578415155410767
1471,Afghanistan,,2021-01-10,26,0.9557275176048279
1472,Afghanistan,,2021-01-11,106,0.9551016688346863
1473,Afghanistan,,2021-01-12,87,0.9551427364349365
1474,Afghanistan,,2021-01-13,133,0.9548127055168152
1475,Afghanistan,,2021-01-14,0,0.9553101658821106
1476,Afghanistan,,2021-01-15,0,0.9547080993652344
1477,Afghanistan,,2021-01-16,91,0.9546785354614258
1478,Afghanistan,,2021-01-17,5,0.9544353485107422
1479,Afghanistan,,2021-01-18,86,0.9536149501800537
1480,Afghanistan,,2021-01-19,68,0.9540678262710571
1481,Afghanistan,,2021-01-20,114,0.9538518190383911
1482,Afghanistan,,2021-01-21,0,0.9527840614318848
